0,1,2,3,4,5,6,7,8,9
0.9836,0.9345,0.9975,0.9903,0.9876,0.9764,0.9424,0.9808,0.9435,0.9980
1.0542,0.9287,1.0486,0.9897,1.0389,0.9739,0.9741,0.9805,0.9618,0.9980
0.9054,1.6638,0.8192,1.0097,0.8287,1.1376,0.9903,1.0405,1.0398,1.0029
0.6574,3.9747,0.5205,1.0566,0.5345,1.7129,0.9976,1.2929,1.1614,1.0096
0.5491,6.4824,0.4001,1.0966,0.4087,2.1568,1.0186,1.5299,1.3152,1.0116
0.4923,8.5543,0.3426,1.1301,0.3481,2.4284,1.0455,1.7167,1.4810,1.0127
0.4572,9.9311,0.3083,1.1573,0.3122,2.6148,1.0745,1.8615,1.6524,1.0138
0.4308,10.9872,0.2859,1.1809,0.2884,2.7502,1.1049,1.9788,1.8245,1.0148
0.4106,11.6737,0.2704,1.2010,0.2716,2.8632,1.1370,2.0784,1.9966,1.0170
0.3944,12.2772,0.2587,1.2183,0.2590,2.9582,1.1699,2.1619,2.1689,1.0167
0.3820,12.8646,0.2502,1.2362,0.2497,3.0386,1.2023,2.2382,2.3366,1.0176
0.3720,13.2076,0.2427,1.2505,0.2424,3.1089,1.2365,2.3038,2.4996,1.0176
0.3622,13.3907,0.2359,1.2641,0.2357,3.1695,1.2712,2.3606,2.6589,1.0178
0.3555,13.7669,0.2321,1.2757,0.2315,3.2256,1.3050,2.4105,2.8110,1.0190
0.3492,14.0044,0.2287,1.2875,0.2272,3.2724,1.3399,2.4549,2.9523,1.0192
0.3434,14.2065,0.2249,1.2967,0.2236,3.3154,1.3736,2.4964,3.0857,1.0195
0.3385,14.4595,0.2217,1.3054,0.2212,3.3515,1.4072,2.5300,3.2102,1.0193
0.3337,14.5231,0.2194,1.3155,0.2182,3.3838,1.4411,2.5604,3.3245,1.0196
0.3304,14.7188,0.2170,1.3227,0.2161,3.4160,1.4739,2.5896,3.4308,1.0198
0.3295,14.8523,0.2169,1.3300,0.2140,3.4427,1.5064,2.6113,3.5274,1.0209
0.3270,14.8743,0.2155,1.3376,0.2133,3.4701,1.5382,2.6338,3.6149,1.0204
0.3228,14.9870,0.2147,1.3455,0.2120,3.4886,1.5704,2.6574,3.6960,1.0210
0.3209,15.1521,0.2122,1.3492,0.2106,3.5113,1.6023,2.6727,3.7693,1.0203
0.3173,15.0805,0.2114,1.3544,0.2090,3.5319,1.6327,2.6907,3.8362,1.0210
0.3155,15.3413,0.2102,1.3599,0.2080,3.5494,1.6628,2.7061,3.8964,1.0212
0.3130,15.3873,0.2099,1.3654,0.2071,3.5622,1.6929,2.7211,3.9497,1.0217
0.3122,15.2456,0.2082,1.3704,0.2062,3.5818,1.7208,2.7312,3.9998,1.0206
0.3094,15.3881,0.2081,1.3754,0.2056,3.5924,1.7490,2.7401,4.0430,1.0218
0.3086,15.4618,0.2071,1.3775,0.2047,3.6102,1.7764,2.7521,4.0852,1.0221
0.3075,15.4150,0.2061,1.3806,0.2043,3.6228,1.8030,2.7619,4.1205,1.0210
0.3062,15.5364,0.2062,1.3836,0.2036,3.6282,1.8292,2.7694,4.1536,1.0226
0.3048,15.6064,0.2062,1.3874,0.2035,3.6340,1.8554,2.7770,4.1831,1.0226
0.3044,15.5597,0.2043,1.3914,0.2035,3.6522,1.8789,2.7877,4.2106,1.0210
0.3044,15.5831,0.2045,1.3953,0.2032,3.6596,1.9028,2.7967,4.2352,1.0223
0.3044,15.6094,0.2034,1.3986,0.2029,3.6670,1.9255,2.8021,4.2568,1.0212
0.3043,15.6321,0.2038,1.4018,0.2015,3.6764,1.9492,2.8034,4.2777,1.0218
0.3034,15.7058,0.2039,1.4053,0.2010,3.6863,1.9692,2.8065,4.2973,1.0226
0.3031,15.6826,0.2028,1.4060,0.2010,3.6978,1.9909,2.8106,4.3138,1.0221
0.3006,15.6826,0.2022,1.4076,0.2006,3.7023,2.0122,2.8164,4.3300,1.0218
0.2993,15.7074,0.2020,1.4102,0.2000,3.7038,2.0314,2.8196,4.3448,1.0221
0.2987,15.6328,0.2022,1.4124,0.1997,3.7078,2.0502,2.8214,4.3564,1.0225
0.2981,15.7058,0.2015,1.4144,0.1993,3.7143,2.0683,2.8268,4.3686,1.0221
0.2981,15.8069,0.2016,1.4162,0.1991,3.7174,2.0864,2.8281,4.3803,1.0223
0.2980,15.6569,0.2005,1.4191,0.1988,3.7264,2.1031,2.8335,4.3930,1.0210
0.2975,15.6585,0.2010,1.4207,0.1987,3.7269,2.1199,2.8362,4.4015,1.0226
0.2969,15.7307,0.2006,1.4231,0.1984,3.7366,2.1351,2.8380,4.4081,1.0223
0.2956,15.8077,0.2014,1.4264,0.1981,3.7386,2.1519,2.8385,4.4152,1.0235
0.2956,15.6561,0.1999,1.4275,0.1981,3.7442,2.1654,2.8416,4.4295,1.0217
0.2939,15.6321,0.1998,1.4283,0.1980,3.7488,2.1793,2.8466,4.4348,1.0221
0.2933,15.6810,0.1994,1.4319,0.1975,3.7523,2.1945,2.8484,4.4410,1.0225
0.2929,15.6826,0.2004,1.4338,0.1970,3.7539,2.2070,2.8480,4.4453,1.0234
0.2924,15.6577,0.1995,1.4347,0.1970,3.7610,2.2205,2.8493,4.4525,1.0228
0.2926,15.6818,0.1996,1.4351,0.1969,3.7641,2.2322,2.8534,4.4577,1.0228
0.2926,15.6110,0.1994,1.4352,0.1966,3.7631,2.2438,2.8538,4.4626,1.0229
0.2919,15.7058,0.1995,1.4365,0.1966,3.7697,2.2552,2.8516,4.4659,1.0226
0.2919,15.6826,0.1998,1.4386,0.1964,3.7677,2.2665,2.8525,4.4707,1.0235
0.2915,15.5078,0.1990,1.4395,0.1964,3.7779,2.2771,2.8547,4.4756,1.0225
0.2916,15.6584,0.1988,1.4408,0.1963,3.7800,2.2859,2.8556,4.4780,1.0223
0.2915,15.7058,0.1993,1.4426,0.1961,3.7810,2.2961,2.8597,4.4794,1.0228
0.2913,15.5100,0.1995,1.4430,0.1960,3.7815,2.3057,2.8588,4.4857,1.0231
0.2909,15.6561,0.1992,1.4441,0.1958,3.7836,2.3132,2.8606,4.4848,1.0237
0.2906,15.6080,0.1988,1.4450,0.1959,3.7846,2.3219,2.8615,4.4901,1.0224
0.2909,15.6810,0.1991,1.4471,0.1955,3.7846,2.3297,2.8643,4.4940,1.0228
0.2902,15.6561,0.1988,1.4482,0.1954,3.7846,2.3390,2.8611,4.4950,1.0231
0.2893,15.5100,0.1991,1.4493,0.1954,3.7867,2.3464,2.8615,4.4993,1.0237
0.2892,15.4596,0.1989,1.4502,0.1953,3.7883,2.3535,2.8652,4.5013,1.0228
0.2890,15.5824,0.1988,1.4515,0.1954,3.7862,2.3612,2.8629,4.5037,1.0228
0.2890,15.4859,0.1988,1.4517,0.1950,3.7867,2.3671,2.8615,4.5081,1.0223
0.2879,15.4845,0.1986,1.4541,0.1948,3.7872,2.3736,2.8643,4.5066,1.0228
0.2890,15.4603,0.1991,1.4554,0.1949,3.7872,2.3809,2.8584,4.5071,1.0228
0.2893,15.4129,0.1990,1.4567,0.1948,3.7893,2.3854,2.8615,4.5120,1.0226
0.2876,15.3639,0.1986,1.4571,0.1949,3.7908,2.3915,2.8643,4.5125,1.0226
0.2875,15.4852,0.1990,1.4573,0.1947,3.7898,2.3973,2.8629,4.5135,1.0229
0.2875,15.2924,0.1986,1.4575,0.1949,3.7919,2.4031,2.8624,4.5159,1.0223
0.2870,15.2229,0.1992,1.4590,0.1946,3.7914,2.4072,2.8652,4.5154,1.0231
0.2869,15.3391,0.1985,1.4592,0.1944,3.7914,2.4125,2.8661,4.5159,1.0223
0.2873,15.2945,0.1985,1.4621,0.1945,3.7929,2.4194,2.8611,4.5169,1.0221
0.2869,15.2229,0.1983,1.4625,0.1943,3.7939,2.4233,2.8652,4.5184,1.0214
0.2870,15.2456,0.1988,1.4634,0.1943,3.7919,2.4263,2.8597,4.5184,1.0224
0.2859,15.2690,0.1988,1.4638,0.1943,3.7924,2.4302,2.8606,4.5194,1.0223
0.2866,15.1988,0.1989,1.4638,0.1943,3.7924,2.4333,2.8602,4.5213,1.0221
0.2872,15.2208,0.1983,1.4647,0.1941,3.7929,2.4379,2.8606,4.5203,1.0226
0.2866,15.1266,0.1986,1.4647,0.1942,3.7950,2.4421,2.8629,4.5218,1.0224
0.2855,15.2229,0.1990,1.4647,0.1941,3.7929,2.4454,2.8593,4.5233,1.0229
0.2858,15.0812,0.1985,1.4647,0.1942,3.7955,2.4486,2.8615,4.5228,1.0221
0.2861,15.2676,0.1988,1.4647,0.1941,3.7929,2.4520,2.8579,4.5238,1.0231
0.2856,15.1500,0.1984,1.4655,0.1942,3.8007,2.4569,2.8647,4.5272,1.0214
0.2861,15.0338,0.1986,1.4664,0.1940,3.7960,2.4600,2.8624,4.5272,1.0221
0.2858,15.1521,0.1988,1.4668,0.1939,3.7971,2.4635,2.8606,4.5272,1.0231
0.2859,15.0805,0.1986,1.4674,0.1938,3.7960,2.4666,2.8611,4.5262,1.0235
0.2855,15.0579,0.1985,1.4679,0.1939,3.7971,2.4674,2.8620,4.5292,1.0220
0.2853,15.0338,0.1983,1.4681,0.1940,3.7960,2.4703,2.8584,4.5277,1.0226
0.2852,15.0579,0.1986,1.4692,0.1938,3.7960,2.4750,2.8579,4.5277,1.0226
0.2852,14.9884,0.1988,1.4696,0.1939,3.7950,2.4766,2.8593,4.5292,1.0221
0.2846,15.0324,0.1985,1.4700,0.1938,3.7929,2.4793,2.8529,4.5292,1.0232
0.2852,14.8743,0.1984,1.4700,0.1938,3.7924,2.4814,2.8543,4.5277,1.0218
0.2846,14.9417,0.1986,1.4702,0.1938,3.7919,2.4840,2.8525,4.5277,1.0221
0.2850,14.8749,0.1986,1.4715,0.1939,3.7929,2.4861,2.8534,4.5292,1.0225
0.2844,14.8963,0.1985,1.4715,0.1938,3.7945,2.4885,2.8543,4.5267,1.0231
0.2855,14.8076,0.1984,1.4717,0.1938,3.7960,2.4896,2.8538,4.5287,1.0221
0.2852,14.9197,0.1985,1.4726,0.1938,3.7929,2.4915,2.8547,4.5282,1.0220
