0,1,2,3,4,5,6,7,8,9
1.0195,0.9866,1.0203,0.9973,1.0212,0.9794,0.9811,0.9788,0.9692,0.9998
1.0224,0.9856,1.0221,0.9970,1.0219,0.9767,0.9797,0.9785,0.9669,0.9998
1.0226,0.9888,1.0221,0.9973,1.0219,0.9751,0.9789,0.9763,0.9653,0.9991
1.0228,0.9903,1.0212,0.9973,1.0218,0.9726,0.9778,0.9757,0.9643,0.9981
1.0229,0.9907,1.0208,0.9967,1.0216,0.9713,0.9763,0.9719,0.9606,0.9974
1.0237,0.9912,1.0205,0.9976,1.0211,0.9682,0.9750,0.9657,0.9578,0.9982
1.0246,0.9911,1.0208,0.9976,1.0216,0.9672,0.9746,0.9642,0.9551,0.9988
1.0256,0.9911,1.0203,0.9971,1.0212,0.9663,0.9728,0.9607,0.9530,0.9981
1.0262,0.9928,1.0199,0.9989,1.0218,0.9656,0.9706,0.9583,0.9495,0.9982
1.0190,1.0102,1.0095,1.0021,1.0093,0.9704,0.9678,0.9589,0.9459,1.0016
0.9449,1.4232,0.9053,1.0251,0.8901,1.1901,0.9670,1.0627,0.9704,1.0137
0.8490,2.2377,0.7827,1.0521,0.7698,1.5567,0.9719,1.2744,1.0070,1.0198
0.7718,3.1738,0.6947,1.0724,0.6857,1.8285,0.9756,1.4621,1.0367,1.0245
0.7131,4.1902,0.6295,1.0891,0.6241,2.0259,0.9804,1.6231,1.0629,1.0265
0.6674,5.2082,0.5821,1.1019,0.5778,2.1747,0.9864,1.7590,1.0884,1.0291
0.6316,6.1443,0.5443,1.1149,0.5417,2.2908,0.9916,1.8728,1.1129,1.0302
0.6034,6.9693,0.5153,1.1249,0.5128,2.3865,0.9960,1.9739,1.1378,1.0321
0.5819,7.6692,0.4911,1.1352,0.4898,2.4658,1.0019,2.0647,1.1626,1.0325
0.5629,8.2503,0.4716,1.1442,0.4702,2.5338,1.0069,2.1433,1.1871,1.0336
0.5471,8.7395,0.4555,1.1527,0.4538,2.5921,1.0118,2.2138,1.2106,1.0346
0.5331,9.1464,0.4435,1.1617,0.4400,2.6444,1.0174,2.2760,1.2343,1.0371
0.5230,9.4793,0.4305,1.1691,0.4281,2.6902,1.0230,2.3329,1.2567,1.0362
0.5131,9.7750,0.4207,1.1756,0.4179,2.7339,1.0269,2.3866,1.2807,1.0365
0.5045,10.0069,0.4131,1.1829,0.4087,2.7721,1.0321,2.4313,1.3032,1.0376
0.4965,10.2196,0.4058,1.1897,0.4017,2.8067,1.0375,2.4772,1.3263,1.0376
0.4895,10.3965,0.3996,1.1955,0.3941,2.8361,1.0424,2.5121,1.3484,1.0386
0.4841,10.5553,0.3941,1.2017,0.3877,2.8648,1.0464,2.5494,1.3710,1.0395
0.4802,10.6872,0.3888,1.2074,0.3824,2.8920,1.0513,2.5817,1.3930,1.0394
0.4750,10.7976,0.3850,1.2148,0.3772,2.9139,1.0569,2.6104,1.4146,1.0413
0.4703,10.8977,0.3798,1.2209,0.3728,2.9379,1.0615,2.6363,1.4360,1.0400
0.4657,10.9843,0.3779,1.2227,0.3693,2.9568,1.0662,2.6627,1.4577,1.0411
0.4639,11.0671,0.3741,1.2278,0.3655,2.9759,1.0708,2.6883,1.4782,1.0417
0.4603,11.1178,0.3709,1.2331,0.3621,2.9948,1.0763,2.7053,1.4985,1.0401
0.4580,11.1638,0.3689,1.2380,0.3599,3.0106,1.0799,2.7285,1.5194,1.0417
0.4547,11.2075,0.3663,1.2426,0.3566,3.0239,1.0846,2.7474,1.5381,1.0417
0.4525,11.2385,0.3640,1.2477,0.3544,3.0400,1.0895,2.7611,1.5584,1.0406
