0,1,2,3,4,5,6,7,8,9
1.0313,0.9514,1.0317,0.9936,1.0246,0.9745,0.9673,0.9791,0.9614,1.0003
1.0321,0.9514,1.0317,0.9955,1.0247,0.9742,0.9629,0.9787,0.9540,1.0026
1.0213,0.9926,1.0132,1.0099,1.0077,0.9845,0.9559,0.9858,0.9437,1.0173
0.8370,2.0187,0.7476,1.0299,0.7630,1.1934,0.9704,1.0524,1.0296,1.0223
0.6099,5.3979,0.4638,1.0710,0.4809,1.8541,0.9986,1.2996,1.1891,1.0167
0.5151,8.7799,0.3614,1.1107,0.3724,2.2984,1.0273,1.5251,1.3701,1.0162
0.4655,11.5623,0.3134,1.1398,0.3200,2.5478,1.0609,1.6943,1.5584,1.0164
0.4342,13.4983,0.2850,1.1627,0.2895,2.7090,1.0965,1.8190,1.7502,1.0159
0.4124,14.8331,0.2674,1.1809,0.2702,2.8238,1.1341,1.9175,1.9391,1.0154
0.3962,15.9069,0.2549,1.1968,0.2566,2.9140,1.1720,1.9975,2.1249,1.0158
0.3827,16.5020,0.2471,1.2112,0.2467,2.9858,1.2105,2.0634,2.3056,1.0153
0.3742,17.0618,0.2387,1.2244,0.2388,3.0482,1.2490,2.1186,2.4774,1.0145
0.3649,17.6618,0.2339,1.2359,0.2332,3.0992,1.2888,2.1651,2.6414,1.0145
0.3563,18.0317,0.2311,1.2456,0.2281,3.1479,1.3275,2.2061,2.7987,1.0151
0.3519,18.3982,0.2262,1.2552,0.2243,3.1882,1.3665,2.2445,2.9477,1.0150
0.3461,18.7266,0.2230,1.2631,0.2210,3.2279,1.4046,2.2797,3.0845,1.0151
0.3410,18.8702,0.2193,1.2704,0.2180,3.2645,1.4437,2.3066,3.2150,1.0145
0.3357,19.2186,0.2170,1.2787,0.2151,3.2968,1.4819,2.3336,3.3335,1.0153
0.3317,19.3470,0.2156,1.2859,0.2134,3.3205,1.5191,2.3582,3.4447,1.0156
0.3289,19.8409,0.2148,1.2910,0.2110,3.3536,1.5557,2.3746,3.5426,1.0153
0.3275,19.8402,0.2125,1.2978,0.2092,3.3720,1.5938,2.3941,3.6343,1.0156
0.3251,19.9490,0.2118,1.3051,0.2077,3.3906,1.6292,2.4158,3.7180,1.0164
0.3219,20.0034,0.2110,1.3096,0.2062,3.4107,1.6651,2.4272,3.7936,1.0164
0.3202,20.1417,0.2095,1.3152,0.2055,3.4323,1.7000,2.4399,3.8615,1.0162
0.3177,20.1137,0.2074,1.3171,0.2051,3.4463,1.7331,2.4508,3.9253,1.0161
0.3151,20.1417,0.2071,1.3216,0.2042,3.4650,1.7667,2.4622,3.9806,1.0161
0.3142,20.1975,0.2058,1.3250,0.2029,3.4782,1.7992,2.4710,4.0305,1.0158
0.3125,20.3086,0.2053,1.3288,0.2020,3.4870,1.8315,2.4833,4.0766,1.0156
0.3109,20.4219,0.2053,1.3333,0.2016,3.5036,1.8624,2.4931,4.1199,1.0153
0.3088,20.3395,0.2047,1.3363,0.2005,3.5115,1.8923,2.4966,4.1542,1.0162
0.3077,20.5080,0.2045,1.3413,0.2000,3.5143,1.9209,2.4988,4.1906,1.0158
0.3074,20.4793,0.2033,1.3434,0.1996,3.5246,1.9484,2.5050,4.2189,1.0161
0.3051,20.2799,0.2021,1.3438,0.1987,3.5396,1.9762,2.5112,4.2498,1.0158
0.3043,20.5646,0.2019,1.3476,0.1983,3.5438,2.0021,2.5161,4.2733,1.0162
0.3040,20.3924,0.2012,1.3501,0.1978,3.5494,2.0283,2.5209,4.2978,1.0158
0.3027,20.4506,0.2010,1.3520,0.1975,3.5589,2.0523,2.5232,4.3175,1.0159
0.3027,20.4785,0.2010,1.3553,0.1972,3.5670,2.0769,2.5312,4.3359,1.0159
0.3027,20.5359,0.2001,1.3571,0.1967,3.5750,2.0988,2.5334,4.3516,1.0162
0.3027,20.5359,0.2009,1.3609,0.1962,3.5836,2.1217,2.5356,4.3669,1.0165
0.3024,20.5080,0.2004,1.3631,0.1961,3.5874,2.1429,2.5365,4.3823,1.0165
0.3026,20.4219,0.2006,1.3643,0.1959,3.5889,2.1633,2.5423,4.3959,1.0164
0.3015,20.5359,0.1996,1.3680,0.1959,3.5908,2.1828,2.5450,4.4105,1.0156
0.3001,20.6221,0.1995,1.3701,0.1959,3.5961,2.2019,2.5463,4.4195,1.0156
0.3009,20.3668,0.1984,1.3710,0.1958,3.6028,2.2191,2.5534,4.4318,1.0156
0.2981,20.3962,0.1994,1.3714,0.1957,3.6057,2.2381,2.5539,4.4394,1.0161
0.2971,20.5072,0.1986,1.3724,0.1956,3.6120,2.2538,2.5561,4.4504,1.0161
0.2969,20.3381,0.1985,1.3740,0.1953,3.6187,2.2713,2.5628,4.4590,1.0154
0.2968,20.5359,0.1986,1.3754,0.1948,3.6221,2.2871,2.5597,4.4648,1.0161
0.2969,20.3380,0.1980,1.3772,0.1948,3.6255,2.3004,2.5650,4.4739,1.0158
0.2964,20.4506,0.1985,1.3788,0.1944,3.6260,2.3157,2.5664,4.4821,1.0161
0.2964,20.4265,0.1980,1.3797,0.1937,3.6289,2.3285,2.5677,4.4859,1.0158
0.2957,20.5367,0.1982,1.3815,0.1935,3.6338,2.3421,2.5668,4.4932,1.0161
0.2949,20.3947,0.1983,1.3838,0.1934,3.6343,2.3555,2.5677,4.4970,1.0162
0.2940,20.4226,0.1981,1.3850,0.1933,3.6406,2.3671,2.5677,4.5029,1.0170
0.2946,20.5096,0.1980,1.3856,0.1932,3.6425,2.3790,2.5677,4.5063,1.0165
0.2938,20.5926,0.1980,1.3865,0.1932,3.6450,2.3900,2.5686,4.5135,1.0162
0.2932,20.5072,0.1981,1.3891,0.1929,3.6465,2.4008,2.5700,4.5184,1.0167
0.2929,20.3947,0.1977,1.3911,0.1931,3.6514,2.4109,2.5709,4.5248,1.0164
0.2918,20.5352,0.1979,1.3916,0.1926,3.6587,2.4218,2.5713,4.5243,1.0164
0.2921,20.4778,0.1976,1.3925,0.1924,3.6617,2.4307,2.5749,4.5331,1.0170
0.2915,20.4219,0.1979,1.3929,0.1921,3.6641,2.4402,2.5744,4.5365,1.0171
0.2912,20.3078,0.1977,1.3936,0.1915,3.6651,2.4469,2.5753,4.5394,1.0170
0.2915,20.2829,0.1976,1.3961,0.1917,3.6666,2.4570,2.5771,4.5439,1.0164
0.2911,20.4785,0.1979,1.3981,0.1916,3.6656,2.4655,2.5780,4.5473,1.0173
0.2906,20.3939,0.1976,1.3988,0.1915,3.6661,2.4731,2.5771,4.5522,1.0161
0.2908,20.2806,0.1975,1.3993,0.1913,3.6661,2.4815,2.5780,4.5571,1.0164
0.2906,20.2247,0.1977,1.3997,0.1911,3.6651,2.4881,2.5789,4.5596,1.0167
0.2905,20.1975,0.1977,1.3999,0.1912,3.6680,2.4963,2.5803,4.5621,1.0165
0.2897,20.2814,0.1977,1.4002,0.1911,3.6695,2.5018,2.5794,4.5650,1.0165
0.2905,20.1144,0.1975,1.4002,0.1911,3.6705,2.5082,2.5812,4.5695,1.0161
0.2900,20.2247,0.1975,1.4006,0.1911,3.6735,2.5136,2.5798,4.5700,1.0164
0.2897,20.2262,0.1975,1.4011,0.1909,3.6720,2.5208,2.5794,4.5705,1.0170
0.2898,20.1417,0.1975,1.4020,0.1910,3.6755,2.5267,2.5821,4.5734,1.0167
0.2895,20.1152,0.1975,1.4031,0.1910,3.6755,2.5307,2.5816,4.5764,1.0167
0.2885,20.3093,0.1975,1.4044,0.1907,3.6844,2.5364,2.5821,4.5769,1.0167
0.2891,20.1424,0.1972,1.4049,0.1908,3.6863,2.5408,2.5834,4.5779,1.0167
0.2889,20.2255,0.1975,1.4058,0.1907,3.6824,2.5464,2.5821,4.5794,1.0168
0.2892,20.1416,0.1975,1.4069,0.1904,3.6814,2.5503,2.5825,4.5819,1.0165
0.2891,20.1711,0.1975,1.4065,0.1905,3.6829,2.5557,2.5843,4.5839,1.0167
0.2889,20.1975,0.1971,1.4076,0.1903,3.6814,2.5595,2.5843,4.5858,1.0168
0.2885,20.1152,0.1974,1.4078,0.1903,3.6849,2.5653,2.5839,4.5888,1.0162
0.2891,20.1144,0.1972,1.4091,0.1899,3.6839,2.5691,2.5843,4.5908,1.0165
0.2877,20.1696,0.1975,1.4092,0.1897,3.6834,2.5719,2.5830,4.5903,1.0168
0.2891,20.1417,0.1974,1.4103,0.1900,3.6858,2.5763,2.5843,4.5938,1.0167
0.2882,20.1968,0.1973,1.4111,0.1897,3.6849,2.5793,2.5852,4.5943,1.0167
0.2879,20.1409,0.1973,1.4118,0.1894,3.6858,2.5838,2.5839,4.5943,1.0167
0.2877,20.0880,0.1975,1.4120,0.1893,3.6898,2.5871,2.5839,4.5973,1.0162
0.2871,20.0586,0.1971,1.4123,0.1893,3.6918,2.5910,2.5843,4.5978,1.0164
0.2879,20.0578,0.1975,1.4129,0.1894,3.6958,2.5929,2.5852,4.5983,1.0164
0.2871,20.1130,0.1975,1.4134,0.1891,3.6888,2.5968,2.5830,4.5993,1.0171
0.2865,20.1409,0.1975,1.4138,0.1891,3.6888,2.6005,2.5821,4.5988,1.0168
0.2874,20.0049,0.1970,1.4143,0.1892,3.6888,2.6036,2.5830,4.6018,1.0165
0.2869,20.0034,0.1973,1.4143,0.1890,3.6893,2.6069,2.5843,4.6058,1.0165
0.2866,19.9497,0.1974,1.4158,0.1889,3.6898,2.6094,2.5848,4.6063,1.0164
0.2865,20.0042,0.1973,1.4158,0.1888,3.6938,2.6134,2.5843,4.6063,1.0165
0.2863,19.9762,0.1972,1.4167,0.1889,3.6983,2.6145,2.5843,4.6098,1.0168
0.2862,20.0586,0.1971,1.4176,0.1888,3.6928,2.6173,2.5830,4.6088,1.0167
0.2856,20.0034,0.1974,1.4183,0.1889,3.6953,2.6201,2.5848,4.6098,1.0165
0.2857,19.9490,0.1969,1.4196,0.1887,3.6933,2.6218,2.5848,4.6093,1.0167
0.2853,20.0034,0.1972,1.4199,0.1889,3.6918,2.6252,2.5843,4.6113,1.0167
0.2853,19.9490,0.1975,1.4199,0.1886,3.6908,2.6266,2.5839,4.6128,1.0171
0.2857,19.9490,0.1973,1.4210,0.1887,3.6928,2.6283,2.5834,4.6108,1.0170
0.2856,19.8953,0.1968,1.4210,0.1886,3.7013,2.6303,2.5843,4.6123,1.0165
0.2853,19.9497,0.1968,1.4214,0.1885,3.7043,2.6340,2.5839,4.6143,1.0164
0.2851,19.8946,0.1971,1.4216,0.1885,3.7023,2.6354,2.5852,4.6143,1.0170
0.2856,19.9233,0.1973,1.4214,0.1885,3.6978,2.6377,2.5834,4.6163,1.0168
0.2854,19.8960,0.1964,1.4214,0.1885,3.6983,2.6391,2.5825,4.6188,1.0167
0.2854,19.7607,0.1968,1.4214,0.1883,3.6983,2.6414,2.5834,4.6198,1.0164
0.2848,19.9490,0.1966,1.4217,0.1883,3.6943,2.6431,2.5816,4.6188,1.0164
0.2848,19.9497,0.1973,1.4216,0.1884,3.6933,2.6457,2.5812,4.6193,1.0165
0.2848,19.7886,0.1970,1.4225,0.1884,3.6993,2.6471,2.5839,4.6213,1.0158
0.2843,19.8416,0.1968,1.4236,0.1882,3.6983,2.6480,2.5825,4.6238,1.0165
0.2851,19.8416,0.1966,1.4239,0.1882,3.7028,2.6520,2.5816,4.6223,1.0168
0.2842,19.9218,0.1960,1.4250,0.1882,3.7033,2.6543,2.5807,4.6223,1.0167
0.2848,19.8946,0.1970,1.4267,0.1879,3.6968,2.6560,2.5803,4.6228,1.0162
0.2845,19.8151,0.1963,1.4265,0.1881,3.6943,2.6575,2.5816,4.6223,1.0162
0.2849,19.7872,0.1964,1.4261,0.1881,3.6928,2.6581,2.5816,4.6193,1.0164
0.2842,19.8137,0.1969,1.4272,0.1882,3.6948,2.6592,2.5825,4.6223,1.0161
0.2843,19.7349,0.1971,1.4274,0.1880,3.6918,2.6612,2.5816,4.6233,1.0165
0.2842,19.8144,0.1971,1.4270,0.1878,3.6913,2.6627,2.5798,4.6228,1.0164
