0,1,2,3,4,5,6,7,8,9
1.0128,0.9555,1.0186,0.9934,1.0105,0.9751,0.9551,0.9870,0.9531,0.9978
0.9956,1.1068,0.9517,0.9985,0.9505,1.0153,0.9777,0.9973,0.9940,0.9995
0.7782,2.9560,0.6519,1.0326,0.6664,1.3713,0.9886,1.1264,1.0878,1.0028
0.6383,5.3018,0.4837,1.0681,0.4904,1.7654,1.0087,1.2924,1.2048,1.0052
0.5649,7.2860,0.4018,1.0950,0.4038,2.0233,1.0369,1.4268,1.3402,1.0068
0.5205,8.8950,0.3556,1.1183,0.3544,2.1947,1.0682,1.5331,1.4831,1.0059
0.4883,10.1402,0.3252,1.1376,0.3227,2.3201,1.1014,1.6198,1.6301,1.0066
0.4642,11.1279,0.3053,1.1533,0.3004,2.4189,1.1354,1.6943,1.7780,1.0069
0.4455,11.9632,0.2896,1.1683,0.2845,2.5027,1.1701,1.7595,1.9262,1.0076
0.4312,12.6845,0.2780,1.1826,0.2720,2.5777,1.2054,1.8187,2.0720,1.0077
0.4180,13.1981,0.2688,1.1934,0.2625,2.6378,1.2422,1.8704,2.2171,1.0059
0.4064,13.7564,0.2603,1.2050,0.2546,2.6966,1.2784,1.9154,2.3575,1.0066
0.3972,14.2952,0.2550,1.2154,0.2487,2.7466,1.3147,1.9553,2.4936,1.0074
0.3884,14.6273,0.2502,1.2244,0.2432,2.7915,1.3503,1.9955,2.6245,1.0069
0.3828,15.0750,0.2451,1.2349,0.2395,2.8316,1.3871,2.0257,2.7504,1.0073
0.3777,15.3106,0.2420,1.2422,0.2353,2.8630,1.4235,2.0581,2.8715,1.0079
0.3702,15.5830,0.2382,1.2484,0.2319,2.8974,1.4593,2.0848,2.9831,1.0073
0.3658,15.8318,0.2374,1.2566,0.2296,2.9294,1.4948,2.1075,3.0882,1.0083
0.3612,16.1555,0.2348,1.2643,0.2274,2.9535,1.5300,2.1319,3.1875,1.0099
0.3574,16.2890,0.2326,1.2685,0.2252,2.9753,1.5640,2.1505,3.2792,1.0082
0.3566,16.5268,0.2314,1.2747,0.2233,2.9954,1.5974,2.1666,3.3639,1.0091
0.3528,16.5799,0.2282,1.2792,0.2212,3.0187,1.6313,2.1840,3.4419,1.0085
0.3499,16.8258,0.2274,1.2858,0.2200,3.0364,1.6634,2.2024,3.5122,1.0082
0.3476,16.8975,0.2253,1.2909,0.2193,3.0473,1.6954,2.2139,3.5778,1.0080
0.3438,16.9157,0.2248,1.2950,0.2177,3.0668,1.7270,2.2216,3.6378,1.0085
0.3419,17.0415,0.2233,1.2993,0.2167,3.0833,1.7572,2.2336,3.6930,1.0096
0.3400,17.1151,0.2221,1.3028,0.2152,3.0987,1.7874,2.2465,3.7432,1.0097
0.3381,17.1910,0.2221,1.3081,0.2147,3.1051,1.8162,2.2560,3.7903,1.0097
0.3365,17.3033,0.2212,1.3124,0.2135,3.1174,1.8445,2.2681,3.8323,1.0103
0.3342,17.3231,0.2203,1.3152,0.2127,3.1355,1.8718,2.2785,3.8716,1.0097
0.3331,17.5141,0.2201,1.3190,0.2120,3.1407,1.8970,2.2832,3.9066,1.0103
0.3325,17.5521,0.2202,1.3222,0.2113,3.1424,1.9242,2.2871,3.9392,1.0103
0.3315,17.4567,0.2196,1.3228,0.2109,3.1517,1.9491,2.2936,3.9687,1.0099
0.3315,17.6115,0.2194,1.3257,0.2103,3.1639,1.9733,2.2997,3.9944,1.0116
0.3306,17.6511,0.2193,1.3286,0.2103,3.1782,1.9967,2.3093,4.0191,1.0108
0.3298,17.6878,0.2188,1.3312,0.2102,3.1818,2.0186,2.3149,4.0410,1.0114
0.3288,17.7278,0.2179,1.3345,0.2096,3.1901,2.0405,2.3206,4.0630,1.0110
0.3266,17.7468,0.2171,1.3363,0.2090,3.1987,2.0616,2.3280,4.0844,1.0116
0.3255,17.7869,0.2167,1.3412,0.2080,3.2037,2.0814,2.3315,4.1024,1.0117
0.3245,17.8063,0.2173,1.3426,0.2077,3.2120,2.1023,2.3341,4.1175,1.0119
0.3243,17.7860,0.2161,1.3431,0.2077,3.2153,2.1206,2.3402,4.1349,1.0116
0.3230,17.8256,0.2162,1.3480,0.2074,3.2166,2.1402,2.3459,4.1489,1.0110
0.3223,17.8058,0.2147,1.3497,0.2069,3.2207,2.1568,2.3521,4.1651,1.0111
0.3212,17.8463,0.2159,1.3501,0.2065,3.2278,2.1737,2.3525,4.1743,1.0122
0.3212,17.8261,0.2147,1.3508,0.2058,3.2370,2.1903,2.3525,4.1840,1.0113
0.3194,17.8463,0.2154,1.3529,0.2056,3.2442,2.2067,2.3543,4.1947,1.0127
0.3193,17.7877,0.2148,1.3539,0.2055,3.2454,2.2206,2.3582,4.2080,1.0119
0.3182,17.8256,0.2138,1.3553,0.2054,3.2454,2.2366,2.3586,4.2160,1.0110
0.3185,17.7675,0.2140,1.3576,0.2051,3.2480,2.2501,2.3621,4.2245,1.0108
0.3182,17.8670,0.2137,1.3585,0.2049,3.2573,2.2625,2.3643,4.2335,1.0121
0.3171,17.8256,0.2135,1.3606,0.2045,3.2691,2.2748,2.3683,4.2402,1.0119
0.3162,17.9062,0.2136,1.3627,0.2043,3.2725,2.2865,2.3714,4.2452,1.0119
0.3163,17.8661,0.2120,1.3641,0.2037,3.2725,2.2989,2.3758,4.2551,1.0116
0.3154,17.9467,0.2123,1.3659,0.2036,3.2717,2.3103,2.3780,4.2619,1.0119
0.3152,17.9264,0.2128,1.3672,0.2032,3.2729,2.3222,2.3793,4.2705,1.0127
0.3144,17.8463,0.2108,1.3691,0.2032,3.2772,2.3317,2.3819,4.2773,1.0110
0.3140,17.9062,0.2133,1.3707,0.2029,3.2866,2.3425,2.3811,4.2828,1.0117
0.3133,17.8864,0.2115,1.3712,0.2029,3.2909,2.3536,2.3841,4.2882,1.0117
0.3132,17.8859,0.2113,1.3712,0.2027,3.2892,2.3605,2.3859,4.2919,1.0111
0.3129,17.9669,0.2109,1.3733,0.2025,3.2887,2.3700,2.3863,4.2960,1.0121
0.3118,17.9669,0.2119,1.3765,0.2022,3.2896,2.3793,2.3872,4.2983,1.0133
0.3118,17.9678,0.2118,1.3771,0.2020,3.2917,2.3866,2.3877,4.3052,1.0122
0.3118,17.9467,0.2110,1.3778,0.2016,3.3029,2.3947,2.3925,4.3093,1.0121
0.3112,18.0074,0.2118,1.3781,0.2016,3.3059,2.4026,2.3938,4.3144,1.0144
0.3110,18.0078,0.2106,1.3783,0.2014,3.3076,2.4107,2.3952,4.3167,1.0133
0.3104,17.9062,0.2104,1.3783,0.2013,3.3098,2.4174,2.3983,4.3245,1.0113
0.3099,17.8859,0.2100,1.3790,0.2013,3.3098,2.4231,2.4005,4.3291,1.0119
0.3098,17.9467,0.2113,1.3797,0.2011,3.3064,2.4303,2.3996,4.3301,1.0133
0.3091,17.9871,0.2106,1.3806,0.2009,3.3137,2.4378,2.4040,4.3347,1.0125
0.3093,17.9268,0.2105,1.3819,0.2007,3.3211,2.4427,2.4027,4.3361,1.0124
0.3090,17.9264,0.2103,1.3826,0.2008,3.3254,2.4474,2.4044,4.3412,1.0122
0.3087,17.9669,0.2103,1.3837,0.2007,3.3228,2.4532,2.4044,4.3435,1.0131
0.3087,17.9467,0.2102,1.3849,0.2007,3.3206,2.4597,2.4093,4.3472,1.0124
0.3079,17.9876,0.2102,1.3856,0.2007,3.3237,2.4634,2.4133,4.3505,1.0136
0.3079,18.0078,0.2099,1.3867,0.2007,3.3328,2.4694,2.4160,4.3547,1.0134
0.3077,17.9467,0.2099,1.3872,0.2007,3.3367,2.4745,2.4160,4.3579,1.0133
0.3076,18.0083,0.2102,1.3880,0.2007,3.3380,2.4798,2.4186,4.3603,1.0139
0.3074,17.9876,0.2099,1.3880,0.2006,3.3385,2.4832,2.4208,4.3626,1.0133
0.3071,18.0483,0.2098,1.3897,0.2005,3.3371,2.4877,2.4217,4.3640,1.0144
0.3070,17.9467,0.2092,1.3906,0.2006,3.3385,2.4923,2.4226,4.3682,1.0138
0.3066,17.9871,0.2093,1.3908,0.2006,3.3376,2.4966,2.4230,4.3719,1.0131
0.3068,17.9885,0.2092,1.3912,0.2004,3.3406,2.5017,2.4230,4.3715,1.0138
0.3066,17.9062,0.2087,1.3921,0.2004,3.3450,2.5057,2.4230,4.3762,1.0127
0.3066,17.9669,0.2095,1.3926,0.2003,3.3433,2.5095,2.4217,4.3757,1.0134
0.3068,17.9062,0.2089,1.3928,0.2004,3.3424,2.5105,2.4226,4.3794,1.0130
0.3065,17.9871,0.2093,1.3944,0.2001,3.3406,2.5138,2.4230,4.3794,1.0130
0.3066,18.0088,0.2084,1.3949,0.1999,3.3419,2.5192,2.4230,4.3827,1.0131
0.3065,17.9885,0.2090,1.3955,0.2000,3.3472,2.5235,2.4230,4.3832,1.0136
0.3065,17.9062,0.2084,1.3980,0.1998,3.3538,2.5265,2.4230,4.3856,1.0127
0.3065,17.9673,0.2090,1.3974,0.1988,3.3533,2.5284,2.4230,4.3874,1.0131
0.3065,17.9062,0.2075,1.3980,0.1994,3.3538,2.5303,2.4244,4.3903,1.0125
0.3065,17.9264,0.2079,1.3991,0.1986,3.3507,2.5344,2.4235,4.3926,1.0128
