0,1,2,3,4,5,6,7,8,9
1.0060,0.9777,1.0077,0.9984,1.0037,0.9884,0.9749,0.9921,0.9745,0.9998
1.0473,0.9827,1.0317,1.0033,1.0279,0.9888,1.0040,0.9918,0.9994,1.0007
0.7946,3.2681,0.7322,1.0232,0.7570,1.2656,1.0090,1.1072,1.0914,1.0018
0.5326,12.8627,0.4455,1.0711,0.4724,2.1763,1.0196,1.5066,1.2799,1.0037
0.4254,25.2903,0.3279,1.1230,0.3515,2.9833,1.0443,1.9467,1.5671,1.0044
0.3699,35.7763,0.2723,1.1680,0.2938,3.4867,1.0740,2.2881,1.8967,1.0048
0.3366,42.9427,0.2412,1.2046,0.2602,3.8156,1.1070,2.5455,2.2465,1.0058
0.3139,47.3873,0.2210,1.2341,0.2393,4.0400,1.1411,2.7382,2.5954,1.0055
0.2976,49.7818,0.2091,1.2603,0.2247,4.2094,1.1761,2.8857,2.9365,1.0071
0.2838,52.3287,0.1999,1.2814,0.2146,4.3427,1.2111,3.0085,3.2668,1.0083
0.2749,53.5922,0.1930,1.2996,0.2066,4.4551,1.2463,3.1066,3.5804,1.0080
0.2668,55.7751,0.1878,1.3177,0.2006,4.5549,1.2830,3.1889,3.8760,1.0091
0.2591,56.0347,0.1834,1.3311,0.1951,4.6415,1.3197,3.2593,4.1576,1.0083
0.2546,56.9272,0.1790,1.3451,0.1909,4.7163,1.3582,3.3200,4.4151,1.0083
0.2495,57.3228,0.1753,1.3558,0.1870,4.7824,1.3966,3.3687,4.6500,1.0097
0.2443,57.7306,0.1724,1.3671,0.1840,4.8365,1.4354,3.4061,4.8612,1.0095
0.2405,58.1322,0.1707,1.3765,0.1814,4.8888,1.4761,3.4432,5.0528,1.0106
0.2387,58.0029,0.1693,1.3850,0.1792,4.9324,1.5161,3.4743,5.2194,1.0099
0.2351,58.2747,0.1674,1.3940,0.1781,4.9732,1.5559,3.4938,5.3723,1.0099
0.2328,58.4172,0.1667,1.4022,0.1760,4.9992,1.5971,3.5117,5.5016,1.0103
0.2300,58.2813,0.1649,1.4066,0.1745,5.0303,1.6375,3.5280,5.6195,1.0114
0.2281,58.2747,0.1637,1.4125,0.1734,5.0567,1.6772,3.5465,5.7176,1.0111
0.2258,58.5666,0.1630,1.4189,0.1720,5.0855,1.7162,3.5606,5.8093,1.0112
0.2240,58.5531,0.1627,1.4247,0.1712,5.0974,1.7561,3.5719,5.8810,1.0114
0.2226,58.4040,0.1622,1.4308,0.1703,5.1151,1.7939,3.5786,5.9449,1.0125
0.2210,58.1322,0.1616,1.4351,0.1700,5.1322,1.8325,3.5843,6.0052,1.0122
0.2206,58.1322,0.1602,1.4375,0.1696,5.1508,1.8707,3.5883,6.0532,1.0117
0.2207,58.0089,0.1599,1.4420,0.1691,5.1651,1.9078,3.5951,6.0965,1.0122
0.2203,57.8665,0.1593,1.4461,0.1680,5.1774,1.9441,3.6013,6.1362,1.0128
0.2193,57.8604,0.1585,1.4500,0.1677,5.1991,1.9805,3.6064,6.1716,1.0123
0.2181,57.7245,0.1581,1.4540,0.1673,5.2049,2.0152,3.6121,6.2032,1.0119
0.2166,57.7311,0.1584,1.4570,0.1663,5.2144,2.0506,3.6160,6.2296,1.0126
0.2158,57.4527,0.1576,1.4615,0.1660,5.2253,2.0857,3.6189,6.2548,1.0123
0.2156,57.0571,0.1571,1.4649,0.1658,5.2355,2.1187,3.6229,6.2753,1.0117
0.2147,57.4587,0.1571,1.4657,0.1655,5.2429,2.1515,3.6246,6.2945,1.0122
0.2146,57.3168,0.1570,1.4681,0.1651,5.2510,2.1838,3.6257,6.3090,1.0125
0.2129,57.0571,0.1564,1.4708,0.1648,5.2635,2.2161,3.6280,6.3283,1.0117
0.2119,57.0689,0.1568,1.4736,0.1644,5.2664,2.2466,3.6274,6.3387,1.0125
0.2119,57.1991,0.1567,1.4761,0.1640,5.2687,2.2764,3.6308,6.3499,1.0126
0.2118,57.1809,0.1566,1.4791,0.1638,5.2716,2.3058,3.6325,6.3645,1.0123
0.2116,57.1809,0.1566,1.4812,0.1636,5.2790,2.3346,3.6331,6.3736,1.0123
0.2115,56.9212,0.1566,1.4849,0.1632,5.2790,2.3629,3.6343,6.3848,1.0120
0.2106,56.6733,0.1567,1.4873,0.1629,5.2835,2.3906,3.6337,6.3883,1.0122
0.2108,56.2944,0.1565,1.4883,0.1629,5.2931,2.4173,3.6354,6.3967,1.0120
0.2100,56.5316,0.1565,1.4914,0.1627,5.2939,2.4424,3.6354,6.4017,1.0126
0.2098,55.9049,0.1564,1.4940,0.1627,5.2969,2.4687,3.6360,6.4087,1.0123
0.2093,56.3047,0.1564,1.4956,0.1623,5.2991,2.4937,3.6343,6.4144,1.0120
0.2094,55.8992,0.1564,1.4962,0.1623,5.3028,2.5167,3.6343,6.4179,1.0120
0.2089,55.4126,0.1564,1.4973,0.1619,5.3073,2.5405,3.6314,6.4200,1.0125
