0,1,2,3,4,5,6,7,8,9
1.0249,0.9707,1.0214,0.9943,1.0212,0.9765,0.9768,0.9786,0.9639,1.0003
1.0112,1.0058,1.0002,0.9943,0.9978,0.9846,0.9792,0.9817,0.9685,1.0007
0.8172,2.3595,0.7750,1.0181,0.8042,1.3095,0.9865,1.1940,1.0274,1.0021
0.6490,6.1632,0.5911,1.0503,0.6433,1.8326,0.9949,1.5618,1.0826,1.0053
0.5579,9.6627,0.4893,1.0738,0.5468,2.2031,1.0052,1.8507,1.1355,1.0064
0.5059,12.1601,0.4291,1.0933,0.4857,2.4541,1.0148,2.0729,1.1877,1.0075
0.4710,14.1343,0.3893,1.1073,0.4442,2.6352,1.0252,2.2447,1.2407,1.0067
0.4473,15.6785,0.3628,1.1218,0.4139,2.7658,1.0349,2.3816,1.2926,1.0094
0.4296,16.8153,0.3436,1.1327,0.3911,2.8717,1.0450,2.4920,1.3439,1.0083
0.4159,17.7377,0.3289,1.1440,0.3729,2.9561,1.0553,2.5829,1.3942,1.0084
0.4061,18.4197,0.3180,1.1520,0.3581,3.0305,1.0652,2.6610,1.4442,1.0100
0.3965,18.9942,0.3098,1.1603,0.3465,3.0859,1.0749,2.7284,1.4933,1.0104
0.3906,19.3558,0.3034,1.1696,0.3366,3.1369,1.0842,2.7861,1.5409,1.0109
0.3846,19.6451,0.2967,1.1757,0.3282,3.1826,1.0946,2.8349,1.5880,1.0111
0.3788,19.9220,0.2924,1.1823,0.3212,3.2205,1.1041,2.8798,1.6344,1.0125
0.3743,20.0856,0.2891,1.1885,0.3152,3.2550,1.1133,2.9187,1.6794,1.0120
0.3704,20.2177,0.2856,1.1948,0.3101,3.2851,1.1233,2.9550,1.7251,1.0117
0.3690,20.3515,0.2825,1.2010,0.3059,3.3151,1.1324,2.9861,1.7689,1.0125
0.3645,20.4643,0.2798,1.2048,0.3022,3.3387,1.1423,3.0179,1.8114,1.0123
0.3620,20.4643,0.2781,1.2092,0.2982,3.3597,1.1510,3.0380,1.8520,1.0126
0.3599,20.5443,0.2754,1.2136,0.2956,3.3828,1.1605,3.0636,1.8932,1.0128
