0,1,2,3,4,5,6,7,8,9
0.9852,0.9587,0.9946,0.9920,0.9906,0.9754,0.9521,0.9779,0.9471,0.9978
1.0407,0.9531,1.0370,0.9911,1.0311,0.9740,0.9785,0.9782,0.9603,0.9967
0.8810,2.1953,0.8338,1.0134,0.8384,1.1797,0.9950,1.0627,1.0403,1.0038
0.6103,7.5452,0.5468,1.0641,0.5673,1.8933,0.9932,1.3971,1.1449,1.0123
0.4957,13.0618,0.4196,1.1058,0.4389,2.4303,1.0040,1.7054,1.2772,1.0193
0.4407,17.8911,0.3554,1.1381,0.3737,2.7571,1.0191,1.9426,1.4196,1.0223
0.4079,21.3424,0.3196,1.1633,0.3345,2.9732,1.0344,2.1270,1.5664,1.0239
0.3849,23.7399,0.2962,1.1858,0.3089,3.1359,1.0497,2.2756,1.7132,1.0247
0.3680,25.5777,0.2811,1.2042,0.2914,3.2559,1.0654,2.3914,1.8585,1.0264
0.3554,26.7250,0.2694,1.2217,0.2788,3.3537,1.0808,2.4866,2.0014,1.0275
0.3456,27.5467,0.2613,1.2338,0.2698,3.4281,1.0961,2.5680,2.1403,1.0289
0.3398,28.0800,0.2564,1.2465,0.2628,3.4858,1.1116,2.6281,2.2715,1.0304
0.3341,28.3880,0.2520,1.2571,0.2584,3.5287,1.1265,2.6780,2.3953,1.0322
0.3290,28.4917,0.2485,1.2665,0.2542,3.5661,1.1413,2.7181,2.5148,1.0314
0.3258,28.3871,0.2460,1.2762,0.2518,3.5944,1.1558,2.7498,2.6237,1.0328
0.3221,28.2505,0.2435,1.2833,0.2496,3.6159,1.1701,2.7746,2.7233,1.0328
0.3204,28.3542,0.2430,1.2902,0.2479,3.6338,1.1833,2.7956,2.8159,1.0339
0.3190,28.1813,0.2428,1.2956,0.2462,3.6458,1.1971,2.8172,2.9005,1.0350
0.3174,28.2135,0.2424,1.3035,0.2453,3.6573,1.2103,2.8282,2.9788,1.0351
0.3173,27.7116,0.2410,1.3091,0.2439,3.6739,1.2234,2.8419,3.0505,1.0364
0.3172,27.7446,0.2406,1.3128,0.2435,3.6850,1.2363,2.8538,3.1154,1.0355
0.3164,27.5459,0.2412,1.3177,0.2426,3.6939,1.2493,2.8627,3.1754,1.0366
0.3156,27.4155,0.2400,1.3221,0.2423,3.7000,1.2615,2.8742,3.2313,1.0362
0.3143,27.2859,0.2398,1.3264,0.2416,3.7090,1.2741,2.8836,3.2816,1.0370
0.3138,27.1577,0.2398,1.3313,0.2413,3.7135,1.2857,2.8934,3.3265,1.0381
0.3129,27.0632,0.2400,1.3349,0.2413,3.7208,1.2977,2.8970,3.3680,1.0380
0.3119,27.0030,0.2392,1.3388,0.2412,3.7304,1.3091,2.9001,3.4053,1.0377
0.3115,26.7530,0.2393,1.3410,0.2412,3.7355,1.3207,2.9046,3.4405,1.0378
0.3114,26.6893,0.2401,1.3444,0.2412,3.7389,1.3319,2.9059,3.4689,1.0383
0.3117,26.4169,0.2387,1.3469,0.2412,3.7411,1.3424,2.9126,3.4962,1.0380
0.3114,26.3573,0.2393,1.3499,0.2412,3.7423,1.3537,2.9153,3.5213,1.0381
0.3112,26.2067,0.2383,1.3535,0.2412,3.7411,1.3641,2.9189,3.5438,1.0386
0.3114,26.1472,0.2395,1.3564,0.2412,3.7417,1.3749,2.9198,3.5648,1.0394
0.3110,26.1177,0.2400,1.3594,0.2412,3.7463,1.3853,2.9234,3.5796,1.0384
0.3105,25.9710,0.2392,1.3607,0.2412,3.7451,1.3958,2.9257,3.5962,1.0391
0.3107,26.0293,0.2399,1.3648,0.2409,3.7446,1.4049,2.9274,3.6107,1.0397
0.3114,25.8839,0.2401,1.3668,0.2412,3.7480,1.4154,2.9301,3.6272,1.0383
0.3108,25.8576,0.2396,1.3677,0.2412,3.7497,1.4240,2.9315,3.6325,1.0386
0.3111,25.7711,0.2399,1.3694,0.2412,3.7520,1.4343,2.9342,3.6465,1.0384
0.3108,25.6557,0.2395,1.3714,0.2412,3.7525,1.4437,2.9342,3.6574,1.0380
0.3101,25.5164,0.2388,1.3730,0.2412,3.7525,1.4529,2.9364,3.6617,1.0380
0.3108,25.2373,0.2400,1.3746,0.2409,3.7520,1.4618,2.9382,3.6708,1.0388
0.3107,25.2084,0.2398,1.3770,0.2412,3.7571,1.4697,2.9378,3.6831,1.0380
0.3112,25.1532,0.2407,1.3793,0.2412,3.7537,1.4791,2.9382,3.6853,1.0384
0.3104,25.0157,0.2406,1.3808,0.2412,3.7542,1.4874,2.9382,3.6864,1.0381
0.3108,24.9351,0.2400,1.3830,0.2412,3.7514,1.4952,2.9378,3.6886,1.0384
0.3112,24.9616,0.2408,1.3850,0.2412,3.7525,1.5036,2.9369,3.6922,1.0389
0.3110,24.6957,0.2407,1.3870,0.2412,3.7497,1.5116,2.9396,3.6944,1.0384
0.3110,24.7227,0.2412,1.3875,0.2412,3.7468,1.5193,2.9360,3.6970,1.0389
0.3105,24.6184,0.2416,1.3886,0.2412,3.7468,1.5278,2.9382,3.6985,1.0389
0.3114,24.6157,0.2415,1.3901,0.2412,3.7468,1.5345,2.9378,3.7003,1.0388
0.3111,24.4082,0.2421,1.3908,0.2412,3.7423,1.5420,2.9369,3.7007,1.0383
0.3111,24.4601,0.2424,1.3941,0.2412,3.7423,1.5497,2.9355,3.6992,1.0391
0.3115,24.2547,0.2424,1.3951,0.2412,3.7434,1.5569,2.9373,3.7010,1.0389
0.3111,24.2547,0.2422,1.3962,0.2412,3.7423,1.5651,2.9364,3.6988,1.0381
0.3110,24.1028,0.2422,1.3963,0.2412,3.7417,1.5711,2.9355,3.6996,1.0381
0.3121,24.1272,0.2426,1.3976,0.2412,3.7411,1.5788,2.9346,3.6985,1.0396
0.3111,23.9015,0.2424,1.3978,0.2412,3.7411,1.5842,2.9369,3.6974,1.0389
0.3117,23.8761,0.2426,1.3995,0.2412,3.7394,1.5914,2.9346,3.6959,1.0388
