0,1,2,3,4,5,6,7,8,9
1.0255,0.9741,1.0244,0.9941,1.0211,0.9771,0.9774,0.9730,0.9671,1.0003
1.0286,0.9717,1.0267,0.9937,1.0236,0.9746,0.9756,0.9727,0.9649,1.0008
1.0297,0.9744,1.0269,0.9950,1.0248,0.9727,0.9709,0.9724,0.9581,1.0009
1.0084,1.0465,1.0013,1.0097,0.9997,0.9863,0.9636,0.9811,0.9489,1.0159
0.8261,2.3157,0.7852,1.0319,0.8123,1.2819,0.9738,1.1710,1.0148,1.0180
0.6646,5.8075,0.6053,1.0587,0.6562,1.7637,0.9857,1.5048,1.0721,1.0145
0.5745,9.0549,0.5038,1.0812,0.5603,2.1086,0.9958,1.7714,1.1231,1.0145
0.5215,11.2899,0.4446,1.0977,0.4983,2.3412,1.0061,1.9780,1.1732,1.0142
0.4872,12.9549,0.4048,1.1131,0.4565,2.5070,1.0161,2.1365,1.2221,1.0130
0.4630,14.2656,0.3767,1.1255,0.4260,2.6312,1.0260,2.2692,1.2714,1.0110
0.4449,15.2742,0.3562,1.1371,0.4019,2.7269,1.0354,2.3760,1.3197,1.0113
0.4318,16.0298,0.3430,1.1468,0.3837,2.8059,1.0454,2.4630,1.3665,1.0121
0.4208,16.6740,0.3314,1.1589,0.3685,2.8707,1.0545,2.5397,1.4123,1.0136
0.4119,17.1229,0.3220,1.1647,0.3572,2.9254,1.0641,2.6065,1.4578,1.0130
0.4032,17.5106,0.3151,1.1728,0.3469,2.9752,1.0740,2.6629,1.5025,1.0133
0.3987,17.8010,0.3092,1.1812,0.3388,3.0185,1.0828,2.7155,1.5469,1.0127
0.3940,17.9765,0.3047,1.1877,0.3318,3.0544,1.0922,2.7586,1.5902,1.0128
0.3880,18.1909,0.3004,1.1928,0.3255,3.0866,1.1009,2.8007,1.6317,1.0141
0.3846,18.3189,0.2975,1.1990,0.3210,3.1168,1.1100,2.8363,1.6738,1.0134
0.3803,18.4291,0.2946,1.2052,0.3163,3.1414,1.1187,2.8683,1.7139,1.0134
0.3791,18.5317,0.2923,1.2108,0.3124,3.1689,1.1278,2.8937,1.7540,1.0145
0.3770,18.5504,0.2896,1.2156,0.3101,3.1875,1.1361,2.9233,1.7931,1.0139
0.3735,18.6357,0.2873,1.2192,0.3064,3.2102,1.1452,2.9484,1.8310,1.0139
0.3713,18.7023,0.2860,1.2234,0.3042,3.2256,1.1538,2.9661,1.8678,1.0144
0.3695,18.7495,0.2833,1.2287,0.3015,3.2461,1.1618,2.9858,1.9043,1.0145
0.3675,18.7975,0.2830,1.2331,0.3001,3.2554,1.1709,3.0046,1.9386,1.0152
0.3658,18.8072,0.2825,1.2372,0.2988,3.2698,1.1792,3.0248,1.9735,1.0144
0.3649,18.8359,0.2818,1.2414,0.2967,3.2829,1.1878,3.0348,2.0066,1.0147
0.3627,18.8359,0.2816,1.2424,0.2951,3.2929,1.1956,3.0480,2.0389,1.0162
0.3608,18.8359,0.2813,1.2460,0.2939,3.3075,1.2041,3.0599,2.0704,1.0152
0.3603,18.7689,0.2795,1.2497,0.2929,3.3180,1.2114,3.0732,2.1012,1.0138
0.3599,18.8359,0.2776,1.2532,0.2915,3.3240,1.2198,3.0889,2.1306,1.0152
0.3592,18.8262,0.2791,1.2556,0.2905,3.3319,1.2279,3.0999,2.1590,1.0155
0.3588,18.7592,0.2773,1.2601,0.2900,3.3383,1.2351,3.1052,2.1867,1.0141
0.3586,18.7881,0.2775,1.2622,0.2895,3.3486,1.2437,3.1114,2.2137,1.0156
0.3585,18.7974,0.2771,1.2656,0.2890,3.3528,1.2501,3.1224,2.2396,1.0141
0.3584,18.7879,0.2769,1.2686,0.2882,3.3593,1.2584,3.1282,2.2641,1.0155
0.3585,18.7209,0.2758,1.2696,0.2870,3.3687,1.2657,3.1373,2.2886,1.0152
0.3572,18.7494,0.2759,1.2715,0.2867,3.3719,1.2731,3.1416,2.3113,1.0158
0.3565,18.7304,0.2754,1.2734,0.2861,3.3814,1.2815,3.1493,2.3339,1.0153
0.3563,18.7493,0.2766,1.2763,0.2854,3.3861,1.2879,3.1556,2.3555,1.0173
0.3547,18.7397,0.2746,1.2787,0.2853,3.3899,1.2950,3.1604,2.3755,1.0164
0.3539,18.6733,0.2759,1.2807,0.2847,3.3922,1.3022,3.1706,2.3953,1.0167
0.3535,18.6640,0.2743,1.2828,0.2843,3.3951,1.3086,3.1730,2.4139,1.0156
0.3535,18.6543,0.2755,1.2838,0.2840,3.3970,1.3155,3.1774,2.4323,1.0170
0.3534,18.6259,0.2752,1.2867,0.2836,3.4012,1.3231,3.1803,2.4506,1.0152
0.3532,18.5410,0.2745,1.2890,0.2834,3.4051,1.3292,3.1812,2.4684,1.0145
0.3527,18.5785,0.2744,1.2897,0.2829,3.4093,1.3361,3.1832,2.4831,1.0164
0.3516,18.5693,0.2736,1.2922,0.2829,3.4127,1.3432,3.1871,2.4999,1.0156
0.3524,18.5221,0.2738,1.2947,0.2828,3.4160,1.3491,3.1905,2.5141,1.0153
0.3521,18.4941,0.2741,1.2960,0.2823,3.4146,1.3555,3.1934,2.5289,1.0148
0.3516,18.4476,0.2733,1.2964,0.2821,3.4218,1.3626,3.1963,2.5425,1.0145
0.3514,18.4568,0.2732,1.2978,0.2818,3.4271,1.3685,3.1992,2.5555,1.0150
0.3504,18.4755,0.2735,1.2988,0.2816,3.4266,1.3745,3.2007,2.5678,1.0164
0.3501,18.4291,0.2736,1.3002,0.2814,3.4290,1.3802,3.2055,2.5811,1.0159
0.3491,18.4106,0.2733,1.3019,0.2812,3.4319,1.3876,3.2050,2.5920,1.0153
0.3500,18.4014,0.2732,1.3036,0.2810,3.4323,1.3925,3.2065,2.6033,1.0159
0.3491,18.3645,0.2729,1.3040,0.2808,3.4319,1.3990,3.2109,2.6140,1.0167
0.3492,18.3460,0.2732,1.3055,0.2807,3.4323,1.4051,3.2119,2.6238,1.0156
0.3488,18.3277,0.2733,1.3069,0.2804,3.4328,1.4106,3.2148,2.6334,1.0162
0.3488,18.2818,0.2734,1.3083,0.2803,3.4328,1.4158,3.2158,2.6427,1.0155
0.3487,18.2819,0.2733,1.3095,0.2803,3.4328,1.4216,3.2177,2.6526,1.0166
0.3488,18.2545,0.2739,1.3104,0.2801,3.4333,1.4270,3.2187,2.6613,1.0178
0.3490,18.2001,0.2729,1.3109,0.2802,3.4386,1.4327,3.2221,2.6695,1.0153
0.3486,18.2092,0.2732,1.3130,0.2799,3.4348,1.4375,3.2221,2.6772,1.0158
0.3486,18.1549,0.2730,1.3151,0.2799,3.4372,1.4436,3.2231,2.6856,1.0159
0.3485,18.1368,0.2728,1.3158,0.2800,3.4386,1.4486,3.2240,2.6926,1.0150
0.3483,18.1458,0.2737,1.3169,0.2799,3.4367,1.4544,3.2245,2.6996,1.0164
0.3485,18.1099,0.2727,1.3170,0.2799,3.4381,1.4588,3.2275,2.7058,1.0147
0.3485,18.1368,0.2735,1.3181,0.2798,3.4372,1.4638,3.2275,2.7115,1.0162
0.3485,18.0741,0.2727,1.3204,0.2798,3.4415,1.4691,3.2299,2.7177,1.0147
0.3483,18.0473,0.2727,1.3216,0.2798,3.4410,1.4741,3.2304,2.7242,1.0155
0.3486,18.0205,0.2735,1.3226,0.2798,3.4420,1.4785,3.2333,2.7303,1.0156
0.3481,18.0119,0.2732,1.3228,0.2798,3.4425,1.4826,3.2333,2.7350,1.0144
0.3485,17.9940,0.2730,1.3237,0.2798,3.4434,1.4879,3.2319,2.7428,1.0161
0.3483,17.9763,0.2730,1.3242,0.2798,3.4420,1.4929,3.2333,2.7468,1.0156
0.3483,17.9762,0.2732,1.3244,0.2798,3.4430,1.4975,3.2343,2.7489,1.0159
0.3482,17.9409,0.2731,1.3244,0.2798,3.4434,1.5014,3.2348,2.7544,1.0145
0.3483,17.8619,0.2725,1.3245,0.2798,3.4439,1.5053,3.2372,2.7586,1.0156
0.3481,17.9146,0.2733,1.3258,0.2798,3.4439,1.5099,3.2363,2.7655,1.0161
0.3483,17.8531,0.2736,1.3267,0.2798,3.4454,1.5151,3.2382,2.7682,1.0158
0.3479,17.8356,0.2732,1.3275,0.2798,3.4420,1.5193,3.2387,2.7700,1.0155
0.3483,17.8096,0.2730,1.3277,0.2797,3.4444,1.5230,3.2402,2.7740,1.0156
0.3479,17.8269,0.2740,1.3286,0.2798,3.4420,1.5272,3.2382,2.7775,1.0161
0.3483,17.8009,0.2738,1.3293,0.2796,3.4430,1.5313,3.2402,2.7793,1.0167
0.3474,17.7921,0.2732,1.3296,0.2796,3.4468,1.5349,3.2417,2.7847,1.0162
0.3479,17.7661,0.2732,1.3310,0.2797,3.4454,1.5394,3.2426,2.7892,1.0153
0.3483,17.7662,0.2728,1.3309,0.2798,3.4454,1.5436,3.2441,2.7895,1.0152
0.3485,17.7488,0.2733,1.3316,0.2796,3.4434,1.5471,3.2441,2.7900,1.0161
0.3482,17.7574,0.2733,1.3321,0.2794,3.4454,1.5511,3.2441,2.7937,1.0164
0.3477,17.7318,0.2739,1.3330,0.2796,3.4401,1.5543,3.2451,2.7948,1.0162
0.3483,17.7402,0.2736,1.3339,0.2794,3.4459,1.5586,3.2495,2.7994,1.0161
0.3481,17.7232,0.2734,1.3339,0.2794,3.4430,1.5623,3.2431,2.8004,1.0162
0.3481,17.6629,0.2736,1.3347,0.2794,3.4439,1.5650,3.2495,2.8026,1.0162
0.3482,17.6629,0.2733,1.3351,0.2795,3.4444,1.5692,3.2470,2.8050,1.0158
0.3483,17.6203,0.2732,1.3360,0.2792,3.4459,1.5726,3.2510,2.8074,1.0147
0.3477,17.6543,0.2740,1.3367,0.2794,3.4420,1.5759,3.2461,2.8069,1.0162
0.3478,17.6119,0.2741,1.3367,0.2793,3.4391,1.5795,3.2475,2.8090,1.0162
0.3482,17.5864,0.2735,1.3372,0.2794,3.4439,1.5825,3.2490,2.8101,1.0156
0.3478,17.5525,0.2740,1.3376,0.2796,3.4415,1.5862,3.2524,2.8120,1.0155
0.3483,17.4848,0.2738,1.3381,0.2793,3.4420,1.5895,3.2514,2.8125,1.0158
0.3485,17.4848,0.2738,1.3388,0.2794,3.4415,1.5932,3.2510,2.8133,1.0155
0.3481,17.4679,0.2736,1.3393,0.2795,3.4444,1.5956,3.2529,2.8158,1.0148
0.3481,17.4595,0.2747,1.3398,0.2791,3.4391,1.5981,3.2544,2.8158,1.0172
0.3481,17.4344,0.2737,1.3402,0.2793,3.4425,1.6019,3.2515,2.8182,1.0152
