0,1,2,3,4,5,6,7,8,9
0.9941,0.9118,1.0034,0.9887,0.9963,0.9737,0.9469,0.9771,0.9463,0.9982
1.0392,0.9337,1.0178,0.9920,1.0105,0.9788,0.9772,0.9777,0.9749,0.9979
0.7979,2.1284,0.6806,1.0228,0.6957,1.3180,0.9894,1.1143,1.0805,1.0045
0.6055,4.3832,0.4574,1.0707,0.4689,1.9098,1.0042,1.3964,1.2266,1.0085
0.5245,6.5247,0.3695,1.1095,0.3767,2.2814,1.0274,1.6226,1.3958,1.0087
0.4799,8.0621,0.3255,1.1401,0.3293,2.5054,1.0542,1.7857,1.5707,1.0115
0.4485,9.0489,0.2978,1.1648,0.3003,2.6598,1.0824,1.9145,1.7472,1.0109
0.4267,9.6905,0.2795,1.1870,0.2806,2.7770,1.1115,2.0152,1.9202,1.0116
0.4092,10.2078,0.2675,1.2053,0.2669,2.8673,1.1410,2.0996,2.0908,1.0119
0.3952,10.5728,0.2569,1.2226,0.2563,2.9464,1.1707,2.1720,2.2587,1.0130
0.3862,10.8118,0.2491,1.2370,0.2486,3.0122,1.2008,2.2358,2.4191,1.0124
0.3764,11.1403,0.2435,1.2505,0.2421,3.0721,1.2310,2.2899,2.5757,1.0133
0.3677,11.4571,0.2383,1.2637,0.2363,3.1266,1.2628,2.3397,2.7241,1.0136
0.3636,11.6132,0.2348,1.2749,0.2320,3.1753,1.2929,2.3834,2.8659,1.0135
0.3562,11.8273,0.2311,1.2845,0.2285,3.2237,1.3241,2.4221,3.0017,1.0143
0.3499,12.1063,0.2271,1.2952,0.2242,3.2644,1.3550,2.4619,3.1271,1.0139
0.3451,12.2403,0.2245,1.3043,0.2221,3.3050,1.3858,2.4911,3.2483,1.0147
0.3409,12.4963,0.2215,1.3127,0.2192,3.3370,1.4164,2.5226,3.3572,1.0152
0.3385,12.5184,0.2194,1.3215,0.2169,3.3672,1.4468,2.5462,3.4591,1.0160
0.3369,12.6015,0.2180,1.3277,0.2150,3.3968,1.4766,2.5734,3.5500,1.0147
0.3324,12.8542,0.2176,1.3333,0.2136,3.4236,1.5058,2.5938,3.6343,1.0152
0.3295,13.0031,0.2163,1.3397,0.2130,3.4432,1.5344,2.6092,3.7108,1.0158
