0,1,2,3,4,5,6,7,8,9
1.0212,0.9776,1.0213,0.9953,1.0216,0.9783,0.9787,0.9758,0.9662,0.9999
1.0220,0.9764,1.0204,0.9949,1.0192,0.9760,0.9783,0.9752,0.9654,0.9984
0.9331,1.4740,0.8992,1.0114,0.8617,1.1255,0.9795,1.0226,1.0061,1.0046
0.7861,3.6557,0.7159,1.0529,0.6642,1.5797,0.9846,1.2084,1.0618,1.0130
0.6842,6.7226,0.5976,1.0894,0.5469,1.9461,0.9915,1.3990,1.1119,1.0164
0.6175,9.2237,0.5235,1.1212,0.4747,2.1926,0.9997,1.5664,1.1625,1.0186
0.5697,11.0231,0.4718,1.1489,0.4274,2.3723,1.0074,1.7126,1.2124,1.0195
0.5361,12.4648,0.4374,1.1739,0.3940,2.5055,1.0154,1.8427,1.2614,1.0214
0.5114,13.6720,0.4102,1.1974,0.3700,2.6174,1.0227,1.9617,1.3107,1.0208
0.4921,14.6854,0.3904,1.2186,0.3511,2.7044,1.0306,2.0666,1.3589,1.0234
0.4753,15.5585,0.3752,1.2378,0.3370,2.7765,1.0375,2.1622,1.4072,1.0245
0.4621,16.2578,0.3626,1.2564,0.3252,2.8427,1.0462,2.2495,1.4542,1.0240
0.4516,16.8739,0.3533,1.2718,0.3158,2.8976,1.0530,2.3287,1.5017,1.0254
0.4428,17.3878,0.3452,1.2884,0.3087,2.9458,1.0606,2.3999,1.5480,1.0242
0.4362,17.7793,0.3380,1.3007,0.3019,2.9877,1.0684,2.4676,1.5936,1.0251
0.4287,18.0705,0.3321,1.3142,0.2977,3.0279,1.0754,2.5263,1.6385,1.0264
0.4232,18.2909,0.3277,1.3242,0.2928,3.0628,1.0828,2.5783,1.6825,1.0265
0.4195,18.5160,0.3240,1.3360,0.2892,3.0953,1.0900,2.6309,1.7252,1.0267
0.4151,18.6553,0.3203,1.3468,0.2865,3.1225,1.0979,2.6762,1.7669,1.0280
0.4106,18.7718,0.3169,1.3551,0.2835,3.1463,1.1045,2.7173,1.8078,1.0270
0.4069,18.9146,0.3141,1.3642,0.2810,3.1711,1.1121,2.7570,1.8487,1.0270
0.4040,18.9569,0.3125,1.3739,0.2787,3.1940,1.1195,2.7895,1.8879,1.0280
0.4007,18.9994,0.3112,1.3789,0.2775,3.2120,1.1258,2.8230,1.9257,1.0275
0.3998,19.0079,0.3107,1.3859,0.2767,3.2323,1.1325,2.8550,1.9620,1.0280
0.3989,19.0422,0.3083,1.3932,0.2744,3.2449,1.1400,2.8833,1.9999,1.0283
0.3963,19.0765,0.3073,1.3993,0.2729,3.2633,1.1462,2.9066,2.0330,1.0295
0.3940,19.1027,0.3057,1.4055,0.2718,3.2783,1.1540,2.9317,2.0678,1.0297
0.3925,19.0422,0.3043,1.4086,0.2712,3.2925,1.1598,2.9565,2.1005,1.0295
0.3908,19.0336,0.3030,1.4142,0.2699,3.3072,1.1661,2.9745,2.1315,1.0295
0.3890,19.0422,0.3026,1.4198,0.2690,3.3175,1.1734,2.9955,2.1634,1.0292
0.3890,18.9908,0.3015,1.4240,0.2681,3.3279,1.1794,3.0167,2.1929,1.0300
0.3875,19.0165,0.3015,1.4285,0.2674,3.3419,1.1866,3.0321,2.2216,1.0302
0.3861,18.9655,0.2992,1.4326,0.2667,3.3505,1.1930,3.0459,2.2498,1.0295
0.3852,18.9993,0.2997,1.4366,0.2666,3.3597,1.1987,3.0628,2.2754,1.0300
0.3846,18.8977,0.2993,1.4388,0.2666,3.3706,1.2058,3.0779,2.3016,1.0297
0.3837,18.9145,0.2989,1.4428,0.2664,3.3808,1.2122,3.0954,2.3259,1.0302
0.3832,18.8723,0.2982,1.4455,0.2656,3.3844,1.2179,3.1034,2.3502,1.0302
0.3826,18.7631,0.2975,1.4489,0.2648,3.3923,1.2241,3.1129,2.3727,1.0298
0.3821,18.7215,0.2976,1.4523,0.2640,3.3997,1.2303,3.1237,2.3954,1.0308
0.3810,18.7049,0.2966,1.4572,0.2639,3.4058,1.2358,3.1349,2.4169,1.0303
0.3802,18.6966,0.2962,1.4590,0.2636,3.4142,1.2422,3.1453,2.4360,1.0309
