0,1,2,3,4,5,6,7,8,9
1.0247,0.9787,1.0228,0.9946,1.0222,0.9775,0.9759,0.9783,0.9656,0.9996
1.0269,0.9766,1.0249,0.9942,1.0248,0.9761,0.9739,0.9762,0.9623,1.0001
1.0275,0.9807,1.0258,0.9949,1.0254,0.9740,0.9707,0.9732,0.9585,1.0019
1.0073,1.0464,0.9986,1.0065,0.9986,0.9868,0.9641,0.9835,0.9508,1.0132
0.8360,2.2363,0.7946,1.0310,0.8172,1.2631,0.9739,1.1603,1.0158,1.0174
0.6808,5.4525,0.6211,1.0577,0.6686,1.7010,0.9852,1.4645,1.0724,1.0135
0.5935,8.5668,0.5224,1.0814,0.5750,2.0188,0.9951,1.7094,1.1197,1.0129
0.5406,10.6792,0.4616,1.0989,0.5130,2.2352,1.0055,1.9000,1.1666,1.0132
0.5053,12.1733,0.4217,1.1121,0.4702,2.3889,1.0159,2.0545,1.2129,1.0132
0.4801,13.3418,0.3937,1.1258,0.4386,2.5033,1.0249,2.1796,1.2583,1.0143
0.4632,14.2515,0.3731,1.1360,0.4146,2.5955,1.0346,2.2847,1.3027,1.0130
0.4484,14.9646,0.3581,1.1474,0.3957,2.6710,1.0439,2.3719,1.3470,1.0141
0.4365,15.5054,0.3460,1.1562,0.3804,2.7363,1.0534,2.4486,1.3903,1.0138
0.4289,15.9885,0.3367,1.1648,0.3680,2.7908,1.0626,2.5162,1.4330,1.0143
0.4205,16.3142,0.3295,1.1734,0.3577,2.8357,1.0723,2.5753,1.4755,1.0149
0.4136,16.6160,0.3225,1.1809,0.3493,2.8781,1.0813,2.6258,1.5164,1.0148
0.4082,16.8006,0.3180,1.1869,0.3420,2.9146,1.0903,2.6730,1.5572,1.0148
0.4052,16.9968,0.3138,1.1933,0.3363,2.9483,1.0998,2.7154,1.5969,1.0148
0.4004,17.1585,0.3100,1.2009,0.3306,2.9747,1.1082,2.7486,1.6363,1.0149
0.3959,17.2834,0.3061,1.2072,0.3271,3.0007,1.1179,2.7834,1.6748,1.0157
0.3929,17.3384,0.3036,1.2095,0.3229,3.0257,1.1258,2.8126,1.7120,1.0154
0.3890,17.3942,0.3025,1.2148,0.3194,3.0468,1.1353,2.8394,1.7490,1.0162
0.3869,17.4340,0.2996,1.2203,0.3173,3.0644,1.1433,2.8646,1.7854,1.0172
0.3858,17.5386,0.2989,1.2262,0.3142,3.0855,1.1519,2.8845,1.8203,1.0179
0.3853,17.5547,0.2964,1.2302,0.3119,3.0982,1.1601,2.9049,1.8557,1.0171
0.3818,17.5710,0.2950,1.2344,0.3098,3.1153,1.1685,2.9268,1.8886,1.0163
0.3803,17.6196,0.2946,1.2376,0.3085,3.1278,1.1770,2.9425,1.9213,1.0169
0.3796,17.6361,0.2922,1.2413,0.3074,3.1439,1.1852,2.9573,1.9531,1.0162
0.3770,17.6117,0.2910,1.2450,0.3055,3.1556,1.1935,2.9704,1.9848,1.0172
0.3753,17.6768,0.2905,1.2482,0.3042,3.1618,1.2016,2.9839,2.0153,1.0180
0.3747,17.6687,0.2898,1.2538,0.3031,3.1710,1.2106,2.9970,2.0443,1.0186
0.3741,17.6361,0.2885,1.2555,0.3023,3.1842,1.2175,3.0115,2.0720,1.0179
0.3727,17.6933,0.2887,1.2604,0.3010,3.1908,1.2256,3.0170,2.0990,1.0196
0.3708,17.6851,0.2880,1.2616,0.2998,3.1971,1.2334,3.0256,2.1261,1.0182
0.3706,17.6687,0.2876,1.2632,0.2990,3.2046,1.2407,3.0361,2.1522,1.0183
0.3693,17.6524,0.2873,1.2668,0.2985,3.2131,1.2487,3.0452,2.1773,1.0188
0.3695,17.6687,0.2870,1.2691,0.2979,3.2203,1.2558,3.0525,2.2018,1.0194
0.3685,17.6604,0.2871,1.2721,0.2979,3.2271,1.2639,3.0621,2.2253,1.0196
0.3671,17.6604,0.2867,1.2746,0.2975,3.2289,1.2713,3.0681,2.2481,1.0188
0.3667,17.6442,0.2867,1.2774,0.2972,3.2352,1.2779,3.0750,2.2707,1.0193
0.3661,17.6523,0.2867,1.2805,0.2962,3.2402,1.2856,3.0833,2.2924,1.0193
0.3656,17.6115,0.2865,1.2822,0.2957,3.2465,1.2927,3.0883,2.3111,1.0191
0.3658,17.5954,0.2860,1.2846,0.2954,3.2497,1.2995,3.0892,2.3329,1.0191
0.3656,17.6115,0.2861,1.2875,0.2950,3.2579,1.3066,3.0911,2.3508,1.0191
0.3655,17.6196,0.2865,1.2891,0.2946,3.2607,1.3137,3.0952,2.3699,1.0197
0.3650,17.5386,0.2847,1.2896,0.2944,3.2639,1.3203,3.1003,2.3874,1.0172
0.3650,17.5549,0.2848,1.2908,0.2941,3.2648,1.3271,3.1045,2.4047,1.0194
0.3650,17.5708,0.2853,1.2932,0.2938,3.2657,1.3334,3.1086,2.4201,1.0205
0.3649,17.5546,0.2859,1.2950,0.2936,3.2684,1.3401,3.1095,2.4365,1.0202
