0,1,2,3,4,5,6,7,8,9
1.0053,0.9787,1.0104,0.9927,1.0070,0.9797,0.9654,0.9778,0.9567,0.9992
1.0359,0.9743,1.0333,0.9927,1.0319,0.9765,0.9794,0.9778,0.9653,0.9986
0.9926,1.1308,0.9668,0.9998,0.9680,1.0294,0.9856,1.0089,0.9843,1.0002
0.8074,2.4891,0.7534,1.0307,0.7810,1.3792,0.9859,1.2630,1.0387,1.0049
0.6741,5.3769,0.6066,1.0575,0.6531,1.7623,0.9917,1.5475,1.0854,1.0054
0.5926,8.2364,0.5170,1.0780,0.5689,2.0478,1.0015,1.7755,1.1301,1.0065
0.5403,10.3437,0.4588,1.0958,0.5103,2.2553,1.0101,1.9559,1.1752,1.0080
0.5047,11.8673,0.4190,1.1100,0.4690,2.4110,1.0195,2.1033,1.2191,1.0087
0.4801,13.0958,0.3924,1.1234,0.4377,2.5297,1.0284,2.2221,1.2637,1.0093
0.4609,14.0922,0.3711,1.1340,0.4136,2.6231,1.0375,2.3209,1.3085,1.0099
0.4456,14.9078,0.3556,1.1456,0.3945,2.6998,1.0462,2.4058,1.3516,1.0113
0.4334,15.5360,0.3430,1.1544,0.3792,2.7652,1.0555,2.4791,1.3945,1.0113
0.4244,16.0022,0.3341,1.1644,0.3665,2.8223,1.0644,2.5436,1.4367,1.0130
0.4171,16.4089,0.3258,1.1717,0.3564,2.8706,1.0732,2.6028,1.4795,1.0118
0.4087,16.7432,0.3201,1.1779,0.3477,2.9126,1.0823,2.6485,1.5211,1.0132
0.4044,16.9729,0.3159,1.1847,0.3402,2.9482,1.0915,2.6932,1.5610,1.0135
0.4003,17.1852,0.3103,1.1921,0.3343,2.9829,1.1000,2.7352,1.6015,1.0144
0.3946,17.3130,0.3059,1.1985,0.3288,3.0120,1.1086,2.7673,1.6416,1.0138
0.3918,17.4756,0.3024,1.2028,0.3248,3.0357,1.1172,2.8015,1.6799,1.0147
0.3878,17.5662,0.3011,1.2079,0.3204,3.0622,1.1260,2.8300,1.7181,1.0142
0.3851,17.6410,0.2985,1.2142,0.3170,3.0864,1.1347,2.8532,1.7543,1.0144
0.3832,17.7336,0.2967,1.2195,0.3143,3.1029,1.1428,2.8811,1.7917,1.0146
0.3828,17.7842,0.2948,1.2248,0.3115,3.1224,1.1512,2.9014,1.8269,1.0147
0.3797,17.8352,0.2924,1.2271,0.3092,3.1387,1.1598,2.9200,1.8614,1.0141
0.3773,17.8437,0.2904,1.2320,0.3071,3.1581,1.1678,2.9400,1.8954,1.0138
0.3751,17.9034,0.2900,1.2358,0.3056,3.1655,1.1764,2.9574,1.9279,1.0152
0.3735,17.9035,0.2888,1.2399,0.3045,3.1795,1.1840,2.9715,1.9605,1.0147
