0,1,2,3,4,5,6,7,8,9
1.0158,0.9851,1.0134,1.0008,1.0121,0.9907,0.9819,0.9904,0.9800,0.9996
0.9954,1.0124,0.9820,1.0004,0.9808,0.9997,0.9863,0.9938,0.9941,0.9997
0.7757,2.5794,0.7096,1.0215,0.7342,1.3243,0.9992,1.1127,1.0802,1.0001
0.5963,6.8396,0.5019,1.0541,0.5347,1.8756,1.0189,1.3397,1.1969,0.9999
0.5057,10.3993,0.4014,1.0825,0.4338,2.2720,1.0418,1.5282,1.3351,1.0022
0.4538,13.1151,0.3456,1.1059,0.3778,2.5248,1.0670,1.6732,1.4790,1.0013
0.4194,15.1181,0.3120,1.1257,0.3432,2.6920,1.0926,1.7842,1.6241,1.0027
0.3952,16.5562,0.2903,1.1428,0.3193,2.8131,1.1188,1.8764,1.7669,1.0027
0.3768,17.5070,0.2738,1.1577,0.3020,2.9043,1.1454,1.9473,1.9084,1.0027
0.3626,18.3206,0.2620,1.1700,0.2887,2.9775,1.1720,2.0118,2.0477,1.0033
0.3523,18.8310,0.2535,1.1824,0.2778,3.0376,1.1988,2.0642,2.1843,1.0036
0.3420,19.2872,0.2459,1.1934,0.2693,3.0916,1.2258,2.1103,2.3193,1.0040
0.3354,19.7357,0.2405,1.2025,0.2618,3.1374,1.2532,2.1520,2.4528,1.0036
0.3281,20.0073,0.2345,1.2140,0.2556,3.1818,1.2804,2.1945,2.5836,1.0037
0.3214,20.3981,0.2309,1.2212,0.2501,3.2209,1.3082,2.2256,2.7121,1.0045
0.3174,20.6702,0.2262,1.2299,0.2455,3.2562,1.3367,2.2578,2.8373,1.0047
0.3127,20.8005,0.2238,1.2385,0.2411,3.2924,1.3652,2.2882,2.9595,1.0039
0.3082,21.1446,0.2207,1.2461,0.2375,3.3208,1.3933,2.3080,3.0795,1.0037
0.3038,21.2415,0.2169,1.2512,0.2339,3.3504,1.4221,2.3326,3.1960,1.0033
0.3015,21.3769,0.2154,1.2579,0.2314,3.3744,1.4502,2.3563,3.3076,1.0054
0.2978,21.5357,0.2128,1.2659,0.2286,3.3983,1.4799,2.3715,3.4172,1.0040
0.2963,21.6573,0.2116,1.2724,0.2262,3.4193,1.5091,2.3915,3.5182,1.0047
0.2934,21.6365,0.2107,1.2753,0.2242,3.4384,1.5373,2.4044,3.6160,1.0042
0.2906,21.8012,0.2088,1.2807,0.2230,3.4555,1.5663,2.4202,3.7072,1.0054
0.2883,21.8012,0.2085,1.2861,0.2214,3.4684,1.5948,2.4356,3.7953,1.0053
0.2863,21.8826,0.2070,1.2919,0.2192,3.4835,1.6235,2.4438,3.8782,1.0056
0.2848,21.8213,0.2046,1.2975,0.2185,3.4991,1.6522,2.4548,3.9546,1.0039
0.2835,21.9042,0.2047,1.3007,0.2169,3.5065,1.6806,2.4630,4.0261,1.0043
0.2831,21.8626,0.2036,1.3036,0.2159,3.5152,1.7079,2.4727,4.0951,1.0051
0.2819,21.7811,0.2032,1.3071,0.2149,3.5244,1.7361,2.4795,4.1564,1.0043
0.2806,21.8005,0.2022,1.3110,0.2144,3.5306,1.7620,2.4882,4.2151,1.0048
0.2785,21.8425,0.2019,1.3143,0.2141,3.5380,1.7893,2.4940,4.2697,1.0043
0.2783,21.8830,0.2011,1.3189,0.2133,3.5473,1.8159,2.5003,4.3200,1.0036
0.2774,21.6978,0.2005,1.3215,0.2122,3.5535,1.8415,2.5115,4.3675,1.0037
0.2757,21.7187,0.2007,1.3252,0.2118,3.5588,1.8696,2.5159,4.4135,1.0060
0.2749,21.6372,0.1998,1.3288,0.2108,3.5646,1.8940,2.5173,4.4521,1.0039
0.2746,21.8005,0.2005,1.3298,0.2101,3.5668,1.9188,2.5193,4.4897,1.0057
0.2740,21.5561,0.1994,1.3321,0.2099,3.5740,1.9446,2.5212,4.5228,1.0047
0.2726,21.6361,0.1996,1.3355,0.2096,3.5775,1.9684,2.5261,4.5585,1.0051
0.2731,21.5558,0.1986,1.3385,0.2089,3.5806,1.9924,2.5310,4.5881,1.0037
0.2717,21.6171,0.1980,1.3405,0.2081,3.5851,2.0160,2.5339,4.6151,1.0047
0.2709,21.4758,0.1982,1.3430,0.2078,3.5909,2.0393,2.5363,4.6438,1.0047
0.2706,21.5156,0.1977,1.3453,0.2074,3.5963,2.0621,2.5402,4.6666,1.0043
0.2697,21.4758,0.1977,1.3492,0.2069,3.5977,2.0848,2.5432,4.6881,1.0042
