0,1,2,3,4,5,6,7,8,9
1.0074,0.9810,1.0113,0.9966,1.0106,0.9790,0.9712,0.9737,0.9624,1.0003
1.0275,0.9778,1.0283,0.9962,1.0285,0.9768,0.9800,0.9717,0.9659,0.9995
1.0016,1.0847,0.9844,1.0023,0.9641,1.0198,0.9819,0.9846,0.9802,1.0010
0.8815,1.9451,0.8186,1.0338,0.7624,1.3383,0.9821,1.1080,1.0311,1.0090
0.7718,3.7577,0.6814,1.0677,0.6214,1.7035,0.9870,1.2740,1.0759,1.0136
0.6904,6.1591,0.5905,1.0976,0.5325,1.9737,0.9933,1.4291,1.1181,1.0164
0.6306,8.2997,0.5273,1.1239,0.4741,2.1693,1.0004,1.5666,1.1604,1.0169
0.5880,9.9494,0.4820,1.1489,0.4332,2.3189,1.0070,1.6909,1.2023,1.0174
0.5549,11.2440,0.4494,1.1710,0.4024,2.4372,1.0140,1.8029,1.2448,1.0189
0.5300,12.2992,0.4235,1.1920,0.3794,2.5355,1.0203,1.9074,1.2879,1.0199
0.5100,13.2109,0.4045,1.2113,0.3612,2.6199,1.0277,2.0011,1.3299,1.0214
0.4934,13.9668,0.3877,1.2293,0.3472,2.6905,1.0346,2.0871,1.3723,1.0217
0.4796,14.6155,0.3765,1.2472,0.3353,2.7506,1.0416,2.1636,1.4143,1.0224
0.4677,15.1933,0.3650,1.2617,0.3257,2.8038,1.0489,2.2376,1.4561,1.0233
0.4577,15.6634,0.3574,1.2767,0.3182,2.8502,1.0551,2.3050,1.4971,1.0239
0.4510,16.0088,0.3490,1.2901,0.3116,2.8901,1.0622,2.3657,1.5379,1.0230
0.4435,16.3204,0.3444,1.3034,0.3066,2.9254,1.0690,2.4193,1.5778,1.0238
0.4371,16.5572,0.3392,1.3142,0.3018,2.9594,1.0758,2.4715,1.6163,1.0238
0.4331,16.7497,0.3346,1.3262,0.2983,2.9900,1.0833,2.5183,1.6546,1.0250
0.4291,16.8953,0.3309,1.3357,0.2950,3.0154,1.0893,2.5620,1.6931,1.0246
0.4242,17.0368,0.3284,1.3450,0.2918,3.0392,1.0962,2.6015,1.7299,1.0253
0.4202,17.1542,0.3257,1.3546,0.2893,3.0640,1.1029,2.6397,1.7666,1.0247
