0,1,2,3,4,5,6,7,8,9
1.0067,0.9783,1.0092,0.9969,1.0082,0.9794,0.9674,0.9812,0.9601,0.9992
1.0277,0.9781,1.0242,0.9964,1.0197,0.9793,0.9789,0.9786,0.9664,0.9972
0.9252,1.5310,0.8854,1.0162,0.8739,1.1352,0.9839,1.0470,1.0116,1.0052
0.7536,3.8396,0.6985,1.0493,0.7025,1.5264,0.9853,1.2301,1.0628,1.0128
0.6433,7.0031,0.5790,1.0751,0.5917,1.8488,0.9924,1.3998,1.1125,1.0170
0.5745,9.4558,0.5018,1.0956,0.5195,2.0757,1.0015,1.5382,1.1636,1.0174
0.5276,11.2515,0.4510,1.1140,0.4694,2.2389,1.0093,1.6568,1.2151,1.0199
0.4948,12.7301,0.4159,1.1291,0.4335,2.3641,1.0187,1.7555,1.2679,1.0224
0.4706,13.9936,0.3892,1.1437,0.4060,2.4653,1.0268,1.8428,1.3196,1.0224
0.4529,14.9561,0.3696,1.1552,0.3855,2.5436,1.0360,1.9163,1.3719,1.0233
0.4390,15.7566,0.3550,1.1675,0.3692,2.6026,1.0443,1.9775,1.4227,1.0245
0.4279,16.3096,0.3436,1.1769,0.3568,2.6501,1.0534,2.0292,1.4733,1.0264
0.4207,16.7312,0.3355,1.1869,0.3470,2.6882,1.0620,2.0725,1.5226,1.0263
0.4117,16.9577,0.3286,1.1955,0.3388,2.7186,1.0707,2.1097,1.5692,1.0271
0.4064,17.1477,0.3239,1.2029,0.3327,2.7448,1.0785,2.1412,1.6154,1.0271
0.4027,17.2151,0.3195,1.2106,0.3270,2.7663,1.0871,2.1732,1.6612,1.0281
0.3994,17.2915,0.3156,1.2189,0.3231,2.7851,1.0942,2.1948,1.7048,1.0278
0.3956,17.3424,0.3129,1.2253,0.3191,2.8037,1.1027,2.2157,1.7469,1.0281
0.3917,17.3341,0.3097,1.2297,0.3155,2.8158,1.1106,2.2358,1.7883,1.0283
0.3900,17.3169,0.3078,1.2355,0.3131,2.8295,1.1188,2.2543,1.8286,1.0278
0.3873,17.3000,0.3062,1.2418,0.3106,2.8418,1.1265,2.2667,1.8671,1.0275
0.3843,17.2405,0.3056,1.2471,0.3083,2.8507,1.1338,2.2820,1.9041,1.0286
0.3831,17.2152,0.3051,1.2526,0.3064,2.8605,1.1419,2.2945,1.9419,1.0291
0.3815,17.1394,0.3041,1.2557,0.3049,2.8703,1.1485,2.3078,1.9763,1.0296
0.3805,17.1143,0.3024,1.2603,0.3035,2.8786,1.1570,2.3203,2.0109,1.0292
0.3800,17.0811,0.3017,1.2648,0.3025,2.8839,1.1642,2.3254,2.0433,1.0292
0.3804,17.0561,0.3000,1.2698,0.3021,2.8961,1.1710,2.3350,2.0753,1.0286
0.3793,16.9985,0.2994,1.2738,0.3007,2.9011,1.1781,2.3421,2.1065,1.0292
0.3786,16.9410,0.2989,1.2782,0.2996,2.9045,1.1848,2.3530,2.1363,1.0289
0.3767,16.8271,0.2979,1.2811,0.2993,2.9114,1.1920,2.3572,2.1653,1.0291
0.3755,16.8187,0.2982,1.2838,0.2984,2.9157,1.1993,2.3665,2.1928,1.0296
0.3754,16.7784,0.2977,1.2869,0.2972,2.9261,1.2062,2.3770,2.2200,1.0288
0.3750,16.7464,0.2973,1.2904,0.2971,2.9323,1.2121,2.3855,2.2452,1.0292
0.3743,16.6825,0.2973,1.2941,0.2963,2.9335,1.2189,2.3876,2.2679,1.0294
0.3735,16.6510,0.2969,1.2976,0.2959,2.9335,1.2257,2.3893,2.2924,1.0299
0.3730,16.6273,0.2961,1.3008,0.2953,2.9374,1.2324,2.3927,2.3168,1.0296
0.3727,16.5719,0.2967,1.3039,0.2948,2.9385,1.2393,2.3977,2.3370,1.0300
0.3719,16.5327,0.2958,1.3075,0.2945,2.9432,1.2449,2.4032,2.3585,1.0288
0.3722,16.4780,0.2962,1.3087,0.2941,2.9459,1.2519,2.4058,2.3800,1.0296
0.3715,16.4701,0.2960,1.3099,0.2937,2.9491,1.2574,2.4105,2.3997,1.0297
0.3719,16.4237,0.2961,1.3117,0.2934,2.9499,1.2630,2.4151,2.4176,1.0302
0.3700,16.3774,0.2961,1.3144,0.2933,2.9534,1.2697,2.4177,2.4365,1.0302
0.3701,16.3086,0.2961,1.3167,0.2929,2.9569,1.2766,2.4211,2.4524,1.0300
0.3700,16.3162,0.2964,1.3192,0.2924,2.9608,1.2820,2.4228,2.4697,1.0307
0.3697,16.2250,0.2957,1.3213,0.2926,2.9628,1.2874,2.4266,2.4849,1.0302
0.3700,16.1874,0.2953,1.3231,0.2921,2.9640,1.2932,2.4300,2.5000,1.0296
0.3699,16.1425,0.2961,1.3263,0.2920,2.9640,1.2988,2.4330,2.5149,1.0305
0.3695,16.1422,0.2954,1.3293,0.2920,2.9648,1.3044,2.4368,2.5275,1.0305
0.3695,16.0903,0.2959,1.3300,0.2922,2.9652,1.3104,2.4377,2.5421,1.0300
0.3695,16.0605,0.2961,1.3309,0.2918,2.9652,1.3163,2.4415,2.5543,1.0303
0.3696,15.9940,0.2951,1.3352,0.2918,2.9675,1.3212,2.4458,2.5661,1.0299
0.3696,15.9573,0.2954,1.3365,0.2917,2.9675,1.3263,2.4471,2.5781,1.0302
0.3695,15.9135,0.2954,1.3374,0.2917,2.9707,1.3320,2.4514,2.5903,1.0302
0.3695,15.8915,0.2953,1.3376,0.2917,2.9699,1.3374,2.4526,2.5990,1.0303
0.3693,15.8770,0.2964,1.3388,0.2917,2.9707,1.3419,2.4526,2.6092,1.0307
0.3692,15.8553,0.2962,1.3402,0.2917,2.9715,1.3478,2.4543,2.6192,1.0311
