0,1,2,3,4,5,6,7,8,9
1.0253,0.9691,1.0231,0.9950,1.0203,0.9810,0.9700,0.9836,0.9651,0.9997
1.0258,0.9672,1.0200,0.9947,1.0156,0.9792,0.9689,0.9822,0.9649,0.9987
0.8846,1.6313,0.8249,1.0092,0.8317,1.1266,0.9770,1.0293,1.0226,1.0013
0.7180,4.1915,0.6158,1.0398,0.6408,1.4902,0.9883,1.1625,1.0907,1.0033
0.6302,6.3647,0.5098,1.0620,0.5362,1.7456,1.0021,1.2711,1.1629,1.0051
0.5768,7.7825,0.4490,1.0769,0.4751,1.9082,1.0161,1.3542,1.2365,1.0047
0.5400,8.8241,0.4097,1.0917,0.4344,2.0236,1.0307,1.4199,1.3092,1.0036
0.5119,9.6413,0.3815,1.1036,0.4050,2.1156,1.0452,1.4762,1.3815,1.0030
0.4896,10.3169,0.3604,1.1160,0.3828,2.1898,1.0603,1.5257,1.4542,1.0033
0.4722,10.8300,0.3449,1.1254,0.3656,2.2504,1.0758,1.5667,1.5265,1.0045
0.4585,11.2746,0.3321,1.1357,0.3520,2.3019,1.0912,1.6057,1.5984,1.0030
0.4481,11.6506,0.3225,1.1441,0.3408,2.3444,1.1064,1.6382,1.6678,1.0045
0.4373,11.9415,0.3153,1.1528,0.3317,2.3815,1.1218,1.6702,1.7387,1.0042
0.4284,12.1704,0.3074,1.1617,0.3238,2.4116,1.1371,1.6940,1.8072,1.0042
0.4230,12.3302,0.3024,1.1674,0.3178,2.4408,1.1525,1.7214,1.8738,1.0023
0.4167,12.4945,0.2981,1.1734,0.3118,2.4643,1.1676,1.7378,1.9376,1.0036
0.4117,12.6631,0.2945,1.1808,0.3075,2.4855,1.1826,1.7555,2.0008,1.0040
0.4068,12.7200,0.2909,1.1859,0.3035,2.5014,1.1979,1.7719,2.0622,1.0024
0.4038,12.8858,0.2881,1.1922,0.2999,2.5171,1.2126,1.7873,2.1190,1.0031
0.4020,12.9877,0.2863,1.1958,0.2970,2.5323,1.2269,1.7982,2.1749,1.0037
0.3972,12.9957,0.2853,1.2006,0.2940,2.5436,1.2419,1.8099,2.2300,1.0036
0.3943,13.0642,0.2835,1.2059,0.2920,2.5553,1.2565,1.8233,2.2816,1.0028
0.3916,13.0815,0.2816,1.2115,0.2896,2.5658,1.2705,1.8319,2.3302,1.0033
0.3890,13.1162,0.2803,1.2164,0.2886,2.5761,1.2842,1.8420,2.3773,1.0033
0.3870,13.1691,0.2793,1.2189,0.2864,2.5851,1.2996,1.8518,2.4217,1.0033
0.3859,13.2216,0.2776,1.2216,0.2849,2.5923,1.3119,1.8616,2.4653,1.0031
0.3833,13.1866,0.2768,1.2257,0.2835,2.5998,1.3258,1.8633,2.5073,1.0043
0.3825,13.1951,0.2755,1.2289,0.2821,2.6065,1.3396,1.8690,2.5463,1.0030
0.3819,13.2127,0.2746,1.2317,0.2809,2.6115,1.3523,1.8751,2.5833,1.0022
0.3819,13.2041,0.2742,1.2358,0.2798,2.6159,1.3648,1.8793,2.6163,1.0022
0.3814,13.2127,0.2731,1.2391,0.2788,2.6223,1.3778,1.8875,2.6490,1.0011
0.3809,13.2566,0.2719,1.2428,0.2787,2.6277,1.3902,1.8903,2.6798,1.0013
0.3764,13.2039,0.2726,1.2457,0.2782,2.6312,1.4031,1.8932,2.7073,1.0034
0.3762,13.1689,0.2711,1.2463,0.2774,2.6369,1.4147,1.8969,2.7362,1.0016
0.3754,13.2479,0.2709,1.2495,0.2761,2.6398,1.4266,1.9014,2.7612,1.0027
0.3754,13.2302,0.2696,1.2517,0.2757,2.6430,1.4390,1.9064,2.7877,1.0019
0.3746,13.1951,0.2697,1.2549,0.2749,2.6472,1.4510,1.9089,2.8078,1.0019
0.3741,13.2038,0.2691,1.2570,0.2742,2.6513,1.4621,1.9134,2.8315,1.0019
0.3720,13.1426,0.2686,1.2592,0.2738,2.6545,1.4737,1.9204,2.8525,1.0019
0.3720,13.2040,0.2693,1.2631,0.2731,2.6571,1.4835,1.9213,2.8711,1.0030
0.3711,13.2040,0.2695,1.2653,0.2726,2.6594,1.4952,1.9258,2.8876,1.0033
0.3711,13.2038,0.2684,1.2661,0.2722,2.6629,1.5045,1.9270,2.9070,1.0023
0.3704,13.1599,0.2686,1.2699,0.2714,2.6658,1.5168,1.9270,2.9240,1.0031
0.3701,13.1950,0.2681,1.2711,0.2706,2.6697,1.5258,1.9275,2.9366,1.0031
0.3693,13.1865,0.2683,1.2728,0.2705,2.6739,1.5364,1.9283,2.9526,1.0030
0.3687,13.1513,0.2676,1.2735,0.2700,2.6756,1.5464,1.9299,2.9696,1.0020
0.3691,13.1338,0.2676,1.2750,0.2697,2.6778,1.5558,1.9304,2.9795,1.0017
0.3674,13.1338,0.2678,1.2770,0.2693,2.6788,1.5662,1.9316,2.9920,1.0027
0.3666,13.1078,0.2676,1.2776,0.2690,2.6814,1.5739,1.9353,3.0028,1.0019
0.3665,13.1340,0.2676,1.2794,0.2687,2.6834,1.5840,1.9366,3.0152,1.0023
0.3656,13.1250,0.2677,1.2805,0.2684,2.6863,1.5934,1.9374,3.0222,1.0027
0.3657,13.0905,0.2675,1.2824,0.2684,2.6876,1.6014,1.9395,3.0335,1.0023
0.3649,13.0901,0.2660,1.2841,0.2684,2.6905,1.6100,1.9407,3.0427,1.0023
0.3647,13.1426,0.2677,1.2863,0.2684,2.6909,1.6191,1.9407,3.0496,1.0033
0.3649,13.0987,0.2671,1.2870,0.2684,2.6918,1.6277,1.9428,3.0579,1.0037
0.3641,13.1076,0.2657,1.2872,0.2681,2.6925,1.6360,1.9432,3.0669,1.0027
