0,1,2,3,4,5,6,7,8,9
1.0205,0.9836,1.0184,0.9967,1.0178,0.9822,0.9752,0.9832,0.9647,0.9996
1.0337,0.9795,1.0283,0.9962,1.0291,0.9809,0.9805,0.9818,0.9681,0.9991
0.9684,1.1223,0.9526,1.0038,0.9522,1.0334,0.9782,1.0020,0.9785,1.0042
0.7981,1.9784,0.7625,1.0294,0.7961,1.3206,0.9786,1.1247,1.0234,1.0109
0.6701,3.7229,0.6229,1.0502,0.6808,1.6305,0.9839,1.2691,1.0615,1.0140
0.5907,5.8617,0.5346,1.0673,0.5994,1.8696,0.9906,1.3909,1.0975,1.0175
0.5403,7.6268,0.4769,1.0804,0.5414,2.0428,0.9979,1.4918,1.1334,1.0204
0.5048,8.9134,0.4361,1.0927,0.5001,2.1749,1.0040,1.5789,1.1687,1.0210
0.4796,9.8407,0.4065,1.1016,0.4687,2.2740,1.0114,1.6517,1.2045,1.0225
0.4599,10.5446,0.3856,1.1119,0.4447,2.3516,1.0181,1.7175,1.2401,1.0226
0.4449,11.1347,0.3688,1.1190,0.4262,2.4126,1.0247,1.7731,1.2764,1.0243
0.4327,11.5727,0.3563,1.1262,0.4109,2.4616,1.0324,1.8158,1.3111,1.0250
0.4238,11.9204,0.3461,1.1326,0.3989,2.5033,1.0394,1.8548,1.3459,1.0282
0.4153,12.1964,0.3381,1.1402,0.3888,2.5370,1.0466,1.8865,1.3795,1.0267
0.4086,12.4033,0.3304,1.1443,0.3799,2.5661,1.0535,1.9179,1.4127,1.0276
0.4032,12.5801,0.3260,1.1495,0.3728,2.5935,1.0607,1.9445,1.4463,1.0273
0.3978,12.7283,0.3210,1.1545,0.3660,2.6142,1.0676,1.9650,1.4791,1.0284
0.3929,12.8656,0.3166,1.1596,0.3602,2.6367,1.0741,1.9872,1.5116,1.0289
0.3892,12.9813,0.3131,1.1655,0.3552,2.6552,1.0819,2.0114,1.5443,1.0293
0.3862,13.0791,0.3108,1.1691,0.3511,2.6723,1.0882,2.0236,1.5766,1.0295
0.3828,13.1236,0.3087,1.1727,0.3465,2.6888,1.0953,2.0383,1.6075,1.0297
0.3797,13.2084,0.3057,1.1767,0.3433,2.7045,1.1025,2.0551,1.6375,1.0298
0.3778,13.2537,0.3035,1.1805,0.3405,2.7140,1.1091,2.0668,1.6677,1.0297
0.3746,13.3349,0.3012,1.1851,0.3370,2.7259,1.1159,2.0836,1.6977,1.0298
0.3727,13.3350,0.2995,1.1893,0.3345,2.7368,1.1227,2.0959,1.7270,1.0300
0.3709,13.3912,0.2979,1.1924,0.3322,2.7485,1.1296,2.1026,1.7555,1.0301
0.3703,13.4015,0.2967,1.1954,0.3308,2.7568,1.1367,2.1082,1.7830,1.0303
0.3693,13.4067,0.2954,1.1971,0.3282,2.7635,1.1428,2.1174,1.8107,1.0298
0.3674,13.4067,0.2952,1.2006,0.3264,2.7713,1.1499,2.1251,1.8382,1.0300
0.3655,13.4325,0.2951,1.2043,0.3244,2.7773,1.1563,2.1339,1.8632,1.0306
0.3651,13.4170,0.2934,1.2075,0.3232,2.7831,1.1629,2.1416,1.8892,1.0308
0.3638,13.4273,0.2931,1.2110,0.3218,2.7902,1.1697,2.1462,1.9146,1.0306
0.3624,13.4325,0.2919,1.2149,0.3211,2.7963,1.1763,2.1509,1.9374,1.0304
0.3612,13.4376,0.2912,1.2162,0.3200,2.8011,1.1822,2.1586,1.9625,1.0309
0.3603,13.4377,0.2911,1.2197,0.3183,2.8062,1.1893,2.1648,1.9861,1.0312
0.3601,13.4171,0.2900,1.2224,0.3177,2.8123,1.1953,2.1700,2.0076,1.0304
