0,1,2,3,4,5,6,7,8,9
1.0137,0.9741,1.0147,0.9953,1.0125,0.9799,0.9709,0.9876,0.9616,1.0002
1.0257,0.9745,1.0218,0.9943,1.0164,0.9791,0.9775,0.9883,0.9650,0.9994
0.9162,1.5443,0.8766,1.0085,0.8789,1.1240,0.9858,1.0529,1.0092,1.0016
0.7422,3.9063,0.6843,1.0343,0.7169,1.4825,0.9887,1.2310,1.0596,1.0042
0.6322,6.9364,0.5655,1.0524,0.6094,1.7728,0.9951,1.3829,1.1047,1.0065
0.5673,9.1418,0.4926,1.0663,0.5387,1.9672,1.0034,1.4942,1.1488,1.0079
0.5256,10.6719,0.4435,1.0788,0.4902,2.1038,1.0104,1.5811,1.1926,1.0078
0.4970,11.8189,0.4110,1.0875,0.4549,2.1997,1.0187,1.6535,1.2357,1.0078
0.4750,12.7216,0.3876,1.0963,0.4287,2.2739,1.0264,1.7080,1.2785,1.0086
0.4601,13.4180,0.3708,1.1037,0.4087,2.3284,1.0338,1.7548,1.3201,1.0101
0.4478,13.8439,0.3575,1.1093,0.3925,2.3707,1.0419,1.7936,1.3612,1.0100
0.4396,14.2085,0.3475,1.1147,0.3803,2.4057,1.0484,1.8247,1.4002,1.0098
0.4310,14.4355,0.3396,1.1200,0.3703,2.4329,1.0564,1.8519,1.4399,1.0109
0.4232,14.6237,0.3333,1.1264,0.3620,2.4582,1.0630,1.8769,1.4780,1.0113
0.4208,14.7498,0.3284,1.1295,0.3549,2.4766,1.0704,1.8914,1.5166,1.0109
0.4142,14.8571,0.3232,1.1326,0.3494,2.4951,1.0775,1.9101,1.5526,1.0112
0.4113,14.8842,0.3206,1.1361,0.3441,2.5113,1.0845,1.9288,1.5883,1.0110
0.4080,14.8978,0.3181,1.1404,0.3403,2.5259,1.0918,1.9442,1.6236,1.0112
0.4036,14.9594,0.3153,1.1437,0.3364,2.5370,1.0980,1.9512,1.6574,1.0126
0.4016,14.9594,0.3126,1.1468,0.3329,2.5485,1.1054,1.9626,1.6911,1.0126
0.3993,14.9662,0.3102,1.1511,0.3303,2.5601,1.1113,1.9758,1.7241,1.0112
0.3981,15.0212,0.3081,1.1537,0.3281,2.5728,1.1180,1.9856,1.7561,1.0118
0.3976,15.0214,0.3069,1.1554,0.3258,2.5785,1.1250,1.9943,1.7866,1.0121
0.3942,15.0284,0.3051,1.1590,0.3239,2.5876,1.1309,2.0042,1.8168,1.0121
0.3925,15.0559,0.3043,1.1604,0.3218,2.5936,1.1375,2.0108,1.8466,1.0129
0.3913,15.0907,0.3036,1.1637,0.3203,2.6028,1.1446,2.0161,1.8767,1.0124
0.3904,15.0628,0.3032,1.1659,0.3190,2.6092,1.1504,2.0223,1.9045,1.0127
0.3873,15.0699,0.3030,1.1682,0.3185,2.6153,1.1573,2.0269,1.9315,1.0134
0.3868,15.0977,0.3026,1.1726,0.3163,2.6222,1.1637,2.0331,1.9586,1.0140
0.3860,15.1046,0.3019,1.1732,0.3158,2.6297,1.1694,2.0402,1.9846,1.0138
0.3856,15.1256,0.3012,1.1779,0.3144,2.6321,1.1755,2.0439,2.0108,1.0138
0.3846,15.0978,0.2995,1.1789,0.3134,2.6387,1.1825,2.0501,2.0358,1.0124
0.3834,15.1186,0.2991,1.1792,0.3128,2.6418,1.1874,2.0564,2.0591,1.0135
0.3824,15.1465,0.2981,1.1802,0.3122,2.6480,1.1940,2.0610,2.0826,1.0126
0.3808,15.1116,0.2981,1.1823,0.3110,2.6519,1.2007,2.0647,2.1045,1.0134
0.3797,15.1255,0.2982,1.1850,0.3107,2.6567,1.2056,2.0710,2.1274,1.0131
0.3796,15.1395,0.2977,1.1863,0.3095,2.6592,1.2115,2.0735,2.1489,1.0141
0.3789,15.1046,0.2966,1.1882,0.3091,2.6641,1.2172,2.0756,2.1690,1.0143
0.3779,15.1395,0.2965,1.1905,0.3089,2.6676,1.2234,2.0772,2.1892,1.0132
0.3782,15.1046,0.2968,1.1917,0.3082,2.6707,1.2282,2.0797,2.2090,1.0141
0.3770,15.0978,0.2961,1.1925,0.3080,2.6742,1.2344,2.0806,2.2273,1.0138
0.3765,15.0908,0.2966,1.1969,0.3078,2.6763,1.2404,2.0823,2.2464,1.0143
0.3769,15.0976,0.2955,1.1979,0.3075,2.6820,1.2448,2.0864,2.2630,1.0146
0.3756,15.0977,0.2953,1.1986,0.3073,2.6841,1.2508,2.0864,2.2794,1.0146
0.3756,15.1257,0.2954,1.1994,0.3065,2.6851,1.2564,2.0894,2.2958,1.0141
0.3759,15.0698,0.2945,1.2034,0.3063,2.6869,1.2617,2.0936,2.3121,1.0137
0.3755,15.0838,0.2954,1.2044,0.3055,2.6876,1.2666,2.0961,2.3275,1.0148
0.3754,15.0977,0.2942,1.2052,0.3055,2.6901,1.2718,2.0977,2.3412,1.0143
0.3754,15.0628,0.2947,1.2055,0.3051,2.6940,1.2772,2.0990,2.3564,1.0134
0.3755,15.0837,0.2940,1.2055,0.3047,2.6961,1.2820,2.1015,2.3694,1.0137
0.3754,15.0559,0.2942,1.2065,0.3045,2.6975,1.2872,2.1040,2.3834,1.0140
0.3754,15.0905,0.2940,1.2077,0.3043,2.6993,1.2927,2.1049,2.3949,1.0141
0.3754,15.0559,0.2939,1.2087,0.3039,2.7011,1.2984,2.1061,2.4071,1.0141
0.3754,15.0144,0.2939,1.2105,0.3036,2.7032,1.3019,2.1066,2.4204,1.0140
0.3754,15.0285,0.2936,1.2113,0.3033,2.7057,1.3073,2.1108,2.4313,1.0148
0.3754,15.0074,0.2936,1.2126,0.3032,2.7079,1.3125,2.1112,2.4433,1.0134
0.3754,15.0213,0.2936,1.2126,0.3029,2.7093,1.3179,2.1124,2.4539,1.0138
0.3747,15.0283,0.2937,1.2145,0.3029,2.7107,1.3217,2.1137,2.4636,1.0138
0.3748,15.0143,0.2940,1.2158,0.3025,2.7132,1.3265,2.1154,2.4736,1.0137
0.3752,14.9662,0.2938,1.2166,0.3026,2.7150,1.3315,2.1154,2.4826,1.0143
0.3748,15.0006,0.2939,1.2183,0.3025,2.7139,1.3363,2.1192,2.4929,1.0151
0.3742,14.9662,0.2934,1.2188,0.3022,2.7136,1.3407,2.1188,2.5010,1.0148
0.3748,14.9525,0.2927,1.2198,0.3020,2.7154,1.3449,2.1213,2.5097,1.0138
0.3754,14.9251,0.2927,1.2196,0.3022,2.7161,1.3497,2.1221,2.5172,1.0135
0.3742,14.9319,0.2931,1.2225,0.3020,2.7161,1.3545,2.1234,2.5247,1.0140
0.3742,14.9182,0.2938,1.2236,0.3019,2.7154,1.3585,2.1221,2.5332,1.0141
0.3752,14.8978,0.2934,1.2243,0.3019,2.7161,1.3624,2.1230,2.5400,1.0132
