0,1,2,3,4,5,6,7,8,9
0.9778,0.9868,0.9931,0.9920,0.9880,0.9784,0.9534,0.9748,0.9456,0.9976
1.0604,0.9851,1.0536,0.9952,1.0526,0.9789,0.9969,0.9751,0.9729,0.9984
1.0116,1.1388,0.9844,1.0114,0.9756,1.0824,0.9939,1.0220,0.9809,1.0087
0.9084,1.6254,0.8553,1.0376,0.8369,1.3884,0.9829,1.1904,1.0062,1.0166
0.8312,2.2595,0.7595,1.0567,0.7422,1.6610,0.9847,1.3628,1.0350,1.0201
0.7699,2.9571,0.6883,1.0718,0.6744,1.8658,0.9903,1.5123,1.0600,1.0220
0.7195,3.6950,0.6328,1.0867,0.6228,2.0205,0.9958,1.6412,1.0830,1.0240
0.6792,4.4317,0.5913,1.0968,0.5825,2.1399,0.9998,1.7501,1.1056,1.0257
0.6462,5.1380,0.5565,1.1088,0.5505,2.2356,1.0042,1.8448,1.1272,1.0273
0.6208,5.7849,0.5302,1.1182,0.5245,2.3147,1.0098,1.9300,1.1499,1.0273
0.5985,6.3592,0.5070,1.1269,0.5029,2.3830,1.0147,2.0021,1.1708,1.0278
0.5805,6.8636,0.4883,1.1366,0.4843,2.4416,1.0180,2.0710,1.1914,1.0287
0.5652,7.3155,0.4738,1.1442,0.4690,2.4932,1.0231,2.1294,1.2129,1.0300
0.5519,7.6974,0.4597,1.1512,0.4558,2.5405,1.0287,2.1849,1.2338,1.0298
0.5408,8.0472,0.4481,1.1584,0.4441,2.5818,1.0327,2.2326,1.2539,1.0308
0.5309,8.3408,0.4379,1.1664,0.4340,2.6207,1.0365,2.2799,1.2753,1.0308
0.5223,8.6062,0.4299,1.1721,0.4249,2.6559,1.0419,2.3228,1.2956,1.0311
0.5148,8.8447,0.4224,1.1779,0.4166,2.6867,1.0471,2.3582,1.3158,1.0327
0.5069,9.0518,0.4151,1.1845,0.4092,2.7168,1.0504,2.3956,1.3359,1.0328
0.5006,9.2340,0.4104,1.1910,0.4034,2.7440,1.0540,2.4261,1.3550,1.0333
0.4974,9.3812,0.4049,1.1962,0.3972,2.7735,1.0587,2.4598,1.3748,1.0333
0.4905,9.5305,0.3991,1.2010,0.3921,2.7953,1.0641,2.4861,1.3951,1.0332
0.4854,9.6540,0.3947,1.2065,0.3872,2.8149,1.0679,2.5121,1.4148,1.0328
0.4817,9.7565,0.3923,1.2136,0.3828,2.8324,1.0716,2.5362,1.4327,1.0347
0.4793,9.8608,0.3881,1.2171,0.3792,2.8544,1.0766,2.5582,1.4509,1.0349
0.4751,9.9402,0.3844,1.2217,0.3754,2.8723,1.0819,2.5816,1.4702,1.0347
0.4716,10.0207,0.3808,1.2244,0.3724,2.8877,1.0852,2.6025,1.4876,1.0344
0.4689,10.0644,0.3782,1.2288,0.3700,2.9062,1.0886,2.6158,1.5057,1.0338
0.4657,10.1149,0.3777,1.2334,0.3669,2.9162,1.0931,2.6317,1.5228,1.0349
0.4629,10.1572,0.3766,1.2385,0.3643,2.9286,1.0972,2.6506,1.5405,1.0363
0.4609,10.1934,0.3734,1.2417,0.3619,2.9428,1.1016,2.6653,1.5574,1.0371
0.4600,10.2406,0.3730,1.2468,0.3598,2.9523,1.1055,2.6766,1.5741,1.0378
0.4586,10.2600,0.3705,1.2487,0.3588,2.9686,1.1095,2.6879,1.5910,1.0363
0.4566,10.2730,0.3687,1.2518,0.3574,2.9755,1.1143,2.7018,1.6074,1.0359
0.4545,10.2817,0.3670,1.2557,0.3551,2.9854,1.1186,2.7123,1.6249,1.0359
0.4534,10.2947,0.3668,1.2580,0.3533,2.9939,1.1220,2.7227,1.6381,1.0381
0.4524,10.3034,0.3647,1.2618,0.3523,3.0047,1.1257,2.7368,1.6542,1.0357
0.4502,10.3012,0.3640,1.2642,0.3511,3.0113,1.1295,2.7429,1.6685,1.0384
0.4497,10.2925,0.3624,1.2687,0.3497,3.0206,1.1338,2.7495,1.6850,1.0360
0.4484,10.2925,0.3616,1.2716,0.3486,3.0324,1.1382,2.7570,1.6990,1.0365
0.4464,10.2990,0.3618,1.2753,0.3481,3.0351,1.1418,2.7640,1.7139,1.0379
0.4447,10.2882,0.3604,1.2763,0.3476,3.0418,1.1457,2.7719,1.7282,1.0374
0.4435,10.2838,0.3605,1.2775,0.3465,3.0465,1.1491,2.7777,1.7426,1.0385
0.4428,10.2838,0.3601,1.2805,0.3452,3.0524,1.1539,2.7852,1.7554,1.0379
0.4425,10.2730,0.3601,1.2829,0.3443,3.0591,1.1578,2.7896,1.7687,1.0403
0.4417,10.2600,0.3596,1.2848,0.3434,3.0667,1.1602,2.7967,1.7818,1.0384
0.4408,10.2471,0.3591,1.2883,0.3428,3.0699,1.1645,2.8069,1.7954,1.0387
0.4407,10.2256,0.3575,1.2894,0.3425,3.0770,1.1680,2.8122,1.8087,1.0365
0.4401,10.2127,0.3576,1.2927,0.3420,3.0810,1.1721,2.8144,1.8214,1.0374
0.4395,10.1998,0.3582,1.2957,0.3412,3.0858,1.1762,2.8158,1.8333,1.0393
0.4396,10.1721,0.3568,1.2971,0.3403,3.0939,1.1787,2.8193,1.8450,1.0384
0.4393,10.1551,0.3565,1.2981,0.3399,3.0971,1.1820,2.8229,1.8574,1.0382
0.4389,10.1381,0.3557,1.3018,0.3393,3.0999,1.1858,2.8256,1.8680,1.0393
0.4381,10.1191,0.3560,1.3032,0.3390,3.1019,1.1900,2.8314,1.8810,1.0392
0.4374,10.1064,0.3551,1.3043,0.3384,3.1035,1.1940,2.8349,1.8919,1.0390
0.4369,10.0896,0.3550,1.3050,0.3383,3.1084,1.1970,2.8358,1.9019,1.0398
