0,1,2,3,4,5,6,7,8,9
1.0088,0.9792,1.0082,0.9943,1.0071,0.9780,0.9674,0.9849,0.9584,0.9989
1.0294,0.9794,1.0213,0.9936,1.0199,0.9784,0.9800,0.9832,0.9660,0.9967
0.8771,1.4567,0.8436,1.0126,0.8754,1.1464,0.9847,1.0552,1.0062,1.0034
0.6720,3.4197,0.6229,1.0424,0.7002,1.5642,0.9854,1.2488,1.0511,1.0103
0.5636,6.2427,0.5010,1.0665,0.5868,1.9181,0.9918,1.4293,1.0939,1.0135
0.5034,8.4783,0.4309,1.0844,0.5139,2.1704,0.9993,1.5785,1.1391,1.0143
0.4643,10.0692,0.3873,1.0991,0.4658,2.3501,1.0071,1.6981,1.1847,1.0155
0.4366,11.2732,0.3576,1.1118,0.4319,2.4804,1.0150,1.7993,1.2311,1.0164
0.4188,12.2079,0.3378,1.1221,0.4077,2.5722,1.0231,1.8740,1.2770,1.0165
0.4050,12.8808,0.3235,1.1317,0.3897,2.6365,1.0308,1.9317,1.3216,1.0176
0.3944,13.3115,0.3138,1.1390,0.3755,2.6862,1.0390,1.9747,1.3650,1.0184
0.3866,13.6639,0.3041,1.1453,0.3648,2.7250,1.0471,2.0134,1.4064,1.0173
0.3798,13.9321,0.2989,1.1517,0.3557,2.7541,1.0544,2.0435,1.4482,1.0179
0.3730,14.0867,0.2940,1.1574,0.3483,2.7804,1.0622,2.0625,1.4886,1.0191
0.3692,14.1910,0.2892,1.1635,0.3421,2.8016,1.0689,2.0856,1.5278,1.0185
0.3663,14.3043,0.2852,1.1674,0.3363,2.8225,1.0768,2.1067,1.5663,1.0191
0.3622,14.4046,0.2842,1.1718,0.3317,2.8371,1.0837,2.1248,1.6044,1.0187
0.3583,14.4115,0.2807,1.1777,0.3277,2.8545,1.0911,2.1326,1.6413,1.0178
0.3560,14.5068,0.2782,1.1823,0.3238,2.8689,1.0978,2.1424,1.6780,1.0187
0.3522,14.4999,0.2764,1.1865,0.3213,2.8831,1.1045,2.1549,1.7130,1.0188
0.3503,14.5414,0.2746,1.1903,0.3181,2.8926,1.1116,2.1648,1.7475,1.0182
0.3495,14.5899,0.2728,1.1925,0.3152,2.9005,1.1176,2.1747,1.7810,1.0181
0.3491,14.6104,0.2707,1.1966,0.3129,2.9115,1.1242,2.1841,1.8136,1.0187
0.3469,14.6453,0.2707,1.1991,0.3114,2.9194,1.1317,2.1888,1.8455,1.0185
0.3446,14.6522,0.2697,1.2034,0.3091,2.9281,1.1377,2.1976,1.8767,1.0181
