0,1,2,3,4,5,6,7,8,9
1.0103,0.9798,1.0179,0.9933,1.0140,0.9795,0.9655,0.9726,0.9501,0.9970
1.0776,0.9793,1.0635,0.9987,1.0648,0.9809,1.0028,0.9735,0.9767,1.0001
0.9958,1.2222,0.9556,1.0156,0.9214,1.0891,0.9922,1.0105,0.9996,1.0061
0.8736,2.0582,0.7934,1.0465,0.7308,1.4017,0.9843,1.1341,1.0410,1.0101
0.7799,3.4226,0.6792,1.0766,0.6141,1.6973,0.9885,1.2682,1.0784,1.0123
0.7088,5.2701,0.5996,1.1031,0.5384,1.9214,0.9957,1.3953,1.1154,1.0137
0.6551,7.1340,0.5443,1.1274,0.4854,2.0905,1.0007,1.5072,1.1518,1.0161
0.6127,8.7089,0.5023,1.1490,0.4476,2.2224,1.0072,1.6136,1.1878,1.0178
0.5814,9.9459,0.4694,1.1697,0.4185,2.3305,1.0133,1.7105,1.2247,1.0173
0.5559,10.9394,0.4451,1.1884,0.3963,2.4207,1.0189,1.7988,1.2619,1.0187
0.5360,11.7566,0.4238,1.2063,0.3777,2.4983,1.0256,1.8864,1.2982,1.0184
0.5194,12.4771,0.4080,1.2236,0.3630,2.5677,1.0318,1.9632,1.3348,1.0192
0.5045,13.1143,0.3956,1.2389,0.3508,2.6280,1.0379,2.0355,1.3700,1.0204
0.4931,13.6346,0.3834,1.2550,0.3410,2.6829,1.0449,2.1052,1.4073,1.0195
0.4825,14.1263,0.3752,1.2672,0.3328,2.7316,1.0502,2.1683,1.4429,1.0208
0.4726,14.5324,0.3663,1.2819,0.3252,2.7744,1.0574,2.2276,1.4796,1.0209
0.4650,14.8966,0.3604,1.2920,0.3194,2.8133,1.0634,2.2831,1.5142,1.0215
0.4587,15.1821,0.3553,1.3044,0.3139,2.8464,1.0697,2.3342,1.5498,1.0223
0.4511,15.4440,0.3493,1.3157,0.3100,2.8789,1.0761,2.3813,1.5839,1.0228
0.4464,15.6397,0.3455,1.3248,0.3066,2.9063,1.0823,2.4256,1.6169,1.0234
0.4426,15.8197,0.3426,1.3358,0.3028,2.9317,1.0884,2.4692,1.6508,1.0231
0.4384,15.9518,0.3388,1.3449,0.3000,2.9575,1.0953,2.5064,1.6841,1.0234
0.4342,16.0654,0.3359,1.3518,0.2978,2.9789,1.1009,2.5403,1.7157,1.0247
0.4315,16.1962,0.3331,1.3600,0.2955,3.0024,1.1068,2.5764,1.7474,1.0247
0.4276,16.2596,0.3308,1.3688,0.2932,3.0203,1.1130,2.6047,1.7788,1.0247
0.4252,16.3341,0.3300,1.3749,0.2914,3.0364,1.1190,2.6360,1.8083,1.0259
0.4232,16.3556,0.3270,1.3808,0.2896,3.0574,1.1250,2.6622,1.8385,1.0273
0.4213,16.4310,0.3267,1.3871,0.2882,3.0697,1.1318,2.6885,1.8671,1.0273
0.4194,16.4581,0.3255,1.3949,0.2878,3.0861,1.1373,2.7161,1.8957,1.0261
0.4163,16.4907,0.3244,1.4007,0.2867,3.0998,1.1430,2.7357,1.9225,1.0266
0.4161,16.4743,0.3224,1.4046,0.2852,3.1169,1.1494,2.7582,1.9508,1.0256
0.4137,16.5234,0.3215,1.4097,0.2844,3.1283,1.1544,2.7791,1.9769,1.0259
0.4124,16.5507,0.3209,1.4145,0.2828,3.1373,1.1601,2.7959,2.0012,1.0284
0.4110,16.5782,0.3194,1.4189,0.2821,3.1500,1.1665,2.8161,2.0261,1.0273
0.4090,16.6001,0.3187,1.4247,0.2817,3.1616,1.1719,2.8343,2.0501,1.0281
0.4080,16.5727,0.3177,1.4289,0.2805,3.1716,1.1778,2.8521,2.0736,1.0270
0.4068,16.5727,0.3167,1.4330,0.2795,3.1824,1.1832,2.8628,2.0973,1.0272
0.4061,16.5782,0.3165,1.4351,0.2790,3.1938,1.1895,2.8811,2.1193,1.0291
0.4048,16.6003,0.3156,1.4382,0.2785,3.2005,1.1942,2.8940,2.1402,1.0283
0.4041,16.5891,0.3150,1.4423,0.2777,3.2077,1.2001,2.9090,2.1619,1.0277
0.4034,16.5946,0.3151,1.4458,0.2772,3.2187,1.2062,2.9228,2.1811,1.0278
0.4030,16.6002,0.3139,1.4482,0.2770,3.2289,1.2109,2.9293,2.2011,1.0289
0.4030,16.5836,0.3136,1.4523,0.2769,3.2310,1.2159,2.9422,2.2200,1.0283
0.4030,16.5452,0.3125,1.4553,0.2769,3.2417,1.2218,2.9561,2.2396,1.0272
0.4020,16.5397,0.3127,1.4578,0.2765,3.2486,1.2275,2.9635,2.2559,1.0284
0.4015,16.5125,0.3118,1.4620,0.2759,3.2602,1.2322,2.9748,2.2732,1.0275
0.4004,16.5453,0.3114,1.4632,0.2752,3.2645,1.2376,2.9879,2.2913,1.0292
0.3992,16.5070,0.3109,1.4651,0.2748,3.2662,1.2430,2.9940,2.3057,1.0278
0.3995,16.5016,0.3105,1.4676,0.2743,3.2714,1.2481,2.9992,2.3211,1.0283
0.3982,16.4743,0.3105,1.4697,0.2740,3.2779,1.2527,3.0067,2.3362,1.0291
0.3976,16.4635,0.3109,1.4721,0.2739,3.2806,1.2579,3.0146,2.3500,1.0286
0.3977,16.4256,0.3094,1.4730,0.2735,3.2923,1.2629,3.0234,2.3656,1.0267
