0,1,2,3,4,5,6,7,8,9
1.0203,0.9885,1.0197,0.9987,1.0195,0.9833,0.9826,0.9822,0.9738,1.0000
1.0612,0.9878,1.0489,1.0032,1.0513,0.9825,1.0040,0.9797,0.9895,1.0010
1.0347,0.9912,1.0250,1.0057,1.0291,0.9818,0.9905,0.9759,0.9816,1.0041
1.0168,1.0000,1.0105,1.0082,1.0122,0.9814,0.9822,0.9743,0.9745,1.0045
0.9103,1.7101,0.8909,1.0163,0.8920,1.0754,0.9837,1.0094,1.0204,1.0062
0.6394,10.9777,0.6109,1.0599,0.6327,1.7456,0.9867,1.3027,1.1255,1.0213
0.4968,24.2655,0.4592,1.0971,0.4855,2.3929,0.9968,1.6038,1.2647,1.0280
0.4229,37.2937,0.3769,1.1224,0.4028,2.8547,1.0113,1.8416,1.4334,1.0282
0.3793,48.5872,0.3289,1.1460,0.3529,3.1778,1.0259,2.0346,1.6112,1.0266
0.3504,57.0431,0.3004,1.1657,0.3206,3.4043,1.0408,2.1894,1.7929,1.0269
0.3309,63.4567,0.2799,1.1826,0.2984,3.5802,1.0551,2.3127,1.9751,1.0272
0.3162,67.8202,0.2667,1.1980,0.2826,3.7141,1.0697,2.4142,2.1576,1.0279
0.3062,71.4248,0.2559,1.2134,0.2712,3.8218,1.0837,2.4967,2.3364,1.0276
0.2961,73.9573,0.2484,1.2237,0.2623,3.9090,1.0979,2.5665,2.5108,1.0285
0.2897,75.8230,0.2417,1.2349,0.2556,3.9853,1.1122,2.6257,2.6806,1.0290
0.2836,77.0683,0.2377,1.2475,0.2505,4.0472,1.1266,2.6737,2.8430,1.0301
0.2784,77.7606,0.2339,1.2537,0.2458,4.1001,1.1402,2.7158,2.9977,1.0302
0.2755,78.6815,0.2318,1.2633,0.2431,4.1413,1.1542,2.7507,3.1456,1.0312
0.2731,79.2982,0.2284,1.2723,0.2398,4.1812,1.1673,2.7808,3.2831,1.0319
0.2693,79.8265,0.2259,1.2775,0.2373,4.2129,1.1807,2.8051,3.4121,1.0312
0.2666,80.4537,0.2243,1.2845,0.2355,4.2405,1.1943,2.8287,3.5325,1.0321
0.2650,80.7712,0.2237,1.2899,0.2344,4.2659,1.2074,2.8478,3.6412,1.0338
0.2625,80.4537,0.2218,1.2974,0.2333,4.2857,1.2205,2.8606,3.7463,1.0334
0.2614,80.5631,0.2205,1.3025,0.2319,4.3043,1.2332,2.8766,3.8409,1.0330
0.2596,80.4537,0.2198,1.3064,0.2308,4.3224,1.2458,2.8908,3.9271,1.0340
0.2592,80.1388,0.2193,1.3103,0.2297,4.3354,1.2577,2.9018,4.0069,1.0329
0.2585,79.6157,0.2194,1.3150,0.2296,4.3491,1.2703,2.9133,4.0777,1.0334
0.2575,79.5090,0.2192,1.3200,0.2289,4.3655,1.2824,2.9212,4.1431,1.0341
0.2575,79.3008,0.2191,1.3241,0.2279,4.3754,1.2948,2.9258,4.2031,1.0345
0.2572,79.2982,0.2188,1.3282,0.2274,4.3834,1.3062,2.9295,4.2549,1.0341
0.2569,78.7804,0.2186,1.3316,0.2268,4.3893,1.3179,2.9387,4.3062,1.0351
0.2567,78.8765,0.2185,1.3335,0.2266,4.3986,1.3295,2.9415,4.3462,1.0343
0.2562,78.5722,0.2182,1.3369,0.2265,4.4086,1.3410,2.9494,4.3901,1.0341
0.2551,78.0649,0.2175,1.3400,0.2260,4.4167,1.3524,2.9545,4.4232,1.0349
0.2550,77.7631,0.2174,1.3434,0.2256,4.4220,1.3629,2.9573,4.4600,1.0343
0.2538,77.7631,0.2176,1.3463,0.2253,4.4247,1.3740,2.9596,4.4826,1.0351
0.2538,78.2653,0.2173,1.3495,0.2251,4.4327,1.3842,2.9628,4.5093,1.0359
0.2529,77.5699,0.2181,1.3528,0.2250,4.4354,1.3958,2.9656,4.5326,1.0357
0.2531,77.5677,0.2168,1.3551,0.2250,4.4388,1.4051,2.9708,4.5520,1.0357
0.2524,77.2685,0.2177,1.3587,0.2249,4.4368,1.4155,2.9722,4.5710,1.0357
