0,1,2,3,4,5,6,7,8,9
0.9996,0.9712,1.0059,0.9936,1.0011,0.9840,0.9567,0.9855,0.9511,0.9985
1.0543,0.9712,1.0428,0.9954,1.0373,0.9842,0.9852,0.9848,0.9700,1.0006
0.9120,1.4435,0.8557,1.0105,0.8594,1.1311,0.9872,1.0383,1.0192,1.0037
0.7160,3.9495,0.6264,1.0364,0.6520,1.5263,0.9916,1.1890,1.0862,1.0056
0.6034,7.2906,0.4997,1.0592,0.5279,1.8698,1.0040,1.3321,1.1653,1.0062
0.5365,9.7232,0.4272,1.0780,0.4551,2.1130,1.0190,1.4511,1.2524,1.0064
0.4940,11.5942,0.3816,1.0930,0.4105,2.2799,1.0340,1.5491,1.3413,1.0074
0.4639,13.0427,0.3534,1.1074,0.3813,2.3948,1.0503,1.6317,1.4275,1.0082
0.4433,14.0692,0.3342,1.1163,0.3611,2.4765,1.0653,1.6973,1.5109,1.0079
0.4264,14.9660,0.3198,1.1265,0.3464,2.5382,1.0802,1.7544,1.5909,1.0076
0.4154,15.4915,0.3100,1.1347,0.3350,2.5841,1.0948,1.8017,1.6690,1.0079
0.4043,15.9491,0.3010,1.1410,0.3253,2.6202,1.1100,1.8404,1.7439,1.0078
0.3980,16.2558,0.2956,1.1479,0.3182,2.6517,1.1243,1.8739,1.8174,1.0076
0.3899,16.6038,0.2907,1.1556,0.3117,2.6745,1.1393,1.9001,1.8878,1.0081
0.3836,16.7163,0.2860,1.1608,0.3067,2.6992,1.1541,1.9219,1.9579,1.0081
0.3796,16.8096,0.2822,1.1652,0.3017,2.7149,1.1687,1.9441,2.0241,1.0087
0.3749,16.9566,0.2797,1.1704,0.2985,2.7291,1.1835,1.9630,2.0879,1.0085
0.3708,17.0311,0.2786,1.1749,0.2948,2.7427,1.1978,1.9727,2.1500,1.0091
0.3683,17.0525,0.2751,1.1808,0.2919,2.7557,1.2120,1.9880,2.2101,1.0085
0.3643,17.0845,0.2727,1.1848,0.2897,2.7658,1.2269,1.9990,2.2681,1.0076
0.3618,17.1275,0.2709,1.1883,0.2882,2.7735,1.2408,2.0100,2.3246,1.0079
0.3601,17.1382,0.2706,1.1919,0.2857,2.7806,1.2544,2.0189,2.3750,1.0078
0.3597,17.2142,0.2689,1.1952,0.2839,2.7887,1.2683,2.0287,2.4255,1.0085
0.3575,17.1384,0.2671,1.1993,0.2826,2.7949,1.2823,2.0321,2.4734,1.0079
0.3555,17.1814,0.2662,1.2023,0.2810,2.8010,1.2960,2.0360,2.5186,1.0081
0.3542,17.1061,0.2653,1.2067,0.2796,2.8037,1.3093,2.0394,2.5618,1.0076
0.3532,17.1489,0.2653,1.2096,0.2791,2.8058,1.3228,2.0420,2.6027,1.0081
0.3504,17.0630,0.2640,1.2127,0.2786,2.8102,1.3373,2.0441,2.6425,1.0079
0.3494,17.0524,0.2636,1.2145,0.2780,2.8143,1.3497,2.0484,2.6798,1.0079
0.3492,16.9461,0.2627,1.2161,0.2769,2.8177,1.3632,2.0518,2.7138,1.0067
0.3487,17.0308,0.2627,1.2181,0.2759,2.8191,1.3746,2.0535,2.7454,1.0071
0.3482,16.9883,0.2621,1.2214,0.2757,2.8198,1.3876,2.0535,2.7760,1.0061
0.3463,16.9354,0.2622,1.2232,0.2747,2.8201,1.3999,2.0552,2.8056,1.0071
0.3458,16.8832,0.2622,1.2263,0.2740,2.8208,1.4117,2.0552,2.8315,1.0062
0.3447,16.8935,0.2622,1.2271,0.2736,2.8205,1.4239,2.0544,2.8571,1.0071
0.3447,16.7889,0.2621,1.2302,0.2731,2.8243,1.4353,2.0556,2.8818,1.0068
0.3435,16.8098,0.2618,1.2327,0.2731,2.8232,1.4477,2.0574,2.9048,1.0073
0.3434,16.7370,0.2620,1.2342,0.2723,2.8229,1.4590,2.0574,2.9260,1.0076
0.3422,16.6959,0.2613,1.2373,0.2717,2.8232,1.4704,2.0552,2.9479,1.0073
0.3425,16.6856,0.2606,1.2386,0.2713,2.8243,1.4807,2.0556,2.9637,1.0065
0.3408,16.6855,0.2614,1.2401,0.2709,2.8239,1.4923,2.0539,2.9827,1.0065
0.3410,16.6445,0.2609,1.2408,0.2710,2.8239,1.5034,2.0526,2.9970,1.0068
0.3406,16.6344,0.2610,1.2419,0.2705,2.8232,1.5144,2.0514,3.0128,1.0076
