5,9,1,6,8,3,4,2,0,7
1.0007,1.0002,1.0000,0.9984,0.9956,1.0000,0.9983,0.9995,0.9981,1.0028
1.0092,1.0039,1.0155,1.0262,1.0182,1.0151,1.0213,1.0257,1.0358,1.0045
1.2177,1.0345,1.4510,1.0237,1.0637,1.2062,0.8707,0.9195,0.9707,1.0876
1.6523,1.0526,2.2037,1.0231,1.1473,1.3471,0.6858,0.7519,0.8484,1.2267
2.0920,1.0605,2.9568,1.0430,1.2556,1.4132,0.5726,0.6334,0.7574,1.3743
2.4774,1.0664,3.7216,1.0692,1.3778,1.4539,0.4990,0.5499,0.6849,1.5253
2.7988,1.0711,4.4825,1.0970,1.5087,1.4818,0.4479,0.4892,0.6274,1.6806
3.0669,1.0748,5.2153,1.1268,1.6437,1.5014,0.4112,0.4437,0.5804,1.8293
3.2884,1.0783,5.9219,1.1558,1.7827,1.5197,0.3831,0.4094,0.5429,1.9721
3.4787,1.0804,6.5831,1.1862,1.9271,1.5313,0.3611,0.3820,0.5122,2.1060
3.6376,1.0817,7.1943,1.2180,2.0754,1.5436,0.3438,0.3601,0.4865,2.2335
3.7759,1.0864,7.7508,1.2508,2.2236,1.5531,0.3295,0.3423,0.4646,2.3535
3.8931,1.0864,8.2420,1.2832,2.3768,1.5615,0.3174,0.3272,0.4461,2.4668
3.9944,1.0881,8.6735,1.3164,2.5310,1.5694,0.3072,0.3146,0.4302,2.5693
4.0864,1.0881,9.0466,1.3502,2.6865,1.5774,0.2986,0.3033,0.4170,2.6735
4.1644,1.0894,9.3612,1.3837,2.8431,1.5841,0.2909,0.2939,0.4051,2.7568
4.2368,1.0900,9.6235,1.4179,3.0006,1.5885,0.2844,0.2856,0.3949,2.8465
4.2984,1.0905,9.8411,1.4529,3.1580,1.5936,0.2785,0.2784,0.3861,2.9198
4.3511,1.0907,10.0066,1.4882,3.3137,1.5987,0.2731,0.2724,0.3778,3.0015
4.4018,1.0907,10.1416,1.5236,3.4709,1.6038,0.2684,0.2667,0.3708,3.0655
4.4440,1.0911,10.2420,1.5584,3.6252,1.6097,0.2642,0.2616,0.3646,3.1369
4.4877,1.0921,10.3131,1.5945,3.7804,1.6138,0.2603,0.2569,0.3584,3.1934
4.5215,1.0915,10.3629,1.6300,3.9341,1.6192,0.2569,0.2528,0.3535,3.2472
4.5540,1.0911,10.3859,1.6656,4.0825,1.6206,0.2535,0.2486,0.3486,3.3092
4.5812,1.0918,10.3949,1.7008,4.2344,1.6235,0.2504,0.2462,0.3443,3.3510
4.6064,1.0916,10.3962,1.7364,4.3813,1.6276,0.2477,0.2428,0.3411,3.3981
4.6307,1.0921,10.3885,1.7731,4.5243,1.6313,0.2452,0.2401,0.3373,3.4413
4.6522,1.0920,10.3565,1.8093,4.6657,1.6344,0.2425,0.2370,0.3336,3.4866
4.6706,1.0916,10.3258,1.8449,4.8059,1.6382,0.2405,0.2354,0.3314,3.5186
4.6896,1.0913,10.2978,1.8815,4.9451,1.6411,0.2383,0.2329,0.3282,3.5558
4.7047,1.0911,10.2547,1.9173,5.0776,1.6444,0.2360,0.2302,0.3256,3.5931
4.7176,1.0913,10.2143,1.9539,5.2038,1.6486,0.2344,0.2286,0.3230,3.6358
4.7356,1.0915,10.1616,1.9892,5.3342,1.6523,0.2324,0.2272,0.3210,3.6618
4.7447,1.0908,10.1054,2.0259,5.4558,1.6529,0.2305,0.2265,0.3192,3.6775
4.7566,1.0911,10.0533,2.0618,5.5759,1.6542,0.2291,0.2246,0.3168,3.7078
4.7662,1.0910,10.0053,2.0994,5.6885,1.6569,0.2275,0.2230,0.3148,3.7413
4.7713,1.0907,9.9465,2.1349,5.8053,1.6596,0.2258,0.2216,0.3132,3.7696
4.7805,1.0902,9.8784,2.1707,5.9128,1.6615,0.2243,0.2201,0.3120,3.7917
4.7862,1.0905,9.8277,2.2070,6.0158,1.6642,0.2232,0.2189,0.3100,3.8191
4.7913,1.0911,9.7785,2.2429,6.1187,1.6659,0.2216,0.2182,0.3094,3.8359
4.7982,1.0907,9.7130,2.2785,6.2142,1.6689,0.2203,0.2176,0.3075,3.8380
4.8050,1.0907,9.6574,2.3143,6.3117,1.6701,0.2190,0.2165,0.3070,3.8570
4.8085,1.0907,9.6080,2.3494,6.4014,1.6739,0.2181,0.2155,0.3056,3.8740
4.8142,1.0887,9.5426,2.3861,6.4905,1.6756,0.2171,0.2144,0.3041,3.8962
