0,1,2,3,4,5,6,7,8,9
1.0177,0.9864,1.0233,0.9792,1.0193,0.9830,0.9695,0.9887,0.9609,0.9986
1.0673,1.0266,1.0478,1.0121,1.0372,0.9989,1.0040,0.9907,0.9909,1.0056
0.9763,1.2876,0.9291,1.1283,0.8771,1.1172,0.9930,1.0208,1.0179,1.0175
0.8984,1.6045,0.8200,1.2230,0.7481,1.2914,0.9959,1.0613,1.0542,1.0213
0.8405,1.8978,0.7383,1.2932,0.6640,1.4641,1.0089,1.1030,1.0981,1.0236
0.7915,2.1878,0.6745,1.3459,0.6047,1.6199,1.0238,1.1512,1.1444,1.0255
0.7493,2.4800,0.6237,1.3853,0.5603,1.7541,1.0399,1.1923,1.1927,1.0268
0.7134,2.7753,0.5833,1.4151,0.5272,1.8670,1.0562,1.2368,1.2422,1.0282
0.6819,3.0646,0.5499,1.4390,0.5009,1.9659,1.0730,1.2768,1.2931,1.0282
0.6561,3.3477,0.5229,1.4582,0.4808,2.0479,1.0893,1.3196,1.3437,1.0291
0.6341,3.6148,0.5006,1.4752,0.4644,2.1195,1.1059,1.3616,1.3957,1.0296
0.6144,3.8689,0.4823,1.4870,0.4507,2.1836,1.1227,1.3985,1.4461,1.0301
0.5974,4.1105,0.4666,1.4979,0.4391,2.2377,1.1394,1.4285,1.4968,1.0296
0.5829,4.3393,0.4545,1.5088,0.4291,2.2859,1.1564,1.4608,1.5470,1.0299
0.5704,4.5457,0.4424,1.5161,0.4205,2.3297,1.1727,1.4949,1.5962,1.0313
0.5586,4.7337,0.4342,1.5236,0.4127,2.3662,1.1894,1.5198,1.6444,1.0315
0.5486,4.9072,0.4251,1.5307,0.4058,2.3985,1.2053,1.5476,1.6926,1.0315
0.5406,5.0580,0.4182,1.5382,0.4002,2.4283,1.2209,1.5782,1.7407,1.0309
0.5329,5.2011,0.4109,1.5442,0.3949,2.4530,1.2369,1.5963,1.7860,1.0315
0.5250,5.3258,0.4062,1.5478,0.3905,2.4774,1.2530,1.6193,1.8304,1.0320
0.5197,5.4357,0.4024,1.5514,0.3859,2.5002,1.2684,1.6386,1.8736,1.0313
0.5136,5.5333,0.3978,1.5558,0.3819,2.5205,1.2832,1.6623,1.9150,1.0318
0.5087,5.6178,0.3935,1.5602,0.3786,2.5390,1.2984,1.6723,1.9571,1.0310
0.5040,5.6967,0.3897,1.5634,0.3753,2.5547,1.3134,1.6917,1.9964,1.0318
0.5011,5.7609,0.3871,1.5687,0.3719,2.5725,1.3273,1.7100,2.0348,1.0309
0.4970,5.8161,0.3842,1.5715,0.3697,2.5852,1.3419,1.7261,2.0715,1.0312
0.4928,5.8621,0.3822,1.5759,0.3671,2.5952,1.3561,1.7395,2.1067,1.0307
0.4897,5.9077,0.3798,1.5784,0.3642,2.6083,1.3702,1.7557,2.1419,1.0310
0.4865,5.9409,0.3784,1.5796,0.3621,2.6183,1.3839,1.7602,2.1749,1.0307
0.4849,5.9736,0.3761,1.5816,0.3601,2.6290,1.3962,1.7725,2.2071,1.0309
0.4843,6.0000,0.3739,1.5842,0.3588,2.6344,1.4102,1.7826,2.2372,1.0301
0.4801,6.0222,0.3729,1.5865,0.3568,2.6420,1.4233,1.7960,2.2664,1.0312
0.4785,6.0351,0.3713,1.5883,0.3549,2.6509,1.4360,1.8017,2.2944,1.0312
0.4765,6.0459,0.3708,1.5908,0.3536,2.6541,1.4478,1.8157,2.3213,1.0312
0.4740,6.0560,0.3702,1.5928,0.3520,2.6623,1.4607,1.8214,2.3471,1.0302
0.4723,6.0654,0.3690,1.5948,0.3506,2.6687,1.4722,1.8366,2.3726,1.0304
0.4709,6.0676,0.3671,1.5961,0.3497,2.6716,1.4837,1.8417,2.3959,1.0296
0.4691,6.0720,0.3668,1.6004,0.3493,2.6761,1.4960,1.8467,2.4178,1.0301
0.4683,6.0778,0.3660,1.6020,0.3479,2.6803,1.5066,1.8496,2.4399,1.0304
0.4673,6.0712,0.3647,1.6036,0.3466,2.6828,1.5185,1.8541,2.4599,1.0297
0.4671,6.0705,0.3639,1.6040,0.3454,2.6844,1.5299,1.8586,2.4790,1.0288
0.4667,6.0662,0.3631,1.6055,0.3447,2.6870,1.5405,1.8648,2.4971,1.0291
0.4663,6.0647,0.3632,1.6098,0.3439,2.6883,1.5501,1.8699,2.5151,1.0291
