0,1,2,3,4,5,6,7,8,9
1.0398,0.9878,1.0393,0.9846,1.0378,0.9866,0.9854,0.9916,0.9725,0.9989
1.0705,1.0378,1.0454,1.0308,1.0337,1.0055,1.0119,0.9933,0.9992,1.0109
0.9786,1.2182,0.9356,1.1355,0.8925,1.0922,0.9945,1.0120,1.0165,1.0192
0.9159,1.4164,0.8483,1.2195,0.7898,1.2131,0.9950,1.0408,1.0439,1.0207
0.8702,1.6029,0.7803,1.2852,0.7188,1.3382,1.0049,1.0652,1.0771,1.0220
0.8289,1.7869,0.7233,1.3360,0.6652,1.4532,1.0172,1.0880,1.1121,1.0215
0.7905,1.9665,0.6753,1.3753,0.6232,1.5568,1.0286,1.1198,1.1481,1.0231
0.7578,2.1434,0.6369,1.4070,0.5901,1.6457,1.0406,1.1472,1.1850,1.0245
0.7287,2.3200,0.6050,1.4309,0.5632,1.7237,1.0534,1.1741,1.2232,1.0253
0.7035,2.4937,0.5771,1.4515,0.5420,1.7911,1.0665,1.2017,1.2619,1.0256
0.6812,2.6603,0.5545,1.4677,0.5242,1.8528,1.0791,1.2288,1.3002,1.0267
0.6620,2.8211,0.5343,1.4831,0.5098,1.9049,1.0920,1.2594,1.3386,1.0264
0.6447,2.9705,0.5170,1.4936,0.4977,1.9509,1.1050,1.2787,1.3776,1.0264
0.6297,3.1121,0.5033,1.5066,0.4869,1.9926,1.1175,1.3026,1.4158,1.0269
0.6167,3.2434,0.4903,1.5165,0.4774,2.0266,1.1302,1.3301,1.4537,1.0264
0.6042,3.3638,0.4795,1.5220,0.4700,2.0592,1.1429,1.3501,1.4913,1.0270
0.5944,3.4744,0.4705,1.5284,0.4629,2.0867,1.1555,1.3622,1.5280,1.0274
0.5840,3.5767,0.4617,1.5360,0.4565,2.1143,1.1679,1.3863,1.5641,1.0270
0.5766,3.6645,0.4558,1.5432,0.4512,2.1347,1.1800,1.4007,1.5991,1.0283
0.5692,3.7416,0.4481,1.5490,0.4459,2.1595,1.1921,1.4203,1.6344,1.0274
0.5616,3.8196,0.4430,1.5514,0.4424,2.1751,1.2036,1.4377,1.6678,1.0272
0.5563,3.8803,0.4382,1.5561,0.4378,2.1919,1.2154,1.4458,1.7016,1.0280
0.5502,3.9383,0.4325,1.5601,0.4343,2.2074,1.2266,1.4638,1.7339,1.0272
0.5448,3.9871,0.4288,1.5638,0.4314,2.2189,1.2385,1.4789,1.7652,1.0274
0.5417,4.0309,0.4258,1.5680,0.4275,2.2308,1.2502,1.4900,1.7967,1.0270
0.5368,4.0726,0.4221,1.5713,0.4246,2.2432,1.2607,1.5092,1.8262,1.0266
0.5331,4.1019,0.4198,1.5749,0.4226,2.2545,1.2718,1.5127,1.8544,1.0277
0.5301,4.1309,0.4169,1.5794,0.4205,2.2643,1.2824,1.5285,1.8825,1.0261
0.5260,4.1579,0.4141,1.5829,0.4176,2.2727,1.2932,1.5367,1.9101,1.0263
0.5240,4.1718,0.4120,1.5835,0.4156,2.2808,1.3037,1.5379,1.9357,1.0258
0.5222,4.1909,0.4107,1.5849,0.4135,2.2856,1.3134,1.5461,1.9619,1.0270
0.5181,4.2058,0.4095,1.5859,0.4121,2.2926,1.3238,1.5560,1.9861,1.0267
0.5162,4.2219,0.4090,1.5890,0.4105,2.2988,1.3339,1.5596,2.0102,1.0272
0.5144,4.2339,0.4068,1.5915,0.4084,2.3013,1.3430,1.5748,2.0333,1.0270
0.5126,4.2422,0.4055,1.5933,0.4067,2.3073,1.3534,1.5789,2.0553,1.0259
0.5100,4.2469,0.4033,1.5952,0.4055,2.3112,1.3616,1.5825,2.0765,1.0256
0.5080,4.2484,0.4022,1.5978,0.4040,2.3135,1.3715,1.5872,2.0975,1.0253
0.5067,4.2479,0.4011,1.5999,0.4028,2.3195,1.3800,1.6001,2.1169,1.0244
0.5058,4.2495,0.4008,1.6017,0.4016,2.3238,1.3889,1.6037,2.1352,1.0258
0.5045,4.2479,0.3993,1.6028,0.4010,2.3352,1.3979,1.6072,2.1544,1.0250
0.5037,4.2479,0.3994,1.6067,0.3996,2.3406,1.4063,1.6108,2.1709,1.0252
