0,1,2,3,4,5,6,7,8,9
1.0301,0.9878,1.0319,0.9948,1.0298,0.9874,0.9843,0.9845,0.9724,0.9998
1.0553,1.0382,1.0352,1.0378,1.0221,1.0096,1.0054,0.9874,0.9949,1.0084
0.9789,1.2299,0.9372,1.1324,0.8940,1.1113,0.9916,1.0148,1.0112,1.0204
0.9251,1.4004,0.8584,1.2005,0.8029,1.2384,0.9934,1.0330,1.0372,1.0220
0.8854,1.5314,0.7979,1.2528,0.7401,1.3525,1.0031,1.0508,1.0666,1.0216
0.8487,1.6540,0.7470,1.2974,0.6911,1.4515,1.0125,1.0755,1.0941,1.0201
0.8152,1.7803,0.7042,1.3320,0.6506,1.5381,1.0222,1.1055,1.1230,1.0198
0.7842,1.9068,0.6683,1.3600,0.6170,1.6130,1.0321,1.1251,1.1525,1.0204
0.7576,2.0301,0.6381,1.3853,0.5894,1.6774,1.0418,1.1448,1.1823,1.0212
0.7339,2.1521,0.6111,1.4060,0.5659,1.7355,1.0525,1.1715,1.2132,1.0206
0.7129,2.2682,0.5889,1.4225,0.5469,1.7890,1.0625,1.1959,1.2435,1.0209
0.6943,2.3834,0.5700,1.4391,0.5301,1.8322,1.0733,1.2175,1.2738,1.0216
0.6773,2.4936,0.5527,1.4502,0.5162,1.8705,1.0836,1.2321,1.3047,1.0224
0.6628,2.5993,0.5377,1.4616,0.5041,1.9039,1.0939,1.2544,1.3353,1.0222
0.6493,2.7055,0.5240,1.4737,0.4933,1.9362,1.1046,1.2773,1.3657,1.0209
0.6369,2.8028,0.5137,1.4807,0.4840,1.9628,1.1147,1.3002,1.3958,1.0224
0.6269,2.8916,0.5031,1.4884,0.4765,1.9865,1.1247,1.3103,1.4247,1.0220
0.6164,2.9733,0.4936,1.4960,0.4691,2.0087,1.1343,1.3250,1.4536,1.0212
0.6083,3.0581,0.4860,1.5033,0.4627,2.0285,1.1448,1.3445,1.4825,1.0216
0.5999,3.1336,0.4803,1.5085,0.4569,2.0462,1.1546,1.3576,1.5106,1.0219
0.5928,3.2007,0.4737,1.5140,0.4522,2.0638,1.1649,1.3712,1.5383,1.0224
0.5863,3.2599,0.4677,1.5192,0.4470,2.0777,1.1739,1.3903,1.5650,1.0219
0.5803,3.3194,0.4643,1.5250,0.4432,2.0927,1.1835,1.4040,1.5918,1.0227
0.5757,3.3732,0.4586,1.5292,0.4384,2.1058,1.1933,1.4093,1.6183,1.0225
0.5694,3.4208,0.4545,1.5342,0.4351,2.1147,1.2023,1.4183,1.6430,1.0228
0.5648,3.4634,0.4502,1.5372,0.4328,2.1260,1.2111,1.4320,1.6683,1.0212
0.5614,3.5007,0.4483,1.5392,0.4299,2.1365,1.2201,1.4440,1.6929,1.0216
0.5584,3.5341,0.4450,1.5428,0.4270,2.1479,1.2292,1.4536,1.7157,1.0222
0.5540,3.5715,0.4411,1.5452,0.4241,2.1521,1.2385,1.4698,1.7398,1.0211
0.5508,3.6002,0.4384,1.5480,0.4224,2.1597,1.2465,1.4746,1.7618,1.0203
0.5475,3.6296,0.4358,1.5515,0.4204,2.1664,1.2552,1.4890,1.7841,1.0201
0.5446,3.6500,0.4332,1.5535,0.4182,2.1731,1.2636,1.4974,1.8057,1.0200
0.5426,3.6686,0.4331,1.5577,0.4157,2.1819,1.2724,1.5004,1.8263,1.0216
0.5400,3.6926,0.4323,1.5608,0.4142,2.1844,1.2800,1.5016,1.8459,1.0214
0.5380,3.7099,0.4300,1.5620,0.4128,2.1912,1.2880,1.5113,1.8661,1.0195
0.5355,3.7215,0.4292,1.5667,0.4116,2.1949,1.2961,1.5203,1.8850,1.0201
0.5331,3.7278,0.4273,1.5683,0.4110,2.1960,1.3036,1.5264,1.9029,1.0200
0.5312,3.7379,0.4256,1.5695,0.4091,2.1997,1.3115,1.5324,1.9210,1.0206
0.5300,3.7467,0.4250,1.5697,0.4081,2.2031,1.3194,1.5457,1.9375,1.0203
0.5279,3.7530,0.4237,1.5705,0.4066,2.2062,1.3260,1.5481,1.9539,1.0201
0.5270,3.7598,0.4230,1.5718,0.4055,2.2093,1.3341,1.5487,1.9706,1.0200
0.5257,3.7637,0.4215,1.5738,0.4045,2.2128,1.3406,1.5548,1.9877,1.0193
0.5256,3.7778,0.4213,1.5769,0.4032,2.2153,1.3472,1.5675,2.0019,1.0201
0.5248,3.7807,0.4197,1.5775,0.4022,2.2182,1.3553,1.5700,2.0168,1.0198
0.5236,3.7803,0.4187,1.5787,0.4018,2.2210,1.3616,1.5730,2.0308,1.0195
0.5210,3.7851,0.4183,1.5806,0.4009,2.2253,1.3681,1.5730,2.0451,1.0196
0.5201,3.7881,0.4172,1.5826,0.4006,2.2282,1.3750,1.5754,2.0575,1.0187
0.5189,3.7940,0.4170,1.5840,0.4003,2.2290,1.3817,1.5827,2.0694,1.0195
0.5185,3.7871,0.4161,1.5855,0.4001,2.2290,1.3879,1.5973,2.0835,1.0177
0.5171,3.7866,0.4161,1.5863,0.3988,2.2299,1.3947,1.5973,2.0942,1.0183
0.5165,3.7812,0.4159,1.5867,0.3977,2.2302,1.4012,1.5973,2.1063,1.0177
0.5157,3.7822,0.4159,1.5898,0.3973,2.2316,1.4058,1.5973,2.1171,1.0180
0.5146,3.7822,0.4157,1.5918,0.3969,2.2354,1.4124,1.5973,2.1276,1.0177
0.5144,3.7803,0.4157,1.5929,0.3960,2.2339,1.4189,1.5985,2.1382,1.0183
0.5134,3.7812,0.4157,1.5941,0.3956,2.2382,1.4247,1.5997,2.1479,1.0183
0.5128,3.7783,0.4154,1.5947,0.3954,2.2382,1.4296,1.6028,2.1573,1.0180
0.5121,3.7734,0.4156,1.5947,0.3946,2.2391,1.4350,1.6010,2.1657,1.0190
0.5114,3.7754,0.4151,1.5954,0.3943,2.2397,1.4411,1.6058,2.1760,1.0180
0.5108,3.7729,0.4152,1.5980,0.3939,2.2402,1.4466,1.6077,2.1836,1.0187
0.5107,3.7637,0.4141,1.6003,0.3938,2.2405,1.4513,1.6089,2.1918,1.0179
0.5102,3.7603,0.4147,1.6011,0.3933,2.2399,1.4558,1.6138,2.1995,1.0169
0.5093,3.7525,0.4144,1.6024,0.3930,2.2405,1.4614,1.6138,2.2067,1.0179
0.5091,3.7467,0.4137,1.6022,0.3928,2.2405,1.4669,1.6174,2.2146,1.0169
0.5090,3.7423,0.4150,1.6024,0.3926,2.2397,1.4713,1.6192,2.2208,1.0180
0.5087,3.7336,0.4137,1.6024,0.3926,2.2391,1.4760,1.6211,2.2272,1.0167
0.5086,3.7282,0.4146,1.6024,0.3920,2.2391,1.4808,1.6186,2.2333,1.0180
0.5086,3.7278,0.4130,1.6024,0.3916,2.2397,1.4858,1.6223,2.2395,1.0171
0.5086,3.7244,0.4126,1.6032,0.3916,2.2399,1.4904,1.6235,2.2458,1.0164
0.5085,3.7229,0.4139,1.6038,0.3915,2.2391,1.4938,1.6229,2.2506,1.0169
0.5085,3.7220,0.4135,1.6055,0.3911,2.2391,1.4989,1.6266,2.2575,1.0171
0.5085,3.7196,0.4134,1.6053,0.3911,2.2399,1.5026,1.6278,2.2610,1.0167
0.5084,3.7118,0.4135,1.6061,0.3908,2.2382,1.5074,1.6296,2.2658,1.0166
0.5085,3.7060,0.4134,1.6071,0.3908,2.2374,1.5112,1.6333,2.2711,1.0167
0.5085,3.7012,0.4135,1.6075,0.3906,2.2368,1.5151,1.6339,2.2754,1.0158
0.5085,3.6945,0.4142,1.6088,0.3904,2.2359,1.5187,1.6321,2.2798,1.0164
0.5084,3.6907,0.4123,1.6096,0.3904,2.2365,1.5227,1.6351,2.2838,1.0166
0.5078,3.6873,0.4138,1.6098,0.3901,2.2356,1.5268,1.6400,2.2882,1.0166
0.5080,3.6844,0.4135,1.6109,0.3899,2.2371,1.5310,1.6363,2.2922,1.0164
0.5074,3.6825,0.4133,1.6109,0.3901,2.2339,1.5347,1.6400,2.2948,1.0151
0.5075,3.6777,0.4127,1.6111,0.3899,2.2311,1.5377,1.6437,2.2986,1.0163
0.5067,3.6677,0.4130,1.6115,0.3900,2.2305,1.5406,1.6412,2.3028,1.0148
0.5060,3.6634,0.4134,1.6127,0.3899,2.2311,1.5448,1.6425,2.3059,1.0164
0.5061,3.6600,0.4141,1.6131,0.3899,2.2290,1.5470,1.6418,2.3088,1.0166
0.5065,3.6529,0.4139,1.6136,0.3899,2.2290,1.5507,1.6425,2.3130,1.0161
0.5058,3.6471,0.4139,1.6142,0.3899,2.2290,1.5543,1.6418,2.3143,1.0159
0.5059,3.6452,0.4135,1.6156,0.3899,2.2282,1.5568,1.6437,2.3181,1.0159
0.5059,3.6448,0.4126,1.6152,0.3899,2.2282,1.5604,1.6449,2.3201,1.0150
0.5052,3.6400,0.4134,1.6154,0.3899,2.2265,1.5627,1.6437,2.3230,1.0150
0.5061,3.6334,0.4130,1.6161,0.3899,2.2270,1.5658,1.6455,2.3248,1.0148
0.5058,3.6262,0.4144,1.6167,0.3899,2.2245,1.5684,1.6412,2.3262,1.0163
0.5048,3.6243,0.4139,1.6175,0.3899,2.2248,1.5717,1.6443,2.3284,1.0153
0.5064,3.6168,0.4148,1.6179,0.3899,2.2230,1.5740,1.6449,2.3304,1.0159
0.5058,3.6158,0.4133,1.6179,0.3899,2.2210,1.5768,1.6455,2.3322,1.0147
0.5048,3.6068,0.4151,1.6186,0.3899,2.2208,1.5797,1.6449,2.3344,1.0153
0.5062,3.6054,0.4138,1.6188,0.3899,2.2185,1.5827,1.6461,2.3367,1.0153
0.5061,3.5997,0.4144,1.6188,0.3899,2.2185,1.5856,1.6443,2.3380,1.0158
0.5057,3.5931,0.4142,1.6190,0.3899,2.2176,1.5873,1.6443,2.3396,1.0148
0.5050,3.5884,0.4155,1.6196,0.3898,2.2170,1.5890,1.6449,2.3403,1.0156
0.5045,3.5842,0.4155,1.6208,0.3899,2.2159,1.5917,1.6443,2.3425,1.0153
0.5054,3.5776,0.4150,1.6206,0.3899,2.2153,1.5940,1.6437,2.3432,1.0155
0.5052,3.5734,0.4152,1.6204,0.3899,2.2145,1.5960,1.6443,2.3459,1.0155
0.5049,3.5696,0.4155,1.6221,0.3899,2.2133,1.5980,1.6455,2.3466,1.0150
0.5048,3.5673,0.4155,1.6227,0.3899,2.2108,1.6004,1.6449,2.3491,1.0151
0.5045,3.5649,0.4154,1.6236,0.3899,2.2102,1.6020,1.6443,2.3498,1.0148
0.5047,3.5617,0.4156,1.6231,0.3899,2.2093,1.6041,1.6437,2.3500,1.0150
0.5043,3.5551,0.4154,1.6240,0.3899,2.2099,1.6067,1.6443,2.3509,1.0151
0.5063,3.5514,0.4156,1.6244,0.3899,2.2076,1.6083,1.6461,2.3525,1.0143
0.5042,3.5467,0.4156,1.6252,0.3899,2.2068,1.6103,1.6425,2.3522,1.0155
0.5046,3.5411,0.4158,1.6248,0.3899,2.2056,1.6114,1.6437,2.3529,1.0150
0.5052,3.5336,0.4156,1.6244,0.3899,2.2048,1.6132,1.6437,2.3543,1.0140
0.5050,3.5299,0.4158,1.6259,0.3899,2.2028,1.6149,1.6443,2.3550,1.0147
0.5055,3.5253,0.4156,1.6267,0.3899,2.2014,1.6168,1.6443,2.3550,1.0145
0.5059,3.5206,0.4156,1.6256,0.3900,2.2000,1.6180,1.6425,2.3556,1.0142
0.5057,3.5197,0.4157,1.6265,0.3899,2.1994,1.6196,1.6443,2.3570,1.0142
0.5055,3.5188,0.4156,1.6265,0.3899,2.1994,1.6208,1.6449,2.3588,1.0142
0.5055,3.5183,0.4157,1.6265,0.3899,2.1994,1.6230,1.6437,2.3584,1.0143
0.5050,3.5151,0.4157,1.6273,0.3899,2.1991,1.6247,1.6437,2.3593,1.0143
0.5065,3.5118,0.4156,1.6273,0.3899,2.1983,1.6263,1.6437,2.3597,1.0140
0.5060,3.5086,0.4157,1.6273,0.3899,2.1960,1.6275,1.6437,2.3593,1.0140
0.5041,3.5257,0.4156,1.6273,0.3897,2.2028,1.6269,1.6437,2.3541,1.0163
