0,1,2,3,4,5,6,7,8,9
1.0089,0.9905,1.0148,0.9964,1.0118,0.9849,0.9737,0.9922,0.9668,0.9992
1.0510,0.9932,1.0469,1.0018,1.0446,0.9855,0.9969,0.9972,0.9806,1.0011
1.0275,1.1130,1.0099,1.0572,0.9948,1.0390,0.9937,1.0050,0.9869,1.0143
0.9677,1.3638,0.9340,1.1290,0.9009,1.1603,0.9854,1.0411,0.9996,1.0221
0.9264,1.5780,0.8726,1.1841,0.8334,1.2904,0.9894,1.0807,1.0208,1.0240
0.8921,1.7455,0.8221,1.2281,0.7818,1.4050,0.9959,1.1087,1.0422,1.0245
0.8584,1.8883,0.7778,1.2648,0.7395,1.5049,1.0039,1.1441,1.0643,1.0243
0.8279,2.0242,0.7403,1.2952,0.7035,1.5905,1.0101,1.1785,1.0857,1.0266
0.7998,2.1550,0.7072,1.3211,0.6726,1.6662,1.0180,1.2040,1.1069,1.0267
0.7751,2.2782,0.6783,1.3440,0.6465,1.7330,1.0251,1.2370,1.1287,1.0272
0.7521,2.3928,0.6534,1.3631,0.6237,1.7893,1.0323,1.2672,1.1517,1.0283
0.7329,2.5012,0.6327,1.3795,0.6041,1.8395,1.0400,1.2855,1.1737,1.0282
0.7149,2.6057,0.6134,1.3962,0.5876,1.8830,1.0481,1.3136,1.1966,1.0290
0.6983,2.7032,0.5957,1.4078,0.5729,1.9232,1.0557,1.3412,1.2186,1.0283
0.6838,2.7918,0.5806,1.4200,0.5605,1.9590,1.0629,1.3608,1.2415,1.0287
0.6718,2.8805,0.5672,1.4309,0.5493,1.9889,1.0708,1.3775,1.2640,1.0285
0.6591,2.9601,0.5566,1.4382,0.5396,2.0157,1.0781,1.3978,1.2857,1.0295
0.6489,3.0376,0.5462,1.4477,0.5305,2.0420,1.0863,1.4158,1.3081,1.0291
0.6390,3.1082,0.5364,1.4568,0.5233,2.0626,1.0932,1.4344,1.3295,1.0291
0.6316,3.1703,0.5277,1.4638,0.5162,2.0845,1.1004,1.4507,1.3503,1.0288
0.6227,3.2292,0.5199,1.4687,0.5099,2.0986,1.1083,1.4629,1.3714,1.0282
0.6160,3.2839,0.5136,1.4739,0.5045,2.1163,1.1149,1.4764,1.3924,1.0288
0.6089,3.3339,0.5087,1.4798,0.4992,2.1309,1.1223,1.4922,1.4125,1.0279
0.6032,3.3803,0.5028,1.4859,0.4947,2.1419,1.1294,1.5021,1.4329,1.0277
0.5982,3.4225,0.4967,1.4911,0.4912,2.1563,1.1360,1.5209,1.4525,1.0287
0.5927,3.4592,0.4927,1.4956,0.4871,2.1677,1.1432,1.5274,1.4716,1.0277
0.5881,3.4951,0.4883,1.4982,0.4834,2.1769,1.1494,1.5462,1.4910,1.0274
0.5842,3.5211,0.4841,1.5009,0.4809,2.1844,1.1567,1.5462,1.5094,1.0269
0.5809,3.5491,0.4815,1.5049,0.4774,2.1931,1.1637,1.5503,1.5274,1.0272
0.5765,3.5782,0.4793,1.5089,0.4747,2.2030,1.1694,1.5603,1.5456,1.0282
0.5727,3.5980,0.4758,1.5115,0.4718,2.2111,1.1762,1.5686,1.5626,1.0275
0.5697,3.6193,0.4745,1.5155,0.4701,2.2199,1.1831,1.5757,1.5794,1.0287
0.5671,3.6421,0.4711,1.5191,0.4680,2.2213,1.1884,1.5875,1.5964,1.0267
0.5661,3.6569,0.4685,1.5209,0.4656,2.2253,1.1948,1.5929,1.6136,1.0266
0.5628,3.6664,0.4667,1.5251,0.4634,2.2287,1.2017,1.5946,1.6284,1.0274
0.5598,3.6789,0.4648,1.5275,0.4615,2.2321,1.2070,1.6053,1.6447,1.0264
0.5575,3.6899,0.4626,1.5279,0.4597,2.2367,1.2136,1.6130,1.6597,1.0266
0.5558,3.6986,0.4610,1.5303,0.4588,2.2421,1.2192,1.6160,1.6759,1.0266
0.5533,3.7073,0.4599,1.5335,0.4580,2.2469,1.2249,1.6172,1.6892,1.0274
0.5520,3.7174,0.4587,1.5351,0.4554,2.2524,1.2305,1.6326,1.7035,1.0251
0.5506,3.7252,0.4579,1.5367,0.4540,2.2521,1.2362,1.6386,1.7166,1.0250
0.5491,3.7334,0.4572,1.5379,0.4531,2.2541,1.2421,1.6409,1.7308,1.0245
0.5486,3.7319,0.4560,1.5414,0.4519,2.2550,1.2473,1.6409,1.7442,1.0248
0.5471,3.7363,0.4547,1.5432,0.4507,2.2553,1.2532,1.6409,1.7569,1.0248
0.5447,3.7373,0.4537,1.5440,0.4493,2.2561,1.2588,1.6409,1.7682,1.0254
0.5435,3.7358,0.4520,1.5452,0.4484,2.2607,1.2634,1.6433,1.7810,1.0248
0.5430,3.7373,0.4502,1.5503,0.4478,2.2607,1.2678,1.6445,1.7928,1.0245
0.5416,3.7368,0.4509,1.5519,0.4477,2.2636,1.2735,1.6469,1.8037,1.0251
0.5403,3.7373,0.4501,1.5519,0.4471,2.2633,1.2789,1.6487,1.8153,1.0248
0.5398,3.7368,0.4499,1.5519,0.4455,2.2642,1.2833,1.6523,1.8258,1.0245
0.5389,3.7368,0.4478,1.5552,0.4449,2.2642,1.2878,1.6582,1.8367,1.0230
0.5372,3.7276,0.4483,1.5554,0.4440,2.2644,1.2932,1.6558,1.8464,1.0240
0.5364,3.7223,0.4475,1.5594,0.4430,2.2639,1.2979,1.6594,1.8567,1.0235
0.5355,3.7193,0.4472,1.5600,0.4425,2.2642,1.3023,1.6618,1.8670,1.0240
0.5348,3.7208,0.4470,1.5600,0.4418,2.2647,1.3069,1.6630,1.8756,1.0237
0.5345,3.7193,0.4465,1.5602,0.4411,2.2642,1.3114,1.6654,1.8843,1.0238
0.5336,3.7179,0.4459,1.5600,0.4408,2.2647,1.3164,1.6672,1.8931,1.0230
0.5333,3.7179,0.4453,1.5609,0.4401,2.2647,1.3210,1.6672,1.9017,1.0229
0.5326,3.7126,0.4456,1.5619,0.4394,2.2627,1.3252,1.6672,1.9090,1.0240
0.5322,3.7068,0.4456,1.5629,0.4386,2.2621,1.3292,1.6666,1.9168,1.0238
0.5319,3.7039,0.4440,1.5647,0.4384,2.2613,1.3335,1.6696,1.9259,1.0222
0.5317,3.6967,0.4441,1.5657,0.4380,2.2607,1.3376,1.6708,1.9331,1.0230
0.5317,3.6933,0.4442,1.5670,0.4375,2.2596,1.3419,1.6732,1.9386,1.0227
0.5317,3.6866,0.4432,1.5676,0.4373,2.2581,1.3455,1.6738,1.9463,1.0214
0.5317,3.6823,0.4437,1.5684,0.4369,2.2558,1.3496,1.6749,1.9539,1.0229
0.5316,3.6813,0.4434,1.5684,0.4369,2.2564,1.3536,1.6785,1.9612,1.0212
0.5303,3.6760,0.4440,1.5694,0.4366,2.2550,1.3575,1.6779,1.9666,1.0232
0.5308,3.6693,0.4433,1.5713,0.4367,2.2547,1.3617,1.6779,1.9726,1.0221
0.5301,3.6640,0.4428,1.5709,0.4363,2.2547,1.3652,1.6809,1.9788,1.0221
0.5294,3.6612,0.4430,1.5729,0.4360,2.2544,1.3684,1.6803,1.9857,1.0221
0.5287,3.6597,0.4429,1.5741,0.4359,2.2538,1.3714,1.6797,1.9901,1.0214
0.5284,3.6569,0.4428,1.5750,0.4357,2.2532,1.3750,1.6803,1.9958,1.0217
0.5285,3.6459,0.4426,1.5748,0.4353,2.2527,1.3789,1.6839,2.0011,1.0216
0.5279,3.6440,0.4423,1.5764,0.4352,2.2524,1.3831,1.6803,2.0058,1.0209
0.5274,3.6392,0.4422,1.5762,0.4346,2.2501,1.3859,1.6809,2.0113,1.0209
0.5271,3.6264,0.4430,1.5778,0.4340,2.2464,1.3887,1.6815,2.0158,1.0222
0.5267,3.6217,0.4427,1.5776,0.4339,2.2452,1.3918,1.6797,2.0196,1.0216
0.5269,3.6169,0.4426,1.5787,0.4338,2.2438,1.3953,1.6821,2.0249,1.0206
0.5272,3.6084,0.4423,1.5811,0.4335,2.2435,1.3987,1.6803,2.0283,1.0206
0.5270,3.6022,0.4418,1.5805,0.4334,2.2421,1.4016,1.6797,2.0319,1.0203
0.5260,3.5980,0.4426,1.5824,0.4332,2.2401,1.4047,1.6773,2.0352,1.0216
0.5267,3.5923,0.4422,1.5832,0.4332,2.2375,1.4074,1.6821,2.0398,1.0201
0.5268,3.5881,0.4427,1.5844,0.4328,2.2358,1.4100,1.6821,2.0448,1.0201
0.5265,3.5848,0.4419,1.5844,0.4330,2.2341,1.4128,1.6779,2.0482,1.0198
0.5265,3.5791,0.4423,1.5846,0.4328,2.2321,1.4161,1.6809,2.0510,1.0196
0.5267,3.5679,0.4426,1.5846,0.4323,2.2324,1.4188,1.6791,2.0544,1.0206
0.5258,3.5632,0.4423,1.5846,0.4323,2.2304,1.4217,1.6779,2.0576,1.0209
0.5252,3.5594,0.4425,1.5846,0.4323,2.2355,1.4240,1.6797,2.0606,1.0201
0.5253,3.5515,0.4426,1.5846,0.4323,2.2372,1.4278,1.6743,2.0628,1.0201
0.5248,3.5444,0.4430,1.5846,0.4321,2.2358,1.4297,1.6755,2.0667,1.0212
0.5253,3.5398,0.4433,1.5881,0.4322,2.2347,1.4314,1.6749,2.0693,1.0214
0.5251,3.5318,0.4428,1.5875,0.4318,2.2304,1.4341,1.6743,2.0719,1.0204
0.5256,3.5272,0.4422,1.5883,0.4319,2.2287,1.4362,1.6755,2.0745,1.0192
0.5258,3.5216,0.4434,1.5889,0.4314,2.2256,1.4385,1.6720,2.0778,1.0206
