0,1,2,3,4,5,6,7,8,9
1.0084,0.9936,1.0115,0.9932,1.0116,0.9923,0.9757,0.9879,0.9718,0.9984
1.0444,1.0168,1.0357,1.0059,1.0327,0.9996,1.0030,0.9896,0.9923,1.0015
0.9466,1.7148,0.8976,1.1354,0.8541,1.2379,1.0180,1.0537,1.0458,1.0211
0.7995,3.3223,0.7117,1.2584,0.6477,1.7029,1.0285,1.1765,1.1180,1.0295
0.7041,5.3198,0.5940,1.3439,0.5330,2.1232,1.0566,1.3161,1.2055,1.0334
0.6372,7.6471,0.5170,1.4071,0.4654,2.4591,1.0895,1.4472,1.3002,1.0369
0.5858,10.2160,0.4632,1.4535,0.4208,2.7257,1.1235,1.5761,1.3988,1.0394
0.5469,12.7607,0.4245,1.4903,0.3903,2.9373,1.1578,1.6928,1.4988,1.0418
0.5177,15.0047,0.3967,1.5192,0.3678,3.1014,1.1928,1.7970,1.6002,1.0434
0.4948,16.8938,0.3751,1.5424,0.3509,3.2348,1.2274,1.8912,1.7006,1.0449
0.4758,18.4464,0.3591,1.5610,0.3379,3.3434,1.2624,1.9751,1.7998,1.0449
0.4611,19.7699,0.3463,1.5780,0.3269,3.4326,1.2966,2.0528,1.8987,1.0453
0.4485,20.8631,0.3360,1.5913,0.3178,3.5075,1.3310,2.1249,1.9958,1.0455
0.4375,21.7758,0.3271,1.6057,0.3102,3.5751,1.3644,2.1866,2.0914,1.0460
0.4291,22.4769,0.3208,1.6154,0.3039,3.6271,1.3990,2.2494,2.1837,1.0466
0.4208,23.0450,0.3150,1.6232,0.2983,3.6741,1.4318,2.3029,2.2739,1.0463
0.4151,23.4830,0.3106,1.6338,0.2936,3.7161,1.4643,2.3554,2.3598,1.0464
0.4092,23.7824,0.3057,1.6417,0.2896,3.7504,1.4958,2.3938,2.4444,1.0461
0.4036,23.9956,0.3023,1.6483,0.2862,3.7806,1.5273,2.4356,2.5235,1.0464
0.4011,24.1497,0.2995,1.6528,0.2829,3.8042,1.5580,2.4717,2.6002,1.0468
0.3963,24.2030,0.2969,1.6589,0.2804,3.8256,1.5890,2.5034,2.6736,1.0461
0.3928,24.1941,0.2964,1.6651,0.2785,3.8458,1.6185,2.5318,2.7421,1.0468
0.3903,24.1188,0.2947,1.6703,0.2759,3.8601,1.6477,2.5676,2.8098,1.0464
0.3869,23.9999,0.2930,1.6752,0.2742,3.8731,1.6757,2.5829,2.8716,1.0466
0.3856,23.8733,0.2911,1.6822,0.2722,3.8805,1.7039,2.6049,2.9305,1.0460
0.3844,23.7004,0.2904,1.6835,0.2712,3.8866,1.7320,2.6283,2.9857,1.0468
0.3819,23.5082,0.2888,1.6863,0.2700,3.8936,1.7576,2.6504,3.0385,1.0460
0.3802,23.2600,0.2885,1.6898,0.2686,3.8987,1.7835,2.6685,3.0873,1.0458
0.3779,23.0322,0.2876,1.6931,0.2676,3.9039,1.8086,2.6839,3.1344,1.0455
0.3772,22.7757,0.2871,1.6966,0.2667,3.9043,1.8334,2.6886,3.1750,1.0461
0.3762,22.5235,0.2857,1.7001,0.2661,3.9067,1.8563,2.6987,3.2146,1.0458
0.3754,22.2484,0.2861,1.7031,0.2650,3.9067,1.8791,2.7122,3.2528,1.0461
0.3737,21.9634,0.2856,1.7073,0.2645,3.9043,1.9012,2.7190,3.2868,1.0455
0.3732,21.6653,0.2850,1.7095,0.2641,3.9039,1.9225,2.7345,3.3173,1.0439
0.3730,21.3663,0.2847,1.7132,0.2636,3.9090,1.9431,2.7392,3.3504,1.0444
0.3720,21.0841,0.2847,1.7165,0.2631,3.9053,1.9631,2.7501,3.3763,1.0449
0.3721,20.7831,0.2852,1.7178,0.2626,3.9010,1.9826,2.7548,3.4031,1.0449
0.3709,20.4785,0.2845,1.7183,0.2626,3.8959,2.0026,2.7616,3.4255,1.0449
0.3706,20.1674,0.2845,1.7205,0.2625,3.8889,2.0202,2.7650,3.4485,1.0436
0.3702,19.8634,0.2846,1.7216,0.2625,3.8852,2.0383,2.7643,3.4662,1.0429
0.3702,19.5536,0.2847,1.7240,0.2625,3.8787,2.0545,2.7670,3.4836,1.0452
0.3701,19.2512,0.2849,1.7265,0.2625,3.8740,2.0704,2.7670,3.5019,1.0441
0.3699,18.9464,0.2852,1.7276,0.2624,3.8699,2.0854,2.7751,3.5155,1.0418
0.3695,18.6401,0.2855,1.7304,0.2624,3.8661,2.1004,2.7711,3.5284,1.0441
0.3699,18.3441,0.2851,1.7322,0.2624,3.8592,2.1146,2.7833,3.5424,1.0412
0.3697,18.0408,0.2856,1.7340,0.2624,3.8514,2.1302,2.7772,3.5576,1.0407
0.3696,17.7284,0.2853,1.7353,0.2625,3.8422,2.1430,2.7751,3.5662,1.0401
0.3695,17.4535,0.2862,1.7371,0.2625,3.8343,2.1555,2.7751,3.5749,1.0410
0.3698,17.1586,0.2857,1.7384,0.2624,3.8261,2.1676,2.7690,3.5849,1.0401
0.3700,16.8660,0.2863,1.7418,0.2625,3.8201,2.1798,2.7711,3.5915,1.0393
0.3705,16.5954,0.2868,1.7436,0.2625,3.8101,2.1921,2.7670,3.5982,1.0407
0.3701,16.3141,0.2866,1.7447,0.2625,3.8019,2.2021,2.7650,3.6059,1.0398
0.3702,16.0443,0.2879,1.7449,0.2625,3.7973,2.2134,2.7636,3.6122,1.0396
0.3702,15.7881,0.2868,1.7462,0.2625,3.7887,2.2231,2.7636,3.6181,1.0382
0.3703,15.5285,0.2880,1.7509,0.2625,3.7779,2.2324,2.7609,3.6199,1.0396
0.3705,15.2616,0.2876,1.7511,0.2626,3.7706,2.2407,2.7575,3.6231,1.0377
0.3705,15.0100,0.2885,1.7525,0.2627,3.7607,2.2496,2.7548,3.6252,1.0379
0.3706,14.7704,0.2890,1.7529,0.2627,3.7558,2.2595,2.7446,3.6262,1.0388
0.3710,14.5259,0.2891,1.7536,0.2628,3.7468,2.2670,2.7426,3.6301,1.0383
0.3714,14.2951,0.2892,1.7538,0.2630,3.7392,2.2729,2.7386,3.6333,1.0385
0.3719,14.0714,0.2901,1.7541,0.2633,3.7307,2.2816,2.7365,3.6326,1.0386
0.3713,13.8428,0.2901,1.7547,0.2633,3.7249,2.2876,2.7338,3.6365,1.0382
0.3714,13.6249,0.2904,1.7556,0.2639,3.7147,2.2954,2.7291,3.6350,1.0374
0.3723,13.4193,0.2904,1.7565,0.2638,3.7054,2.3021,2.7264,3.6375,1.0364
0.3716,13.2069,0.2901,1.7576,0.2641,3.6974,2.3057,2.7156,3.6389,1.0364
0.3721,13.0150,0.2912,1.7592,0.2642,3.6864,2.3118,2.7156,3.6354,1.0363
0.3723,12.8252,0.2915,1.7597,0.2644,3.6798,2.3175,2.7088,3.6372,1.0366
0.3731,12.6425,0.2921,1.7606,0.2648,3.6710,2.3220,2.7035,3.6354,1.0352
0.3731,12.4682,0.2924,1.7619,0.2649,3.6605,2.3270,2.6974,3.6347,1.0361
0.3732,12.2825,0.2931,1.7628,0.2652,3.6548,2.3322,2.6940,3.6340,1.0361
0.3739,12.1148,0.2933,1.7639,0.2655,3.6487,2.3379,2.6927,3.6340,1.0348
0.3740,11.9454,0.2936,1.7644,0.2659,3.6405,2.3395,2.6853,3.6322,1.0352
0.3748,11.7807,0.2944,1.7655,0.2662,3.6296,2.3427,2.6839,3.6315,1.0350
0.3755,11.6220,0.2937,1.7657,0.2663,3.6210,2.3466,2.6839,3.6298,1.0348
0.3761,11.4766,0.2943,1.7675,0.2666,3.6132,2.3498,2.6833,3.6280,1.0339
0.3765,11.3261,0.2956,1.7684,0.2669,3.6037,2.3521,2.6806,3.6269,1.0345
0.3769,11.1854,0.2958,1.7689,0.2671,3.5951,2.3565,2.6678,3.6234,1.0344
0.3767,11.0356,0.2960,1.7696,0.2674,3.5878,2.3579,2.6571,3.6220,1.0344
0.3770,10.9221,0.2967,1.7707,0.2678,3.5827,2.3604,2.6564,3.6206,1.0344
0.3773,10.7795,0.2963,1.7707,0.2682,3.5742,2.3634,2.6551,3.6195,1.0339
0.3779,10.6488,0.2968,1.7716,0.2683,3.5682,2.3655,2.6484,3.6195,1.0328
0.3780,10.5362,0.2970,1.7720,0.2685,3.5580,2.3671,2.6410,3.6192,1.0337
0.3787,10.4120,0.2973,1.7727,0.2689,3.5482,2.3706,2.6316,3.6171,1.0348
0.3806,10.2921,0.2972,1.7738,0.2693,3.5411,2.3727,2.6303,3.6108,1.0326
0.3790,10.1726,0.2977,1.7754,0.2698,3.5326,2.3750,2.6256,3.6066,1.0339
0.3801,10.0677,0.2981,1.7772,0.2703,3.5225,2.3757,2.6189,3.6052,1.0333
