0,1,2,3,4,5,6,7,8,9
1.0288,0.9875,1.0304,0.9925,1.0300,0.9817,0.9807,0.9813,0.9716,0.9996
1.0687,1.0004,1.0579,1.0020,1.0631,0.9821,0.9984,0.9839,0.9804,1.0087
1.0179,1.0682,1.0083,1.0421,0.9977,1.0111,0.9787,0.9913,0.9743,1.0210
0.9552,1.3290,0.9167,1.1333,0.8684,1.1551,0.9793,1.0264,1.0050,1.0252
0.9020,1.6002,0.8284,1.2030,0.7716,1.3313,0.9898,1.0616,1.0386,1.0257
0.8530,1.8283,0.7579,1.2568,0.7002,1.4877,1.0007,1.1060,1.0711,1.0273
0.8086,2.0533,0.6999,1.3003,0.6445,1.6220,1.0110,1.1400,1.1035,1.0270
0.7689,2.2779,0.6527,1.3360,0.6001,1.7390,1.0222,1.1859,1.1372,1.0278
0.7346,2.5084,0.6136,1.3633,0.5649,1.8399,1.0340,1.2180,1.1713,1.0286
0.7053,2.7383,0.5814,1.3875,0.5358,1.9261,1.0454,1.2594,1.2065,1.0300
0.6791,2.9671,0.5534,1.4090,0.5122,2.0026,1.0574,1.2973,1.2424,1.0296
0.6574,3.1911,0.5310,1.4258,0.4928,2.0674,1.0695,1.3308,1.2781,1.0292
0.6377,3.3981,0.5119,1.4415,0.4767,2.1244,1.0810,1.3657,1.3144,1.0305
0.6206,3.5973,0.4950,1.4535,0.4633,2.1745,1.0938,1.3951,1.3501,1.0318
0.6061,3.7840,0.4815,1.4658,0.4518,2.2181,1.1064,1.4313,1.3862,1.0304
0.5930,3.9595,0.4699,1.4756,0.4416,2.2549,1.1181,1.4626,1.4216,1.0302
0.5818,4.1210,0.4588,1.4832,0.4336,2.2885,1.1295,1.4811,1.4569,1.0310
0.5716,4.2731,0.4502,1.4926,0.4261,2.3192,1.1415,1.5103,1.4915,1.0305
0.5631,4.4086,0.4422,1.4997,0.4192,2.3470,1.1535,1.5391,1.5254,1.0310
0.5548,4.5335,0.4358,1.5052,0.4137,2.3692,1.1648,1.5600,1.5597,1.0305
0.5472,4.6469,0.4298,1.5114,0.4081,2.3936,1.1768,1.5736,1.5919,1.0309
0.5408,4.7485,0.4234,1.5171,0.4040,2.4097,1.1880,1.5969,1.6249,1.0305
0.5353,4.8390,0.4201,1.5243,0.3994,2.4269,1.1994,1.6151,1.6565,1.0320
0.5307,4.9165,0.4154,1.5277,0.3957,2.4451,1.2104,1.6323,1.6870,1.0302
0.5253,4.9914,0.4124,1.5343,0.3928,2.4560,1.2211,1.6528,1.7173,1.0307
0.5214,5.0513,0.4081,1.5357,0.3898,2.4680,1.2320,1.6614,1.7468,1.0302
0.5169,5.1075,0.4058,1.5377,0.3864,2.4799,1.2424,1.6764,1.7758,1.0307
0.5143,5.1529,0.4034,1.5421,0.3837,2.4910,1.2534,1.6896,1.8026,1.0312
0.5110,5.1956,0.4017,1.5455,0.3826,2.5021,1.2638,1.7017,1.8298,1.0309
0.5079,5.2322,0.3991,1.5490,0.3798,2.5071,1.2742,1.7201,1.8572,1.0302
0.5049,5.2550,0.3974,1.5512,0.3776,2.5148,1.2835,1.7316,1.8822,1.0292
0.5019,5.2850,0.3951,1.5544,0.3759,2.5217,1.2938,1.7444,1.9075,1.0294
0.5001,5.3048,0.3936,1.5587,0.3740,2.5298,1.3036,1.7455,1.9308,1.0299
0.4974,5.3190,0.3931,1.5599,0.3726,2.5339,1.3134,1.7502,1.9528,1.0304
0.4968,5.3286,0.3900,1.5633,0.3725,2.5395,1.3219,1.7629,1.9764,1.0289
0.4950,5.3331,0.3889,1.5674,0.3708,2.5429,1.3320,1.7710,1.9975,1.0291
0.4927,5.3376,0.3880,1.5678,0.3694,2.5498,1.3404,1.7786,2.0184,1.0292
0.4909,5.3395,0.3878,1.5680,0.3683,2.5514,1.3497,1.7885,2.0387,1.0294
0.4902,5.3421,0.3864,1.5705,0.3673,2.5539,1.3580,1.7931,2.0583,1.0276
0.4879,5.3395,0.3860,1.5713,0.3664,2.5561,1.3664,1.8013,2.0768,1.0275
0.4869,5.3383,0.3861,1.5741,0.3657,2.5577,1.3754,1.8106,2.0947,1.0286
0.4859,5.3376,0.3861,1.5760,0.3646,2.5590,1.3827,1.8129,2.1112,1.0288
0.4847,5.3299,0.3860,1.5772,0.3638,2.5605,1.3906,1.8147,2.1284,1.0292
0.4830,5.3273,0.3848,1.5792,0.3633,2.5618,1.3991,1.8205,2.1450,1.0281
0.4824,5.3260,0.3852,1.5809,0.3625,2.5628,1.4067,1.8333,2.1591,1.0283
0.4821,5.3145,0.3840,1.5827,0.3623,2.5643,1.4147,1.8374,2.1750,1.0286
0.4809,5.3016,0.3839,1.5842,0.3620,2.5640,1.4216,1.8380,2.1882,1.0276
0.4809,5.2933,0.3832,1.5852,0.3619,2.5653,1.4288,1.8380,2.2020,1.0270
0.4801,5.2824,0.3826,1.5881,0.3613,2.5647,1.4370,1.8386,2.2150,1.0270
0.4797,5.2633,0.3832,1.5897,0.3608,2.5643,1.4438,1.8404,2.2265,1.0286
0.4797,5.2518,0.3832,1.5915,0.3607,2.5653,1.4501,1.8421,2.2398,1.0276
0.4797,5.2392,0.3822,1.5924,0.3602,2.5653,1.4568,1.8468,2.2519,1.0275
0.4792,5.2265,0.3822,1.5926,0.3596,2.5643,1.4638,1.8480,2.2606,1.0263
0.4791,5.2195,0.3826,1.5928,0.3592,2.5634,1.4697,1.8503,2.2717,1.0276
0.4781,5.2012,0.3822,1.5942,0.3589,2.5621,1.4760,1.8509,2.2825,1.0263
0.4778,5.1824,0.3821,1.5979,0.3588,2.5609,1.4827,1.8538,2.2902,1.0265
0.4772,5.1711,0.3819,1.6000,0.3588,2.5609,1.4881,1.8568,2.3001,1.0250
0.4762,5.1548,0.3820,1.6006,0.3583,2.5596,1.4940,1.8585,2.3074,1.0267
0.4761,5.1373,0.3825,1.6008,0.3582,2.5580,1.4995,1.8603,2.3169,1.0252
0.4753,5.1261,0.3817,1.6008,0.3581,2.5565,1.5058,1.8603,2.3238,1.0271
0.4754,5.1224,0.3815,1.6008,0.3577,2.5555,1.5110,1.8609,2.3308,1.0254
0.4750,5.0982,0.3816,1.6012,0.3579,2.5552,1.5164,1.8620,2.3379,1.0257
0.4752,5.0852,0.3818,1.6012,0.3576,2.5527,1.5213,1.8626,2.3458,1.0252
0.4749,5.0679,0.3812,1.6019,0.3574,2.5527,1.5269,1.8638,2.3523,1.0259
0.4747,5.0556,0.3816,1.6029,0.3572,2.5524,1.5322,1.8661,2.3585,1.0250
0.4747,5.0366,0.3816,1.6039,0.3575,2.5524,1.5364,1.8656,2.3634,1.0257
0.4743,5.0274,0.3821,1.6041,0.3573,2.5511,1.5414,1.8661,2.3693,1.0259
0.4746,5.0207,0.3816,1.6054,0.3574,2.5502,1.5459,1.8685,2.3743,1.0246
0.4743,4.9999,0.3817,1.6060,0.3571,2.5467,1.5511,1.8638,2.3787,1.0260
0.4733,4.9792,0.3822,1.6070,0.3570,2.5439,1.5552,1.8667,2.3844,1.0249
0.4745,4.9653,0.3817,1.6081,0.3573,2.5417,1.5596,1.8697,2.3887,1.0242
0.4733,4.9520,0.3822,1.6083,0.3571,2.5398,1.5634,1.8661,2.3924,1.0242
0.4740,4.9387,0.3818,1.6091,0.3570,2.5389,1.5679,1.8691,2.3975,1.0249
0.4734,4.9267,0.3826,1.6095,0.3570,2.5373,1.5717,1.8661,2.4002,1.0250
0.4736,4.9159,0.3840,1.6099,0.3568,2.5332,1.5756,1.8638,2.4032,1.0254
0.4734,4.8967,0.3823,1.6112,0.3573,2.5317,1.5806,1.8656,2.4076,1.0246
0.4736,4.8830,0.3836,1.6114,0.3572,2.5282,1.5833,1.8667,2.4101,1.0247
0.4740,4.8699,0.3826,1.6122,0.3574,2.5279,1.5870,1.8685,2.4134,1.0231
0.4741,4.8562,0.3844,1.6126,0.3572,2.5257,1.5908,1.8638,2.4161,1.0252
0.4737,4.8431,0.3832,1.6130,0.3573,2.5257,1.5951,1.8632,2.4185,1.0241
0.4736,4.8360,0.3832,1.6137,0.3575,2.5245,1.5974,1.8656,2.4219,1.0233
0.4733,4.8248,0.3827,1.6145,0.3573,2.5217,1.6013,1.8644,2.4247,1.0239
0.4729,4.8088,0.3836,1.6149,0.3573,2.5183,1.6059,1.8626,2.4271,1.0246
0.4734,4.7935,0.3840,1.6155,0.3576,2.5158,1.6078,1.8620,2.4292,1.0236
0.4737,4.7824,0.3844,1.6162,0.3574,2.5151,1.6092,1.8597,2.4315,1.0239
0.4733,4.7695,0.3840,1.6168,0.3575,2.5127,1.6129,1.8609,2.4326,1.0236
