0,1,2,3,4,5,6,7,8,9
1.0402,0.9889,1.0393,0.9946,1.0386,0.9859,0.9876,0.9868,0.9758,1.0016
1.0525,1.0302,1.0352,1.0326,1.0255,1.0040,1.0007,0.9901,0.9904,1.0108
0.9727,1.2428,0.9317,1.1330,0.8847,1.1184,0.9902,1.0131,1.0144,1.0196
0.9090,1.5139,0.8355,1.2151,0.7719,1.2868,0.9943,1.0506,1.0452,1.0243
0.8600,1.7434,0.7612,1.2764,0.6960,1.4422,1.0052,1.0827,1.0804,1.0262
0.8158,1.9325,0.7035,1.3230,0.6410,1.5711,1.0174,1.1132,1.1167,1.0256
0.7774,2.1238,0.6559,1.3584,0.5984,1.6779,1.0296,1.1500,1.1521,1.0269
0.7442,2.3137,0.6175,1.3882,0.5646,1.7684,1.0413,1.1773,1.1885,1.0262
0.7152,2.5060,0.5878,1.4125,0.5371,1.8467,1.0538,1.2099,1.2256,1.0290
0.6901,2.6926,0.5602,1.4326,0.5147,1.9135,1.0662,1.2420,1.2628,1.0277
0.6682,2.8767,0.5378,1.4506,0.4968,1.9714,1.0791,1.2708,1.3012,1.0267
0.6500,3.0504,0.5196,1.4643,0.4810,2.0232,1.0919,1.2980,1.3398,1.0272
0.6328,3.2210,0.5036,1.4761,0.4679,2.0678,1.1048,1.3287,1.3772,1.0285
0.6181,3.3822,0.4891,1.4886,0.4572,2.1071,1.1173,1.3498,1.4148,1.0282
0.6051,3.5302,0.4778,1.4974,0.4476,2.1417,1.1305,1.3738,1.4517,1.0288
0.5942,3.6739,0.4679,1.5057,0.4391,2.1711,1.1428,1.3991,1.4888,1.0291
0.5838,3.7978,0.4586,1.5152,0.4319,2.1988,1.1557,1.4226,1.5242,1.0283
0.5750,3.9176,0.4512,1.5225,0.4258,2.2234,1.1678,1.4411,1.5610,1.0287
0.5671,4.0213,0.4451,1.5259,0.4200,2.2439,1.1804,1.4619,1.5949,1.0291
0.5595,4.1192,0.4379,1.5315,0.4156,2.2654,1.1926,1.4839,1.6295,1.0279
0.5528,4.2026,0.4346,1.5357,0.4106,2.2795,1.2043,1.5013,1.6636,1.0285
0.5478,4.2787,0.4292,1.5421,0.4067,2.2949,1.2164,1.5152,1.6955,1.0288
0.5423,4.3449,0.4249,1.5469,0.4040,2.3097,1.2281,1.5298,1.7278,1.0283
0.5372,4.4011,0.4214,1.5516,0.4004,2.3194,1.2389,1.5385,1.7580,1.0285
0.5324,4.4567,0.4191,1.5560,0.3976,2.3297,1.2497,1.5549,1.7883,1.0287
0.5300,4.5000,0.4159,1.5574,0.3946,2.3420,1.2615,1.5707,1.8179,1.0275
0.5251,4.5425,0.4125,1.5604,0.3931,2.3497,1.2718,1.5800,1.8458,1.0270
0.5224,4.5763,0.4106,1.5633,0.3903,2.3607,1.2831,1.5970,1.8742,1.0279
0.5191,4.6126,0.4081,1.5657,0.3882,2.3654,1.2932,1.6012,1.9007,1.0274
0.5161,4.6371,0.4055,1.5696,0.3864,2.3735,1.3045,1.6188,1.9267,1.0277
0.5141,4.6600,0.4036,1.5718,0.3844,2.3797,1.3138,1.6229,1.9518,1.0270
0.5133,4.6853,0.4029,1.5751,0.3830,2.3869,1.3241,1.6276,1.9755,1.0275
0.5091,4.6986,0.4025,1.5787,0.3824,2.3944,1.3331,1.6353,1.9999,1.0264
0.5071,4.7194,0.4016,1.5804,0.3804,2.3986,1.3440,1.6447,2.0225,1.0279
0.5056,4.7252,0.3995,1.5818,0.3792,2.4061,1.3527,1.6542,2.0436,1.0261
0.5037,4.7310,0.3983,1.5867,0.3777,2.4095,1.3626,1.6630,2.0655,1.0266
0.5016,4.7392,0.3976,1.5881,0.3767,2.4098,1.3714,1.6690,2.0850,1.0272
0.5001,4.7438,0.3968,1.5886,0.3759,2.4113,1.3802,1.6719,2.1051,1.0261
0.4985,4.7502,0.3959,1.5888,0.3746,2.4134,1.3888,1.6820,2.1233,1.0264
0.4974,4.7520,0.3955,1.5898,0.3738,2.4167,1.3977,1.6909,2.1419,1.0272
0.4967,4.7479,0.3935,1.5922,0.3732,2.4191,1.4066,1.6938,2.1587,1.0258
0.4963,4.7491,0.3932,1.5933,0.3724,2.4209,1.4144,1.6998,2.1750,1.0264
0.4952,4.7467,0.3932,1.5951,0.3720,2.4225,1.4230,1.7039,2.1915,1.0261
0.4939,4.7444,0.3920,1.5970,0.3720,2.4249,1.4313,1.7123,2.2057,1.0258
0.4923,4.7409,0.3923,1.5976,0.3714,2.4261,1.4388,1.7176,2.2202,1.0262
0.4914,4.7403,0.3917,1.5988,0.3709,2.4267,1.4461,1.7176,2.2352,1.0264
0.4908,4.7357,0.3908,1.6009,0.3695,2.4300,1.4545,1.7176,2.2492,1.0246
0.4896,4.7293,0.3898,1.6025,0.3692,2.4316,1.4611,1.7182,2.2623,1.0245
0.4890,4.7252,0.3902,1.6040,0.3688,2.4319,1.4687,1.7212,2.2743,1.0254
0.4884,4.7241,0.3887,1.6048,0.3685,2.4325,1.4758,1.7265,2.2861,1.0237
0.4880,4.7217,0.3894,1.6056,0.3675,2.4334,1.4824,1.7283,2.2984,1.0248
0.4876,4.7136,0.3890,1.6071,0.3671,2.4340,1.4900,1.7319,2.3084,1.0250
0.4873,4.7009,0.3889,1.6091,0.3669,2.4337,1.4961,1.7355,2.3197,1.0237
0.4865,4.6974,0.3884,1.6114,0.3666,2.4340,1.5028,1.7355,2.3293,1.0241
0.4853,4.6940,0.3889,1.6120,0.3665,2.4346,1.5085,1.7385,2.3383,1.0241
0.4858,4.6778,0.3876,1.6133,0.3662,2.4337,1.5146,1.7403,2.3471,1.0229
0.4853,4.6709,0.3872,1.6133,0.3662,2.4343,1.5215,1.7426,2.3541,1.0232
0.4849,4.6663,0.3873,1.6133,0.3656,2.4349,1.5270,1.7432,2.3645,1.0232
0.4847,4.6566,0.3884,1.6139,0.3652,2.4340,1.5327,1.7462,2.3722,1.0238
0.4837,4.6446,0.3880,1.6147,0.3654,2.4337,1.5389,1.7474,2.3788,1.0237
