0,1,2,3,4,5,6,7,8,9
1.0068,0.9888,1.0121,0.9815,1.0107,0.9846,0.9653,0.9834,0.9613,0.9988
1.0337,0.9915,1.0342,0.9883,1.0286,0.9868,0.9813,0.9829,0.9718,1.0002
0.9998,1.0982,0.9740,1.0773,0.9398,1.0502,0.9847,0.9981,0.9947,1.0113
0.9333,1.2764,0.8760,1.1732,0.8187,1.1846,0.9896,1.0240,1.0302,1.0163
0.8789,1.4496,0.7950,1.2459,0.7294,1.3336,1.0019,1.0483,1.0709,1.0174
0.8311,1.6187,0.7284,1.3025,0.6631,1.4725,1.0169,1.0791,1.1137,1.0196
0.7882,1.7926,0.6750,1.3450,0.6115,1.5968,1.0321,1.1132,1.1579,1.0225
0.7511,1.9761,0.6298,1.3794,0.5716,1.7045,1.0476,1.1427,1.2037,1.0218
0.7196,2.1608,0.5936,1.4060,0.5405,1.7981,1.0639,1.1819,1.2497,1.0221
0.6907,2.3455,0.5634,1.4276,0.5155,1.8784,1.0800,1.2105,1.2980,1.0228
0.6670,2.5216,0.5382,1.4447,0.4963,1.9456,1.0955,1.2408,1.3457,1.0223
0.6464,2.6872,0.5182,1.4601,0.4801,2.0031,1.1117,1.2772,1.3931,1.0236
0.6280,2.8480,0.5000,1.4727,0.4671,2.0534,1.1280,1.2963,1.4398,1.0236
0.6133,2.9979,0.4864,1.4817,0.4561,2.0977,1.1441,1.3242,1.4865,1.0240
0.5990,3.1354,0.4730,1.4923,0.4466,2.1335,1.1592,1.3554,1.5315,1.0239
0.5877,3.2601,0.4628,1.5004,0.4385,2.1673,1.1748,1.3731,1.5765,1.0242
0.5773,3.3772,0.4534,1.5083,0.4314,2.1977,1.1904,1.4001,1.6208,1.0237
0.5679,3.4777,0.4454,1.5144,0.4253,2.2227,1.2059,1.4183,1.6629,1.0237
0.5595,3.5689,0.4396,1.5208,0.4195,2.2462,1.2208,1.4389,1.7060,1.0242
0.5530,3.6553,0.4328,1.5276,0.4153,2.2643,1.2358,1.4605,1.7477,1.0239
0.5456,3.7282,0.4266,1.5334,0.4107,2.2845,1.2498,1.4733,1.7872,1.0239
0.5397,3.7941,0.4233,1.5358,0.4067,2.2983,1.2649,1.4945,1.8257,1.0242
0.5350,3.8542,0.4186,1.5400,0.4027,2.3137,1.2790,1.5091,1.8640,1.0237
0.5298,3.9022,0.4146,1.5436,0.3994,2.3277,1.2920,1.5253,1.9005,1.0240
0.5256,3.9439,0.4116,1.5466,0.3965,2.3397,1.3054,1.5394,1.9358,1.0239
0.5216,3.9794,0.4083,1.5509,0.3945,2.3495,1.3193,1.5500,1.9701,1.0239
0.5190,4.0132,0.4067,1.5543,0.3916,2.3584,1.3325,1.5540,2.0023,1.0239
0.5146,4.0392,0.4046,1.5594,0.3892,2.3697,1.3446,1.5681,2.0345,1.0240
0.5113,4.0593,0.4024,1.5600,0.3870,2.3782,1.3584,1.5838,2.0650,1.0237
0.5092,4.0790,0.4008,1.5648,0.3857,2.3837,1.3701,1.5934,2.0939,1.0234
0.5067,4.0993,0.3991,1.5675,0.3837,2.3887,1.3824,1.5980,2.1222,1.0239
0.5045,4.1125,0.3971,1.5681,0.3819,2.3945,1.3943,1.6121,2.1502,1.0231
0.5028,4.1191,0.3951,1.5691,0.3802,2.3992,1.4061,1.6167,2.1762,1.0237
0.5017,4.1278,0.3939,1.5715,0.3787,2.4063,1.4173,1.6308,2.1997,1.0237
0.5000,4.1364,0.3926,1.5746,0.3774,2.4089,1.4287,1.6399,2.2242,1.0237
0.4978,4.1400,0.3916,1.5758,0.3762,2.4157,1.4398,1.6405,2.2480,1.0236
