0,1,2,3,4,5,6,7,8,9
1.0243,0.9899,1.0259,0.9843,1.0244,0.9865,0.9763,0.9821,0.9693,0.9986
1.0289,1.0102,1.0307,0.9904,1.0324,0.9876,0.9684,0.9858,0.9536,1.0090
1.0099,1.0918,1.0089,1.0356,0.9956,1.0071,0.9583,0.9989,0.9497,1.0340
0.9640,1.2953,0.9286,1.1322,0.8770,1.1086,0.9724,1.0188,0.9943,1.0286
0.9095,1.5371,0.8381,1.2192,0.7713,1.2586,0.9864,1.0456,1.0354,1.0280
0.8575,1.7607,0.7614,1.2852,0.6920,1.4094,1.0005,1.0804,1.0768,1.0269
0.8105,1.9722,0.7018,1.3350,0.6336,1.5446,1.0143,1.1122,1.1192,1.0283
0.7714,2.1808,0.6513,1.3739,0.5897,1.6600,1.0289,1.1494,1.1631,1.0275
0.7366,2.3941,0.6116,1.4037,0.5554,1.7627,1.0440,1.1868,1.2088,1.0280
0.7062,2.6126,0.5782,1.4288,0.5289,1.8504,1.0592,1.2190,1.2536,1.0285
0.6805,2.8275,0.5509,1.4488,0.5067,1.9283,1.0748,1.2551,1.3005,1.0296
0.6576,3.0335,0.5276,1.4636,0.4894,1.9953,1.0905,1.2843,1.3478,1.0289
0.6381,3.2258,0.5085,1.4797,0.4744,2.0531,1.1061,1.3137,1.3941,1.0291
0.6212,3.4111,0.4927,1.4898,0.4622,2.1041,1.1209,1.3480,1.4395,1.0292
0.6056,3.5791,0.4785,1.5012,0.4523,2.1476,1.1362,1.3731,1.4845,1.0296
0.5929,3.7367,0.4674,1.5115,0.4434,2.1845,1.1514,1.4005,1.5299,1.0291
0.5814,3.8787,0.4571,1.5166,0.4355,2.2159,1.1665,1.4281,1.5739,1.0288
0.5719,4.0111,0.4477,1.5239,0.4290,2.2464,1.1811,1.4507,1.6180,1.0296
0.5616,4.1262,0.4401,1.5299,0.4227,2.2735,1.1957,1.4678,1.6599,1.0292
0.5542,4.2289,0.4339,1.5375,0.4173,2.2936,1.2101,1.4922,1.7007,1.0291
0.5469,4.3221,0.4278,1.5437,0.4127,2.3176,1.2242,1.5122,1.7414,1.0288
0.5402,4.4057,0.4226,1.5467,0.4087,2.3343,1.2384,1.5345,1.7812,1.0283
0.5353,4.4793,0.4195,1.5501,0.4045,2.3512,1.2519,1.5407,1.8190,1.0289
0.5298,4.5429,0.4146,1.5543,0.4014,2.3699,1.2651,1.5546,1.8562,1.0281
0.5254,4.5983,0.4109,1.5584,0.3976,2.3791,1.2785,1.5714,1.8930,1.0281
0.5207,4.6492,0.4071,1.5614,0.3943,2.3916,1.2920,1.5849,1.9278,1.0286
0.5176,4.6905,0.4043,1.5659,0.3919,2.4053,1.3056,1.6012,1.9611,1.0280
0.5147,4.7286,0.4031,1.5701,0.3903,2.4170,1.3177,1.6175,1.9949,1.0272
0.5102,4.7561,0.4015,1.5713,0.3872,2.4235,1.3303,1.6282,2.0252,1.0280
0.5076,4.7843,0.3979,1.5762,0.3853,2.4305,1.3422,1.6316,2.0568,1.0262
0.5052,4.8092,0.3972,1.5787,0.3830,2.4367,1.3545,1.6407,2.0850,1.0277
0.5024,4.8249,0.3953,1.5791,0.3813,2.4447,1.3667,1.6491,2.1129,1.0264
0.5009,4.8388,0.3935,1.5805,0.3804,2.4519,1.3779,1.6605,2.1399,1.0269
0.4997,4.8546,0.3909,1.5838,0.3786,2.4563,1.3891,1.6712,2.1669,1.0261
0.4970,4.8640,0.3901,1.5854,0.3764,2.4656,1.4002,1.6769,2.1916,1.0274
0.4958,4.8728,0.3886,1.5878,0.3753,2.4685,1.4121,1.6865,2.2153,1.0258
0.4934,4.8775,0.3883,1.5901,0.3737,2.4691,1.4223,1.6911,2.2382,1.0269
0.4915,4.8863,0.3875,1.5917,0.3724,2.4754,1.4329,1.6985,2.2607,1.0266
0.4898,4.8886,0.3870,1.5934,0.3715,2.4808,1.4427,1.7025,2.2818,1.0247
0.4884,4.8892,0.3866,1.5952,0.3706,2.4865,1.4539,1.7167,2.3025,1.0253
0.4868,4.8910,0.3857,1.5975,0.3702,2.4898,1.4634,1.7196,2.3218,1.0255
0.4865,4.8869,0.3849,1.5993,0.3691,2.4907,1.4739,1.7196,2.3401,1.0242
0.4847,4.8845,0.3859,1.6024,0.3676,2.4916,1.4834,1.7218,2.3572,1.0245
0.4841,4.8816,0.3843,1.6034,0.3667,2.4926,1.4923,1.7253,2.3733,1.0242
0.4827,4.8751,0.3829,1.6037,0.3659,2.4926,1.5023,1.7298,2.3895,1.0244
