0,1,2,3,4,5,6,7,8,9
1.0225,0.9890,1.0249,0.9925,1.0245,0.9880,0.9764,0.9814,0.9677,0.9992
1.0298,1.0184,1.0253,1.0173,1.0168,1.0002,0.9811,0.9853,0.9699,1.0085
0.9835,1.1618,0.9547,1.0980,0.9177,1.0871,0.9785,1.0048,0.9901,1.0160
0.9391,1.3157,0.8824,1.1637,0.8308,1.2099,0.9849,1.0249,1.0193,1.0173
0.8980,1.4497,0.8183,1.2155,0.7645,1.3290,0.9936,1.0517,1.0458,1.0163
0.8588,1.5780,0.7648,1.2584,0.7106,1.4383,1.0027,1.0826,1.0713,1.0178
0.8223,1.7073,0.7185,1.2938,0.6666,1.5354,1.0113,1.1017,1.0989,1.0178
0.7911,1.8307,0.6802,1.3236,0.6296,1.6185,1.0205,1.1294,1.1262,1.0197
0.7610,1.9557,0.6469,1.3481,0.5988,1.6937,1.0303,1.1599,1.1541,1.0207
0.7362,2.0810,0.6186,1.3693,0.5736,1.7608,1.0400,1.1832,1.1831,1.0210
0.7142,2.2051,0.5930,1.3880,0.5519,1.8186,1.0498,1.2071,1.2123,1.0207
0.6939,2.3241,0.5724,1.4041,0.5342,1.8684,1.0595,1.2334,1.2424,1.0210
0.6767,2.4414,0.5543,1.4172,0.5186,1.9140,1.0697,1.2620,1.2718,1.0218
0.6609,2.5519,0.5384,1.4286,0.5054,1.9544,1.0797,1.2787,1.3022,1.0210
0.6470,2.6632,0.5252,1.4422,0.4940,1.9903,1.0899,1.3006,1.3312,1.0224
0.6339,2.7668,0.5126,1.4505,0.4838,2.0216,1.1004,1.3219,1.3599,1.0223
0.6223,2.8667,0.5018,1.4592,0.4750,2.0505,1.1095,1.3462,1.3894,1.0216
0.6128,2.9595,0.4926,1.4681,0.4676,2.0787,1.1197,1.3671,1.4183,1.0223
0.6027,3.0478,0.4845,1.4759,0.4605,2.1000,1.1288,1.3775,1.4465,1.0218
