0,1,2,3,4,5,6,7,8,9
1.0152,0.9862,1.0180,0.9921,1.0171,0.9840,0.9733,0.9779,0.9672,1.0000
1.0433,0.9862,1.0420,0.9931,1.0410,0.9842,0.9873,0.9758,0.9744,1.0010
1.0547,1.0210,1.0472,1.0110,1.0521,0.9861,0.9848,0.9864,0.9647,1.0180
0.9903,1.2016,0.9762,1.0758,0.9519,1.0618,0.9720,1.0098,0.9749,1.0320
0.9134,1.7244,0.8579,1.1703,0.8026,1.3046,0.9818,1.0626,1.0170,1.0320
0.8434,2.3173,0.7535,1.2425,0.6914,1.5751,0.9959,1.1345,1.0602,1.0336
0.7834,2.8630,0.6742,1.2967,0.6143,1.8002,1.0110,1.2039,1.1035,1.0368
0.7335,3.3814,0.6152,1.3391,0.5591,1.9820,1.0260,1.2688,1.1473,1.0386
0.6928,3.8911,0.5682,1.3734,0.5186,2.1298,1.0406,1.3332,1.1922,1.0394
0.6592,4.3906,0.5318,1.4008,0.4877,2.2552,1.0556,1.3969,1.2380,1.0391
0.6293,4.8778,0.5037,1.4239,0.4629,2.3604,1.0712,1.4583,1.2843,1.0410
0.6065,5.3386,0.4808,1.4412,0.4432,2.4508,1.0873,1.5094,1.3302,1.0414
0.5861,5.7522,0.4610,1.4566,0.4279,2.5237,1.1033,1.5631,1.3766,1.0414
0.5697,6.1146,0.4459,1.4693,0.4153,2.5861,1.1185,1.6081,1.4224,1.0412
0.5551,6.4449,0.4329,1.4819,0.4044,2.6384,1.1340,1.6538,1.4678,1.0417
0.5429,6.7395,0.4222,1.4909,0.3954,2.6838,1.1500,1.6905,1.5117,1.0422
0.5324,7.0065,0.4137,1.4990,0.3877,2.7241,1.1655,1.7344,1.5565,1.0417
0.5235,7.2420,0.4052,1.5090,0.3810,2.7575,1.1805,1.7622,1.6011,1.0419
0.5149,7.4402,0.3999,1.5159,0.3754,2.7876,1.1955,1.7953,1.6423,1.0420
0.5084,7.6121,0.3931,1.5209,0.3703,2.8124,1.2105,1.8286,1.6843,1.0425
