0,1,2,3,4,5,6,7,8,9
1.0045,0.9885,1.0129,0.9764,1.0079,0.9866,0.9654,0.9794,0.9583,0.9982
1.0701,0.9926,1.0601,0.9849,1.0563,0.9899,1.0033,0.9835,0.9831,1.0018
1.0301,1.1125,0.9984,1.0726,0.9734,1.0519,1.0031,1.0023,1.0024,1.0162
0.9423,1.3310,0.8893,1.1723,0.8479,1.1750,0.9918,1.0342,1.0252,1.0209
0.8862,1.5451,0.8100,1.2398,0.7657,1.3160,0.9980,1.0656,1.0554,1.0223
0.8412,1.7505,0.7459,1.2851,0.7074,1.4486,1.0090,1.0929,1.0897,1.0220
0.8001,1.9470,0.6948,1.3156,0.6641,1.5657,1.0207,1.1275,1.1248,1.0247
0.7636,2.1432,0.6509,1.3396,0.6289,1.6645,1.0320,1.1645,1.1619,1.0242
0.7320,2.3375,0.6171,1.3580,0.6013,1.7515,1.0449,1.1909,1.1998,1.0264
0.7041,2.5279,0.5858,1.3704,0.5792,1.8278,1.0572,1.2277,1.2383,1.0252
0.6802,2.7148,0.5616,1.3826,0.5604,1.8975,1.0698,1.2579,1.2773,1.0269
0.6591,2.8934,0.5412,1.3905,0.5452,1.9615,1.0828,1.2791,1.3160,1.0271
0.6410,3.0632,0.5221,1.3983,0.5318,2.0167,1.0953,1.3101,1.3559,1.0258
0.6248,3.2252,0.5064,1.4065,0.5204,2.0653,1.1084,1.3381,1.3952,1.0269
0.6102,3.3751,0.4937,1.4125,0.5106,2.1115,1.1213,1.3607,1.4341,1.0272
0.5974,3.5143,0.4822,1.4169,0.5018,2.1504,1.1345,1.3816,1.4720,1.0280
0.5861,3.6419,0.4710,1.4211,0.4948,2.1844,1.1471,1.4061,1.5108,1.0280
0.5764,3.7611,0.4626,1.4251,0.4873,2.2161,1.1590,1.4307,1.5482,1.0275
0.5670,3.8727,0.4541,1.4297,0.4810,2.2402,1.1720,1.4517,1.5848,1.0267
0.5596,3.9670,0.4470,1.4323,0.4756,2.2635,1.1844,1.4622,1.6213,1.0282
0.5513,4.0562,0.4407,1.4378,0.4704,2.2801,1.1961,1.4808,1.6569,1.0274
0.5460,4.1362,0.4354,1.4393,0.4664,2.2977,1.2086,1.4981,1.6921,1.0275
0.5397,4.2076,0.4293,1.4432,0.4621,2.3180,1.2208,1.5162,1.7267,1.0271
0.5341,4.2701,0.4251,1.4458,0.4578,2.3214,1.2325,1.5311,1.7599,1.0274
0.5296,4.3302,0.4208,1.4467,0.4550,2.3471,1.2436,1.5517,1.7928,1.0264
0.5250,4.3766,0.4179,1.4489,0.4514,2.3748,1.2550,1.5573,1.8241,1.0272
0.5204,4.4201,0.4144,1.4515,0.4481,2.3874,1.2669,1.5667,1.8547,1.0280
0.5172,4.4563,0.4101,1.4532,0.4463,2.3953,1.2778,1.5861,1.8854,1.0264
0.5135,4.4945,0.4073,1.4553,0.4430,2.4009,1.2888,1.5992,1.9144,1.0278
0.5117,4.5175,0.4061,1.4573,0.4407,2.4080,1.3001,1.6068,1.9427,1.0277
0.5078,4.5429,0.4040,1.4597,0.4380,2.4127,1.3104,1.6187,1.9701,1.0283
0.5053,4.5689,0.4005,1.4614,0.4366,2.4172,1.3213,1.6288,1.9980,1.0263
0.5025,4.5861,0.3990,1.4631,0.4340,2.4210,1.3313,1.6350,2.0229,1.0267
0.5001,4.6012,0.3973,1.4652,0.4323,2.4273,1.3413,1.6495,2.0490,1.0272
0.4975,4.6124,0.3942,1.4672,0.4304,2.4333,1.3513,1.6558,2.0716,1.0269
0.4960,4.6225,0.3925,1.4680,0.4285,2.4389,1.3614,1.6565,2.0959,1.0258
0.4952,4.6314,0.3914,1.4695,0.4277,2.4428,1.3712,1.6609,2.1177,1.0263
0.4936,4.6399,0.3908,1.4729,0.4257,2.4458,1.3810,1.6653,2.1394,1.0266
0.4910,4.6421,0.3903,1.4738,0.4241,2.4491,1.3903,1.6716,2.1606,1.0259
0.4896,4.6489,0.3891,1.4746,0.4224,2.4521,1.3994,1.6773,2.1794,1.0263
0.4878,4.6562,0.3876,1.4759,0.4208,2.4560,1.4088,1.6817,2.1989,1.0261
0.4869,4.6506,0.3860,1.4759,0.4194,2.4590,1.4169,1.6874,2.2174,1.0258
0.4857,4.6539,0.3860,1.4764,0.4185,2.4593,1.4257,1.6988,2.2339,1.0264
0.4851,4.6562,0.3842,1.4764,0.4181,2.4611,1.4344,1.7039,2.2519,1.0250
0.4832,4.6539,0.3835,1.4781,0.4166,2.4614,1.4430,1.7064,2.2686,1.0259
0.4821,4.6511,0.3826,1.4787,0.4154,2.4627,1.4519,1.7084,2.2846,1.0252
0.4808,4.6472,0.3822,1.4797,0.4138,2.4639,1.4593,1.7160,2.2989,1.0259
0.4803,4.6432,0.3810,1.4800,0.4130,2.4642,1.4674,1.7191,2.3145,1.0245
0.4795,4.6359,0.3800,1.4814,0.4118,2.4654,1.4759,1.7236,2.3272,1.0242
