0,1,2,3,4,5,6,7,8,9
1.0211,0.9880,1.0259,0.9822,1.0220,0.9897,0.9747,0.9819,0.9666,0.9980
1.0723,1.0143,1.0505,1.0189,1.0417,1.0018,1.0113,0.9863,0.9980,1.0063
0.9871,1.1329,0.9482,1.1196,0.9084,1.0835,0.9981,1.0075,1.0186,1.0137
0.9230,1.2681,0.8592,1.2029,0.8020,1.2025,0.9990,1.0277,1.0487,1.0162
0.8781,1.3968,0.7911,1.2671,0.7279,1.3294,1.0101,1.0551,1.0854,1.0163
0.8359,1.5275,0.7327,1.3203,0.6700,1.4448,1.0241,1.0743,1.1243,1.0170
0.7974,1.6625,0.6844,1.3605,0.6238,1.5503,1.0377,1.1001,1.1647,1.0174
0.7634,1.7999,0.6435,1.3924,0.5872,1.6418,1.0518,1.1322,1.2061,1.0182
0.7342,1.9419,0.6095,1.4184,0.5580,1.7206,1.0662,1.1598,1.2489,1.0181
0.7083,2.0759,0.5812,1.4403,0.5348,1.7899,1.0805,1.1832,1.2920,1.0179
0.6862,2.2091,0.5573,1.4578,0.5160,1.8488,1.0952,1.2105,1.3348,1.0187
0.6660,2.3393,0.5383,1.4734,0.5002,1.8993,1.1107,1.2390,1.3778,1.0206
0.6490,2.4615,0.5202,1.4842,0.4872,1.9415,1.1250,1.2581,1.4206,1.0204
0.6337,2.5775,0.5061,1.4973,0.4761,1.9811,1.1392,1.2828,1.4624,1.0206
0.6208,2.6847,0.4936,1.5058,0.4667,2.0142,1.1534,1.3053,1.5044,1.0214
0.6092,2.7922,0.4826,1.5134,0.4588,2.0435,1.1674,1.3319,1.5454,1.0197
0.5981,2.8817,0.4729,1.5218,0.4514,2.0690,1.1821,1.3409,1.5862,1.0200
0.5894,2.9671,0.4652,1.5290,0.4457,2.0926,1.1955,1.3608,1.6251,1.0209
0.5808,3.0458,0.4576,1.5357,0.4398,2.1141,1.2095,1.3778,1.6644,1.0211
0.5724,3.1156,0.4510,1.5393,0.4346,2.1343,1.2232,1.3949,1.7022,1.0204
0.5674,3.1805,0.4462,1.5450,0.4302,2.1491,1.2360,1.4160,1.7393,1.0209
0.5601,3.2369,0.4403,1.5509,0.4259,2.1644,1.2491,1.4252,1.7749,1.0200
0.5544,3.2892,0.4362,1.5562,0.4223,2.1791,1.2623,1.4395,1.8099,1.0212
0.5499,3.3370,0.4337,1.5608,0.4184,2.1905,1.2756,1.4567,1.8437,1.0220
0.5455,3.3746,0.4289,1.5635,0.4156,2.1993,1.2878,1.4693,1.8776,1.0190
0.5407,3.4108,0.4264,1.5688,0.4130,2.2097,1.2994,1.4791,1.9084,1.0217
0.5368,3.4432,0.4224,1.5694,0.4107,2.2199,1.3117,1.4923,1.9397,1.0211
0.5342,3.4732,0.4199,1.5719,0.4082,2.2299,1.3238,1.5027,1.9702,1.0203
0.5316,3.4952,0.4184,1.5764,0.4058,2.2343,1.3355,1.5154,1.9991,1.0212
0.5280,3.5160,0.4168,1.5779,0.4037,2.2415,1.3468,1.5166,2.0273,1.0201
0.5249,3.5350,0.4146,1.5809,0.4024,2.2476,1.3581,1.5212,2.0547,1.0206
0.5224,3.5500,0.4124,1.5844,0.4007,2.2540,1.3694,1.5287,2.0805,1.0198
0.5206,3.5610,0.4106,1.5861,0.3985,2.2605,1.3803,1.5391,2.1058,1.0195
0.5173,3.5715,0.4099,1.5894,0.3970,2.2652,1.3918,1.5444,2.1295,1.0209
0.5164,3.5811,0.4081,1.5933,0.3956,2.2697,1.4016,1.5589,2.1525,1.0203
0.5152,3.5889,0.4063,1.5940,0.3941,2.2754,1.4124,1.5629,2.1752,1.0197
0.5137,3.5931,0.4054,1.5971,0.3929,2.2771,1.4224,1.5647,2.1971,1.0201
0.5119,3.5986,0.4054,1.5998,0.3920,2.2790,1.4323,1.5687,2.2170,1.0208
0.5100,3.6004,0.4036,1.6014,0.3916,2.2816,1.4423,1.5821,2.2367,1.0217
0.5082,3.6069,0.4027,1.6023,0.3903,2.2841,1.4516,1.5856,2.2551,1.0204
0.5073,3.6069,0.4024,1.6025,0.3889,2.2858,1.4611,1.5862,2.2738,1.0203
0.5063,3.6083,0.4017,1.6039,0.3883,2.2872,1.4697,1.5973,2.2898,1.0195
0.5054,3.6050,0.4016,1.6050,0.3870,2.2912,1.4793,1.6019,2.3070,1.0198
0.5041,3.6060,0.4011,1.6068,0.3864,2.2915,1.4877,1.6083,2.3221,1.0192
0.5035,3.6036,0.4010,1.6091,0.3856,2.2926,1.4965,1.6095,2.3373,1.0195
0.5021,3.6018,0.4009,1.6102,0.3848,2.2937,1.5051,1.6095,2.3521,1.0193
0.5014,3.5990,0.4002,1.6118,0.3843,2.2963,1.5128,1.6095,2.3653,1.0189
0.5002,3.5921,0.4009,1.6125,0.3834,2.2966,1.5215,1.6107,2.3780,1.0197
0.5001,3.5908,0.3994,1.6125,0.3828,2.2980,1.5295,1.6124,2.3908,1.0187
0.4991,3.5880,0.3989,1.6162,0.3823,2.2983,1.5363,1.6165,2.4018,1.0184
0.4991,3.5820,0.3984,1.6173,0.3818,2.2983,1.5447,1.6206,2.4127,1.0182
0.4985,3.5784,0.3997,1.6185,0.3816,2.2983,1.5533,1.6212,2.4233,1.0198
0.4982,3.5715,0.3981,1.6181,0.3816,2.2991,1.5592,1.6265,2.4342,1.0187
0.4980,3.5692,0.3977,1.6206,0.3813,2.3002,1.5672,1.6265,2.4431,1.0190
0.4979,3.5637,0.3984,1.6227,0.3807,2.2994,1.5736,1.6300,2.4534,1.0198
0.4977,3.5601,0.3988,1.6236,0.3801,2.2991,1.5801,1.6306,2.4622,1.0187
0.4978,3.5582,0.3979,1.6259,0.3799,2.2997,1.5870,1.6311,2.4702,1.0187
0.4974,3.5541,0.3974,1.6267,0.3788,2.2983,1.5937,1.6329,2.4771,1.0182
0.4974,3.5491,0.3972,1.6271,0.3786,2.2988,1.6010,1.6376,2.4858,1.0182
0.4965,3.5446,0.3971,1.6274,0.3784,2.2988,1.6055,1.6370,2.4918,1.0181
0.4961,3.5368,0.3973,1.6280,0.3783,2.2983,1.6110,1.6411,2.4992,1.0181
0.4959,3.5291,0.3971,1.6280,0.3778,2.2977,1.6170,1.6434,2.5078,1.0176
0.4942,3.5228,0.3973,1.6318,0.3776,2.2971,1.6245,1.6411,2.5107,1.0181
0.4941,3.5178,0.3969,1.6332,0.3771,2.2980,1.6288,1.6464,2.5167,1.0179
0.4938,3.5110,0.3973,1.6341,0.3767,2.2951,1.6337,1.6452,2.5221,1.0192
0.4937,3.5042,0.3967,1.6347,0.3766,2.2960,1.6393,1.6446,2.5271,1.0171
0.4933,3.5001,0.3976,1.6356,0.3765,2.2932,1.6442,1.6493,2.5317,1.0178
0.4937,3.4938,0.3969,1.6354,0.3763,2.2934,1.6502,1.6487,2.5359,1.0178
0.4930,3.4884,0.3978,1.6358,0.3763,2.2917,1.6543,1.6505,2.5434,1.0176
0.4932,3.4857,0.3975,1.6358,0.3758,2.2900,1.6581,1.6517,2.5466,1.0182
0.4932,3.4839,0.3970,1.6360,0.3760,2.2909,1.6637,1.6517,2.5475,1.0171
0.4930,3.4758,0.3967,1.6360,0.3756,2.2903,1.6670,1.6522,2.5507,1.0171
0.4931,3.4709,0.3973,1.6368,0.3754,2.2886,1.6725,1.6534,2.5549,1.0179
0.4928,3.4615,0.3967,1.6373,0.3756,2.2883,1.6783,1.6522,2.5595,1.0170
0.4928,3.4557,0.3969,1.6383,0.3753,2.2869,1.6808,1.6534,2.5622,1.0174
0.4927,3.4490,0.3977,1.6383,0.3753,2.2864,1.6844,1.6540,2.5662,1.0173
