0,1,2,3,4,5,6,7,8,9
1.0403,0.9916,1.0387,1.0001,1.0383,0.9849,0.9917,0.9839,0.9781,1.0001
1.0541,1.0452,1.0369,1.0358,1.0326,1.0082,1.0054,0.9952,0.9896,1.0105
0.9880,1.2426,0.9607,1.1089,0.9348,1.1021,0.9897,1.0234,0.9964,1.0187
0.9455,1.4479,0.9000,1.1682,0.8640,1.2180,0.9889,1.0546,1.0127,1.0225
0.9124,1.5946,0.8502,1.2128,0.8117,1.3232,0.9942,1.0820,1.0330,1.0241
0.8803,1.7359,0.8048,1.2500,0.7687,1.4190,1.0011,1.1134,1.0533,1.0245
0.8496,1.8685,0.7664,1.2826,0.7298,1.5065,1.0082,1.1340,1.0737,1.0266
0.8207,1.9999,0.7315,1.3105,0.6970,1.5869,1.0146,1.1673,1.0946,1.0272
0.7946,2.1253,0.7007,1.3346,0.6686,1.6549,1.0224,1.1926,1.1159,1.0283
0.7712,2.2428,0.6756,1.3549,0.6442,1.7136,1.0290,1.2169,1.1379,1.0285
0.7501,2.3528,0.6512,1.3726,0.6229,1.7685,1.0369,1.2436,1.1595,1.0288
0.7305,2.4558,0.6297,1.3879,0.6039,1.8147,1.0443,1.2650,1.1809,1.0299
0.7131,2.5577,0.6122,1.4013,0.5882,1.8593,1.0520,1.2901,1.2039,1.0301
0.6986,2.6517,0.5952,1.4139,0.5742,1.8976,1.0596,1.3064,1.2258,1.0296
0.6847,2.7421,0.5808,1.4251,0.5618,1.9292,1.0671,1.3287,1.2479,1.0293
0.6720,2.8265,0.5677,1.4343,0.5508,1.9590,1.0750,1.3492,1.2697,1.0299
0.6608,2.9054,0.5567,1.4430,0.5413,1.9845,1.0822,1.3686,1.2917,1.0299
0.6500,2.9797,0.5459,1.4515,0.5332,2.0090,1.0903,1.3886,1.3129,1.0293
0.6400,3.0489,0.5369,1.4595,0.5252,2.0304,1.0974,1.3969,1.3347,1.0285
0.6326,3.1155,0.5285,1.4649,0.5181,2.0500,1.1049,1.4128,1.3558,1.0290
0.6241,3.1731,0.5223,1.4708,0.5122,2.0683,1.1121,1.4270,1.3763,1.0290
0.6170,3.2291,0.5147,1.4769,0.5064,2.0868,1.1192,1.4418,1.3971,1.0296
0.6102,3.2786,0.5082,1.4822,0.5016,2.0983,1.1264,1.4543,1.4168,1.0293
0.6040,3.3224,0.5043,1.4881,0.4970,2.1142,1.1331,1.4727,1.4366,1.0280
0.5989,3.3693,0.4983,1.4934,0.4926,2.1285,1.1404,1.4810,1.4559,1.0295
0.5945,3.4029,0.4931,1.4960,0.4895,2.1463,1.1468,1.4852,1.4753,1.0277
0.5896,3.4399,0.4891,1.4986,0.4856,2.1597,1.1535,1.4953,1.4944,1.0278
0.5849,3.4712,0.4862,1.5025,0.4821,2.1661,1.1602,1.5067,1.5128,1.0278
0.5810,3.4981,0.4824,1.5065,0.4792,2.1681,1.1673,1.5186,1.5314,1.0277
0.5783,3.5269,0.4792,1.5099,0.4769,2.1737,1.1737,1.5300,1.5482,1.0278
0.5737,3.5438,0.4767,1.5119,0.4740,2.1793,1.1806,1.5318,1.5656,1.0283
0.5711,3.5653,0.4735,1.5171,0.4718,2.1810,1.1863,1.5402,1.5832,1.0267
0.5682,3.5880,0.4718,1.5195,0.4694,2.1869,1.1923,1.5540,1.5996,1.0275
0.5653,3.6036,0.4713,1.5227,0.4674,2.1922,1.1985,1.5558,1.6162,1.0277
0.5630,3.6164,0.4673,1.5253,0.4662,2.2002,1.2050,1.5630,1.6331,1.0261
0.5619,3.6307,0.4651,1.5271,0.4645,2.2064,1.2107,1.5750,1.6475,1.0264
0.5589,3.6378,0.4633,1.5291,0.4623,2.2115,1.2168,1.5798,1.6628,1.0257
0.5566,3.6459,0.4621,1.5317,0.4604,2.2164,1.2237,1.5798,1.6778,1.0257
0.5543,3.6584,0.4608,1.5339,0.4589,2.2215,1.2288,1.5798,1.6925,1.0261
0.5529,3.6670,0.4587,1.5353,0.4578,2.2246,1.2352,1.5834,1.7060,1.0253
0.5512,3.6699,0.4579,1.5367,0.4560,2.2246,1.2412,1.5834,1.7198,1.0257
0.5494,3.6751,0.4563,1.5403,0.4553,2.2246,1.2461,1.5889,1.7336,1.0243
0.5475,3.6742,0.4556,1.5420,0.4551,2.2246,1.2513,1.5937,1.7476,1.0251
0.5463,3.6800,0.4552,1.5436,0.4535,2.2263,1.2574,1.5985,1.7596,1.0257
0.5457,3.6828,0.4547,1.5438,0.4524,2.2329,1.2629,1.6033,1.7720,1.0249
0.5453,3.6862,0.4544,1.5482,0.4514,2.2539,1.2679,1.6070,1.7844,1.0245
0.5448,3.6795,0.4533,1.5509,0.4504,2.2573,1.2730,1.6064,1.7955,1.0246
0.5434,3.6780,0.4529,1.5517,0.4495,2.2524,1.2784,1.6070,1.8077,1.0249
0.5424,3.6756,0.4513,1.5523,0.4490,2.2470,1.2836,1.6160,1.8173,1.0245
0.5405,3.6684,0.4521,1.5517,0.4478,2.2447,1.2880,1.6178,1.8288,1.0246
0.5400,3.6713,0.4511,1.5574,0.4472,2.2447,1.2928,1.6227,1.8392,1.0246
0.5389,3.6699,0.4501,1.5588,0.4463,2.2424,1.2977,1.6239,1.8488,1.0233
0.5384,3.6684,0.4490,1.5598,0.4455,2.2412,1.3032,1.6275,1.8587,1.0235
0.5373,3.6675,0.4478,1.5598,0.4451,2.2404,1.3073,1.6275,1.8687,1.0228
0.5369,3.6598,0.4481,1.5598,0.4447,2.2389,1.3120,1.6275,1.8775,1.0235
0.5359,3.6507,0.4479,1.5598,0.4443,2.2372,1.3166,1.6281,1.8874,1.0236
0.5359,3.6474,0.4466,1.5604,0.4442,2.2363,1.3212,1.6281,1.8964,1.0222
0.5357,3.6416,0.4480,1.5608,0.4441,2.2355,1.3256,1.6287,1.9045,1.0232
0.5341,3.6354,0.4469,1.5629,0.4441,2.2343,1.3298,1.6287,1.9120,1.0225
0.5339,3.6302,0.4470,1.5633,0.4432,2.2343,1.3338,1.6299,1.9202,1.0233
0.5336,3.6259,0.4461,1.5651,0.4422,2.2326,1.3389,1.6317,1.9281,1.0222
0.5328,3.6202,0.4462,1.5665,0.4418,2.2335,1.3421,1.6354,1.9350,1.0219
0.5324,3.6135,0.4457,1.5661,0.4413,2.2349,1.3471,1.6354,1.9419,1.0222
0.5318,3.6102,0.4462,1.5686,0.4410,2.2318,1.3506,1.6336,1.9494,1.0233
0.5316,3.6031,0.4458,1.5686,0.4405,2.2300,1.3546,1.6336,1.9559,1.0227
0.5311,3.5993,0.4455,1.5692,0.4405,2.2272,1.3582,1.6378,1.9627,1.0212
0.5311,3.5941,0.4451,1.5698,0.4402,2.2258,1.3624,1.6384,1.9693,1.0224
0.5305,3.5870,0.4455,1.5708,0.4397,2.2246,1.3667,1.6402,1.9751,1.0219
0.5305,3.5781,0.4457,1.5717,0.4390,2.2246,1.3697,1.6439,1.9819,1.0214
0.5301,3.5738,0.4450,1.5727,0.4389,2.2240,1.3737,1.6390,1.9864,1.0217
0.5296,3.5663,0.4453,1.5733,0.4386,2.2238,1.3762,1.6348,1.9918,1.0211
0.5293,3.5602,0.4450,1.5754,0.4386,2.2212,1.3807,1.6427,1.9973,1.0203
0.5291,3.5545,0.4449,1.5762,0.4384,2.2203,1.3845,1.6427,2.0016,1.0208
0.5292,3.5489,0.4443,1.5758,0.4383,2.2158,1.3881,1.6408,2.0073,1.0198
0.5290,3.5409,0.4445,1.5764,0.4380,2.2132,1.3911,1.6427,2.0127,1.0208
0.5287,3.5372,0.4450,1.5768,0.4379,2.2124,1.3944,1.6433,2.0166,1.0224
0.5289,3.5358,0.4450,1.5776,0.4376,2.2121,1.3974,1.6408,2.0216,1.0214
0.5288,3.5325,0.4454,1.5799,0.4380,2.2109,1.4012,1.6414,2.0259,1.0211
0.5290,3.5213,0.4451,1.5801,0.4375,2.2095,1.4043,1.6427,2.0299,1.0201
0.5283,3.5171,0.4438,1.5805,0.4375,2.2104,1.4073,1.6433,2.0345,1.0204
0.5286,3.5111,0.4449,1.5819,0.4373,2.2070,1.4105,1.6420,2.0379,1.0206
0.5284,3.5018,0.4453,1.5838,0.4370,2.2033,1.4125,1.6414,2.0419,1.0208
0.5283,3.4953,0.4445,1.5832,0.4371,2.2019,1.4151,1.6378,2.0447,1.0196
0.5286,3.4911,0.4448,1.5838,0.4370,2.1985,1.4182,1.6384,2.0487,1.0198
0.5283,3.4837,0.4454,1.5842,0.4368,2.1973,1.4215,1.6402,2.0525,1.0196
0.5283,3.4767,0.4451,1.5840,0.4364,2.1942,1.4246,1.6330,2.0551,1.0206
0.5283,3.4740,0.4452,1.5844,0.4367,2.1922,1.4269,1.6378,2.0579,1.0198
0.5283,3.4647,0.4454,1.5844,0.4366,2.1911,1.4300,1.6330,2.0611,1.0201
0.5283,3.4634,0.4453,1.5850,0.4364,2.1908,1.4327,1.6348,2.0644,1.0203
0.5282,3.4592,0.4454,1.5850,0.4361,2.1874,1.4348,1.6354,2.0670,1.0191
0.5279,3.4546,0.4458,1.5858,0.4363,2.1852,1.4373,1.6390,2.0702,1.0185
0.5282,3.4472,0.4458,1.5862,0.4359,2.1838,1.4396,1.6336,2.0724,1.0203
0.5280,3.4431,0.4457,1.5856,0.4360,2.1821,1.4415,1.6342,2.0763,1.0198
0.5282,3.4367,0.4454,1.5885,0.4361,2.1807,1.4451,1.6305,2.0773,1.0188
0.5280,3.4316,0.4452,1.5889,0.4359,2.1796,1.4469,1.6360,2.0795,1.0190
0.5282,3.4239,0.4457,1.5900,0.4357,2.1796,1.4490,1.6311,2.0818,1.0199
0.5280,3.4202,0.4454,1.5900,0.4357,2.1793,1.4522,1.6281,2.0846,1.0187
0.5282,3.4138,0.4465,1.5918,0.4353,2.1779,1.4546,1.6299,2.0860,1.0191
0.5280,3.4111,0.4464,1.5920,0.4356,2.1779,1.4565,1.6293,2.0887,1.0187
0.5280,3.4029,0.4460,1.5920,0.4351,2.1742,1.4579,1.6287,2.0903,1.0188
0.5280,3.3988,0.4460,1.5922,0.4353,2.1717,1.4601,1.6287,2.0926,1.0187
0.5280,3.3947,0.4457,1.5922,0.4353,2.1697,1.4621,1.6281,2.0932,1.0188
0.5280,3.3883,0.4461,1.5922,0.4354,2.1681,1.4640,1.6281,2.0950,1.0182
0.5280,3.3883,0.4470,1.5926,0.4353,2.1675,1.4661,1.6281,2.0968,1.0195
0.5280,3.3856,0.4471,1.5926,0.4353,2.1644,1.4684,1.6281,2.0981,1.0195
0.5280,3.3774,0.4469,1.5926,0.4353,2.1622,1.4705,1.6275,2.0997,1.0182
0.5280,3.3729,0.4470,1.5926,0.4354,2.1594,1.4725,1.6281,2.1013,1.0191
0.5280,3.3701,0.4470,1.5926,0.4354,2.1577,1.4748,1.6275,2.1030,1.0182
0.5280,3.3665,0.4470,1.5926,0.4355,2.1569,1.4768,1.6275,2.1040,1.0190
0.5283,3.3629,0.4469,1.5929,0.4355,2.1549,1.4782,1.6281,2.1061,1.0174
0.5282,3.3539,0.4475,1.5929,0.4354,2.1544,1.4798,1.6281,2.1087,1.0182
0.5282,3.3485,0.4476,1.5926,0.4353,2.1521,1.4816,1.6245,2.1093,1.0187
0.5284,3.3431,0.4469,1.5926,0.4355,2.1510,1.4829,1.6263,2.1102,1.0169
0.5280,3.3381,0.4485,1.5926,0.4351,2.1485,1.4846,1.6239,2.1100,1.0188
0.5284,3.3350,0.4478,1.5931,0.4353,2.1488,1.4856,1.6275,2.1114,1.0174
0.5283,3.3291,0.4475,1.5931,0.4354,2.1471,1.4878,1.6239,2.1122,1.0179
0.5283,3.3255,0.4477,1.5931,0.4354,2.1449,1.4885,1.6233,2.1128,1.0174
0.5284,3.3219,0.4481,1.5935,0.4355,2.1446,1.4911,1.6209,2.1147,1.0175
0.5283,3.3201,0.4477,1.5937,0.4351,2.1432,1.4928,1.6215,2.1157,1.0171
0.5286,3.3161,0.4477,1.5935,0.4353,2.1407,1.4937,1.6184,2.1168,1.0171
