0,1,2,3,4,5,6,7,8,9
1.0098,0.9892,1.0186,0.9807,1.0128,0.9812,0.9685,0.9803,0.9601,0.9990
1.0420,1.0104,1.0343,1.0047,1.0234,0.9930,0.9889,0.9862,0.9769,1.0047
0.9840,1.1552,0.9540,1.1054,0.9162,1.0729,0.9840,1.0108,0.9967,1.0140
0.9285,1.3307,0.8707,1.1950,0.8223,1.1915,0.9880,1.0356,1.0250,1.0170
0.8821,1.4966,0.8022,1.2612,0.7526,1.3175,0.9986,1.0633,1.0564,1.0192
0.8409,1.6515,0.7460,1.3089,0.7007,1.4295,1.0088,1.0858,1.0893,1.0195
0.8032,1.8033,0.6986,1.3445,0.6602,1.5293,1.0195,1.1167,1.1225,1.0201
0.7701,1.9556,0.6594,1.3730,0.6280,1.6176,1.0314,1.1471,1.1565,1.0214
0.7412,2.1042,0.6270,1.3950,0.6015,1.6943,1.0428,1.1668,1.1924,1.0225
0.7159,2.2537,0.5977,1.4117,0.5803,1.7599,1.0549,1.1980,1.2285,1.0221
0.6929,2.3937,0.5742,1.4263,0.5627,1.8195,1.0670,1.2244,1.2649,1.0217
0.6732,2.5368,0.5533,1.4381,0.5480,1.8693,1.0795,1.2545,1.3008,1.0221
0.6554,2.6713,0.5364,1.4504,0.5353,1.9142,1.0915,1.2684,1.3366,1.0229
0.6396,2.8013,0.5209,1.4582,0.5248,1.9536,1.1034,1.2957,1.3727,1.0225
0.6259,2.9203,0.5073,1.4638,0.5149,1.9899,1.1158,1.3151,1.4083,1.0218
0.6131,3.0319,0.4968,1.4714,0.5064,2.0199,1.1273,1.3437,1.4437,1.0236
0.6033,3.1356,0.4865,1.4783,0.4993,2.0522,1.1390,1.3553,1.4780,1.0228
0.5927,3.2328,0.4768,1.4829,0.4924,2.0805,1.1507,1.3736,1.5130,1.0226
0.5833,3.3199,0.4693,1.4891,0.4866,2.1011,1.1630,1.3895,1.5465,1.0228
0.5754,3.4026,0.4614,1.4912,0.4814,2.1240,1.1745,1.4091,1.5801,1.0228
0.5686,3.4752,0.4555,1.4953,0.4764,2.1427,1.1855,1.4275,1.6124,1.0231
0.5612,3.5412,0.4503,1.4990,0.4718,2.1643,1.1964,1.4454,1.6443,1.0231
0.5553,3.6027,0.4445,1.5037,0.4678,2.1758,1.2084,1.4521,1.6754,1.0237
0.5502,3.6584,0.4402,1.5070,0.4643,2.1924,1.2191,1.4614,1.7062,1.0220
0.5449,3.7064,0.4366,1.5117,0.4607,2.2064,1.2300,1.4762,1.7363,1.0234
0.5400,3.7576,0.4321,1.5126,0.4572,2.2180,1.2412,1.4917,1.7663,1.0221
0.5376,3.7937,0.4295,1.5173,0.4549,2.2288,1.2511,1.5010,1.7942,1.0229
0.5326,3.8354,0.4253,1.5205,0.4519,2.2438,1.2621,1.5140,1.8216,1.0225
0.5288,3.8633,0.4235,1.5207,0.4491,2.2539,1.2722,1.5233,1.8484,1.0226
