0,1,2,3,4,5,6,7,8,9
1.0217,0.9944,1.0228,0.9976,1.0220,0.9924,0.9814,0.9872,0.9723,1.0003
1.0703,1.0184,1.0612,1.0134,1.0660,0.9935,1.0006,0.9929,0.9751,1.0147
1.0217,1.0919,1.0121,1.0567,1.0058,1.0267,0.9839,1.0068,0.9744,1.0293
0.9776,1.2676,0.9533,1.1194,0.9250,1.1186,0.9821,1.0333,0.9911,1.0256
0.9446,1.4501,0.8993,1.1744,0.8626,1.2296,0.9868,1.0553,1.0126,1.0263
0.9111,1.6064,0.8476,1.2186,0.8104,1.3380,0.9945,1.0843,1.0332,1.0258
0.8777,1.7538,0.8030,1.2566,0.7650,1.4359,1.0013,1.1210,1.0546,1.0263
0.8459,1.8882,0.7628,1.2897,0.7263,1.5223,1.0085,1.1397,1.0757,1.0280
0.8177,2.0029,0.7288,1.3156,0.6945,1.5964,1.0158,1.1690,1.0971,1.0284
0.7930,2.1081,0.6994,1.3388,0.6672,1.6586,1.0227,1.1972,1.1186,1.0287
0.7707,2.2021,0.6736,1.3601,0.6439,1.7108,1.0311,1.2238,1.1404,1.0280
0.7503,2.2915,0.6522,1.3759,0.6247,1.7579,1.0376,1.2356,1.1621,1.0297
0.7329,2.3743,0.6331,1.3932,0.6077,1.7966,1.0452,1.2616,1.1841,1.0298
0.7165,2.4504,0.6145,1.4036,0.5928,1.8319,1.0526,1.2800,1.2054,1.0287
0.7023,2.5225,0.5994,1.4155,0.5802,1.8628,1.0605,1.3014,1.2271,1.0285
0.6887,2.5929,0.5869,1.4270,0.5687,1.8903,1.0678,1.3229,1.2488,1.0289
0.6772,2.6555,0.5751,1.4345,0.5588,1.9138,1.0751,1.3306,1.2694,1.0287
0.6661,2.7193,0.5634,1.4427,0.5498,1.9353,1.0830,1.3498,1.2905,1.0272
0.6563,2.7759,0.5538,1.4516,0.5423,1.9537,1.0891,1.3623,1.3114,1.0277
0.6486,2.8271,0.5452,1.4584,0.5347,1.9723,1.0965,1.3785,1.3315,1.0272
0.6400,2.8781,0.5385,1.4639,0.5288,1.9852,1.1038,1.3941,1.3527,1.0287
0.6323,2.9237,0.5308,1.4693,0.5227,2.0011,1.1105,1.4092,1.3724,1.0276
0.6263,2.9674,0.5239,1.4748,0.5180,2.0138,1.1186,1.4206,1.3921,1.0277
0.6193,3.0043,0.5194,1.4801,0.5127,2.0234,1.1246,1.4237,1.4113,1.0266
0.6135,3.0414,0.5144,1.4858,0.5088,2.0341,1.1316,1.4321,1.4300,1.0284
0.6093,3.0763,0.5094,1.4915,0.5046,2.0438,1.1383,1.4418,1.4489,1.0274
0.6043,3.1118,0.5046,1.4927,0.5009,2.0546,1.1447,1.4551,1.4670,1.0268
0.5995,3.1364,0.5009,1.4967,0.4978,2.0589,1.1510,1.4660,1.4849,1.0272
0.5955,3.1667,0.4965,1.4996,0.4950,2.0665,1.1574,1.4696,1.5023,1.0266
0.5918,3.1846,0.4944,1.5028,0.4914,2.0744,1.1635,1.4751,1.5196,1.0274
0.5882,3.2091,0.4900,1.5058,0.4887,2.0804,1.1704,1.4878,1.5373,1.0253
0.5849,3.2368,0.4870,1.5087,0.4865,2.0880,1.1762,1.4933,1.5529,1.0261
0.5812,3.2474,0.4856,1.5125,0.4849,2.0940,1.1823,1.5048,1.5696,1.0263
0.5786,3.2602,0.4824,1.5149,0.4818,2.0992,1.1889,1.5146,1.5844,1.0255
0.5767,3.2784,0.4800,1.5177,0.4799,2.1000,1.1947,1.5164,1.6012,1.0243
0.5739,3.2922,0.4780,1.5217,0.4778,2.1033,1.2001,1.5182,1.6169,1.0247
0.5715,3.3056,0.4763,1.5235,0.4759,2.1085,1.2064,1.5201,1.6316,1.0251
0.5690,3.3163,0.4735,1.5243,0.4747,2.1110,1.2121,1.5261,1.6469,1.0238
0.5671,3.3217,0.4722,1.5257,0.4741,2.1135,1.2177,1.5310,1.6602,1.0247
0.5650,3.3302,0.4708,1.5283,0.4716,2.1157,1.2238,1.5384,1.6748,1.0238
0.5629,3.3356,0.4697,1.5305,0.4704,2.1187,1.2301,1.5402,1.6880,1.0237
0.5613,3.3437,0.4689,1.5321,0.4686,2.1204,1.2351,1.5432,1.7020,1.0238
0.5604,3.3459,0.4687,1.5342,0.4675,2.1215,1.2398,1.5469,1.7137,1.0232
0.5598,3.3523,0.4664,1.5352,0.4662,2.1229,1.2448,1.5536,1.7275,1.0226
0.5579,3.3572,0.4656,1.5378,0.4649,2.1276,1.2509,1.5585,1.7389,1.0230
0.5559,3.3622,0.4638,1.5402,0.4640,2.1301,1.2557,1.5640,1.7508,1.0221
0.5549,3.3667,0.4637,1.5412,0.4635,2.1303,1.2611,1.5653,1.7629,1.0224
0.5534,3.3672,0.4623,1.5430,0.4633,2.1323,1.2666,1.5659,1.7744,1.0235
0.5521,3.3676,0.4619,1.5454,0.4617,2.1323,1.2715,1.5665,1.7855,1.0229
0.5514,3.3685,0.4609,1.5477,0.4606,2.1345,1.2765,1.5671,1.7961,1.0222
