0,1,2,3,4,5,6,7,8,9
1.0270,0.9502,1.0277,0.9938,1.0223,0.9782,0.9693,0.9802,0.9639,1.0011
1.0301,0.9453,1.0291,0.9933,1.0236,0.9755,0.9672,0.9806,0.9614,0.9998
1.0036,1.0061,0.9833,0.9980,0.9763,0.9878,0.9643,0.9848,0.9696,1.0038
0.7611,2.7622,0.6612,1.0313,0.6710,1.3625,0.9788,1.1246,1.0748,1.0111
0.5852,5.8743,0.4522,1.0746,0.4619,1.9771,1.0016,1.3985,1.2252,1.0093
0.5042,8.8881,0.3656,1.1127,0.3726,2.3576,1.0278,1.6227,1.3970,1.0118
0.4590,11.0349,0.3199,1.1443,0.3260,2.5850,1.0574,1.7872,1.5769,1.0119
0.4289,12.3497,0.2939,1.1688,0.2972,2.7351,1.0888,1.9150,1.7600,1.0128
0.4070,13.1004,0.2746,1.1900,0.2780,2.8492,1.1220,2.0169,1.9417,1.0128
0.3903,13.8906,0.2621,1.2081,0.2645,2.9351,1.1562,2.0963,2.1206,1.0136
0.3789,14.3511,0.2529,1.2233,0.2550,3.0001,1.1910,2.1658,2.2935,1.0141
0.3686,14.5555,0.2448,1.2377,0.2472,3.0590,1.2264,2.2210,2.4642,1.0138
0.3604,15.0037,0.2404,1.2489,0.2406,3.1050,1.2613,2.2648,2.6225,1.0153
0.3533,15.1039,0.2357,1.2607,0.2363,3.1450,1.2966,2.3059,2.7752,1.0147
0.3496,15.2448,0.2328,1.2713,0.2323,3.1814,1.3322,2.3394,2.9169,1.0150
0.3448,15.3081,0.2291,1.2783,0.2287,3.2126,1.3671,2.3685,3.0502,1.0144
0.3382,15.4330,0.2264,1.2875,0.2263,3.2391,1.4024,2.3951,3.1726,1.0158
0.3345,15.6697,0.2247,1.2963,0.2236,3.2637,1.4362,2.4138,3.2858,1.0165
0.3308,15.6912,0.2231,1.3015,0.2216,3.2855,1.4705,2.4352,3.3912,1.0165
0.3281,15.7794,0.2213,1.3081,0.2195,3.3037,1.5043,2.4561,3.4867,1.0172
0.3275,15.7139,0.2194,1.3147,0.2182,3.3246,1.5369,2.4694,3.5746,1.0167
0.3258,15.8015,0.2179,1.3203,0.2177,3.3399,1.5688,2.4828,3.6525,1.0164
0.3211,15.8898,0.2177,1.3254,0.2163,3.3567,1.6018,2.4940,3.7227,1.0176
