0,1,2,3,4,5,6,7,8,9
1.0089,0.9652,1.0130,0.9913,1.0074,0.9788,0.9562,0.9849,0.9519,0.9985
1.0534,0.9620,1.0448,0.9925,1.0379,0.9767,0.9743,0.9849,0.9642,0.9998
0.9301,1.4514,0.8630,1.0054,0.8641,1.0919,0.9820,1.0230,1.0206,1.0006
0.7063,3.8571,0.5898,1.0398,0.6021,1.5278,0.9909,1.1929,1.1124,1.0036
0.5886,6.3246,0.4529,1.0733,0.4641,1.9141,1.0095,1.3706,1.2301,1.0043
0.5225,8.4156,0.3824,1.1008,0.3919,2.1731,1.0347,1.5110,1.3620,1.0058
0.4808,10.0763,0.3418,1.1242,0.3495,2.3484,1.0617,1.6260,1.4995,1.0061
0.4519,11.2773,0.3145,1.1446,0.3218,2.4748,1.0900,1.7202,1.6396,1.0058
0.4305,12.1662,0.2961,1.1627,0.3021,2.5694,1.1194,1.7988,1.7799,1.0067
0.4137,12.7276,0.2823,1.1784,0.2880,2.6427,1.1495,1.8635,1.9193,1.0069
0.4026,13.2201,0.2728,1.1914,0.2776,2.7007,1.1794,1.9164,2.0548,1.0075
0.3909,13.6196,0.2661,1.2034,0.2692,2.7465,1.2098,1.9636,2.1872,1.0082
0.3831,13.8810,0.2596,1.2147,0.2622,2.7883,1.2403,2.0008,2.3141,1.0085
0.3756,14.0169,0.2537,1.2235,0.2582,2.8238,1.2707,2.0371,2.4380,1.0079
0.3686,14.2790,0.2508,1.2332,0.2531,2.8548,1.3017,2.0680,2.5537,1.0084
0.3646,14.4359,0.2479,1.2410,0.2496,2.8827,1.3316,2.0946,2.6644,1.0087
0.3612,14.4941,0.2449,1.2478,0.2465,2.9071,1.3614,2.1160,2.7704,1.0088
0.3562,14.6110,0.2422,1.2550,0.2438,2.9300,1.3914,2.1417,2.8683,1.0095
0.3521,14.7459,0.2403,1.2633,0.2408,2.9479,1.4207,2.1572,2.9617,1.0099
0.3490,14.8515,0.2379,1.2689,0.2392,2.9659,1.4490,2.1731,3.0463,1.0098
0.3465,14.9430,0.2361,1.2740,0.2388,2.9829,1.4772,2.1891,3.1278,1.0098
0.3438,14.9427,0.2351,1.2791,0.2366,2.9939,1.5049,2.2048,3.2030,1.0111
0.3412,15.0048,0.2339,1.2841,0.2350,3.0100,1.5322,2.2188,3.2696,1.0102
0.3394,15.0985,0.2336,1.2901,0.2337,3.0196,1.5602,2.2238,3.3326,1.0107
0.3391,15.0361,0.2329,1.2951,0.2327,3.0362,1.5859,2.2342,3.3901,1.0105
0.3376,15.1458,0.2326,1.2972,0.2312,3.0432,1.6115,2.2441,3.4437,1.0110
0.3361,15.1144,0.2323,1.3019,0.2304,3.0494,1.6370,2.2516,3.4892,1.0101
0.3331,15.0828,0.2304,1.3046,0.2291,3.0588,1.6612,2.2583,3.5343,1.0107
0.3317,15.1944,0.2296,1.3091,0.2286,3.0713,1.6846,2.2670,3.5758,1.0111
0.3304,15.2427,0.2304,1.3130,0.2284,3.0780,1.7096,2.2762,3.6156,1.0119
0.3284,15.2276,0.2285,1.3164,0.2279,3.0887,1.7333,2.2850,3.6512,1.0113
0.3274,15.2913,0.2284,1.3205,0.2269,3.0978,1.7544,2.2871,3.6839,1.0111
0.3268,15.3712,0.2271,1.3227,0.2263,3.1042,1.7778,2.2892,3.7104,1.0118
0.3254,15.3718,0.2279,1.3240,0.2257,3.1070,1.7976,2.2942,3.7375,1.0119
0.3241,15.3882,0.2270,1.3264,0.2252,3.1114,1.8193,2.2963,3.7626,1.0116
0.3238,15.3063,0.2262,1.3296,0.2246,3.1170,1.8398,2.3017,3.7855,1.0118
0.3230,15.2587,0.2258,1.3313,0.2239,3.1198,1.8584,2.3063,3.8039,1.0110
0.3220,15.3552,0.2251,1.3340,0.2237,3.1246,1.8773,2.3076,3.8208,1.0116
