0,1,2,3,4,5,6,7,8,9
1.0122,0.9809,1.0110,0.9952,1.0102,0.9813,0.9689,0.9896,0.9587,0.9982
1.0376,0.9776,1.0333,0.9952,1.0309,0.9795,0.9814,0.9887,0.9656,1.0001
0.9639,1.1501,0.9404,1.0041,0.9501,1.0417,0.9859,1.0120,0.9875,1.0009
0.7498,2.3108,0.7079,1.0324,0.7676,1.3806,0.9834,1.1622,1.0338,1.0069
0.6147,4.7205,0.5594,1.0563,0.6407,1.7432,0.9882,1.3361,1.0729,1.0126
0.5393,7.1155,0.4726,1.0740,0.5568,2.0114,0.9956,1.4846,1.1136,1.0135
0.4935,8.8693,0.4190,1.0902,0.5003,2.2024,1.0022,1.6051,1.1548,1.0153
0.4615,10.1300,0.3840,1.1029,0.4602,2.3468,1.0100,1.7000,1.1972,1.0165
0.4370,11.1423,0.3587,1.1146,0.4309,2.4529,1.0173,1.7808,1.2386,1.0180
0.4210,11.9090,0.3417,1.1233,0.4095,2.5305,1.0254,1.8468,1.2815,1.0199
0.4086,12.4926,0.3283,1.1316,0.3935,2.5879,1.0331,1.8972,1.3228,1.0206
0.3994,12.8870,0.3182,1.1398,0.3803,2.6301,1.0403,1.9378,1.3620,1.0188
0.3905,13.1704,0.3114,1.1444,0.3700,2.6619,1.0479,1.9720,1.4018,1.0203
0.3856,13.3849,0.3051,1.1507,0.3619,2.6898,1.0548,1.9924,1.4396,1.0208
0.3788,13.5063,0.3003,1.1554,0.3545,2.7144,1.0623,2.0155,1.4784,1.0208
0.3740,13.6178,0.2965,1.1614,0.3481,2.7353,1.0690,2.0382,1.5146,1.0208
0.3700,13.7372,0.2919,1.1663,0.3436,2.7530,1.0759,2.0635,1.5510,1.0182
0.3676,13.8341,0.2900,1.1699,0.3380,2.7685,1.0833,2.0681,1.5851,1.0205
0.3656,13.8707,0.2860,1.1744,0.3344,2.7851,1.0896,2.0827,1.6206,1.0186
0.3613,13.9322,0.2858,1.1787,0.3305,2.7980,1.0969,2.0946,1.6545,1.0199
0.3581,13.9693,0.2832,1.1828,0.3270,2.8110,1.1033,2.1065,1.6875,1.0192
0.3568,13.9882,0.2814,1.1882,0.3244,2.8224,1.1102,2.1164,1.7212,1.0194
0.3536,14.0881,0.2803,1.1913,0.3222,2.8304,1.1167,2.1258,1.7518,1.0205
0.3524,14.1198,0.2793,1.1951,0.3191,2.8401,1.1227,2.1368,1.7838,1.0193
0.3504,14.0944,0.2779,1.1961,0.3171,2.8509,1.1291,2.1452,1.8135,1.0196
0.3496,14.1072,0.2768,1.1991,0.3150,2.8554,1.1351,2.1483,1.8433,1.0183
0.3485,14.1135,0.2760,1.2026,0.3136,2.8600,1.1413,2.1499,1.8708,1.0208
0.3485,14.0882,0.2735,1.2056,0.3132,2.8680,1.1474,2.1514,1.8997,1.0174
0.3485,14.1010,0.2728,1.2084,0.3111,2.8730,1.1538,2.1588,1.9265,1.0165
0.3459,14.0945,0.2724,1.2124,0.3095,2.8790,1.1589,2.1614,1.9540,1.0173
0.3444,14.1070,0.2720,1.2152,0.3082,2.8825,1.1651,2.1651,1.9787,1.0180
0.3437,14.0631,0.2718,1.2186,0.3073,2.8903,1.1716,2.1677,2.0033,1.0180
0.3436,14.0882,0.2713,1.2214,0.3062,2.8938,1.1768,2.1714,2.0281,1.0173
0.3425,14.0819,0.2707,1.2223,0.3050,2.8974,1.1829,2.1756,2.0517,1.0176
0.3418,14.0445,0.2705,1.2238,0.3042,2.9027,1.1888,2.1803,2.0748,1.0161
0.3398,14.0693,0.2705,1.2265,0.3034,2.9067,1.1941,2.1829,2.0968,1.0171
0.3397,14.0506,0.2703,1.2288,0.3032,2.9099,1.1994,2.1850,2.1180,1.0173
0.3394,14.0255,0.2703,1.2307,0.3028,2.9109,1.2052,2.1876,2.1384,1.0162
0.3391,13.9818,0.2703,1.2325,0.3019,2.9131,1.2102,2.1898,2.1589,1.0171
0.3391,14.0132,0.2703,1.2352,0.3007,2.9160,1.2155,2.1892,2.1782,1.0167
0.3385,13.9445,0.2697,1.2367,0.3007,2.9195,1.2208,2.1908,2.1973,1.0161
0.3373,13.9568,0.2702,1.2408,0.2999,2.9203,1.2266,2.1908,2.2142,1.0176
0.3371,13.9755,0.2702,1.2420,0.2995,2.9206,1.2318,2.1903,2.2324,1.0174
0.3372,13.9260,0.2701,1.2428,0.2991,2.9231,1.2367,2.1929,2.2495,1.0156
0.3370,13.9137,0.2697,1.2466,0.2982,2.9242,1.2417,2.1929,2.2651,1.0162
0.3364,13.9198,0.2691,1.2474,0.2981,2.9267,1.2472,2.1966,2.2818,1.0165
0.3363,13.8890,0.2691,1.2491,0.2978,2.9278,1.2516,2.1971,2.2969,1.0161
0.3361,13.8951,0.2687,1.2494,0.2973,2.9293,1.2561,2.1976,2.3114,1.0165
0.3359,13.8951,0.2679,1.2503,0.2970,2.9318,1.2613,2.2040,2.3257,1.0151
0.3345,13.8768,0.2685,1.2527,0.2964,2.9318,1.2662,2.2045,2.3395,1.0157
0.3344,13.8585,0.2690,1.2537,0.2962,2.9339,1.2714,2.1998,2.3524,1.0162
0.3343,13.8158,0.2682,1.2551,0.2957,2.9339,1.2754,2.2040,2.3649,1.0157
0.3344,13.8280,0.2684,1.2569,0.2954,2.9350,1.2799,2.2045,2.3775,1.0144
0.3345,13.7976,0.2689,1.2573,0.2950,2.9361,1.2855,2.2019,2.3889,1.0154
0.3343,13.7733,0.2672,1.2592,0.2948,2.9365,1.2899,2.2040,2.4000,1.0147
0.3340,13.7556,0.2687,1.2607,0.2946,2.9368,1.2937,2.2019,2.4112,1.0148
0.3339,13.7311,0.2685,1.2622,0.2945,2.9383,1.2978,2.2050,2.4223,1.0150
0.3337,13.7251,0.2668,1.2626,0.2945,2.9415,1.3025,2.2071,2.4321,1.0129
0.3334,13.6952,0.2684,1.2638,0.2940,2.9397,1.3076,2.2066,2.4408,1.0147
0.3337,13.6891,0.2677,1.2669,0.2940,2.9394,1.3115,2.2071,2.4516,1.0141
0.3338,13.6594,0.2678,1.2684,0.2935,2.9394,1.3149,2.2071,2.4597,1.0144
0.3334,13.6534,0.2676,1.2688,0.2935,2.9394,1.3197,2.2045,2.4684,1.0141
0.3332,13.6593,0.2667,1.2696,0.2936,2.9419,1.3238,2.2092,2.4768,1.0135
0.3334,13.6355,0.2680,1.2696,0.2934,2.9401,1.3286,2.2061,2.4846,1.0147
0.3335,13.6060,0.2681,1.2705,0.2934,2.9419,1.3322,2.2056,2.4921,1.0144
0.3335,13.6296,0.2687,1.2734,0.2930,2.9423,1.3360,2.2050,2.5000,1.0144
0.3327,13.6117,0.2680,1.2751,0.2931,2.9426,1.3398,2.2056,2.5053,1.0150
