0,1,2,3,4,5,6,7,8,9
1.0057,0.9981,1.0062,1.0000,1.0065,0.9950,0.9912,0.9953,0.9896,0.9996
1.0066,0.9983,1.0067,0.9997,1.0070,0.9945,0.9900,0.9932,0.9873,1.0006
0.9987,1.0347,0.9970,1.0062,0.9948,1.0028,0.9853,0.9978,0.9809,1.0079
0.9233,1.6215,0.8846,1.0365,0.8511,1.1999,0.9827,1.1132,1.0152,1.0246
0.8217,2.8326,0.7410,1.0764,0.6968,1.5557,0.9880,1.3286,1.0657,1.0327
0.7320,4.3070,0.6376,1.1104,0.5931,1.8817,0.9950,1.5293,1.1194,1.0365
0.6619,6.0776,0.5626,1.1391,0.5232,2.1548,1.0033,1.7148,1.1738,1.0386
0.6091,8.1179,0.5080,1.1647,0.4734,2.3777,1.0104,1.8817,1.2269,1.0390
0.5671,10.1786,0.4671,1.1866,0.4365,2.5588,1.0193,2.0309,1.2798,1.0400
0.5346,12.0523,0.4351,1.2070,0.4081,2.7133,1.0267,2.1666,1.3339,1.0411
0.5089,13.6819,0.4103,1.2253,0.3851,2.8418,1.0334,2.2891,1.3862,1.0427
0.4870,15.0149,0.3895,1.2418,0.3659,2.9552,1.0425,2.4064,1.4407,1.0427
0.4700,16.1102,0.3729,1.2552,0.3498,3.0544,1.0483,2.5121,1.4939,1.0441
0.4549,17.0070,0.3589,1.2700,0.3363,3.1403,1.0564,2.6104,1.5473,1.0438
0.4428,17.7449,0.3479,1.2806,0.3246,3.2135,1.0644,2.6994,1.5998,1.0468
0.4321,18.3271,0.3378,1.2925,0.3146,3.2850,1.0716,2.7854,1.6531,1.0463
0.4219,18.8224,0.3286,1.3039,0.3062,3.3471,1.0798,2.8666,1.7054,1.0460
0.4142,19.1989,0.3215,1.3124,0.2985,3.4094,1.0865,2.9411,1.7586,1.0465
0.4062,19.5621,0.3152,1.3219,0.2915,3.4586,1.0936,3.0129,1.8110,1.0474
0.4012,19.8467,0.3100,1.3312,0.2861,3.5072,1.1017,3.0780,1.8631,1.0468
0.3942,20.0830,0.3058,1.3378,0.2811,3.5492,1.1081,3.1387,1.9142,1.0474
0.3892,20.2916,0.3010,1.3452,0.2764,3.5884,1.1166,3.1969,1.9653,1.0488
0.3858,20.4942,0.2974,1.3533,0.2725,3.6267,1.1242,3.2510,2.0143,1.0498
0.3813,20.5945,0.2942,1.3600,0.2691,3.6627,1.1306,3.3024,2.0648,1.0496
0.3770,20.7633,0.2905,1.3652,0.2658,3.6931,1.1388,3.3526,2.1145,1.0506
0.3735,20.8658,0.2880,1.3712,0.2631,3.7253,1.1463,3.3963,2.1643,1.0512
0.3715,20.9395,0.2849,1.3771,0.2605,3.7513,1.1525,3.4414,2.2129,1.0503
0.3689,20.9939,0.2836,1.3829,0.2583,3.7807,1.1603,3.4826,2.2622,1.0508
0.3652,21.0535,0.2816,1.3877,0.2559,3.8092,1.1675,3.5196,2.3089,1.0506
0.3628,21.1084,0.2794,1.3910,0.2547,3.8307,1.1746,3.5563,2.3544,1.0509
0.3606,21.1685,0.2776,1.3954,0.2529,3.8551,1.1835,3.5911,2.4026,1.0511
0.3584,21.2088,0.2762,1.3995,0.2510,3.8743,1.1894,3.6266,2.4470,1.0528
0.3575,21.2491,0.2749,1.4041,0.2495,3.8979,1.1971,3.6540,2.4927,1.0523
0.3565,21.2440,0.2733,1.4086,0.2479,3.9130,1.2050,3.6876,2.5369,1.0519
0.3531,21.2694,0.2720,1.4123,0.2471,3.9310,1.2107,3.7225,2.5816,1.0522
0.3522,21.2744,0.2714,1.4160,0.2462,3.9485,1.2177,3.7397,2.6239,1.0533
0.3504,21.2744,0.2708,1.4195,0.2449,3.9656,1.2257,3.7704,2.6672,1.0528
0.3496,21.2795,0.2703,1.4220,0.2440,3.9861,1.2318,3.8001,2.7071,1.0517
0.3476,21.2795,0.2697,1.4257,0.2429,3.9978,1.2390,3.8192,2.7480,1.0533
0.3460,21.2896,0.2687,1.4283,0.2420,4.0106,1.2469,3.8412,2.7887,1.0551
0.3450,21.2744,0.2670,1.4310,0.2409,4.0286,1.2530,3.8633,2.8282,1.0550
0.3440,21.2542,0.2663,1.4345,0.2402,4.0417,1.2600,3.8895,2.8675,1.0547
0.3430,21.2239,0.2655,1.4377,0.2394,4.0513,1.2675,3.9065,2.9051,1.0550
0.3426,21.2138,0.2647,1.4413,0.2388,4.0667,1.2740,3.9214,2.9441,1.0543
0.3425,21.1887,0.2648,1.4430,0.2388,4.0793,1.2804,3.9391,2.9782,1.0550
0.3420,21.0984,0.2638,1.4470,0.2384,4.0879,1.2872,3.9587,3.0139,1.0535
0.3411,21.0585,0.2635,1.4492,0.2382,4.0937,1.2944,3.9771,3.0487,1.0550
0.3394,21.0336,0.2629,1.4506,0.2371,4.1006,1.3006,3.9967,3.0839,1.0560
0.3390,20.9741,0.2625,1.4508,0.2364,4.1116,1.3080,4.0048,3.1168,1.0547
0.3389,20.9445,0.2618,1.4525,0.2359,4.1250,1.3155,4.0187,3.1503,1.0552
0.3376,20.9050,0.2615,1.4553,0.2354,4.1326,1.3210,4.0338,3.1810,1.0549
0.3372,20.8805,0.2607,1.4568,0.2348,4.1367,1.3270,4.0478,3.2115,1.0538
0.3370,20.8365,0.2605,1.4582,0.2344,4.1467,1.3341,4.0635,3.2436,1.0550
0.3361,20.7877,0.2602,1.4597,0.2340,4.1561,1.3406,4.0787,3.2731,1.0557
0.3361,20.7488,0.2601,1.4625,0.2337,4.1620,1.3475,4.0898,3.3034,1.0554
0.3352,20.6954,0.2596,1.4637,0.2334,4.1768,1.3544,4.0986,3.3313,1.0557
0.3349,20.6810,0.2594,1.4656,0.2330,4.1786,1.3609,4.1057,3.3564,1.0565
0.3349,20.6424,0.2596,1.4673,0.2322,4.1822,1.3665,4.1168,3.3850,1.0565
0.3342,20.5848,0.2586,1.4711,0.2320,4.1875,1.3726,4.1333,3.4114,1.0552
0.3331,20.5800,0.2590,1.4719,0.2315,4.1923,1.3800,4.1404,3.4350,1.0562
0.3332,20.5465,0.2585,1.4728,0.2314,4.1994,1.3870,4.1492,3.4604,1.0550
0.3320,20.5084,0.2586,1.4734,0.2309,4.2072,1.3922,4.1611,3.4853,1.0560
0.3315,20.4941,0.2584,1.4761,0.2307,4.2132,1.3985,4.1729,3.5089,1.0547
0.3310,20.4941,0.2583,1.4776,0.2306,4.2199,1.4056,4.1818,3.5307,1.0555
0.3304,20.4609,0.2579,1.4796,0.2303,4.2259,1.4113,4.1878,3.5535,1.0560
0.3308,20.4419,0.2579,1.4805,0.2301,4.2289,1.4173,4.1949,3.5755,1.0555
0.3306,20.4325,0.2579,1.4811,0.2300,4.2313,1.4235,4.2038,3.5979,1.0560
0.3301,20.3523,0.2579,1.4815,0.2298,4.2374,1.4305,4.2110,3.6180,1.0560
0.3295,20.3289,0.2575,1.4824,0.2293,4.2428,1.4358,4.2217,3.6375,1.0560
0.3285,20.2961,0.2576,1.4830,0.2292,4.2489,1.4410,4.2307,3.6577,1.0558
0.3283,20.2820,0.2576,1.4847,0.2287,4.2513,1.4481,4.2373,3.6784,1.0560
0.3283,20.2494,0.2571,1.4861,0.2285,4.2623,1.4551,4.2456,3.6971,1.0554
0.3281,20.2354,0.2575,1.4869,0.2282,4.2684,1.4601,4.2510,3.7148,1.0546
