0,1,2,3,4,5,6,7,8,9
1.0229,0.9845,1.0192,0.9978,1.0202,0.9782,0.9814,0.9774,0.9700,0.9989
1.0238,0.9831,1.0230,0.9980,1.0233,0.9761,0.9801,0.9759,0.9668,0.9991
1.0216,0.9864,1.0180,0.9977,1.0169,0.9769,0.9791,0.9762,0.9655,0.9972
0.9457,1.3486,0.9147,1.0185,0.8990,1.1630,0.9776,1.0586,0.9861,1.0082
0.8374,2.2967,0.7737,1.0494,0.7623,1.5749,0.9813,1.2930,1.0273,1.0178
0.7503,3.5150,0.6779,1.0708,0.6688,1.8819,0.9865,1.5112,1.0580,1.0240
0.6878,4.8746,0.6083,1.0880,0.6032,2.0956,0.9921,1.6900,1.0871,1.0262
0.6411,6.1496,0.5576,1.1030,0.5541,2.2538,0.9970,1.8400,1.1153,1.0281
0.6044,7.2433,0.5195,1.1146,0.5176,2.3772,1.0028,1.9657,1.1422,1.0302
0.5774,8.1201,0.4897,1.1272,0.4888,2.4753,1.0087,2.0767,1.1702,1.0318
0.5559,8.8264,0.4671,1.1370,0.4650,2.5584,1.0132,2.1719,1.1958,1.0340
0.5375,9.3946,0.4477,1.1467,0.4462,2.6320,1.0192,2.2568,1.2222,1.0333
0.5222,9.8412,0.4319,1.1558,0.4298,2.6922,1.0253,2.3300,1.2488,1.0346
0.5087,10.2299,0.4200,1.1641,0.4162,2.7477,1.0294,2.3955,1.2738,1.0357
0.4993,10.5404,0.4084,1.1720,0.4051,2.7929,1.0350,2.4565,1.2997,1.0363
0.4911,10.7926,0.3993,1.1804,0.3952,2.8358,1.0405,2.5050,1.3247,1.0368
0.4818,11.0252,0.3907,1.1875,0.3867,2.8699,1.0447,2.5549,1.3506,1.0365
0.4765,11.2095,0.3835,1.1930,0.3793,2.9079,1.0498,2.6010,1.3753,1.0356
0.4695,11.3789,0.3798,1.2011,0.3728,2.9351,1.0556,2.6345,1.3990,1.0371
0.4651,11.5261,0.3738,1.2082,0.3670,2.9649,1.0605,2.6721,1.4231,1.0379
0.4589,11.6247,0.3687,1.2139,0.3623,2.9881,1.0650,2.6999,1.4467,1.0386
0.4556,11.7190,0.3648,1.2179,0.3579,3.0127,1.0699,2.7314,1.4697,1.0386
0.4506,11.8208,0.3625,1.2224,0.3538,3.0337,1.0750,2.7547,1.4920,1.0390
0.4469,11.8863,0.3600,1.2289,0.3505,3.0504,1.0797,2.7763,1.5149,1.0390
0.4444,11.9526,0.3569,1.2343,0.3474,3.0700,1.0847,2.8002,1.5377,1.0386
0.4409,12.0066,0.3547,1.2406,0.3446,3.0878,1.0901,2.8202,1.5596,1.0397
0.4386,12.0515,0.3518,1.2423,0.3420,3.1041,1.0944,2.8372,1.5813,1.0392
0.4371,12.0902,0.3501,1.2464,0.3402,3.1197,1.0986,2.8529,1.6022,1.0401
0.4347,12.1031,0.3481,1.2508,0.3383,3.1333,1.1036,2.8681,1.6225,1.0397
0.4342,12.1291,0.3470,1.2549,0.3361,3.1491,1.1082,2.8866,1.6426,1.0395
0.4312,12.1519,0.3463,1.2601,0.3344,3.1624,1.1133,2.8947,1.6628,1.0401
0.4299,12.1454,0.3458,1.2625,0.3327,3.1675,1.1170,2.9028,1.6824,1.0405
0.4277,12.1584,0.3446,1.2666,0.3312,3.1797,1.1221,2.9164,1.7016,1.0400
0.4264,12.1486,0.3436,1.2696,0.3297,3.1885,1.1268,2.9250,1.7199,1.0403
0.4251,12.1584,0.3419,1.2713,0.3294,3.1983,1.1311,2.9355,1.7377,1.0405
0.4238,12.1551,0.3412,1.2751,0.3288,3.2043,1.1345,2.9446,1.7565,1.0409
0.4228,12.1486,0.3391,1.2789,0.3270,3.2166,1.1394,2.9555,1.7739,1.0403
0.4213,12.1454,0.3393,1.2824,0.3261,3.2235,1.1443,2.9637,1.7917,1.0409
0.4212,12.1454,0.3380,1.2846,0.3253,3.2330,1.1484,2.9678,1.8085,1.0401
