0,1,2,3,4,5,6,7,8,9
1.0053,0.9801,1.0110,0.9894,1.0064,0.9817,0.9630,0.9877,0.9504,0.9964
1.0657,0.9780,1.0525,0.9928,1.0531,0.9819,0.9942,0.9809,0.9712,0.9980
0.9788,1.1606,0.9484,1.0065,0.9586,1.0507,0.9942,1.0114,0.9924,1.0048
0.7816,2.0395,0.7412,1.0312,0.7900,1.3341,0.9856,1.1319,1.0306,1.0092
0.6546,3.8039,0.6037,1.0515,0.6752,1.6328,0.9872,1.2709,1.0644,1.0126
0.5776,5.9296,0.5159,1.0686,0.5949,1.8701,0.9934,1.3910,1.0994,1.0146
0.5273,7.6888,0.4598,1.0810,0.5372,2.0507,1.0008,1.4916,1.1353,1.0172
0.4925,8.9568,0.4201,1.0945,0.4958,2.1853,1.0063,1.5813,1.1705,1.0175
0.4686,9.8999,0.3923,1.1031,0.4647,2.2871,1.0140,1.6526,1.2070,1.0189
0.4496,10.6165,0.3728,1.1123,0.4414,2.3609,1.0205,1.7096,1.2413,1.0206
0.4353,11.1366,0.3562,1.1215,0.4236,2.4195,1.0268,1.7640,1.2767,1.0189
0.4232,11.5533,0.3460,1.1261,0.4089,2.4658,1.0343,1.8015,1.3114,1.0206
0.4145,11.8870,0.3354,1.1325,0.3973,2.5061,1.0406,1.8417,1.3457,1.0198
0.4056,12.1487,0.3296,1.1388,0.3875,2.5382,1.0477,1.8652,1.3793,1.0225
0.4011,12.3573,0.3214,1.1457,0.3786,2.5634,1.0537,1.8919,1.4125,1.0206
0.3945,12.5058,0.3174,1.1492,0.3712,2.5885,1.0601,1.9171,1.4447,1.0211
0.3889,12.6773,0.3131,1.1536,0.3651,2.6085,1.0672,1.9404,1.4765,1.0217
0.3848,12.8135,0.3092,1.1580,0.3595,2.6259,1.0729,1.9487,1.5081,1.0218
0.3830,12.8874,0.3049,1.1627,0.3550,2.6447,1.0796,1.9694,1.5406,1.0209
0.3790,12.9573,0.3034,1.1676,0.3503,2.6591,1.0860,1.9809,1.5707,1.0217
0.3752,13.0179,0.3015,1.1715,0.3473,2.6717,1.0918,1.9933,1.6006,1.0214
0.3730,13.0992,0.2998,1.1748,0.3431,2.6830,1.0978,2.0059,1.6300,1.0217
