0,1,2,3,4,5,6,7,8,9
1.0232,0.9771,1.0206,0.9977,1.0201,0.9806,0.9795,0.9814,0.9670,1.0003
1.0258,0.9734,1.0230,0.9971,1.0222,0.9789,0.9776,0.9782,0.9646,1.0000
1.0260,0.9748,1.0236,0.9981,1.0243,0.9774,0.9747,0.9785,0.9612,0.9991
1.0297,0.9800,1.0239,1.0005,1.0236,0.9753,0.9723,0.9766,0.9573,1.0014
1.0305,0.9872,1.0238,1.0036,1.0238,0.9745,0.9687,0.9753,0.9492,1.0040
0.9869,1.1829,0.9638,1.0157,0.9500,1.0311,0.9666,0.9980,0.9590,1.0155
0.8580,2.3163,0.8081,1.0339,0.7967,1.3137,0.9708,1.1225,1.0082,1.0206
0.7373,4.6505,0.6794,1.0504,0.6825,1.6193,0.9767,1.2676,1.0464,1.0234
0.6535,7.0626,0.5900,1.0652,0.6018,1.8455,0.9832,1.3846,1.0841,1.0242
0.5952,8.8842,0.5280,1.0773,0.5446,2.0045,0.9895,1.4801,1.1201,1.0245
0.5564,10.2412,0.4841,1.0893,0.5021,2.1222,0.9961,1.5640,1.1565,1.0259
0.5249,11.3069,0.4514,1.0984,0.4704,2.2128,1.0026,1.6334,1.1938,1.0272
0.5021,12.2089,0.4260,1.1079,0.4463,2.2847,1.0089,1.6918,1.2298,1.0266
0.4851,12.9176,0.4066,1.1163,0.4263,2.3424,1.0157,1.7453,1.2664,1.0275
0.4713,13.5366,0.3912,1.1230,0.4107,2.3895,1.0216,1.7928,1.3022,1.0273
0.4593,14.0342,0.3789,1.1309,0.3974,2.4312,1.0289,1.8305,1.3374,1.0272
0.4496,14.4900,0.3688,1.1383,0.3859,2.4665,1.0350,1.8673,1.3726,1.0288
0.4412,14.8504,0.3612,1.1434,0.3770,2.4995,1.0420,1.8962,1.4079,1.0283
0.4338,15.1569,0.3534,1.1491,0.3689,2.5267,1.0485,1.9280,1.4423,1.0289
0.4282,15.4159,0.3480,1.1544,0.3617,2.5520,1.0542,1.9506,1.4774,1.0295
0.4234,15.6088,0.3441,1.1605,0.3560,2.5721,1.0611,1.9745,1.5107,1.0303
0.4173,15.7925,0.3383,1.1659,0.3504,2.5933,1.0676,1.9981,1.5445,1.0300
0.4134,15.9526,0.3346,1.1703,0.3463,2.6122,1.0731,2.0142,1.5780,1.0303
0.4111,16.0865,0.3307,1.1745,0.3421,2.6265,1.0797,2.0332,1.6101,1.0300
0.4083,16.2232,0.3292,1.1796,0.3380,2.6409,1.0860,2.0507,1.6421,1.0305
0.4047,16.3104,0.3277,1.1849,0.3358,2.6537,1.0919,2.0627,1.6742,1.0305
0.4025,16.3764,0.3243,1.1883,0.3322,2.6707,1.0991,2.0750,1.7050,1.0302
0.3993,16.4428,0.3216,1.1926,0.3297,2.6782,1.1044,2.0875,1.7355,1.0297
0.3971,16.5399,0.3202,1.1942,0.3270,2.6882,1.1107,2.0987,1.7638,1.0299
0.3940,16.6226,0.3188,1.1977,0.3254,2.6999,1.1175,2.1115,1.7943,1.0303
0.3922,16.6304,0.3176,1.2012,0.3243,2.7082,1.1231,2.1244,1.8232,1.0313
0.3900,16.6682,0.3166,1.2047,0.3220,2.7180,1.1290,2.1293,1.8518,1.0306
0.3896,16.6986,0.3143,1.2090,0.3199,2.7278,1.1354,2.1382,1.8784,1.0314
0.3891,16.7215,0.3132,1.2127,0.3191,2.7320,1.1412,2.1455,1.9042,1.0314
0.3882,16.7445,0.3126,1.2153,0.3173,2.7386,1.1469,2.1564,1.9308,1.0314
0.3868,16.7831,0.3119,1.2190,0.3159,2.7482,1.1529,2.1629,1.9571,1.0316
0.3844,16.8294,0.3118,1.2198,0.3145,2.7560,1.1588,2.1710,1.9805,1.0316
0.3846,16.8527,0.3114,1.2225,0.3141,2.7620,1.1640,2.1796,2.0060,1.0303
0.3826,16.8527,0.3113,1.2247,0.3132,2.7684,1.1698,2.1881,2.0292,1.0313
0.3814,16.8917,0.3107,1.2269,0.3123,2.7767,1.1756,2.1922,2.0516,1.0321
0.3811,16.9307,0.3098,1.2306,0.3112,2.7820,1.1813,2.1955,2.0753,1.0310
0.3800,16.9464,0.3093,1.2323,0.3102,2.7860,1.1874,2.1992,2.0973,1.0321
0.3798,16.9542,0.3081,1.2361,0.3095,2.7882,1.1930,2.2053,2.1181,1.0311
0.3781,16.9856,0.3079,1.2387,0.3089,2.7932,1.1975,2.2106,2.1388,1.0314
0.3778,16.9543,0.3064,1.2397,0.3082,2.7972,1.2029,2.2168,2.1594,1.0311
0.3778,16.9541,0.3070,1.2419,0.3077,2.8044,1.2087,2.2196,2.1786,1.0314
0.3777,16.9621,0.3061,1.2454,0.3071,2.8092,1.2142,2.2225,2.1971,1.0313
0.3760,16.9701,0.3062,1.2464,0.3065,2.8117,1.2191,2.2283,2.2161,1.0313
0.3748,16.9934,0.3062,1.2471,0.3063,2.8143,1.2247,2.2316,2.2330,1.0313
0.3744,16.9777,0.3063,1.2485,0.3054,2.8157,1.2301,2.2353,2.2508,1.0316
0.3740,16.9620,0.3050,1.2509,0.3053,2.8197,1.2350,2.2402,2.2665,1.0316
0.3733,16.9699,0.3045,1.2522,0.3048,2.8249,1.2404,2.2431,2.2839,1.0319
0.3729,16.9935,0.3050,1.2534,0.3041,2.8263,1.2454,2.2476,2.2992,1.0321
0.3730,16.9856,0.3046,1.2556,0.3040,2.8307,1.2506,2.2542,2.3146,1.0327
0.3724,16.9465,0.3031,1.2572,0.3040,2.8329,1.2552,2.2542,2.3292,1.0313
0.3711,16.9620,0.3042,1.2590,0.3037,2.8377,1.2606,2.2571,2.3425,1.0316
0.3718,16.9386,0.3034,1.2599,0.3034,2.8403,1.2658,2.2580,2.3558,1.0319
0.3702,16.9542,0.3028,1.2614,0.3034,2.8407,1.2703,2.2580,2.3700,1.0330
0.3709,16.9620,0.3040,1.2654,0.3033,2.8414,1.2752,2.2592,2.3819,1.0332
0.3716,16.9307,0.3031,1.2661,0.3031,2.8440,1.2795,2.2621,2.3947,1.0322
0.3708,16.9463,0.3029,1.2669,0.3030,2.8447,1.2850,2.2637,2.4063,1.0321
0.3713,16.9230,0.3034,1.2673,0.3027,2.8466,1.2901,2.2654,2.4179,1.0317
0.3711,16.9307,0.3032,1.2703,0.3027,2.8488,1.2934,2.2683,2.4296,1.0322
0.3697,16.9075,0.3024,1.2719,0.3023,2.8499,1.2985,2.2708,2.4408,1.0319
