0,1,2,3,4,5,6,7,8,9
1.0297,0.9132,1.0284,0.9917,1.0212,0.9748,0.9693,0.9778,0.9640,1.0007
1.0337,0.9039,1.0317,0.9914,1.0245,0.9719,0.9667,0.9769,0.9616,1.0009
1.0331,0.9008,1.0297,0.9933,1.0230,0.9711,0.9635,0.9754,0.9556,1.0023
1.0325,0.9144,1.0245,0.9980,1.0160,0.9724,0.9615,0.9726,0.9517,1.0080
0.9783,1.0630,0.9390,1.0058,0.9328,0.9981,0.9616,0.9816,0.9744,1.0129
0.6912,2.9070,0.5639,1.0476,0.5721,1.5357,0.9820,1.2004,1.1275,1.0160
0.5454,5.7306,0.3952,1.1001,0.4011,2.2090,1.0072,1.5430,1.3307,1.0160
0.4810,7.9618,0.3287,1.1409,0.3312,2.5811,1.0347,1.7958,1.5495,1.0161
0.4417,9.4117,0.2918,1.1726,0.2933,2.8126,1.0641,1.9846,1.7723,1.0169
0.4138,10.2321,0.2700,1.1982,0.2700,2.9691,1.0956,2.1303,1.9944,1.0158
0.3961,10.8801,0.2555,1.2202,0.2545,3.0899,1.1276,2.2441,2.2125,1.0172
0.3812,11.1899,0.2447,1.2392,0.2435,3.1840,1.1603,2.3366,2.4212,1.0174
0.3716,11.5794,0.2370,1.2566,0.2350,3.2603,1.1931,2.4167,2.6228,1.0169
0.3609,11.7760,0.2324,1.2704,0.2291,3.3258,1.2260,2.4784,2.8093,1.0185
0.3535,12.1840,0.2272,1.2840,0.2241,3.3830,1.2591,2.5336,2.9859,1.0192
0.3476,12.3023,0.2228,1.2964,0.2200,3.4350,1.2914,2.5848,3.1494,1.0191
0.3441,12.3984,0.2204,1.3073,0.2161,3.4783,1.3243,2.6253,3.2982,1.0203
0.3382,12.5694,0.2181,1.3158,0.2135,3.5171,1.3566,2.6618,3.4360,1.0200
0.3330,12.7212,0.2164,1.3255,0.2118,3.5531,1.3887,2.6950,3.5614,1.0205
0.3298,12.9593,0.2139,1.3345,0.2093,3.5871,1.4207,2.7255,3.6729,1.0209
0.3263,12.9322,0.2122,1.3399,0.2075,3.6146,1.4521,2.7482,3.7749,1.0213
0.3242,13.1444,0.2103,1.3461,0.2061,3.6419,1.4835,2.7701,3.8667,1.0213
0.3211,13.0383,0.2092,1.3526,0.2045,3.6645,1.5137,2.7925,3.9471,1.0211
0.3200,13.2289,0.2077,1.3591,0.2033,3.6847,1.5437,2.8045,4.0203,1.0216
0.3195,13.0947,0.2066,1.3652,0.2024,3.7061,1.5733,2.8213,4.0845,1.0213
0.3171,13.2830,0.2056,1.3680,0.2020,3.7261,1.6025,2.8355,4.1418,1.0213
0.3162,13.3407,0.2049,1.3726,0.2011,3.7411,1.6304,2.8484,4.1934,1.0214
0.3137,13.3665,0.2042,1.3778,0.2002,3.7510,1.6579,2.8614,4.2386,1.0230
0.3119,13.3935,0.2035,1.3815,0.1996,3.7682,1.6861,2.8672,4.2786,1.0217
0.3114,13.4240,0.2035,1.3865,0.1989,3.7797,1.7128,2.8743,4.3139,1.0223
0.3091,13.3124,0.2023,1.3899,0.1979,3.7924,1.7382,2.8837,4.3464,1.0220
0.3072,13.3101,0.2023,1.3935,0.1975,3.8035,1.7636,2.8909,4.3764,1.0225
0.3065,13.3653,0.2023,1.3949,0.1972,3.8194,1.7882,2.8990,4.4033,1.0219
0.3064,13.3665,0.2020,1.3977,0.1966,3.8258,1.8120,2.9044,4.4262,1.0225
0.3051,13.3700,0.2018,1.4012,0.1960,3.8328,1.8368,2.9103,4.4473,1.0227
0.3043,13.3653,0.2018,1.4039,0.1954,3.8446,1.8584,2.9152,4.4680,1.0227
0.3031,13.4792,0.2018,1.4073,0.1948,3.8516,1.8801,2.9229,4.4860,1.0231
0.3017,13.3958,0.2017,1.4085,0.1947,3.8667,1.9021,2.9297,4.5006,1.0228
0.3017,13.5074,0.2017,1.4130,0.1942,3.8700,1.9229,2.9328,4.5148,1.0237
0.2997,13.3947,0.2015,1.4150,0.1938,3.8743,1.9423,2.9351,4.5310,1.0225
0.2997,13.3946,0.2008,1.4168,0.1937,3.8814,1.9628,2.9360,4.5434,1.0227
0.3004,13.4510,0.2003,1.4208,0.1931,3.8830,1.9808,2.9378,4.5508,1.0227
0.2991,13.1748,0.1992,1.4221,0.1931,3.8978,1.9990,2.9387,4.5627,1.0216
0.2983,13.2278,0.1991,1.4230,0.1928,3.9033,2.0180,2.9401,4.5742,1.0220
0.2970,13.2030,0.1997,1.4241,0.1927,3.9082,2.0344,2.9423,4.5802,1.0223
0.2978,13.3688,0.1994,1.4257,0.1926,3.9137,2.0507,2.9405,4.5867,1.0225
0.2967,13.2549,0.1991,1.4268,0.1926,3.9137,2.0680,2.9442,4.5957,1.0228
0.2968,13.2819,0.1982,1.4296,0.1926,3.9154,2.0831,2.9451,4.6033,1.0222
0.2955,13.2559,0.1986,1.4307,0.1926,3.9171,2.0986,2.9442,4.6078,1.0236
0.2949,13.3101,0.1979,1.4330,0.1926,3.9193,2.1124,2.9469,4.6149,1.0223
0.2944,13.3653,0.1985,1.4338,0.1922,3.9209,2.1277,2.9469,4.6209,1.0237
0.2946,13.2594,0.1986,1.4358,0.1923,3.9237,2.1406,2.9473,4.6235,1.0225
0.2949,13.1466,0.1977,1.4370,0.1922,3.9287,2.1535,2.9492,4.6286,1.0225
0.2946,13.1715,0.1981,1.4385,0.1917,3.9303,2.1657,2.9469,4.6326,1.0228
0.2942,13.1715,0.1983,1.4392,0.1915,3.9342,2.1784,2.9473,4.6357,1.0230
0.2939,13.1444,0.1971,1.4413,0.1915,3.9359,2.1898,2.9487,4.6423,1.0225
0.2939,13.0373,0.1983,1.4440,0.1911,3.9359,2.2013,2.9478,4.6433,1.0222
0.2939,13.0914,0.1980,1.4446,0.1909,3.9415,2.2120,2.9487,4.6469,1.0225
0.2939,13.1455,0.1974,1.4449,0.1906,3.9437,2.2216,2.9478,4.6484,1.0219
0.2939,13.0914,0.1968,1.4460,0.1907,3.9465,2.2333,2.9487,4.6550,1.0222
0.2939,12.9323,0.1970,1.4486,0.1904,3.9465,2.2424,2.9482,4.6571,1.0217
0.2939,12.9624,0.1971,1.4506,0.1904,3.9487,2.2512,2.9496,4.6602,1.0225
0.2939,12.9593,0.1970,1.4512,0.1904,3.9476,2.2603,2.9482,4.6632,1.0223
0.2938,13.0373,0.1970,1.4519,0.1902,3.9526,2.2697,2.9478,4.6632,1.0220
0.2938,12.9063,0.1975,1.4523,0.1902,3.9509,2.2784,2.9455,4.6648,1.0219
0.2939,12.9083,0.1964,1.4527,0.1901,3.9521,2.2860,2.9478,4.6658,1.0214
0.2939,12.7773,0.1971,1.4527,0.1900,3.9543,2.2936,2.9469,4.6684,1.0228
0.2936,12.9301,0.1972,1.4538,0.1901,3.9515,2.3006,2.9423,4.6684,1.0227
0.2926,12.6703,0.1972,1.4543,0.1901,3.9554,2.3090,2.9437,4.6704,1.0217
0.2936,12.8792,0.1968,1.4552,0.1898,3.9515,2.3155,2.9401,4.6684,1.0217
0.2933,12.7243,0.1969,1.4565,0.1900,3.9521,2.3211,2.9405,4.6714,1.0209
0.2939,12.7212,0.1971,1.4575,0.1897,3.9509,2.3274,2.9405,4.6725,1.0230
0.2912,12.6463,0.1968,1.4575,0.1898,3.9543,2.3344,2.9387,4.6714,1.0214
0.2938,12.7222,0.1965,1.4586,0.1897,3.9532,2.3388,2.9383,4.6735,1.0225
0.2925,12.8023,0.1972,1.4597,0.1897,3.9515,2.3457,2.9374,4.6740,1.0223
0.2923,12.8002,0.1973,1.4604,0.1897,3.9493,2.3516,2.9374,4.6720,1.0228
0.2920,12.6194,0.1966,1.4604,0.1894,3.9509,2.3561,2.9383,4.6730,1.0223
0.2912,12.6953,0.1972,1.4610,0.1895,3.9487,2.3610,2.9374,4.6735,1.0225
0.2899,12.5944,0.1966,1.4619,0.1896,3.9515,2.3677,2.9374,4.6704,1.0230
0.2904,12.6693,0.1965,1.4623,0.1896,3.9487,2.3719,2.9369,4.6720,1.0222
0.2899,12.6443,0.1972,1.4638,0.1891,3.9420,2.3747,2.9351,4.6735,1.0227
0.2918,12.4725,0.1961,1.4638,0.1895,3.9459,2.3804,2.9356,4.6740,1.0219
0.2910,12.5454,0.1966,1.4651,0.1891,3.9426,2.3845,2.9360,4.6720,1.0220
0.2912,12.5205,0.1968,1.4654,0.1894,3.9459,2.3905,2.9356,4.6735,1.0223
0.2902,12.4955,0.1968,1.4664,0.1890,3.9409,2.3933,2.9337,4.6730,1.0219
0.2897,12.4216,0.1963,1.4669,0.1892,3.9465,2.3970,2.9319,4.6756,1.0206
0.2904,12.3726,0.1964,1.4669,0.1889,3.9431,2.3988,2.9315,4.6740,1.0206
0.2897,12.4206,0.1964,1.4675,0.1893,3.9370,2.4026,2.9297,4.6709,1.0217
0.2899,12.4261,0.1965,1.4684,0.1890,3.9370,2.4072,2.9261,4.6720,1.0213
0.2905,12.3994,0.1966,1.4682,0.1891,3.9370,2.4113,2.9270,4.6735,1.0211
0.2912,12.3771,0.1969,1.4686,0.1894,3.9370,2.4130,2.9247,4.6714,1.0213
0.2886,12.3014,0.1969,1.4699,0.1891,3.9359,2.4158,2.9220,4.6709,1.0205
0.2894,12.3735,0.1964,1.4710,0.1891,3.9331,2.4194,2.9202,4.6694,1.0214
0.2909,12.3735,0.1971,1.4716,0.1888,3.9292,2.4215,2.9170,4.6668,1.0219
0.2907,12.3263,0.1966,1.4719,0.1891,3.9309,2.4256,2.9175,4.6699,1.0202
0.2894,12.3495,0.1969,1.4734,0.1885,3.9231,2.4294,2.9139,4.6658,1.0217
0.2900,12.2543,0.1966,1.4736,0.1894,3.9259,2.4317,2.9130,4.6684,1.0208
0.2889,12.0683,0.1963,1.4732,0.1891,3.9242,2.4335,2.9112,4.6663,1.0206
0.2892,12.1858,0.1963,1.4738,0.1891,3.9237,2.4346,2.9130,4.6668,1.0197
0.2892,12.1387,0.1972,1.4746,0.1885,3.9204,2.4369,2.9103,4.6637,1.0217
0.2897,12.1609,0.1969,1.4746,0.1889,3.9209,2.4392,2.9076,4.6627,1.0206
0.2899,12.1360,0.1968,1.4746,0.1884,3.9182,2.4415,2.9067,4.6617,1.0209
0.2891,12.0674,0.1964,1.4747,0.1891,3.9187,2.4441,2.9076,4.6622,1.0194
0.2881,12.0006,0.1973,1.4747,0.1888,3.9182,2.4460,2.9040,4.6576,1.0209
0.2880,11.9081,0.1968,1.4749,0.1888,3.9159,2.4483,2.9040,4.6596,1.0209
0.2884,11.9081,0.1966,1.4755,0.1887,3.9159,2.4509,2.9044,4.6602,1.0209
0.2900,11.9551,0.1969,1.4747,0.1884,3.9148,2.4525,2.9017,4.6561,1.0206
0.2880,11.9312,0.1972,1.4757,0.1891,3.9148,2.4545,2.9004,4.6566,1.0211
0.2892,11.8874,0.1965,1.4775,0.1888,3.9148,2.4551,2.9004,4.6566,1.0209
0.2897,11.8841,0.1971,1.4787,0.1887,3.9148,2.4564,2.8999,4.6545,1.0208
0.2888,11.8652,0.1970,1.4781,0.1887,3.9143,2.4579,2.8977,4.6535,1.0213
0.2886,11.7736,0.1969,1.4803,0.1885,3.9148,2.4605,2.8990,4.6515,1.0202
0.2884,11.8619,0.1964,1.4800,0.1887,3.9148,2.4616,2.8977,4.6515,1.0202
0.2884,11.7306,0.1965,1.4805,0.1885,3.9143,2.4637,2.8995,4.6525,1.0203
0.2881,11.7521,0.1970,1.4809,0.1887,3.9143,2.4653,2.8959,4.6504,1.0213
0.2878,11.8206,0.1966,1.4803,0.1884,3.9132,2.4679,2.8954,4.6494,1.0205
0.2881,11.6861,0.1966,1.4815,0.1885,3.9121,2.4697,2.8959,4.6469,1.0205
0.2880,11.7513,0.1971,1.4811,0.1882,3.9093,2.4726,2.8954,4.6458,1.0209
0.2891,11.6661,0.1968,1.4817,0.1884,3.9082,2.4729,2.8936,4.6438,1.0199
0.2880,11.6861,0.1965,1.4811,0.1885,3.9093,2.4745,2.8923,4.6423,1.0216
