0,1,2,3,4,5,6,7,8,9
1.0192,0.9858,1.0192,1.0002,1.0202,0.9771,0.9809,0.9772,0.9689,0.9995
1.0210,0.9837,1.0202,1.0003,1.0234,0.9755,0.9785,0.9753,0.9662,0.9997
1.0220,0.9784,1.0212,0.9993,1.0235,0.9733,0.9784,0.9740,0.9656,0.9982
1.0233,0.9731,1.0212,0.9954,1.0234,0.9682,0.9781,0.9682,0.9656,0.9936
1.0240,0.9704,1.0222,0.9958,1.0234,0.9637,0.9772,0.9617,0.9630,0.9929
1.0252,0.9686,1.0206,0.9955,1.0235,0.9597,0.9761,0.9578,0.9610,0.9908
1.0252,0.9686,1.0209,0.9961,1.0236,0.9564,0.9741,0.9517,0.9587,0.9909
1.0256,0.9667,1.0211,0.9964,1.0244,0.9545,0.9719,0.9501,0.9566,0.9908
1.0278,0.9740,1.0208,1.0002,1.0271,0.9522,0.9683,0.9498,0.9471,0.9939
1.0000,1.0554,0.9832,1.0102,0.9769,0.9840,0.9623,0.9617,0.9465,1.0050
0.8838,1.5978,0.8030,1.0451,0.7773,1.2661,0.9613,1.0840,0.9835,1.0196
0.7648,2.4066,0.6423,1.0809,0.6254,1.6353,0.9643,1.2637,1.0199,1.0293
0.6784,3.2856,0.5455,1.1107,0.5334,1.9369,0.9691,1.4313,1.0547,1.0334
0.6166,4.2420,0.4831,1.1364,0.4747,2.1724,0.9738,1.5884,1.0910,1.0348
0.5726,5.3204,0.4417,1.1603,0.4343,2.3606,0.9797,1.7334,1.1254,1.0358
0.5397,6.4794,0.4124,1.1824,0.4044,2.5144,0.9857,1.8640,1.1601,1.0362
0.5145,7.6428,0.3899,1.2024,0.3812,2.6414,0.9907,1.9809,1.1949,1.0381
0.4953,8.7252,0.3721,1.2211,0.3635,2.7490,0.9965,2.0903,1.2292,1.0388
0.4799,9.6818,0.3591,1.2377,0.3491,2.8433,1.0023,2.1922,1.2629,1.0401
0.4662,10.5027,0.3478,1.2554,0.3371,2.9232,1.0075,2.2847,1.2967,1.0402
0.4552,11.1936,0.3404,1.2693,0.3272,2.9965,1.0139,2.3699,1.3295,1.0427
0.4464,11.7866,0.3315,1.2836,0.3195,3.0607,1.0192,2.4478,1.3635,1.0430
0.4383,12.2732,0.3261,1.2970,0.3123,3.1164,1.0246,2.5212,1.3958,1.0444
0.4312,12.6957,0.3206,1.3103,0.3062,3.1676,1.0306,2.5898,1.4289,1.0443
0.4253,13.0421,0.3155,1.3212,0.3012,3.2158,1.0358,2.6517,1.4617,1.0441
0.4200,13.3529,0.3119,1.3329,0.2964,3.2574,1.0412,2.7080,1.4932,1.0457
0.4147,13.5926,0.3097,1.3420,0.2928,3.2983,1.0474,2.7648,1.5246,1.0464
0.4116,13.8304,0.3058,1.3528,0.2900,3.3335,1.0527,2.8154,1.5556,1.0467
0.4074,14.0066,0.3027,1.3625,0.2869,3.3691,1.0575,2.8613,1.5861,1.0457
0.4047,14.1800,0.3000,1.3706,0.2838,3.3986,1.0631,2.9062,1.6157,1.0472
0.4010,14.3311,0.2981,1.3790,0.2819,3.4275,1.0686,2.9467,1.6450,1.0477
