0,1,2,3,4,5,6,7,8,9
0.9968,0.9586,1.0087,0.9906,0.9994,0.9776,0.9474,0.9844,0.9443,0.9974
1.0565,0.9814,1.0286,0.9954,1.0228,0.9853,0.9855,0.9882,0.9806,0.9994
0.8372,2.2319,0.7298,1.0234,0.7430,1.2590,0.9901,1.0830,1.0647,1.0036
0.6586,4.9444,0.5102,1.0623,0.5181,1.7116,1.0045,1.2700,1.1779,1.0059
0.5695,7.3106,0.4100,1.0942,0.4124,2.0267,1.0323,1.4333,1.3171,1.0073
0.5200,9.2999,0.3572,1.1192,0.3564,2.2280,1.0659,1.5579,1.4671,1.0076
0.4852,10.8187,0.3261,1.1404,0.3221,2.3657,1.1014,1.6584,1.6206,1.0094
0.4612,11.9591,0.3031,1.1576,0.2989,2.4682,1.1381,1.7389,1.7753,1.0090
0.4417,12.8777,0.2878,1.1724,0.2824,2.5492,1.1754,1.8082,1.9279,1.0110
0.4275,13.5613,0.2763,1.1866,0.2704,2.6174,1.2136,1.8674,2.0794,1.0110
0.4154,14.0617,0.2680,1.1970,0.2613,2.6762,1.2533,1.9161,2.2296,1.0117
0.4044,14.6249,0.2606,1.2100,0.2531,2.7281,1.2922,1.9637,2.3741,1.0125
0.3954,15.0678,0.2546,1.2181,0.2474,2.7758,1.3306,2.0042,2.5148,1.0133
0.3873,15.4495,0.2500,1.2286,0.2417,2.8187,1.3700,2.0391,2.6512,1.0130
0.3804,15.8034,0.2449,1.2378,0.2376,2.8607,1.4101,2.0772,2.7833,1.0130
0.3753,16.0814,0.2406,1.2451,0.2334,2.9012,1.4503,2.1050,2.9071,1.0130
0.3697,16.4323,0.2370,1.2534,0.2304,2.9399,1.4892,2.1363,3.0277,1.0135
0.3624,16.7147,0.2353,1.2616,0.2268,2.9750,1.5290,2.1614,3.1420,1.0144
0.3570,17.0933,0.2330,1.2674,0.2238,3.0065,1.5684,2.1827,3.2503,1.0155
0.3531,17.3074,0.2285,1.2733,0.2213,3.0365,1.6078,2.2119,3.3514,1.0153
0.3516,17.6015,0.2270,1.2800,0.2192,3.0648,1.6460,2.2317,3.4463,1.0172
0.3456,17.7700,0.2241,1.2863,0.2170,3.0908,1.6847,2.2494,3.5362,1.0155
0.3420,17.9619,0.2218,1.2924,0.2152,3.1174,1.7214,2.2698,3.6180,1.0153
0.3389,18.2799,0.2207,1.2961,0.2134,3.1370,1.7580,2.2872,3.6923,1.0156
0.3354,18.4819,0.2192,1.3014,0.2123,3.1589,1.7945,2.3020,3.7624,1.0167
0.3333,18.6869,0.2187,1.3064,0.2111,3.1776,1.8295,2.3164,3.8247,1.0166
0.3300,18.7294,0.2184,1.3122,0.2105,3.1949,1.8643,2.3309,3.8847,1.0159
0.3274,18.7718,0.2167,1.3155,0.2095,3.2139,1.8967,2.3401,3.9397,1.0158
0.3269,18.8567,0.2162,1.3211,0.2081,3.2243,1.9292,2.3524,3.9854,1.0184
0.3264,18.8567,0.2143,1.3222,0.2070,3.2410,1.9605,2.3665,4.0313,1.0170
0.3240,18.9435,0.2137,1.3253,0.2062,3.2515,1.9903,2.3731,4.0728,1.0159
0.3218,19.1595,0.2131,1.3286,0.2057,3.2655,2.0192,2.3811,4.1097,1.0169
0.3209,19.2039,0.2116,1.3322,0.2048,3.2804,2.0468,2.3890,4.1448,1.0166
0.3187,19.2734,0.2119,1.3352,0.2040,3.2842,2.0738,2.3988,4.1737,1.0170
0.3162,19.2926,0.2110,1.3381,0.2036,3.2932,2.1004,2.4028,4.1994,1.0186
0.3156,19.3158,0.2103,1.3421,0.2030,3.3048,2.1255,2.4108,4.2279,1.0176
0.3150,19.4046,0.2100,1.3448,0.2025,3.3138,2.1494,2.4166,4.2481,1.0175
0.3142,19.3612,0.2094,1.3470,0.2021,3.3194,2.1743,2.4219,4.2716,1.0166
0.3135,19.4732,0.2093,1.3495,0.2018,3.3255,2.1959,2.4308,4.2939,1.0175
0.3108,19.4954,0.2089,1.3500,0.2014,3.3325,2.2176,2.4348,4.3072,1.0173
0.3108,19.4273,0.2086,1.3514,0.2014,3.3425,2.2386,2.4398,4.3237,1.0170
0.3091,19.4964,0.2084,1.3539,0.2013,3.3477,2.2578,2.4411,4.3399,1.0167
0.3084,19.6321,0.2083,1.3565,0.2012,3.3512,2.2767,2.4415,4.3515,1.0183
