0,1,2,3,4,5,6,7,8,9
0.9879,0.9880,0.9908,0.9989,0.9904,0.9931,0.9747,0.9970,0.9791,0.9981
1.0008,0.9842,1.0041,0.9976,1.0007,0.9930,0.9800,0.9930,0.9793,0.9975
0.9479,1.2186,0.9130,1.0064,0.9246,1.0658,1.0071,1.0201,1.0282,1.0004
0.6931,3.8851,0.6210,1.0333,0.6616,1.5350,1.0145,1.2123,1.1151,1.0057
0.5516,7.9786,0.4617,1.0586,0.5064,2.0363,1.0313,1.4217,1.2361,1.0077
0.4790,10.9254,0.3816,1.0775,0.4260,2.3759,1.0548,1.5842,1.3731,1.0095
0.4332,13.1222,0.3341,1.0945,0.3774,2.6089,1.0817,1.7116,1.5179,1.0103
0.4011,14.8558,0.3022,1.1097,0.3443,2.7845,1.1087,1.8182,1.6654,1.0098
0.3763,16.2569,0.2799,1.1235,0.3193,2.9261,1.1368,1.9103,1.8182,1.0118
0.3572,17.4118,0.2626,1.1361,0.2997,3.0457,1.1659,1.9915,1.9738,1.0125
0.3414,18.4030,0.2492,1.1475,0.2842,3.1554,1.1960,2.0661,2.1334,1.0117
0.3283,19.4286,0.2380,1.1593,0.2709,3.2498,1.2267,2.1348,2.2975,1.0123
0.3161,20.2963,0.2283,1.1699,0.2596,3.3396,1.2595,2.2003,2.4648,1.0125
0.3068,21.1838,0.2219,1.1805,0.2500,3.4206,1.2932,2.2587,2.6337,1.0148
0.2980,21.9246,0.2150,1.1917,0.2420,3.4953,1.3275,2.3091,2.8058,1.0157
0.2916,22.5801,0.2090,1.1990,0.2350,3.5614,1.3624,2.3595,2.9761,1.0151
0.2837,23.0848,0.2048,1.2065,0.2287,3.6205,1.3977,2.4023,3.1457,1.0151
0.2786,23.6129,0.1997,1.2166,0.2235,3.6781,1.4335,2.4428,3.3136,1.0148
0.2739,24.0976,0.1971,1.2242,0.2195,3.7221,1.4696,2.4790,3.4770,1.0157
0.2691,24.4184,0.1928,1.2309,0.2152,3.7690,1.5059,2.5149,3.6363,1.0148
0.2646,24.8846,0.1909,1.2380,0.2120,3.8096,1.5424,2.5433,3.7932,1.0162
0.2629,25.1014,0.1885,1.2449,0.2089,3.8460,1.5795,2.5713,3.9399,1.0156
0.2595,25.3237,0.1860,1.2504,0.2061,3.8789,1.6168,2.6000,4.0835,1.0148
0.2559,25.5725,0.1854,1.2551,0.2041,3.9107,1.6533,2.6206,4.2195,1.0152
0.2525,25.8265,0.1840,1.2603,0.2018,3.9408,1.6906,2.6412,4.3462,1.0163
0.2502,25.9814,0.1821,1.2664,0.1998,3.9698,1.7279,2.6660,4.4705,1.0165
0.2484,26.0859,0.1801,1.2726,0.1978,3.9935,1.7645,2.6841,4.5907,1.0168
0.2465,26.2715,0.1791,1.2771,0.1968,4.0195,1.8009,2.7003,4.6995,1.0166
0.2452,26.4851,0.1782,1.2797,0.1949,4.0431,1.8371,2.7185,4.8088,1.0171
0.2435,26.6484,0.1760,1.2842,0.1935,4.0673,1.8731,2.7357,4.9085,1.0176
0.2410,26.7593,0.1752,1.2894,0.1921,4.0862,1.9100,2.7514,4.9958,1.0170
0.2393,27.0351,0.1744,1.2939,0.1907,4.1072,1.9471,2.7666,5.0829,1.0176
0.2384,27.0919,0.1738,1.2984,0.1897,4.1288,1.9823,2.7777,5.1657,1.0165
0.2362,27.0638,0.1733,1.3026,0.1893,4.1464,2.0191,2.7909,5.2433,1.0168
0.2351,27.2349,0.1731,1.3052,0.1877,4.1636,2.0560,2.8051,5.3139,1.0171
0.2340,27.5513,0.1724,1.3082,0.1871,4.1830,2.0900,2.8173,5.3802,1.0176
0.2329,27.3509,0.1719,1.3116,0.1859,4.1967,2.1245,2.8294,5.4405,1.0165
0.2326,27.6680,0.1711,1.3151,0.1853,4.2131,2.1595,2.8422,5.5016,1.0176
0.2322,27.7565,0.1699,1.3179,0.1841,4.2285,2.1935,2.8528,5.5535,1.0176
0.2316,27.8145,0.1703,1.3226,0.1834,4.2418,2.2266,2.8570,5.6071,1.0180
0.2296,27.9049,0.1686,1.3251,0.1825,4.2579,2.2599,2.8629,5.6545,1.0179
0.2287,27.9641,0.1679,1.3278,0.1820,4.2724,2.2934,2.8730,5.7007,1.0179
0.2279,28.0532,0.1676,1.3320,0.1820,4.2816,2.3269,2.8826,5.7387,1.0179
0.2266,28.0233,0.1676,1.3333,0.1812,4.2940,2.3584,2.8933,5.7840,1.0177
0.2256,28.0539,0.1669,1.3350,0.1806,4.3098,2.3906,2.8976,5.8168,1.0180
0.2248,28.0838,0.1667,1.3375,0.1801,4.3174,2.4214,2.9062,5.8522,1.0173
0.2249,27.9940,0.1659,1.3399,0.1796,4.3240,2.4517,2.9126,5.8831,1.0176
0.2242,28.0838,0.1660,1.3425,0.1790,4.3366,2.4814,2.9212,5.9154,1.0173
0.2236,28.1748,0.1652,1.3443,0.1785,4.3482,2.5118,2.9341,5.9449,1.0173
0.2228,28.2664,0.1656,1.3470,0.1782,4.3559,2.5407,2.9351,5.9666,1.0171
0.2221,28.2359,0.1643,1.3493,0.1778,4.3625,2.5676,2.9400,5.9946,1.0177
0.2213,28.4232,0.1650,1.3531,0.1771,4.3725,2.5976,2.9427,6.0172,1.0177
0.2206,28.3906,0.1643,1.3543,0.1764,4.3819,2.6255,2.9465,6.0375,1.0179
0.2199,28.3282,0.1634,1.3558,0.1760,4.3976,2.6524,2.9508,6.0615,1.0177
0.2192,28.5805,0.1634,1.3603,0.1757,4.4037,2.6789,2.9594,6.0814,1.0179
0.2189,28.7984,0.1636,1.3615,0.1749,4.4071,2.7059,2.9615,6.1025,1.0180
0.2184,28.7061,0.1629,1.3619,0.1746,4.4132,2.7313,2.9675,6.1194,1.0173
0.2176,28.5799,0.1624,1.3628,0.1745,4.4233,2.7571,2.9740,6.1363,1.0171
0.2175,28.7353,0.1620,1.3646,0.1745,4.4335,2.7804,2.9799,6.1552,1.0176
0.2171,29.0216,0.1621,1.3668,0.1745,4.4454,2.8044,2.9821,6.1684,1.0173
0.2169,28.7047,0.1615,1.3684,0.1745,4.4510,2.8281,2.9870,6.1843,1.0173
0.2169,28.7359,0.1613,1.3698,0.1745,4.4550,2.8510,2.9935,6.1995,1.0166
0.2168,28.8953,0.1614,1.3718,0.1739,4.4635,2.8735,2.9989,6.2122,1.0171
0.2169,29.0236,0.1614,1.3736,0.1729,4.4692,2.8965,3.0032,6.2257,1.0173
0.2162,28.9910,0.1611,1.3751,0.1726,4.4801,2.9182,3.0087,6.2372,1.0176
0.2159,28.8302,0.1611,1.3767,0.1726,4.4904,2.9388,3.0179,6.2564,1.0173
0.2149,29.0846,0.1611,1.3780,0.1724,4.4927,2.9606,3.0174,6.2648,1.0180
0.2152,28.8309,0.1609,1.3803,0.1722,4.4961,2.9821,3.0261,6.2771,1.0177
0.2152,28.9585,0.1611,1.3823,0.1717,4.4973,2.9995,3.0266,6.2868,1.0174
0.2142,29.0867,0.1608,1.3834,0.1713,4.5019,3.0207,3.0272,6.2945,1.0173
0.2134,29.0562,0.1607,1.3842,0.1711,4.5094,3.0378,3.0272,6.3010,1.0170
0.2135,29.0860,0.1608,1.3864,0.1708,4.5117,3.0554,3.0277,6.3160,1.0173
0.2128,28.9910,0.1602,1.3880,0.1708,4.5169,3.0755,3.0304,6.3245,1.0179
0.2125,29.1831,0.1605,1.3893,0.1706,4.5203,3.0899,3.0343,6.3316,1.0176
0.2125,29.0236,0.1599,1.3898,0.1705,4.5290,3.1072,3.0375,6.3415,1.0174
0.2119,29.0867,0.1588,1.3909,0.1703,4.5383,3.1246,3.0408,6.3473,1.0176
0.2119,29.2475,0.1595,1.3924,0.1702,4.5412,3.1397,3.0441,6.3565,1.0179
0.2115,29.2149,0.1592,1.3927,0.1696,4.5436,3.1570,3.0479,6.3664,1.0177
0.2101,29.0874,0.1590,1.3935,0.1691,4.5459,3.1735,3.0479,6.3743,1.0177
0.2102,29.1844,0.1589,1.3960,0.1689,4.5576,3.1865,3.0550,6.3815,1.0176
0.2104,29.2482,0.1592,1.3977,0.1687,4.5558,3.2032,3.0572,6.3875,1.0176
0.2095,29.1519,0.1586,1.3975,0.1685,4.5634,3.2174,3.0583,6.3941,1.0176
0.2093,29.2475,0.1583,1.3986,0.1686,4.5663,3.2306,3.0621,6.4034,1.0176
0.2091,29.2808,0.1587,1.3999,0.1682,4.5669,3.2437,3.0627,6.4087,1.0176
0.2087,29.2149,0.1579,1.4003,0.1680,4.5781,3.2561,3.0643,6.4120,1.0176
0.2090,29.1519,0.1589,1.4032,0.1676,4.5834,3.2702,3.0687,6.4226,1.0171
0.2090,29.1533,0.1579,1.4039,0.1675,4.5851,3.2831,3.0692,6.4226,1.0174
0.2087,29.0867,0.1578,1.4045,0.1675,4.5869,3.2917,3.0725,6.4313,1.0170
0.2086,29.2475,0.1579,1.4056,0.1674,4.5881,3.3047,3.0731,6.4333,1.0177
0.2087,29.1844,0.1576,1.4061,0.1672,4.5893,3.3165,3.0791,6.4393,1.0177
0.2081,29.0562,0.1573,1.4084,0.1671,4.5928,3.3292,3.0802,6.4459,1.0173
0.2085,29.1844,0.1574,1.4104,0.1671,4.5916,3.3383,3.0829,6.4526,1.0173
0.2079,29.3792,0.1576,1.4109,0.1670,4.5975,3.3499,3.0846,6.4553,1.0177
0.2077,29.3785,0.1573,1.4126,0.1670,4.5993,3.3614,3.0862,6.4593,1.0174
0.2071,29.1831,0.1566,1.4128,0.1670,4.6082,3.3689,3.0901,6.4687,1.0173
0.2072,29.2149,0.1568,1.4130,0.1668,4.6076,3.3806,3.0895,6.4714,1.0177
0.2069,29.1512,0.1565,1.4130,0.1667,4.6111,3.3913,3.0906,6.4801,1.0163
0.2061,29.2149,0.1559,1.4146,0.1667,4.6153,3.4009,3.0934,6.4808,1.0165
0.2058,29.2801,0.1566,1.4157,0.1666,4.6189,3.4103,3.0950,6.4815,1.0173
0.2055,29.3127,0.1564,1.4193,0.1663,4.6189,3.4169,3.0972,6.4835,1.0176
0.2059,29.2157,0.1563,1.4193,0.1663,4.6236,3.4263,3.1016,6.4909,1.0166
0.2057,29.2475,0.1561,1.4196,0.1660,4.6284,3.4365,3.1038,6.4929,1.0170
0.2052,29.0264,0.1560,1.4202,0.1655,4.6296,3.4445,3.1038,6.4963,1.0165
0.2047,29.1505,0.1554,1.4202,0.1659,4.6343,3.4491,3.1116,6.5017,1.0173
0.2051,29.1519,0.1560,1.4204,0.1655,4.6337,3.4583,3.1127,6.5051,1.0170
0.2047,29.0867,0.1553,1.4204,0.1654,4.6367,3.4671,3.1149,6.5119,1.0165
