0,1,2,3,4,5,6,7,8,9
1.0309,0.9544,1.0283,0.9931,1.0241,0.9749,0.9676,0.9809,0.9636,0.9999
1.0006,1.0079,0.9770,0.9945,0.9731,0.9863,0.9685,0.9803,0.9797,0.9998
0.7368,2.9512,0.6227,1.0316,0.6375,1.4127,0.9865,1.1234,1.0968,1.0058
0.5757,5.9758,0.4323,1.0812,0.4430,2.0242,1.0097,1.3872,1.2511,1.0106
0.5030,8.6440,0.3555,1.1187,0.3625,2.3791,1.0384,1.5995,1.4200,1.0143
0.4607,10.6179,0.3148,1.1489,0.3194,2.5956,1.0702,1.7685,1.5944,1.0165
0.4325,11.9994,0.2897,1.1729,0.2924,2.7426,1.1043,1.9007,1.7708,1.0183
0.4129,12.9186,0.2736,1.1933,0.2740,2.8549,1.1399,2.0093,1.9446,1.0191
0.3968,13.6772,0.2609,1.2114,0.2613,2.9490,1.1760,2.1043,2.1171,1.0202
0.3831,14.1481,0.2523,1.2270,0.2515,3.0250,1.2130,2.1852,2.2845,1.0204
0.3737,14.5813,0.2447,1.2427,0.2443,3.0902,1.2507,2.2522,2.4484,1.0197
0.3658,14.9882,0.2393,1.2550,0.2383,3.1458,1.2871,2.3117,2.6025,1.0211
0.3577,15.2833,0.2350,1.2681,0.2337,3.1953,1.3238,2.3644,2.7518,1.0225
0.3518,15.4579,0.2317,1.2771,0.2297,3.2374,1.3609,2.4130,2.8906,1.0214
0.3479,15.8506,0.2288,1.2881,0.2257,3.2786,1.3974,2.4510,3.0202,1.0218
0.3435,15.9529,0.2257,1.2983,0.2233,3.3122,1.4334,2.4876,3.1453,1.0224
0.3384,16.0558,0.2226,1.3050,0.2210,3.3472,1.4694,2.5205,3.2574,1.0227
0.3345,16.3330,0.2202,1.3130,0.2186,3.3734,1.5051,2.5511,3.3632,1.0221
0.3300,16.4217,0.2181,1.3207,0.2166,3.4035,1.5395,2.5749,3.4582,1.0224
0.3282,16.6821,0.2171,1.3270,0.2151,3.4253,1.5731,2.5992,3.5481,1.0227
0.3248,16.7713,0.2159,1.3326,0.2142,3.4438,1.6075,2.6223,3.6285,1.0230
0.3243,16.7488,0.2155,1.3388,0.2133,3.4669,1.6407,2.6420,3.7031,1.0222
0.3220,16.8162,0.2150,1.3450,0.2119,3.4879,1.6728,2.6578,3.7689,1.0230
0.3190,16.8623,0.2133,1.3500,0.2105,3.5012,1.7045,2.6772,3.8314,1.0235
0.3176,16.8629,0.2128,1.3553,0.2095,3.5211,1.7357,2.6926,3.8871,1.0235
0.3165,16.9315,0.2114,1.3590,0.2089,3.5323,1.7649,2.6988,3.9353,1.0241
0.3136,16.9315,0.2108,1.3635,0.2080,3.5473,1.7946,2.7108,3.9814,1.0236
0.3121,16.9551,0.2100,1.3683,0.2072,3.5665,1.8241,2.7241,4.0227,1.0235
0.3110,17.0717,0.2097,1.3737,0.2065,3.5699,1.8511,2.7330,4.0590,1.0238
0.3099,17.0486,0.2081,1.3759,0.2058,3.5798,1.8768,2.7433,4.0936,1.0238
0.3093,16.8853,0.2069,1.3816,0.2055,3.5912,1.9039,2.7536,4.1256,1.0227
0.3069,17.0954,0.2076,1.3829,0.2049,3.6032,1.9286,2.7639,4.1521,1.0238
0.3064,17.1888,0.2076,1.3851,0.2047,3.6080,1.9521,2.7657,4.1763,1.0244
0.3049,17.1901,0.2067,1.3878,0.2045,3.6185,1.9766,2.7692,4.2011,1.0238
0.3041,17.2618,0.2064,1.3910,0.2044,3.6258,1.9984,2.7764,4.2198,1.0241
0.3031,17.1888,0.2060,1.3939,0.2042,3.6354,2.0203,2.7818,4.2395,1.0244
0.3026,17.2138,0.2062,1.3974,0.2035,3.6451,2.0432,2.7890,4.2575,1.0236
0.3019,17.2394,0.2060,1.3990,0.2028,3.6451,2.0625,2.7917,4.2716,1.0246
0.3009,17.2369,0.2053,1.4031,0.2026,3.6495,2.0836,2.7967,4.2903,1.0246
0.3005,17.1895,0.2045,1.4049,0.2021,3.6583,2.1022,2.7989,4.2999,1.0243
0.2999,17.2381,0.2052,1.4065,0.2020,3.6612,2.1198,2.8016,4.3118,1.0239
0.2999,17.2625,0.2044,1.4113,0.2019,3.6637,2.1384,2.8039,4.3228,1.0244
0.3000,17.1888,0.2049,1.4122,0.2018,3.6666,2.1542,2.8111,4.3339,1.0255
