0,1,2,3,4,5,6,7,8,9
1.0110,0.9982,1.0132,1.0002,1.0131,0.9928,0.9960,0.9866,0.9901,0.9988
0.9443,1.6855,0.9364,1.0084,0.9590,1.0398,1.0229,1.0043,1.0391,1.0008
0.5205,28.2271,0.5065,1.0573,0.5633,1.9962,1.0359,1.3584,1.2210,1.0043
0.3633,84.0637,0.3269,1.1115,0.3764,3.1838,1.0623,1.8451,1.5358,1.0063
0.3009,136.6721,0.2576,1.1505,0.3028,3.8573,1.0970,2.1726,1.9106,1.0063
0.2658,178.0122,0.2234,1.1780,0.2641,4.2533,1.1340,2.3858,2.3082,1.0075
0.2433,208.8410,0.2030,1.2008,0.2403,4.5228,1.1716,2.5397,2.7136,1.0078
0.2269,233.0882,0.1886,1.2183,0.2243,4.7119,1.2108,2.6547,3.1173,1.0080
0.2152,250.9337,0.1795,1.2340,0.2127,4.8606,1.2505,2.7443,3.5156,1.0088
0.2058,266.8643,0.1728,1.2468,0.2041,4.9828,1.2914,2.8134,3.9016,1.0088
0.1990,277.1862,0.1675,1.2591,0.1973,5.0896,1.3337,2.8746,4.2754,1.0097
0.1921,286.2486,0.1633,1.2697,0.1918,5.1884,1.3773,2.9259,4.6280,1.0097
0.1867,297.3137,0.1591,1.2797,0.1870,5.2701,1.4213,2.9684,4.9613,1.0098
0.1820,305.3512,0.1562,1.2894,0.1833,5.3528,1.4679,3.0112,5.2782,1.0119
0.1786,312.0137,0.1541,1.2974,0.1796,5.4264,1.5146,3.0445,5.5742,1.0114
0.1745,318.3874,0.1509,1.3052,0.1769,5.4924,1.5625,3.0743,5.8511,1.0119
0.1716,324.0336,0.1489,1.3133,0.1742,5.5557,1.6118,3.1022,6.0998,1.0108
0.1686,328.7419,0.1465,1.3211,0.1716,5.6055,1.6611,3.1235,6.3340,1.0122
0.1671,329.8299,0.1449,1.3263,0.1702,5.6560,1.7123,3.1433,6.5454,1.0123
0.1643,338.7087,0.1441,1.3326,0.1684,5.6985,1.7628,3.1621,6.7312,1.0132
0.1623,339.2523,0.1436,1.3386,0.1668,5.7375,1.8150,3.1841,6.9053,1.0126
0.1600,343.8397,0.1430,1.3454,0.1653,5.7682,1.8670,3.1977,7.0581,1.0131
0.1583,345.6013,0.1414,1.3509,0.1638,5.8063,1.9193,3.2003,7.1967,1.0128
0.1571,346.8212,0.1410,1.3535,0.1629,5.8278,1.9711,3.2077,7.3228,1.0135
0.1561,347.9819,0.1403,1.3571,0.1624,5.8503,2.0230,3.2124,7.4284,1.0137
0.1557,348.5623,0.1384,1.3608,0.1611,5.8778,2.0760,3.2219,7.5235,1.0132
0.1546,349.1624,0.1385,1.3659,0.1602,5.8957,2.1281,3.2293,7.6122,1.0135
0.1529,347.3621,0.1374,1.3698,0.1593,5.9169,2.1804,3.2372,7.6893,1.0135
0.1524,351.5835,0.1376,1.3741,0.1587,5.9406,2.2317,3.2383,7.7551,1.0137
0.1514,351.0042,0.1371,1.3786,0.1581,5.9489,2.2830,3.2420,7.8175,1.0131
0.1502,349.7625,0.1367,1.3811,0.1574,5.9604,2.3349,3.2446,7.8756,1.0140
0.1498,352.8251,0.1365,1.3824,0.1569,5.9737,2.3857,3.2468,7.9216,1.0142
0.1490,352.2250,0.1358,1.3847,0.1562,5.9819,2.4366,3.2483,7.9638,1.0140
0.1487,349.1624,0.1350,1.3881,0.1559,5.9969,2.4868,3.2521,8.0028,1.0134
0.1477,354.1095,0.1350,1.3910,0.1558,6.0061,2.5371,3.2536,8.0344,1.0134
0.1472,352.8459,0.1347,1.3939,0.1558,6.0153,2.5864,3.2552,8.0662,1.0143
0.1468,351.0041,0.1345,1.3955,0.1556,6.0211,2.6347,3.2568,8.0929,1.0140
0.1460,354.0667,0.1344,1.3995,0.1552,6.0270,2.6828,3.2568,8.1171,1.0142
0.1456,353.4666,0.1339,1.4020,0.1545,6.0396,2.7305,3.2568,8.1424,1.0134
0.1452,354.0888,0.1338,1.4029,0.1542,6.0480,2.7772,3.2563,8.1598,1.0136
0.1449,353.4252,0.1339,1.4067,0.1538,6.0573,2.8239,3.2579,8.1773,1.0137
0.1444,353.5108,0.1337,1.4082,0.1537,6.0599,2.8671,3.2563,8.1905,1.0134
0.1444,354.0888,0.1334,1.4102,0.1535,6.0632,2.9142,3.2584,8.2080,1.0139
0.1442,352.2250,0.1333,1.4107,0.1532,6.0717,2.9585,3.2568,8.2195,1.0139
0.1443,352.8251,0.1331,1.4118,0.1526,6.0751,3.0001,3.2552,8.2275,1.0140
0.1441,352.2250,0.1329,1.4144,0.1524,6.0785,3.0422,3.2558,8.2407,1.0139
