0,1,2,3,4,5,6,7,8,9
1.0112,0.9715,1.0128,0.9967,1.0065,0.9855,0.9702,0.9881,0.9690,0.9973
1.0561,0.9731,1.0382,0.9998,1.0342,0.9851,0.9984,0.9874,0.9927,0.9997
0.7596,4.3339,0.6725,1.0326,0.6931,1.3824,1.0073,1.1752,1.1195,1.0039
0.5177,15.8354,0.4023,1.1000,0.4155,2.4061,1.0206,1.7522,1.3712,1.0107
0.4322,28.2227,0.3101,1.1551,0.3213,3.0533,1.0461,2.2208,1.6908,1.0107
0.3876,36.4759,0.2677,1.1954,0.2773,3.4083,1.0766,2.5351,2.0243,1.0114
0.3600,41.2845,0.2435,1.2260,0.2514,3.6360,1.1087,2.7467,2.3575,1.0139
0.3396,44.4930,0.2267,1.2524,0.2349,3.7997,1.1412,2.9014,2.6832,1.0141
0.3261,46.6722,0.2172,1.2727,0.2234,3.9211,1.1740,3.0238,2.9974,1.0145
0.3140,47.8322,0.2082,1.2907,0.2152,4.0260,1.2076,3.1216,3.2914,1.0141
0.3053,48.8230,0.2036,1.3068,0.2083,4.1068,1.2408,3.1984,3.5672,1.0153
0.2985,49.6318,0.1993,1.3201,0.2036,4.1760,1.2747,3.2640,3.8227,1.0159
0.2927,50.4692,0.1948,1.3328,0.1990,4.2469,1.3087,3.3217,4.0558,1.0162
0.2864,50.4692,0.1918,1.3443,0.1959,4.3039,1.3424,3.3719,4.2692,1.0162
0.2838,51.9564,0.1900,1.3530,0.1922,4.3578,1.3773,3.4149,4.4599,1.0173
0.2788,52.7376,0.1878,1.3632,0.1896,4.4113,1.4112,3.4560,4.6332,1.0175
0.2751,53.2615,0.1857,1.3721,0.1878,4.4627,1.4457,3.4963,4.7902,1.0184
0.2716,53.8127,0.1834,1.3791,0.1853,4.5111,1.4803,3.5263,4.9333,1.0178
0.2674,54.2431,0.1818,1.3860,0.1836,4.5525,1.5150,3.5610,5.0623,1.0179
0.2652,54.9292,0.1802,1.3956,0.1817,4.5905,1.5488,3.5902,5.1759,1.0190
0.2630,54.5123,0.1778,1.4004,0.1804,4.6304,1.5828,3.6135,5.2782,1.0189
0.2623,55.2199,0.1768,1.4064,0.1796,4.6647,1.6164,3.6396,5.3722,1.0195
0.2591,56.1060,0.1756,1.4117,0.1778,4.6994,1.6503,3.6659,5.4520,1.0198
0.2574,55.9874,0.1749,1.4182,0.1767,4.7337,1.6841,3.6827,5.5261,1.0200
0.2551,56.5688,0.1744,1.4243,0.1758,4.7650,1.7158,3.7029,5.5919,1.0201
0.2530,56.4118,0.1743,1.4290,0.1749,4.7870,1.7493,3.7215,5.6507,1.0206
0.2514,58.0902,0.1741,1.4309,0.1735,4.8139,1.7810,3.7379,5.7035,1.0221
0.2505,56.7182,0.1721,1.4349,0.1728,4.8390,1.8127,3.7599,5.7563,1.0204
0.2478,57.9333,0.1717,1.4397,0.1721,4.8635,1.8435,3.7662,5.7944,1.0217
0.2464,58.4305,0.1705,1.4436,0.1718,4.8790,1.8747,3.7787,5.8348,1.0218
0.2458,57.8020,0.1703,1.4476,0.1717,4.8953,1.9050,3.7895,5.8704,1.0220
0.2437,58.0990,0.1697,1.4515,0.1716,4.9131,1.9341,3.8003,5.9030,1.0217
0.2435,58.5874,0.1699,1.4551,0.1706,4.9231,1.9633,3.8089,5.9306,1.0212
0.2428,58.1078,0.1678,1.4590,0.1705,4.9418,1.9917,3.8169,5.9537,1.0215
0.2419,59.0671,0.1687,1.4605,0.1696,4.9512,2.0194,3.8238,5.9750,1.0221
0.2416,58.4217,0.1679,1.4625,0.1692,4.9707,2.0463,3.8312,5.9983,1.0218
0.2415,59.0671,0.1687,1.4651,0.1687,4.9845,2.0728,3.8364,6.0171,1.0232
0.2415,58.7444,0.1678,1.4681,0.1679,4.9918,2.0989,3.8427,6.0339,1.0229
0.2413,59.0759,0.1671,1.4715,0.1676,4.9999,2.1235,3.8553,6.0475,1.0231
0.2403,59.2512,0.1669,1.4734,0.1674,5.0123,2.1484,3.8588,6.0624,1.0231
0.2400,57.9414,0.1666,1.4754,0.1672,5.0204,2.1726,3.8588,6.0753,1.0224
0.2388,58.9358,0.1661,1.4794,0.1671,5.0315,2.1947,3.8611,6.0869,1.0234
0.2378,59.2416,0.1658,1.4820,0.1669,5.0455,2.2178,3.8634,6.1006,1.0232
0.2366,59.0671,0.1662,1.4824,0.1662,5.0463,2.2409,3.8616,6.1109,1.0240
0.2362,59.0759,0.1661,1.4856,0.1660,5.0522,2.2616,3.8645,6.1198,1.0238
0.2358,57.9677,0.1650,1.4884,0.1658,5.0589,2.2825,3.8645,6.1301,1.0226
0.2366,59.4353,0.1652,1.4898,0.1654,5.0626,2.3020,3.8668,6.1350,1.0232
0.2352,59.3985,0.1653,1.4900,0.1653,5.0671,2.3225,3.8662,6.1384,1.0238
0.2348,58.7532,0.1647,1.4915,0.1650,5.0791,2.3412,3.8691,6.1474,1.0234
0.2343,59.5643,0.1646,1.4935,0.1649,5.0821,2.3607,3.8691,6.1530,1.0245
0.2342,58.4217,0.1642,1.4953,0.1648,5.0948,2.3772,3.8708,6.1592,1.0241
0.2322,58.1159,0.1639,1.4973,0.1645,5.1009,2.3941,3.8743,6.1647,1.0248
0.2329,57.6356,0.1646,1.4989,0.1643,5.1054,2.4113,3.8714,6.1703,1.0240
0.2321,58.5962,0.1636,1.5010,0.1644,5.1069,2.4275,3.8743,6.1745,1.0240
0.2318,58.7444,0.1635,1.5021,0.1640,5.1076,2.4441,3.8743,6.1780,1.0238
