0,1,2,3,4,5,6,7,8,9
1.0320,0.9202,1.0296,0.9960,1.0239,0.9737,0.9681,0.9787,0.9618,1.0015
0.9852,1.0550,0.9566,0.9963,0.9507,0.9984,0.9709,0.9855,0.9843,1.0006
0.7105,3.1407,0.6014,1.0322,0.6141,1.5061,0.9856,1.1887,1.1053,1.0026
0.5547,6.5812,0.4207,1.0819,0.4322,2.1463,1.0063,1.4988,1.2755,1.0056
0.4825,9.7477,0.3439,1.1235,0.3531,2.5342,1.0299,1.7387,1.4736,1.0056
0.4384,12.0545,0.3034,1.1563,0.3095,2.7820,1.0564,1.9208,1.6816,1.0076
0.4101,13.5468,0.2776,1.1836,0.2830,2.9520,1.0846,2.0604,1.8921,1.0079
0.3889,14.4134,0.2619,1.2050,0.2658,3.0683,1.1133,2.1705,2.0999,1.0081
0.3751,14.8968,0.2505,1.2241,0.2543,3.1553,1.1430,2.2545,2.2997,1.0084
0.3629,15.2960,0.2424,1.2398,0.2455,3.2189,1.1725,2.3169,2.4876,1.0087
0.3540,15.2961,0.2357,1.2524,0.2390,3.2727,1.2021,2.3699,2.6646,1.0086
0.3494,15.6836,0.2325,1.2648,0.2343,3.3111,1.2321,2.4083,2.8282,1.0099
0.3424,15.7615,0.2297,1.2753,0.2303,3.3470,1.2609,2.4443,2.9804,1.0093
0.3372,15.7880,0.2259,1.2831,0.2271,3.3798,1.2904,2.4703,3.1195,1.0096
0.3334,15.9242,0.2242,1.2919,0.2241,3.4067,1.3185,2.4964,3.2462,1.0104
0.3297,15.9251,0.2219,1.3006,0.2221,3.4266,1.3483,2.5123,3.3595,1.0098
0.3265,15.8977,0.2198,1.3053,0.2202,3.4480,1.3758,2.5283,3.4657,1.0102
0.3262,15.8428,0.2183,1.3115,0.2185,3.4646,1.4031,2.5408,3.5566,1.0104
0.3242,15.8968,0.2164,1.3179,0.2169,3.4840,1.4303,2.5547,3.6419,1.0104
0.3205,15.8986,0.2166,1.3229,0.2156,3.4947,1.4581,2.5681,3.7167,1.0106
0.3192,15.7606,0.2155,1.3276,0.2146,3.5097,1.4845,2.5764,3.7826,1.0106
0.3172,15.8694,0.2150,1.3315,0.2140,3.5219,1.5096,2.5812,3.8412,1.0104
