0,1,2,3,4,5,6,7,8,9
1.0173,0.9709,1.0175,0.9946,1.0146,0.9817,0.9663,0.9837,0.9605,0.9998
0.9903,1.0500,0.9651,0.9981,0.9601,1.0096,0.9773,0.9907,0.9846,1.0009
0.7695,2.7641,0.6898,1.0283,0.7088,1.3776,0.9883,1.1176,1.0646,1.0045
0.6109,7.1041,0.5090,1.0606,0.5340,1.8529,1.0022,1.3058,1.1580,1.0068
0.5288,10.7837,0.4191,1.0840,0.4439,2.1770,1.0201,1.4667,1.2659,1.0079
0.4803,13.5059,0.3695,1.1044,0.3931,2.3808,1.0402,1.5905,1.3730,1.0095
0.4482,15.4979,0.3387,1.1178,0.3621,2.5168,1.0608,1.6968,1.4800,1.0089
0.4261,17.0217,0.3186,1.1323,0.3404,2.6118,1.0809,1.7784,1.5825,1.0098
0.4094,18.1468,0.3041,1.1409,0.3249,2.6831,1.1008,1.8494,1.6840,1.0100
0.3960,18.9326,0.2936,1.1512,0.3134,2.7400,1.1214,1.9061,1.7821,1.0098
0.3860,19.5210,0.2846,1.1597,0.3037,2.7840,1.1418,1.9520,1.8783,1.0100
0.3778,19.8813,0.2786,1.1667,0.2963,2.8191,1.1628,1.9937,1.9717,1.0094
0.3711,20.1710,0.2735,1.1742,0.2911,2.8464,1.1829,2.0231,2.0620,1.0095
0.3646,20.2838,0.2692,1.1812,0.2862,2.8645,1.2038,2.0509,2.1475,1.0101
0.3621,20.4693,0.2668,1.1866,0.2825,2.8835,1.2230,2.0679,2.2299,1.0109
0.3570,20.5707,0.2636,1.1909,0.2797,2.8984,1.2432,2.0870,2.3077,1.0092
0.3539,20.5563,0.2616,1.1964,0.2770,2.9090,1.2627,2.1040,2.3836,1.0086
0.3515,20.5707,0.2607,1.2009,0.2742,2.9176,1.2816,2.1164,2.4538,1.0086
0.3471,20.6142,0.2574,1.2055,0.2724,2.9266,1.3007,2.1288,2.5205,1.0083
0.3454,20.5852,0.2566,1.2102,0.2715,2.9338,1.3206,2.1352,2.5839,1.0088
