0,1,2,3,4,5,6,7,8,9
1.0221,0.9816,1.0230,0.9967,1.0196,0.9795,0.9791,0.9827,0.9683,1.0004
1.0246,0.9787,1.0250,0.9965,1.0229,0.9777,0.9774,0.9796,0.9669,0.9998
1.0272,0.9750,1.0261,0.9940,1.0234,0.9743,0.9765,0.9736,0.9663,0.9990
1.0296,0.9702,1.0254,0.9929,1.0225,0.9713,0.9766,0.9708,0.9649,0.9956
1.0302,0.9665,1.0260,0.9916,1.0218,0.9686,0.9756,0.9674,0.9631,0.9947
1.0322,0.9627,1.0258,0.9908,1.0224,0.9661,0.9737,0.9624,0.9605,0.9935
1.0127,1.0013,0.9980,0.9946,0.9954,0.9756,0.9721,0.9671,0.9602,0.9953
0.8657,1.7249,0.8231,1.0215,0.8402,1.2015,0.9748,1.1111,1.0073,1.0038
0.7233,3.6079,0.6686,1.0509,0.7119,1.5561,0.9810,1.3497,1.0520,1.0076
0.6327,6.1142,0.5695,1.0719,0.6244,1.8353,0.9882,1.5567,1.0913,1.0101
0.5749,8.2230,0.5047,1.0880,0.5624,2.0407,0.9958,1.7280,1.1284,1.0110
0.5362,9.7556,0.4612,1.1016,0.5169,2.1968,1.0036,1.8736,1.1665,1.0130
0.5076,10.8565,0.4295,1.1132,0.4827,2.3156,1.0112,1.9951,1.2029,1.0132
0.4882,11.6651,0.4061,1.1246,0.4572,2.4057,1.0191,2.0978,1.2402,1.0129
0.4722,12.2796,0.3896,1.1327,0.4363,2.4775,1.0262,2.1815,1.2745,1.0146
0.4592,12.7732,0.3756,1.1412,0.4200,2.5402,1.0338,2.2560,1.3090,1.0155
0.4490,13.1484,0.3640,1.1495,0.4064,2.5930,1.0406,2.3214,1.3443,1.0150
0.4410,13.5007,0.3558,1.1560,0.3947,2.6388,1.0477,2.3789,1.3773,1.0171
0.4325,13.7483,0.3477,1.1622,0.3850,2.6781,1.0552,2.4299,1.4106,1.0168
0.4268,13.9582,0.3422,1.1698,0.3770,2.7147,1.0622,2.4756,1.4451,1.0169
0.4224,14.1469,0.3366,1.1766,0.3694,2.7471,1.0694,2.5144,1.4769,1.0179
0.4163,14.2700,0.3314,1.1801,0.3635,2.7760,1.0760,2.5526,1.5090,1.0172
0.4111,14.4227,0.3286,1.1850,0.3578,2.8028,1.0835,2.5847,1.5406,1.0183
0.4072,14.5502,0.3247,1.1904,0.3539,2.8263,1.0904,2.6191,1.5715,1.0177
0.4054,14.6289,0.3225,1.1962,0.3487,2.8471,1.0967,2.6429,1.6022,1.0194
0.4041,14.7311,0.3187,1.2007,0.3455,2.8699,1.1038,2.6715,1.6324,1.0186
