0,1,2,3,4,5,6,7,8,9
1.0221,0.9943,1.0202,1.0005,1.0214,0.9907,0.9961,0.9819,0.9905,1.0001
1.0157,1.1010,0.9980,1.0076,0.9968,1.0189,1.0102,1.0032,1.0099,1.0046
0.8397,2.8501,0.7950,1.0400,0.7729,1.3715,0.9926,1.2707,1.0528,1.0257
0.6911,7.8329,0.6305,1.0732,0.6062,1.8648,0.9914,1.6489,1.1090,1.0388
0.5937,15.0951,0.5251,1.1012,0.5061,2.2821,0.9969,1.9683,1.1737,1.0443
0.5287,21.4743,0.4561,1.1262,0.4414,2.6123,1.0045,2.2339,1.2417,1.0479
0.4832,26.2381,0.4089,1.1479,0.3954,2.8632,1.0122,2.4499,1.3104,1.0509
0.4507,29.9061,0.3751,1.1672,0.3624,3.0656,1.0195,2.6325,1.3776,1.0531
0.4267,32.9347,0.3499,1.1847,0.3376,3.2328,1.0280,2.7946,1.4453,1.0542
0.4088,35.3664,0.3323,1.2016,0.3179,3.3719,1.0353,2.9352,1.5130,1.0571
0.3947,37.4397,0.3171,1.2174,0.3029,3.4870,1.0430,3.0592,1.5800,1.0580
0.3826,39.1823,0.3069,1.2308,0.2910,3.5888,1.0511,3.1701,1.6456,1.0606
0.3723,40.4129,0.2964,1.2439,0.2814,3.6818,1.0589,3.2752,1.7125,1.0594
0.3654,41.6964,0.2899,1.2563,0.2736,3.7587,1.0663,3.3667,1.7789,1.0631
0.3576,42.4955,0.2839,1.2675,0.2672,3.8247,1.0742,3.4476,1.8434,1.0656
0.3523,43.1167,0.2788,1.2789,0.2623,3.8876,1.0827,3.5244,1.9070,1.0661
0.3465,43.6611,0.2751,1.2877,0.2579,3.9490,1.0896,3.5921,1.9709,1.0656
0.3414,44.0822,0.2707,1.2987,0.2543,3.9891,1.0982,3.6524,2.0337,1.0658
0.3381,44.4721,0.2677,1.3081,0.2510,4.0386,1.1060,3.7104,2.0956,1.0666
0.3352,44.6090,0.2651,1.3159,0.2483,4.0744,1.1135,3.7611,2.1557,1.0676
0.3323,44.7681,0.2636,1.3246,0.2467,4.1158,1.1218,3.8112,2.2151,1.0672
0.3293,44.9076,0.2616,1.3342,0.2446,4.1434,1.1294,3.8552,2.2732,1.0683
0.3261,45.0881,0.2592,1.3403,0.2424,4.1747,1.1387,3.8923,2.3312,1.0679
0.3242,45.1287,0.2578,1.3459,0.2407,4.2037,1.1452,3.9339,2.3877,1.0680
0.3225,45.1287,0.2559,1.3537,0.2392,4.2330,1.1523,3.9664,2.4437,1.0679
0.3217,45.2088,0.2549,1.3611,0.2380,4.2551,1.1608,4.0032,2.4977,1.0696
0.3195,45.1687,0.2531,1.3678,0.2376,4.2809,1.1676,4.0341,2.5500,1.0691
0.3176,45.2699,0.2524,1.3730,0.2362,4.3013,1.1761,4.0593,2.6007,1.0695
0.3162,45.1290,0.2510,1.3788,0.2352,4.3240,1.1838,4.0899,2.6535,1.0688
0.3147,45.0888,0.2514,1.3849,0.2338,4.3483,1.1911,4.1148,2.7028,1.0698
0.3139,45.2091,0.2508,1.3904,0.2334,4.3588,1.1995,4.1345,2.7499,1.0706
0.3119,45.0886,0.2503,1.3957,0.2322,4.3742,1.2063,4.1548,2.7969,1.0706
0.3116,45.1485,0.2500,1.3989,0.2316,4.3819,1.2138,4.1741,2.8421,1.0714
0.3101,44.8874,0.2488,1.4041,0.2310,4.3975,1.2214,4.1918,2.8875,1.0707
0.3089,44.7477,0.2478,1.4087,0.2304,4.4131,1.2282,4.2085,2.9287,1.0711
0.3083,44.6683,0.2476,1.4135,0.2301,4.4188,1.2368,4.2161,2.9719,1.0715
0.3080,44.5892,0.2468,1.4165,0.2295,4.4331,1.2433,4.2334,3.0127,1.0709
0.3073,44.5108,0.2468,1.4212,0.2293,4.4439,1.2504,4.2465,3.0525,1.0719
0.3069,44.3347,0.2454,1.4261,0.2293,4.4626,1.2587,4.2584,3.0901,1.0709
0.3067,44.2953,0.2455,1.4289,0.2289,4.4670,1.2656,4.2748,3.1275,1.0703
0.3062,44.1594,0.2450,1.4332,0.2286,4.4742,1.2725,4.2857,3.1622,1.0714
0.3059,44.0240,0.2454,1.4349,0.2282,4.4764,1.2805,4.2951,3.1957,1.0717
0.3050,43.9852,0.2444,1.4392,0.2278,4.4830,1.2865,4.3005,3.2301,1.0714
0.3049,43.9276,0.2444,1.4426,0.2270,4.4918,1.2939,4.3115,3.2618,1.0711
0.3040,43.8891,0.2445,1.4468,0.2267,4.4954,1.3019,4.3181,3.2912,1.0719
0.3032,43.8124,0.2440,1.4500,0.2265,4.4998,1.3083,4.3258,3.3218,1.0730
0.3035,43.6034,0.2440,1.4532,0.2264,4.5138,1.3153,4.3358,3.3510,1.0715
0.3025,43.4152,0.2435,1.4566,0.2258,4.5175,1.3223,4.3402,3.3785,1.0714
0.3025,43.2096,0.2433,1.4578,0.2253,4.5226,1.3286,4.3474,3.4053,1.0707
0.3028,43.1719,0.2431,1.4585,0.2252,4.5256,1.3354,4.3535,3.4316,1.0711
0.3022,43.0605,0.2431,1.4618,0.2251,4.5256,1.3427,4.3585,3.4554,1.0717
0.3025,42.9503,0.2429,1.4645,0.2250,4.5308,1.3499,4.3618,3.4797,1.0715
0.3019,42.7309,0.2430,1.4658,0.2247,4.5315,1.3564,4.3646,3.5032,1.0720
0.3016,42.6580,0.2429,1.4683,0.2248,4.5367,1.3638,4.3707,3.5234,1.0715
0.3010,42.3501,0.2419,1.4713,0.2245,4.5404,1.3699,4.3785,3.5434,1.0715
0.3005,42.2963,0.2422,1.4742,0.2245,4.5441,1.3760,4.3818,3.5636,1.0714
0.3003,42.2605,0.2419,1.4769,0.2243,4.5456,1.3828,4.3829,3.5831,1.0719
0.2999,42.1538,0.2422,1.4796,0.2241,4.5449,1.3898,4.3868,3.6027,1.0725
0.2995,42.1891,0.2428,1.4808,0.2237,4.5434,1.3957,4.3874,3.6183,1.0730
0.2993,41.9243,0.2420,1.4831,0.2236,4.5546,1.4023,4.3890,3.6353,1.0714
0.2993,41.8006,0.2414,1.4862,0.2233,4.5576,1.4088,4.3924,3.6518,1.0720
0.2993,41.7306,0.2414,1.4877,0.2231,4.5621,1.4156,4.3952,3.6665,1.0719
0.2992,41.6260,0.2415,1.4885,0.2229,4.5643,1.4211,4.3996,3.6806,1.0719
