0,1,2,3,4,5,6,7,8,9
1.0314,0.9652,1.0287,0.9932,1.0249,0.9773,0.9675,0.9800,0.9630,0.9988
0.9696,1.1278,0.9330,0.9976,0.9287,1.0233,0.9716,0.9959,0.9932,0.9997
0.7629,3.0394,0.6558,1.0296,0.6701,1.3939,0.9865,1.1309,1.0821,1.0022
0.6350,5.5683,0.5003,1.0629,0.5140,1.7772,1.0052,1.3014,1.1832,1.0043
0.5690,7.4195,0.4248,1.0887,0.4365,2.0051,1.0272,1.4248,1.2917,1.0036
0.5277,8.7287,0.3808,1.1088,0.3927,2.1413,1.0503,1.5159,1.3978,1.0029
0.4991,9.6897,0.3518,1.1261,0.3628,2.2384,1.0730,1.5873,1.5047,1.0034
0.4771,10.4067,0.3338,1.1412,0.3414,2.3157,1.0973,1.6448,1.6093,1.0051
0.4606,10.8715,0.3175,1.1535,0.3251,2.3790,1.1209,1.6952,1.7143,1.0037
0.4453,11.2768,0.3068,1.1677,0.3127,2.4312,1.1454,1.7382,1.8177,1.0034
0.4349,11.5979,0.2975,1.1774,0.3025,2.4757,1.1691,1.7792,1.9183,1.0034
0.4243,11.8743,0.2900,1.1877,0.2948,2.5138,1.1935,1.8103,2.0163,1.0037
0.4172,12.0310,0.2848,1.1984,0.2879,2.5461,1.2178,1.8411,2.1122,1.0039
0.4115,12.2495,0.2799,1.2060,0.2832,2.5756,1.2423,1.8634,2.2055,1.0034
0.4049,12.3468,0.2753,1.2149,0.2779,2.5990,1.2664,1.8881,2.2953,1.0042
0.3992,12.5767,0.2713,1.2232,0.2745,2.6232,1.2902,1.9118,2.3811,1.0037
0.3948,12.5975,0.2693,1.2289,0.2710,2.6412,1.3139,1.9270,2.4636,1.0043
0.3936,12.6895,0.2661,1.2351,0.2673,2.6603,1.3372,1.9432,2.5422,1.0043
0.3888,12.7415,0.2640,1.2425,0.2653,2.6789,1.3603,1.9585,2.6159,1.0046
0.3845,12.8579,0.2628,1.2482,0.2632,2.6911,1.3835,1.9768,2.6867,1.0054
0.3819,12.9114,0.2619,1.2540,0.2610,2.7047,1.4065,1.9833,2.7532,1.0039
0.3801,12.9763,0.2593,1.2579,0.2595,2.7183,1.4283,1.9951,2.8161,1.0039
0.3769,12.9971,0.2582,1.2625,0.2574,2.7290,1.4502,2.0045,2.8736,1.0037
0.3745,13.0622,0.2565,1.2674,0.2560,2.7401,1.4711,2.0143,2.9284,1.0037
0.3713,13.0839,0.2553,1.2734,0.2548,2.7502,1.4918,2.0245,2.9803,1.0043
0.3709,13.0840,0.2548,1.2777,0.2545,2.7600,1.5128,2.0381,3.0297,1.0042
0.3701,13.0839,0.2534,1.2821,0.2526,2.7706,1.5340,2.0442,3.0734,1.0039
0.3681,13.1059,0.2527,1.2842,0.2519,2.7798,1.5535,2.0492,3.1166,1.0048
0.3665,13.1169,0.2524,1.2883,0.2507,2.7881,1.5733,2.0554,3.1567,1.0049
0.3649,13.1502,0.2510,1.2913,0.2499,2.7943,1.5934,2.0624,3.1941,1.0043
0.3634,13.2056,0.2509,1.2951,0.2491,2.7998,1.6116,2.0669,3.2255,1.0056
0.3611,13.1946,0.2498,1.2975,0.2483,2.8064,1.6302,2.0731,3.2563,1.0057
0.3617,13.2060,0.2502,1.3022,0.2472,2.8116,1.6483,2.0781,3.2868,1.0051
0.3593,13.2171,0.2492,1.3041,0.2466,2.8182,1.6665,2.0822,3.3141,1.0051
0.3587,13.1947,0.2486,1.3084,0.2464,2.8255,1.6836,2.0888,3.3396,1.0039
0.3579,13.2173,0.2479,1.3098,0.2455,2.8290,1.7004,2.0921,3.3630,1.0042
0.3574,13.2622,0.2481,1.3114,0.2448,2.8328,1.7162,2.0951,3.3822,1.0049
0.3557,13.2173,0.2468,1.3142,0.2447,2.8406,1.7331,2.1000,3.4032,1.0039
0.3558,13.2627,0.2467,1.3163,0.2446,2.8423,1.7485,2.1050,3.4234,1.0037
0.3551,13.2285,0.2456,1.3182,0.2446,2.8469,1.7632,2.1100,3.4416,1.0034
0.3538,13.2282,0.2462,1.3214,0.2446,2.8487,1.7789,2.1104,3.4575,1.0045
0.3532,13.2285,0.2457,1.3226,0.2445,2.8522,1.7928,2.1108,3.4742,1.0045
0.3528,13.2509,0.2459,1.3249,0.2440,2.8550,1.8074,2.1117,3.4858,1.0039
