0,1,2,3,4,5,6,7,8,9
1.0186,0.9839,1.0193,1.0005,1.0204,0.9797,0.9799,0.9740,0.9693,0.9988
1.0216,0.9819,1.0228,1.0002,1.0229,0.9779,0.9782,0.9723,0.9665,0.9991
1.0154,1.0112,1.0115,1.0048,1.0063,0.9828,0.9733,0.9734,0.9599,1.0048
0.9385,1.5234,0.8932,1.0307,0.8442,1.1600,0.9762,1.0357,1.0032,1.0138
0.8362,2.6293,0.7497,1.0625,0.6886,1.4899,0.9827,1.1660,1.0494,1.0151
0.7537,4.1060,0.6519,1.0904,0.5881,1.7588,0.9895,1.2927,1.0877,1.0160
0.6912,5.8201,0.5816,1.1160,0.5222,1.9600,0.9965,1.4090,1.1250,1.0157
0.6431,7.4535,0.5323,1.1383,0.4754,2.1120,1.0025,1.5174,1.1619,1.0168
0.6081,8.8503,0.4948,1.1589,0.4411,2.2318,1.0085,1.6171,1.1968,1.0168
0.5789,9.9709,0.4649,1.1779,0.4147,2.3299,1.0147,1.7078,1.2317,1.0180
0.5561,10.8898,0.4429,1.1965,0.3941,2.4116,1.0211,1.7902,1.2674,1.0168
0.5371,11.6451,0.4255,1.2126,0.3780,2.4808,1.0273,1.8698,1.3024,1.0183
0.5218,12.2857,0.4102,1.2287,0.3646,2.5423,1.0338,1.9445,1.3377,1.0177
0.5080,12.8535,0.3983,1.2430,0.3537,2.5942,1.0390,2.0110,1.3719,1.0194
0.4968,13.3140,0.3881,1.2575,0.3444,2.6412,1.0454,2.0720,1.4057,1.0204
0.4883,13.7061,0.3803,1.2689,0.3367,2.6815,1.0515,2.1315,1.4401,1.0202
0.4796,14.0554,0.3722,1.2827,0.3309,2.7208,1.0573,2.1851,1.4728,1.0205
0.4714,14.3434,0.3659,1.2917,0.3250,2.7546,1.0634,2.2341,1.5070,1.0194
0.4651,14.5870,0.3616,1.3029,0.3199,2.7867,1.0692,2.2805,1.5385,1.0213
0.4596,14.7865,0.3567,1.3133,0.3157,2.8122,1.0748,2.3239,1.5702,1.0207
0.4544,14.9295,0.3524,1.3213,0.3122,2.8391,1.0810,2.3638,1.6010,1.0204
0.4493,15.0662,0.3489,1.3314,0.3095,2.8579,1.0870,2.4018,1.6314,1.0210
0.4458,15.2047,0.3455,1.3416,0.3067,2.8820,1.0925,2.4369,1.6620,1.0205
0.4417,15.2909,0.3440,1.3474,0.3044,2.9031,1.0988,2.4687,1.6917,1.0215
0.4391,15.3458,0.3422,1.3545,0.3020,2.9191,1.1039,2.5011,1.7203,1.0218
0.4381,15.4149,0.3392,1.3618,0.2999,2.9367,1.1092,2.5269,1.7490,1.0221
0.4353,15.4707,0.3377,1.3691,0.2986,2.9514,1.1147,2.5537,1.7764,1.0224
0.4334,15.5219,0.3352,1.3752,0.2976,2.9696,1.1206,2.5818,1.8044,1.0212
0.4294,15.5548,0.3340,1.3809,0.2955,2.9819,1.1258,2.6016,1.8308,1.0232
0.4282,15.5689,0.3328,1.3869,0.2944,2.9961,1.1316,2.6247,1.8560,1.0226
0.4262,15.5924,0.3318,1.3930,0.2931,3.0081,1.1379,2.6471,1.8828,1.0235
0.4241,15.6019,0.3301,1.3986,0.2919,3.0205,1.1425,2.6663,1.9071,1.0234
0.4221,15.6067,0.3285,1.4040,0.2908,3.0326,1.1483,2.6848,1.9312,1.0227
0.4217,15.6350,0.3279,1.4068,0.2899,3.0425,1.1538,2.7042,1.9538,1.0234
0.4191,15.6161,0.3272,1.4107,0.2891,3.0527,1.1583,2.7174,1.9777,1.0240
0.4192,15.6351,0.3265,1.4149,0.2881,3.0622,1.1632,2.7315,1.9996,1.0246
0.4187,15.6351,0.3262,1.4188,0.2878,3.0713,1.1694,2.7481,2.0207,1.0237
0.4180,15.6398,0.3256,1.4233,0.2876,3.0821,1.1749,2.7644,2.0421,1.0229
0.4173,15.6446,0.3254,1.4273,0.2872,3.0917,1.1790,2.7777,2.0620,1.0230
0.4145,15.6351,0.3251,1.4324,0.2866,3.0978,1.1841,2.7861,2.0822,1.0234
0.4132,15.6398,0.3237,1.4343,0.2856,3.1042,1.1890,2.8000,2.1016,1.0230
0.4136,15.6255,0.3240,1.4366,0.2850,3.1111,1.1945,2.8126,2.1187,1.0237
0.4127,15.6256,0.3227,1.4393,0.2847,3.1204,1.1990,2.8236,2.1388,1.0229
0.4117,15.6114,0.3232,1.4423,0.2843,3.1265,1.2033,2.8333,2.1568,1.0243
0.4105,15.6161,0.3218,1.4446,0.2836,3.1314,1.2088,2.8477,2.1728,1.0234
0.4098,15.6066,0.3218,1.4488,0.2826,3.1380,1.2143,2.8511,2.1900,1.0238
0.4092,15.5972,0.3211,1.4499,0.2823,3.1458,1.2183,2.8588,2.2062,1.0237
0.4087,15.5972,0.3197,1.4543,0.2821,3.1523,1.2228,2.8690,2.2204,1.0238
0.4086,15.5689,0.3199,1.4564,0.2818,3.1598,1.2278,2.8780,2.2361,1.0240
0.4082,15.5642,0.3186,1.4582,0.2815,3.1631,1.2324,2.8865,2.2509,1.0238
0.4072,15.5783,0.3187,1.4609,0.2809,3.1655,1.2369,2.8955,2.2647,1.0237
0.4067,15.5736,0.3189,1.4637,0.2803,3.1726,1.2418,2.9024,2.2781,1.0240
0.4059,15.5642,0.3185,1.4651,0.2800,3.1759,1.2462,2.9131,2.2913,1.0244
0.4055,15.5454,0.3181,1.4662,0.2799,3.1822,1.2515,2.9166,2.3053,1.0235
0.4050,15.5220,0.3179,1.4686,0.2797,3.1855,1.2550,2.9204,2.3164,1.0243
0.4037,15.5314,0.3171,1.4711,0.2792,3.1918,1.2597,2.9256,2.3290,1.0240
0.4046,15.5033,0.3169,1.4728,0.2793,3.1943,1.2645,2.9321,2.3409,1.0238
0.4037,15.4753,0.3175,1.4740,0.2789,3.1976,1.2686,2.9360,2.3504,1.0255
0.4029,15.4846,0.3170,1.4757,0.2784,3.1989,1.2731,2.9437,2.3609,1.0263
0.4034,15.4428,0.3168,1.4778,0.2782,3.2069,1.2768,2.9472,2.3718,1.0252
