0,1,2,3,4,5,6,7,8,9
1.0244,0.9731,1.0219,0.9970,1.0200,0.9823,0.9730,0.9850,0.9665,1.0000
1.0266,0.9694,1.0232,0.9972,1.0217,0.9808,0.9716,0.9833,0.9643,0.9995
0.9307,1.2502,0.8899,1.0057,0.8902,1.0736,0.9767,1.0154,1.0011,1.0018
0.7215,3.7467,0.6372,1.0378,0.6603,1.5109,0.9877,1.1769,1.0774,1.0077
0.5951,7.8497,0.4934,1.0662,0.5214,1.9189,1.0017,1.3529,1.1642,1.0112
0.5248,10.9257,0.4174,1.0872,0.4447,2.1968,1.0176,1.4980,1.2591,1.0126
0.4804,13.2548,0.3721,1.1039,0.3989,2.3809,1.0354,1.6143,1.3558,1.0143
0.4507,15.1006,0.3431,1.1175,0.3691,2.5087,1.0534,1.7136,1.4526,1.0129
0.4290,16.4406,0.3244,1.1288,0.3483,2.5998,1.0704,1.7908,1.5459,1.0131
0.4132,17.4856,0.3094,1.1394,0.3326,2.6703,1.0884,1.8587,1.6370,1.0135
0.4000,18.1199,0.2987,1.1472,0.3210,2.7207,1.1057,1.9128,1.7254,1.0134
0.3905,18.7149,0.2913,1.1559,0.3126,2.7586,1.1230,1.9586,1.8114,1.0128
0.3828,19.0708,0.2847,1.1630,0.3052,2.7902,1.1402,1.9924,1.8933,1.0125
0.3766,19.2599,0.2800,1.1681,0.3000,2.8140,1.1572,2.0263,1.9721,1.0114
0.3710,19.5174,0.2777,1.1730,0.2952,2.8336,1.1740,2.0460,2.0476,1.0129
0.3668,19.5696,0.2737,1.1797,0.2915,2.8485,1.1910,2.0691,2.1211,1.0114
0.3619,19.5961,0.2708,1.1852,0.2887,2.8627,1.2074,2.0906,2.1906,1.0105
0.3588,19.6355,0.2685,1.1898,0.2856,2.8757,1.2236,2.1044,2.2575,1.0102
0.3566,19.7017,0.2673,1.1937,0.2827,2.8873,1.2393,2.1139,2.3215,1.0109
0.3552,19.7148,0.2649,1.1977,0.2807,2.8961,1.2555,2.1247,2.3832,1.0109
0.3508,19.7415,0.2632,1.2011,0.2797,2.9039,1.2713,2.1351,2.4424,1.0106
0.3498,19.7415,0.2625,1.2057,0.2776,2.9121,1.2866,2.1447,2.4980,1.0106
0.3474,19.7417,0.2618,1.2102,0.2757,2.9192,1.3029,2.1525,2.5510,1.0108
0.3461,19.7284,0.2605,1.2136,0.2745,2.9249,1.3180,2.1599,2.6027,1.0094
0.3438,19.7284,0.2600,1.2171,0.2729,2.9289,1.3338,2.1665,2.6494,1.0100
0.3417,19.6618,0.2579,1.2189,0.2722,2.9367,1.3489,2.1682,2.6946,1.0096
0.3400,19.6750,0.2586,1.2221,0.2715,2.9393,1.3634,2.1704,2.7369,1.0091
0.3393,19.6223,0.2569,1.2251,0.2705,2.9414,1.3784,2.1704,2.7765,1.0096
0.3381,19.6355,0.2569,1.2277,0.2704,2.9429,1.3919,2.1713,2.8137,1.0097
0.3371,19.5438,0.2561,1.2305,0.2700,2.9439,1.4062,2.1721,2.8495,1.0088
0.3366,19.5960,0.2562,1.2322,0.2697,2.9450,1.4202,2.1735,2.8828,1.0093
0.3365,19.4914,0.2560,1.2356,0.2686,2.9454,1.4343,2.1721,2.9136,1.0100
0.3365,19.5043,0.2546,1.2378,0.2677,2.9483,1.4474,2.1713,2.9423,1.0099
0.3365,19.3496,0.2548,1.2399,0.2676,2.9475,1.4606,2.1717,2.9713,1.0079
0.3364,19.3236,0.2551,1.2427,0.2673,2.9472,1.4741,2.1708,2.9950,1.0091
0.3361,19.2340,0.2542,1.2442,0.2670,2.9479,1.4859,2.1708,3.0187,1.0070
0.3350,19.2087,0.2542,1.2452,0.2668,2.9475,1.4995,2.1704,3.0396,1.0090
0.3334,19.1706,0.2541,1.2470,0.2662,2.9465,1.5124,2.1687,3.0604,1.0090
0.3341,19.1581,0.2536,1.2490,0.2658,2.9483,1.5235,2.1687,3.0802,1.0077
0.3315,19.1077,0.2541,1.2505,0.2652,2.9465,1.5367,2.1678,3.0980,1.0094
0.3319,19.0329,0.2532,1.2523,0.2653,2.9479,1.5471,2.1673,3.1165,1.0082
0.3315,18.9587,0.2535,1.2535,0.2652,2.9465,1.5595,2.1660,3.1296,1.0085
0.3314,18.9588,0.2538,1.2555,0.2650,2.9450,1.5702,2.1625,3.1446,1.0081
0.3311,18.9222,0.2533,1.2573,0.2648,2.9436,1.5822,2.1612,3.1591,1.0071
0.3312,18.8362,0.2532,1.2577,0.2645,2.9443,1.5926,2.1578,3.1709,1.0071
0.3306,18.7747,0.2532,1.2599,0.2643,2.9439,1.6039,2.1525,3.1821,1.0059
0.3314,18.7264,0.2531,1.2615,0.2645,2.9425,1.6147,2.1517,3.1946,1.0068
0.3309,18.7145,0.2535,1.2635,0.2645,2.9414,1.6243,2.1486,3.2037,1.0071
0.3296,18.6783,0.2536,1.2644,0.2640,2.9414,1.6350,2.1451,3.2153,1.0074
0.3303,18.6303,0.2522,1.2647,0.2643,2.9411,1.6438,2.1451,3.2223,1.0067
0.3302,18.5354,0.2523,1.2654,0.2637,2.9403,1.6542,2.1438,3.2312,1.0055
0.3295,18.5240,0.2526,1.2671,0.2634,2.9382,1.6646,2.1390,3.2381,1.0067
0.3287,18.4649,0.2525,1.2691,0.2636,2.9357,1.6725,2.1382,3.2461,1.0062
0.3288,18.4297,0.2529,1.2701,0.2631,2.9339,1.6818,2.1343,3.2525,1.0070
0.3285,18.3596,0.2532,1.2707,0.2632,2.9310,1.6923,2.1304,3.2583,1.0076
0.3285,18.3130,0.2532,1.2713,0.2633,2.9299,1.7007,2.1308,3.2634,1.0076
0.3287,18.2788,0.2530,1.2716,0.2634,2.9267,1.7086,2.1282,3.2714,1.0070
0.3295,18.1755,0.2533,1.2718,0.2632,2.9249,1.7176,2.1256,3.2730,1.0068
0.3283,18.1752,0.2535,1.2726,0.2633,2.9231,1.7256,2.1217,3.2753,1.0071
0.3287,18.0848,0.2538,1.2729,0.2634,2.9203,1.7337,2.1187,3.2766,1.0065
0.3287,18.0282,0.2535,1.2739,0.2633,2.9192,1.7416,2.1161,3.2808,1.0071
0.3291,18.0056,0.2538,1.2750,0.2633,2.9156,1.7479,2.1139,3.2853,1.0070
0.3291,17.9835,0.2544,1.2761,0.2638,2.9163,1.7564,2.1113,3.2859,1.0061
0.3280,17.9276,0.2542,1.2763,0.2635,2.9156,1.7633,2.1092,3.2889,1.0068
0.3287,17.8833,0.2539,1.2770,0.2633,2.9131,1.7715,2.1087,3.2908,1.0068
0.3280,17.8281,0.2541,1.2778,0.2638,2.9117,1.7764,2.1040,3.2934,1.0077
