0,1,2,3,4,5,6,7,8,9
0.9887,0.9854,0.9968,0.9941,0.9952,0.9802,0.9590,0.9803,0.9542,0.9993
1.0232,0.9821,1.0270,0.9927,1.0234,0.9792,0.9741,0.9800,0.9600,0.9963
1.0329,1.0595,1.0082,1.0031,1.0020,1.0205,0.9918,0.9973,0.9801,1.0022
0.9120,1.5929,0.8548,1.0323,0.8419,1.2897,0.9826,1.1489,1.0169,1.0121
0.8100,2.4821,0.7320,1.0565,0.7270,1.5820,0.9847,1.3323,1.0539,1.0157
0.7338,3.6515,0.6461,1.0752,0.6475,1.8058,0.9909,1.4912,1.0868,1.0188
0.6749,5.0061,0.5832,1.0907,0.5889,1.9717,0.9987,1.6244,1.1201,1.0210
0.6309,6.3148,0.5351,1.1057,0.5443,2.1026,1.0048,1.7393,1.1527,1.0210
0.5953,7.4617,0.4993,1.1172,0.5089,2.2058,1.0126,1.8372,1.1849,1.0238
0.5688,8.4224,0.4715,1.1295,0.4806,2.2935,1.0196,1.9245,1.2172,1.0248
0.5475,9.1853,0.4494,1.1393,0.4584,2.3677,1.0268,2.0002,1.2500,1.0255
0.5305,9.8143,0.4313,1.1492,0.4392,2.4314,1.0341,2.0716,1.2818,1.0268
0.5153,10.3172,0.4167,1.1593,0.4234,2.4879,1.0414,2.1303,1.3140,1.0282
0.5029,10.7385,0.4036,1.1667,0.4101,2.5379,1.0491,2.1864,1.3466,1.0277
0.4924,11.1025,0.3934,1.1749,0.3987,2.5829,1.0561,2.2355,1.3781,1.0290
0.4832,11.4063,0.3843,1.1833,0.3888,2.6232,1.0638,2.2838,1.4097,1.0287
0.4742,11.6788,0.3772,1.1901,0.3801,2.6599,1.0707,2.3285,1.4405,1.0296
0.4680,11.9055,0.3702,1.1976,0.3729,2.6915,1.0784,2.3637,1.4711,1.0296
0.4615,12.1173,0.3650,1.2046,0.3663,2.7224,1.0852,2.4033,1.5021,1.0293
0.4554,12.2956,0.3595,1.2098,0.3612,2.7527,1.0924,2.4323,1.5317,1.0298
0.4515,12.4546,0.3555,1.2167,0.3559,2.7762,1.1000,2.4628,1.5613,1.0301
0.4485,12.5752,0.3510,1.2212,0.3518,2.8008,1.1063,2.4913,1.5910,1.0288
0.4439,12.6981,0.3486,1.2270,0.3478,2.8219,1.1140,2.5153,1.6185,1.0310
