0,1,2,3,4,5,6,7,8,9
1.0080,0.9868,1.0146,0.9960,1.0110,0.9587,0.9701,0.9843,0.9633,0.9970
1.0835,0.9953,1.0703,1.0068,1.0710,0.9571,1.0157,0.9843,0.9904,1.0039
1.0413,1.1086,1.0209,1.0572,1.0135,0.9965,1.0017,1.0031,0.9874,1.0198
0.9748,1.2828,0.9508,1.1066,0.9296,1.0807,0.9825,1.0361,0.9869,1.0263
0.9385,1.4354,0.9000,1.1444,0.8749,1.1640,0.9810,1.0691,0.9977,1.0304
0.9062,1.5713,0.8530,1.1749,0.8316,1.2468,0.9841,1.1034,1.0119,1.0317
0.8734,1.6971,0.8112,1.2016,0.7933,1.3425,0.9884,1.1262,1.0261,1.0331
0.8409,1.8138,0.7737,1.2249,0.7595,1.4295,0.9937,1.1595,1.0418,1.0341
0.8121,1.9259,0.7396,1.2464,0.7289,1.5133,0.9982,1.1893,1.0575,1.0359
0.7847,2.0319,0.7087,1.2655,0.7023,1.5944,1.0034,1.2116,1.0744,1.0366
0.7609,2.1357,0.6821,1.2828,0.6787,1.6547,1.0099,1.2384,1.0922,1.0369
0.7386,2.2348,0.6585,1.2982,0.6577,1.7204,1.0149,1.2658,1.1097,1.0377
0.7184,2.3279,0.6363,1.3128,0.6396,1.7782,1.0211,1.2902,1.1276,1.0380
0.7008,2.4126,0.6180,1.3254,0.6236,1.8229,1.0265,1.3090,1.1461,1.0387
0.6850,2.4932,0.6012,1.3379,0.6097,1.8606,1.0327,1.3292,1.1648,1.0389
0.6699,2.5690,0.5862,1.3490,0.5972,1.9024,1.0398,1.3506,1.1833,1.0397
0.6574,2.6436,0.5735,1.3579,0.5858,1.9271,1.0461,1.3720,1.2019,1.0385
0.6456,2.7101,0.5614,1.3671,0.5761,1.9206,1.0519,1.3923,1.2202,1.0400
0.6349,2.7759,0.5510,1.3772,0.5671,1.9055,1.0586,1.4075,1.2386,1.0400
0.6253,2.8348,0.5404,1.3837,0.5592,1.9494,1.0644,1.4195,1.2573,1.0394
0.6172,2.8869,0.5327,1.3899,0.5523,1.9842,1.0709,1.4341,1.2761,1.0395
0.6092,2.9342,0.5242,1.3960,0.5460,1.8811,1.0776,1.4500,1.2937,1.0395
0.6024,2.9818,0.5176,1.4033,0.5408,1.8712,1.0835,1.4622,1.3114,1.0389
0.5962,3.0223,0.5126,1.4080,0.5351,2.0374,1.0898,1.4749,1.3297,1.0400
0.5902,3.0665,0.5067,1.4144,0.5305,2.1569,1.0969,1.4877,1.3464,1.0389
0.5841,3.0976,0.5009,1.4171,0.5264,2.2061,1.1020,1.5030,1.3637,1.0400
0.5794,3.1316,0.4967,1.4221,0.5224,2.1692,1.1088,1.5094,1.3809,1.0397
0.5753,3.1570,0.4936,1.4262,0.5192,2.1598,1.1147,1.5139,1.3979,1.0398
0.5713,3.1905,0.4890,1.4299,0.5164,2.1542,1.1199,1.5236,1.4135,1.0395
0.5663,3.2117,0.4844,1.4344,0.5128,2.1517,1.1262,1.5306,1.4307,1.0395
0.5636,3.2389,0.4817,1.4380,0.5095,2.1740,1.1323,1.5370,1.4461,1.0398
0.5604,3.2666,0.4799,1.4425,0.5074,2.1970,1.1375,1.5480,1.4619,1.0389
0.5570,3.2855,0.4768,1.4458,0.5049,2.2075,1.1427,1.5563,1.4780,1.0385
0.5540,3.3003,0.4735,1.4464,0.5026,2.2173,1.1490,1.5595,1.4926,1.0384
0.5512,3.3189,0.4719,1.4496,0.5002,2.2190,1.1542,1.5660,1.5078,1.0392
0.5492,3.3393,0.4690,1.4525,0.4979,2.2133,1.1601,1.5744,1.5230,1.0385
0.5472,3.3502,0.4666,1.4547,0.4962,2.1887,1.1659,1.5827,1.5374,1.0389
0.5452,3.3617,0.4650,1.4579,0.4949,2.1856,1.1715,1.5860,1.5515,1.0384
0.5425,3.3736,0.4639,1.4600,0.4924,2.2110,1.1767,1.5860,1.5649,1.0390
0.5403,3.3873,0.4624,1.4620,0.4906,2.2007,1.1819,1.5983,1.5786,1.0385
0.5385,3.3997,0.4606,1.4658,0.4890,2.1458,1.1876,1.6080,1.5928,1.0377
0.5365,3.4149,0.4579,1.4686,0.4875,2.1096,1.1927,1.6125,1.6051,1.0376
0.5352,3.4223,0.4567,1.4694,0.4860,2.1402,1.1975,1.6125,1.6191,1.0376
0.5340,3.4256,0.4559,1.4702,0.4848,2.1988,1.2030,1.6131,1.6319,1.0371
0.5322,3.4320,0.4546,1.4751,0.4841,2.2583,1.2088,1.6138,1.6448,1.0376
0.5310,3.4404,0.4525,1.4773,0.4825,2.1633,1.2133,1.6170,1.6558,1.0372
0.5300,3.4446,0.4520,1.4775,0.4808,2.1512,1.2181,1.6203,1.6686,1.0369
0.5292,3.4492,0.4509,1.4777,0.4799,2.2194,1.2235,1.6261,1.6799,1.0362
0.5267,3.4576,0.4506,1.4793,0.4786,2.2773,1.2288,1.6274,1.6910,1.0376
0.5262,3.4655,0.4487,1.4809,0.4776,2.2978,1.2329,1.6306,1.7027,1.0361
0.5250,3.4711,0.4483,1.4825,0.4763,2.2750,1.2377,1.6306,1.7134,1.0369
0.5237,3.4748,0.4486,1.4843,0.4752,2.2726,1.2430,1.6352,1.7242,1.0369
0.5231,3.4781,0.4475,1.4859,0.4741,2.2911,1.2481,1.6365,1.7340,1.0361
0.5224,3.4828,0.4476,1.4879,0.4737,2.3073,1.2524,1.6378,1.7445,1.0374
0.5207,3.4907,0.4462,1.4885,0.4725,2.3370,1.2568,1.6417,1.7551,1.0364
0.5198,3.4940,0.4456,1.4907,0.4715,2.3292,1.2618,1.6436,1.7650,1.0359
0.5191,3.4968,0.4446,1.4917,0.4704,2.2961,1.2673,1.6468,1.7744,1.0364
0.5181,3.4982,0.4438,1.4931,0.4695,2.2630,1.2713,1.6507,1.7835,1.0362
0.5174,3.4992,0.4432,1.4946,0.4686,2.2482,1.2751,1.6540,1.7927,1.0359
0.5168,3.4968,0.4428,1.4956,0.4681,2.2566,1.2798,1.6572,1.8013,1.0371
0.5168,3.4996,0.4418,1.4976,0.4673,2.2534,1.2841,1.6611,1.8111,1.0358
0.5165,3.5020,0.4419,1.4996,0.4666,2.2627,1.2892,1.6598,1.8192,1.0356
0.5161,3.5006,0.4404,1.5008,0.4658,2.2920,1.2924,1.6644,1.8267,1.0359
0.5155,3.4992,0.4409,1.5016,0.4654,2.2697,1.2966,1.6637,1.8349,1.0362
0.5151,3.5010,0.4410,1.5018,0.4644,2.2398,1.3008,1.6631,1.8428,1.0361
0.5141,3.4973,0.4403,1.5022,0.4639,2.2276,1.3053,1.6644,1.8502,1.0367
0.5141,3.4987,0.4396,1.5036,0.4634,2.2712,1.3095,1.6644,1.8579,1.0358
0.5129,3.4968,0.4393,1.5048,0.4629,2.3307,1.3137,1.6644,1.8657,1.0367
0.5129,3.4982,0.4393,1.5060,0.4629,2.3894,1.3173,1.6644,1.8726,1.0361
0.5127,3.4973,0.4393,1.5091,0.4626,2.4100,1.3211,1.6644,1.8783,1.0358
0.5120,3.4978,0.4383,1.5097,0.4623,2.3601,1.3256,1.6644,1.8851,1.0353
0.5114,3.4949,0.4385,1.5097,0.4615,2.2289,1.3290,1.6664,1.8933,1.0356
0.5116,3.4968,0.4381,1.5097,0.4605,2.2102,1.3332,1.6670,1.8991,1.0356
0.5106,3.4959,0.4383,1.5099,0.4599,2.2695,1.3367,1.6670,1.9044,1.0361
0.5105,3.4945,0.4377,1.5101,0.4593,2.3346,1.3402,1.6670,1.9110,1.0351
0.5098,3.4884,0.4371,1.5103,0.4590,2.3212,1.3444,1.6664,1.9165,1.0353
0.5093,3.4874,0.4363,1.5117,0.4586,2.2802,1.3474,1.6690,1.9232,1.0346
0.5093,3.4842,0.4365,1.5123,0.4579,2.2691,1.3514,1.6722,1.9294,1.0351
0.5090,3.4795,0.4364,1.5131,0.4577,2.2691,1.3547,1.6755,1.9340,1.0346
0.5086,3.4767,0.4367,1.5131,0.4573,2.2087,1.3580,1.6709,1.9392,1.0349
0.5086,3.4758,0.4366,1.5150,0.4571,2.2456,1.3619,1.6735,1.9443,1.0354
0.5082,3.4767,0.4360,1.5152,0.4563,2.2675,1.3652,1.6729,1.9495,1.0354
0.5081,3.4744,0.4360,1.5156,0.4561,2.3157,1.3685,1.6709,1.9530,1.0354
0.5081,3.4711,0.4373,1.5174,0.4556,2.4688,1.3719,1.6742,1.9588,1.0353
0.5074,3.4660,0.4355,1.5170,0.4552,2.5963,1.3754,1.6735,1.9636,1.0353
0.5071,3.4646,0.4357,1.5178,0.4549,2.5649,1.3785,1.6716,1.9681,1.0348
0.5070,3.4627,0.4352,1.5182,0.4544,2.3645,1.3810,1.6761,1.9725,1.0343
0.5068,3.4604,0.4356,1.5192,0.4542,2.2646,1.3844,1.6742,1.9768,1.0348
0.5077,3.4604,0.4355,1.5194,0.4540,2.4222,1.3885,1.6755,1.9811,1.0333
0.5070,3.4566,0.4356,1.5200,0.4539,2.5136,1.3908,1.6794,1.9860,1.0344
0.5069,3.4552,0.4350,1.5200,0.4534,2.5048,1.3946,1.6761,1.9901,1.0338
0.5067,3.4506,0.4359,1.5217,0.4530,2.4574,1.3972,1.6774,1.9934,1.0351
0.5064,3.4501,0.4351,1.5219,0.4527,2.4058,1.3999,1.6774,1.9973,1.0338
0.5062,3.4473,0.4352,1.5221,0.4522,2.3436,1.4028,1.6768,2.0008,1.0343
0.5063,3.4473,0.4349,1.5235,0.4522,2.2543,1.4050,1.6781,2.0046,1.0338
0.5053,3.4436,0.4350,1.5231,0.4521,2.1188,1.4087,1.6742,2.0071,1.0348
0.5058,3.4404,0.4345,1.5237,0.4521,2.2038,1.4122,1.6729,2.0117,1.0346
0.5056,3.4395,0.4342,1.5245,0.4520,2.2709,1.4147,1.6787,2.0152,1.0330
0.5053,3.4376,0.4347,1.5251,0.4520,2.1652,1.4175,1.6781,2.0180,1.0338
0.5051,3.4353,0.4344,1.5255,0.4518,2.1845,1.4198,1.6748,2.0216,1.0344
0.5057,3.4334,0.4342,1.5257,0.4510,2.2797,1.4222,1.6774,2.0251,1.0326
0.5048,3.4330,0.4342,1.5263,0.4506,2.3126,1.4248,1.6761,2.0267,1.0336
0.5049,3.4311,0.4338,1.5270,0.4501,2.3484,1.4280,1.6787,2.0297,1.0335
0.5043,3.4269,0.4344,1.5268,0.4498,2.3896,1.4303,1.6748,2.0327,1.0348
0.5046,3.4265,0.4341,1.5274,0.4494,2.4036,1.4330,1.6742,2.0345,1.0330
0.5044,3.4251,0.4337,1.5288,0.4493,2.3875,1.4359,1.6748,2.0381,1.0325
0.5041,3.4232,0.4339,1.5292,0.4489,2.3793,1.4383,1.6742,2.0409,1.0338
0.5041,3.4228,0.4331,1.5298,0.4487,2.3582,1.4405,1.6774,2.0429,1.0322
0.5039,3.4228,0.4339,1.5300,0.4485,2.3402,1.4426,1.6755,2.0453,1.0340
0.5043,3.4223,0.4331,1.5306,0.4483,2.3298,1.4450,1.6729,2.0491,1.0326
0.5041,3.4209,0.4339,1.5298,0.4481,2.3239,1.4474,1.6677,2.0501,1.0331
0.5041,3.4214,0.4331,1.5310,0.4476,2.3441,1.4494,1.6742,2.0533,1.0326
0.5041,3.4135,0.4336,1.5325,0.4473,2.3435,1.4525,1.6683,2.0551,1.0340
0.5034,3.4057,0.4339,1.5312,0.4472,2.3340,1.4547,1.6683,2.0573,1.0338
0.5039,3.4085,0.4336,1.5331,0.4470,2.3462,1.4568,1.6690,2.0593,1.0331
0.5034,3.4048,0.4336,1.5319,0.4465,2.3567,1.4590,1.6650,2.0619,1.0338
0.5032,3.4039,0.4339,1.5329,0.4463,2.3594,1.4621,1.6690,2.0631,1.0330
0.5036,3.4066,0.4330,1.5339,0.4462,2.3477,1.4632,1.6761,2.0666,1.0325
0.5032,3.4048,0.4334,1.5343,0.4457,2.3474,1.4655,1.6722,2.0680,1.0326
0.5033,3.4039,0.4336,1.5341,0.4459,2.3417,1.4673,1.6696,2.0698,1.0331
