0,1,2,3,4,5,6,7,8,9
1.0268,0.9899,1.0270,1.0009,1.0237,1.0220,0.9936,0.9838,0.9826,1.0005
1.0631,1.0483,1.0519,1.0203,1.0506,1.0345,1.0080,0.9961,0.9807,1.0168
1.0029,1.3229,0.9946,1.0616,0.9877,1.1097,0.9788,1.0390,0.9619,1.0436
0.9663,1.5710,0.9542,1.0889,0.9418,1.1976,0.9696,1.0749,0.9619,1.0530
0.9434,1.7705,0.9215,1.1076,0.9099,1.2846,0.9696,1.1116,0.9665,1.0568
0.9192,1.9503,0.8908,1.1239,0.8822,1.3614,0.9705,1.1466,0.9733,1.0614
0.8971,2.1138,0.8624,1.1375,0.8565,1.4253,0.9719,1.1704,0.9802,1.0653
0.8742,2.2593,0.8374,1.1488,0.8337,1.4908,0.9732,1.2039,0.9865,1.0666
0.8536,2.3856,0.8136,1.1605,0.8130,1.5649,0.9749,1.2285,0.9938,1.0679
0.8353,2.5015,0.7916,1.1684,0.7942,1.6094,0.9776,1.2537,1.0011,1.0695
0.8171,2.6036,0.7715,1.1772,0.7774,1.6460,0.9793,1.2706,1.0070,1.0706
0.8005,2.6981,0.7533,1.1870,0.7620,1.6939,0.9822,1.2953,1.0149,1.0723
0.7851,2.7821,0.7364,1.1925,0.7484,1.7600,0.9831,1.3159,1.0220,1.0726
0.7722,2.8573,0.7210,1.1995,0.7355,1.7901,0.9846,1.3383,1.0287,1.0741
0.7576,2.9237,0.7066,1.2060,0.7238,1.8429,0.9868,1.3505,1.0362,1.0746
0.7451,2.9870,0.6936,1.2137,0.7136,1.9108,0.9889,1.3632,1.0440,1.0750
0.7347,3.0444,0.6808,1.2175,0.7042,1.9485,0.9911,1.3815,1.0508,1.0749
0.7237,3.0940,0.6681,1.2215,0.6954,1.9918,0.9930,1.3980,1.0577,1.0744
0.7137,3.1407,0.6591,1.2274,0.6874,2.0396,0.9957,1.4133,1.0653,1.0752
0.7048,3.1864,0.6482,1.2319,0.6803,2.0590,0.9973,1.4243,1.0722,1.0744
0.6963,3.2220,0.6408,1.2364,0.6731,2.0617,1.0005,1.4439,1.0796,1.0755
0.6882,3.2565,0.6309,1.2422,0.6668,2.0821,1.0016,1.4470,1.0874,1.0760
0.6820,3.2893,0.6245,1.2446,0.6607,2.0992,1.0031,1.4538,1.0938,1.0762
0.6741,3.3132,0.6170,1.2481,0.6558,2.1161,1.0051,1.4630,1.1009,1.0767
0.6679,3.3420,0.6097,1.2510,0.6507,2.1304,1.0071,1.4741,1.1086,1.0754
0.6634,3.3623,0.6034,1.2553,0.6463,2.1440,1.0092,1.4833,1.1150,1.0765
0.6559,3.3827,0.5975,1.2578,0.6420,2.1442,1.0113,1.4919,1.1209,1.0763
0.6513,3.4072,0.5912,1.2624,0.6381,2.1345,1.0140,1.5000,1.1282,1.0754
0.6473,3.4177,0.5867,1.2650,0.6343,2.1309,1.0162,1.5049,1.1350,1.0760
0.6420,3.4335,0.5814,1.2691,0.6315,2.1470,1.0186,1.5179,1.1414,1.0765
0.6379,3.4467,0.5771,1.2711,0.6276,2.1669,1.0194,1.5228,1.1477,1.0762
0.6335,3.4617,0.5738,1.2727,0.6248,2.1809,1.0208,1.5377,1.1546,1.0763
0.6301,3.4675,0.5698,1.2750,0.6221,2.1878,1.0230,1.5408,1.1606,1.0768
0.6271,3.4799,0.5652,1.2780,0.6195,2.2025,1.0247,1.5452,1.1668,1.0752
0.6238,3.4879,0.5623,1.2798,0.6163,2.2192,1.0266,1.5464,1.1737,1.0763
0.6199,3.4915,0.5583,1.2824,0.6138,2.2268,1.0286,1.5495,1.1798,1.0763
0.6163,3.4973,0.5564,1.2851,0.6117,2.2307,1.0318,1.5532,1.1854,1.0762
0.6144,3.5040,0.5534,1.2862,0.6105,2.2535,1.0333,1.5625,1.1918,1.0754
0.6118,3.5066,0.5506,1.2908,0.6079,2.2708,1.0349,1.5675,1.1981,1.0762
0.6091,3.5107,0.5477,1.2928,0.6055,2.2603,1.0372,1.5681,1.2036,1.0767
0.6068,3.5160,0.5457,1.2946,0.6039,2.2597,1.0381,1.5744,1.2093,1.0763
0.6040,3.5183,0.5433,1.2946,0.6020,2.2597,1.0397,1.5800,1.2154,1.0765
0.6025,3.5192,0.5412,1.2991,0.6003,2.2597,1.0426,1.5881,1.2214,1.0768
0.6002,3.5196,0.5402,1.3007,0.5994,2.2648,1.0437,1.5887,1.2271,1.0772
0.5981,3.5205,0.5373,1.3007,0.5982,2.2674,1.0456,1.5924,1.2327,1.0755
0.5964,3.5214,0.5357,1.3011,0.5967,2.2623,1.0479,1.5955,1.2375,1.0762
0.5949,3.5237,0.5339,1.3025,0.5947,2.2631,1.0502,1.5955,1.2444,1.0762
0.5941,3.5205,0.5318,1.3039,0.5934,2.2592,1.0519,1.6012,1.2498,1.0750
0.5933,3.5219,0.5306,1.3056,0.5919,2.2651,1.0530,1.5993,1.2555,1.0754
0.5921,3.5174,0.5289,1.3074,0.5910,2.2708,1.0557,1.6068,1.2596,1.0754
0.5896,3.5174,0.5278,1.3086,0.5896,2.2802,1.0568,1.6093,1.2650,1.0762
0.5884,3.5156,0.5264,1.3099,0.5887,2.2939,1.0574,1.6168,1.2706,1.0755
0.5870,3.5134,0.5249,1.3112,0.5885,2.2974,1.0595,1.6174,1.2770,1.0747
0.5855,3.5120,0.5244,1.3124,0.5876,2.3045,1.0610,1.6186,1.2808,1.0749
0.5846,3.5084,0.5238,1.3141,0.5858,2.3051,1.0621,1.6180,1.2855,1.0757
0.5836,3.5071,0.5234,1.3153,0.5855,2.3037,1.0645,1.6205,1.2907,1.0752
0.5826,3.5053,0.5213,1.3157,0.5835,2.3152,1.0663,1.6205,1.2956,1.0744
0.5818,3.5040,0.5197,1.3171,0.5829,2.2959,1.0683,1.6205,1.3018,1.0741
0.5802,3.5026,0.5201,1.3195,0.5821,2.2725,1.0702,1.6230,1.3052,1.0762
0.5799,3.4999,0.5184,1.3215,0.5810,2.2802,1.0722,1.6205,1.3099,1.0754
0.5792,3.4968,0.5180,1.3219,0.5805,2.3501,1.0738,1.6324,1.3149,1.0754
0.5780,3.4928,0.5174,1.3224,0.5798,2.3703,1.0754,1.6349,1.3194,1.0755
0.5776,3.4888,0.5157,1.3224,0.5791,2.3615,1.0757,1.6349,1.3254,1.0749
0.5767,3.4857,0.5149,1.3235,0.5780,2.3431,1.0770,1.6374,1.3288,1.0741
0.5766,3.4848,0.5142,1.3264,0.5776,2.3323,1.0792,1.6399,1.3327,1.0739
0.5764,3.4835,0.5137,1.3275,0.5773,2.3387,1.0804,1.6449,1.3369,1.0746
0.5762,3.4826,0.5134,1.3282,0.5768,2.3262,1.0817,1.6431,1.3413,1.0746
0.5757,3.4750,0.5122,1.3291,0.5755,2.2922,1.0830,1.6449,1.3461,1.0742
0.5747,3.4684,0.5120,1.3297,0.5750,2.2708,1.0848,1.6456,1.3502,1.0737
0.5747,3.4635,0.5115,1.3297,0.5745,2.2705,1.0865,1.6456,1.3538,1.0744
0.5730,3.4622,0.5101,1.3297,0.5742,2.2859,1.0889,1.6456,1.3586,1.0737
